Grid number,Longitude,Latitde
273,-20.309,59.020
274,-20.415,59.233
275,-20.521,59.447
276,-20.629,59.660
277,-20.739,59.873
278,-20.849,60.086
279,-20.962,60.298
280,-21.075,60.511
281,-21.190,60.724
282,-21.307,60.936
283,-21.425,61.149
284,-21.545,61.361
285,-21.667,61.573
286,-21.790,61.785
287,-21.915,61.997
288,-22.042,62.209
289,-22.170,62.421
290,-22.300,62.632
291,-22.432,62.844
292,-22.566,63.055
293,-22.702,63.267
294,-22.841,63.478
295,-22.981,63.689
296,-23.123,63.900
297,-23.267,64.110
298,-23.414,64.321
299,-23.562,64.531
300,-23.713,64.742
301,-23.867,64.952
302,-24.023,65.162
303,-24.181,65.371
304,-24.342,65.581
305,-24.506,65.790
306,-24.672,66.000
307,-24.841,66.209
308,-25.013,66.418
309,-25.187,66.626
310,-25.365,66.835
311,-25.546,67.043
312,-25.730,67.251
313,-25.917,67.459
314,-26.107,67.667
315,-26.301,67.874
316,-12.793,34.214
317,-12.832,34.432
318,-12.872,34.649
319,-12.912,34.867
320,-12.953,35.084
321,-12.993,35.302
322,-13.034,35.519
323,-13.075,35.737
324,-13.116,35.954
325,-13.158,36.172
326,-13.199,36.389
327,-13.241,36.606
328,-13.283,36.824
329,-13.326,37.041
330,-13.368,37.258
331,-13.411,37.476
332,-13.454,37.693
333,-13.497,37.910
334,-13.541,38.128
335,-13.585,38.345
336,-13.629,38.562
337,-13.673,38.780
338,-13.718,38.997
339,-13.763,39.214
340,-13.808,39.431
341,-13.854,39.648
342,-13.900,39.866
343,-13.946,40.083
344,-13.992,40.300
345,-14.039,40.517
346,-14.086,40.734
347,-14.133,40.951
348,-14.181,41.168
349,-14.228,41.385
350,-14.277,41.602
351,-14.325,41.819
352,-14.374,42.036
353,-14.423,42.253
354,-14.473,42.470
355,-14.523,42.687
356,-14.573,42.904
357,-14.624,43.121
358,-14.675,43.338
359,-14.726,43.554
360,-14.778,43.771
361,-14.830,43.988
362,-14.882,44.205
363,-14.935,44.421
364,-14.988,44.638
365,-15.042,44.855
366,-15.096,45.071
367,-15.151,45.288
368,-15.206,45.505
369,-15.261,45.721
370,-15.317,45.938
371,-15.373,46.154
372,-15.429,46.371
373,-15.486,46.587
374,-15.544,46.804
375,-15.602,47.020
376,-15.660,47.236
377,-15.719,47.453
378,-15.779,47.669
379,-15.839,47.885
380,-15.899,48.102
381,-15.960,48.318
382,-16.022,48.534
383,-16.084,48.750
384,-16.146,48.966
385,-16.209,49.182
386,-16.273,49.399
387,-16.337,49.615
388,-16.402,49.830
389,-16.467,50.046
390,-16.533,50.262
391,-16.599,50.478
392,-16.667,50.694
393,-16.734,50.910
394,-16.803,51.126
395,-16.872,51.341
396,-16.941,51.557
397,-17.012,51.773
398,-17.083,51.988
399,-17.155,52.204
400,-17.227,52.419
401,-17.300,52.635
402,-17.374,52.850
403,-17.448,53.065
404,-17.524,53.281
405,-17.600,53.496
406,-17.677,53.711
407,-17.754,53.926
408,-17.833,54.142
409,-17.912,54.357
410,-17.992,54.572
411,-18.073,54.787
412,-18.155,55.002
413,-18.238,55.216
414,-18.321,55.431
415,-18.406,55.646
416,-18.491,55.861
417,-18.578,56.075
418,-18.665,56.290
419,-18.753,56.504
420,-18.843,56.719
421,-18.933,56.933
422,-19.025,57.147
423,-19.117,57.362
424,-19.211,57.576
425,-19.305,57.790
426,-19.401,58.004
427,-19.498,58.218
428,-19.596,58.432
429,-19.696,58.646
430,-19.796,58.859
431,-19.898,59.073
432,-20.001,59.286
433,-20.106,59.500
434,-20.211,59.713
435,-20.318,59.927
436,-20.427,60.140
437,-20.537,60.353
438,-20.648,60.566
439,-20.761,60.779
440,-20.875,60.992
441,-20.991,61.205
442,-21.109,61.417
443,-21.228,61.630
444,-21.348,61.842
445,-21.471,62.055
446,-21.595,62.267
447,-21.721,62.479
448,-21.848,62.691
449,-21.978,62.903
450,-22.109,63.115
451,-22.242,63.326
452,-22.378,63.538
453,-22.515,63.749
454,-22.654,63.960
455,-22.796,64.172
456,-22.940,64.382
457,-23.085,64.593
458,-23.234,64.804
459,-23.384,65.015
460,-23.537,65.225
461,-23.692,65.435
462,-23.850,65.645
463,-24.011,65.855
464,-24.174,66.065
465,-24.340,66.274
466,-24.508,66.484
467,-24.680,66.693
468,-24.854,66.902
469,-25.031,67.111
470,-25.212,67.319
471,-25.395,67.528
472,-25.582,67.736
473,-25.772,67.944
474,-12.542,34.245
475,-12.581,34.463
476,-12.620,34.680
477,-12.659,34.898
478,-12.698,35.115
479,-12.738,35.333
480,-12.777,35.551
481,-12.817,35.768
482,-12.858,35.986
483,-12.898,36.203
484,-12.939,36.421
485,-12.980,36.638
486,-13.021,36.856
487,-13.062,37.074
488,-13.104,37.291
489,-13.146,37.508
490,-13.188,37.726
491,-13.230,37.943
492,-13.272,38.161
493,-13.315,38.378
494,-13.358,38.596
495,-13.402,38.813
496,-13.445,39.030
497,-13.489,39.248
498,-13.533,39.465
499,-13.578,39.682
500,-13.623,39.900
501,-13.668,40.117
502,-13.713,40.334
503,-13.758,40.551
504,-13.804,40.769
505,-13.851,40.986
506,-13.897,41.203
507,-13.944,41.420
508,-13.991,41.637
509,-14.038,41.855
510,-14.086,42.072
511,-14.134,42.289
512,-14.183,42.506
513,-14.231,42.723
514,-14.280,42.940
515,-14.330,43.157
516,-14.380,43.374
517,-14.430,43.591
518,-14.480,43.808
519,-14.531,44.025
520,-14.582,44.242
521,-14.634,44.459
522,-14.686,44.675
523,-14.738,44.892
524,-14.791,45.109
525,-14.844,45.326
526,-14.898,45.543
527,-14.952,45.759
528,-15.007,45.976
529,-15.061,46.193
530,-15.117,46.409
531,-15.172,46.626
532,-15.229,46.843
533,-15.285,47.059
534,-15.342,47.276
535,-15.400,47.492
536,-15.458,47.709
537,-15.517,47.925
538,-15.576,48.142
539,-15.635,48.358
540,-15.695,48.574
541,-15.756,48.791
542,-15.817,49.007
543,-15.879,49.223
544,-15.941,49.440
545,-16.003,49.656
546,-16.067,49.872
547,-16.131,50.088
548,-16.195,50.304
549,-16.260,50.520
550,-16.326,50.736
551,-16.392,50.952
552,-16.459,51.168
553,-16.526,51.384
554,-16.594,51.600
555,-16.663,51.816
556,-16.732,52.032
557,-16.803,52.247
558,-16.873,52.463
559,-16.945,52.679
560,-17.017,52.894
561,-17.090,53.110
562,-17.163,53.326
563,-17.238,53.541
564,-17.313,53.756
565,-17.389,53.972
566,-17.466,54.187
567,-17.543,54.402
568,-17.621,54.618
569,-17.701,54.833
570,-17.781,55.048
571,-17.862,55.263
572,-17.943,55.478
573,-18.026,55.693
574,-18.109,55.908
575,-18.194,56.123
576,-18.279,56.338
577,-18.366,56.553
578,-18.453,56.767
579,-18.542,56.982
580,-18.631,57.196
581,-18.722,57.411
582,-18.813,57.625
583,-18.906,57.840
584,-18.999,58.054
585,-19.094,58.268
586,-19.190,58.482
587,-19.288,58.697
588,-19.386,58.911
589,-19.486,59.124
590,-19.586,59.338
591,-19.689,59.552
592,-19.792,59.766
593,-19.897,59.979
594,-20.003,60.193
595,-20.111,60.406
596,-20.220,60.620
597,-20.330,60.833
598,-20.442,61.046
599,-20.555,61.259
600,-20.670,61.472
601,-20.787,61.685
602,-20.905,61.898
603,-21.025,62.111
604,-21.146,62.323
605,-21.270,62.536
606,-21.395,62.748
607,-21.521,62.960
608,-21.650,63.173
609,-21.781,63.385
610,-21.913,63.596
611,-22.048,63.808
612,-22.184,64.020
613,-22.323,64.231
614,-22.464,64.443
615,-22.607,64.654
616,-22.752,64.865
617,-22.899,65.076
618,-23.049,65.287
619,-23.201,65.498
620,-23.356,65.708
621,-23.513,65.918
622,-23.673,66.129
623,-23.836,66.339
624,-24.001,66.548
625,-24.169,66.758
626,-24.340,66.968
627,-24.514,67.177
628,-24.691,67.386
629,-24.871,67.595
630,-25.055,67.804
631,-25.241,68.012
632,-12.291,34.275
633,-12.329,34.493
634,-12.367,34.710
635,-12.405,34.928
636,-12.443,35.146
637,-12.482,35.364
638,-12.521,35.581
639,-12.560,35.799
640,-12.599,36.017
641,-12.638,36.235
642,-12.678,36.452
643,-12.718,36.670
644,-12.758,36.887
645,-12.798,37.105
646,-12.839,37.323
647,-12.880,37.540
648,-12.921,37.758
649,-12.962,37.975
650,-13.004,38.193
651,-13.045,38.411
652,-13.088,38.628
653,-13.130,38.846
654,-13.172,39.063
655,-13.215,39.281
656,-13.258,39.498
657,-13.302,39.716
658,-13.345,39.933
659,-13.389,40.150
660,-13.433,40.368
661,-13.478,40.585
662,-13.523,40.802
663,-13.568,41.020
664,-13.613,41.237
665,-13.659,41.454
666,-13.705,41.672
667,-13.751,41.889
668,-13.798,42.106
669,-13.845,42.324
670,-13.892,42.541
671,-13.939,42.758
672,-13.987,42.975
673,-14.036,43.192
674,-14.084,43.409
675,-14.133,43.627
676,-14.182,43.844
677,-14.232,44.061
678,-14.282,44.278
679,-14.332,44.495
680,-14.383,44.712
681,-14.434,44.929
682,-14.486,45.146
683,-14.538,45.363
684,-14.590,45.580
685,-14.643,45.797
686,-14.696,46.013
687,-14.750,46.230
688,-14.804,46.447
689,-14.858,46.664
690,-14.913,46.881
691,-14.968,47.097
692,-15.024,47.314
693,-15.080,47.531
694,-15.137,47.747
695,-15.194,47.964
696,-15.252,48.181
697,-15.310,48.397
698,-15.369,48.614
699,-15.428,48.830
700,-15.487,49.047
701,-15.548,49.263
702,-15.608,49.480
703,-15.669,49.696
704,-15.731,49.912
705,-15.794,50.129
706,-15.857,50.345
707,-15.920,50.561
708,-15.984,50.777
709,-16.049,50.994
710,-16.114,51.210
711,-16.180,51.426
712,-16.246,51.642
713,-16.314,51.858
714,-16.381,52.074
715,-16.450,52.290
716,-16.519,52.506
717,-16.589,52.722
718,-16.659,52.938
719,-16.730,53.153
720,-16.802,53.369
721,-16.875,53.585
722,-16.949,53.801
723,-17.023,54.016
724,-17.098,54.232
725,-17.173,54.447
726,-17.250,54.663
727,-17.327,54.878
728,-17.405,55.094
729,-17.484,55.309
730,-17.564,55.524
731,-17.645,55.739
732,-17.727,55.955
733,-17.809,56.170
734,-17.893,56.385
735,-17.977,56.600
736,-18.063,56.815
737,-18.149,57.030
738,-18.237,57.244
739,-18.325,57.459
740,-18.414,57.674
741,-18.505,57.888
742,-18.597,58.103
743,-18.689,58.318
744,-18.783,58.532
745,-18.878,58.746
746,-18.974,58.961
747,-19.072,59.175
748,-19.171,59.389
749,-19.270,59.603
750,-19.372,59.817
751,-19.474,60.031
752,-19.578,60.245
753,-19.683,60.459
754,-19.790,60.672
755,-19.898,60.886
756,-20.007,61.099
757,-20.118,61.313
758,-20.231,61.526
759,-20.345,61.739
760,-20.460,61.952
761,-20.577,62.166
762,-20.696,62.378
763,-20.817,62.591
764,-20.939,62.804
765,-21.063,63.017
766,-21.189,63.229
767,-21.317,63.442
768,-21.447,63.654
769,-21.578,63.866
770,-21.712,64.078
771,-21.848,64.290
772,-21.986,64.502
773,-22.126,64.713
774,-22.268,64.925
775,-22.412,65.136
776,-22.559,65.347
777,-22.708,65.559
778,-22.860,65.770
779,-23.014,65.980
780,-23.170,66.191
781,-23.330,66.401
782,-23.492,66.612
783,-23.656,66.822
784,-23.824,67.032
785,-23.994,67.242
786,-24.168,67.451
787,-24.345,67.661
788,-24.524,67.870
789,-24.707,68.079
790,-12.040,34.304
791,-12.076,34.522
792,-12.114,34.740
793,-12.151,34.958
794,-12.188,35.176
795,-12.226,35.394
796,-12.264,35.611
797,-12.302,35.829
798,-12.340,36.047
799,-12.378,36.265
800,-12.417,36.483
801,-12.456,36.700
802,-12.495,36.918
803,-12.534,37.136
804,-12.574,37.354
805,-12.614,37.571
806,-12.654,37.789
807,-12.694,38.007
808,-12.735,38.224
809,-12.775,38.442
810,-12.816,38.660
811,-12.858,38.877
812,-12.899,39.095
813,-12.941,39.313
814,-12.983,39.530
815,-13.025,39.748
816,-13.068,39.965
817,-13.111,40.183
818,-13.154,40.400
819,-13.197,40.618
820,-13.241,40.835
821,-13.285,41.053
822,-13.329,41.270
823,-13.373,41.488
824,-13.418,41.705
825,-13.463,41.923
826,-13.509,42.140
827,-13.555,42.357
828,-13.601,42.575
829,-13.647,42.792
830,-13.694,43.009
831,-13.741,43.227
832,-13.788,43.444
833,-13.836,43.661
834,-13.884,43.879
835,-13.933,44.096
836,-13.981,44.313
837,-14.030,44.530
838,-14.080,44.747
839,-14.130,44.964
840,-14.180,45.182
841,-14.231,45.399
842,-14.282,45.616
843,-14.333,45.833
844,-14.385,46.050
845,-14.437,46.267
846,-14.490,46.484
847,-14.543,46.701
848,-14.597,46.918
849,-14.651,47.135
850,-14.705,47.351
851,-14.760,47.568
852,-14.815,47.785
853,-14.871,48.002
854,-14.927,48.219
855,-14.984,48.435
856,-15.041,48.652
857,-15.099,48.869
858,-15.157,49.086
859,-15.216,49.302
860,-15.275,49.519
861,-15.335,49.735
862,-15.395,49.952
863,-15.456,50.168
864,-15.517,50.385
865,-15.579,50.601
866,-15.642,50.818
867,-15.705,51.034
868,-15.769,51.250
869,-15.833,51.467
870,-15.898,51.683
871,-15.963,51.899
872,-16.030,52.115
873,-16.096,52.332
874,-16.164,52.548
875,-16.232,52.764
876,-16.301,52.980
877,-16.370,53.196
878,-16.441,53.412
879,-16.512,53.628
880,-16.583,53.844
881,-16.656,54.059
882,-16.729,54.275
883,-16.803,54.491
884,-16.878,54.707
885,-16.953,54.922
886,-17.029,55.138
887,-17.107,55.353
888,-17.185,55.569
889,-17.263,55.784
890,-17.343,56.000
891,-17.424,56.215
892,-17.505,56.430
893,-17.588,56.646
894,-17.671,56.861
895,-17.756,57.076
896,-17.841,57.291
897,-17.927,57.506
898,-18.015,57.721
899,-18.103,57.936
900,-18.193,58.151
901,-18.283,58.366
902,-18.375,58.580
903,-18.468,58.795
904,-18.562,59.010
905,-18.657,59.224
906,-18.753,59.438
907,-18.851,59.653
908,-18.950,59.867
909,-19.050,60.081
910,-19.151,60.295
911,-19.254,60.510
912,-19.358,60.724
913,-19.464,60.937
914,-19.571,61.151
915,-19.679,61.365
916,-19.789,61.579
917,-19.901,61.792
918,-20.014,62.006
919,-20.128,62.219
920,-20.245,62.432
921,-20.363,62.645
922,-20.482,62.859
923,-20.604,63.072
924,-20.727,63.284
925,-20.852,63.497
926,-20.979,63.710
927,-21.107,63.922
928,-21.238,64.135
929,-21.371,64.347
930,-21.506,64.559
931,-21.643,64.771
932,-21.782,64.983
933,-21.923,65.195
934,-22.067,65.407
935,-22.213,65.618
936,-22.361,65.830
937,-22.512,66.041
938,-22.665,66.252
939,-22.821,66.463
940,-22.980,66.674
941,-23.141,66.884
942,-23.305,67.095
943,-23.472,67.305
944,-23.642,67.515
945,-23.815,67.725
946,-23.991,67.935
947,-24.170,68.144
948,-11.788,34.333
949,-11.824,34.551
950,-11.860,34.769
951,-11.896,34.987
952,-11.933,35.205
953,-11.970,35.423
954,-12.006,35.641
955,-12.043,35.859
956,-12.081,36.076
957,-12.118,36.294
958,-12.156,36.512
959,-12.194,36.730
960,-12.232,36.948
961,-12.270,37.166
962,-12.309,37.384
963,-12.348,37.602
964,-12.387,37.819
965,-12.426,38.037
966,-12.465,38.255
967,-12.505,38.473
968,-12.545,38.691
969,-12.585,38.908
970,-12.626,39.126
971,-12.666,39.344
972,-12.707,39.562
973,-12.748,39.779
974,-12.790,39.997
975,-12.832,40.215
976,-12.874,40.432
977,-12.916,40.650
978,-12.958,40.868
979,-13.001,41.085
980,-13.044,41.303
981,-13.088,41.520
982,-13.131,41.738
983,-13.175,41.955
984,-13.220,42.173
985,-13.264,42.390
986,-13.309,42.608
987,-13.354,42.825
988,-13.400,43.043
989,-13.446,43.260
990,-13.492,43.478
991,-13.539,43.695
992,-13.585,43.913
993,-13.633,44.130
994,-13.680,44.347
995,-13.728,44.565
996,-13.776,44.782
997,-13.825,44.999
998,-13.874,45.216
999,-13.923,45.434
1000,-13.973,45.651
1001,-14.023,45.868
1002,-14.074,46.085
1003,-14.125,46.302
1004,-14.176,46.520
1005,-14.228,46.737
1006,-14.280,46.954
1007,-14.333,47.171
1008,-14.386,47.388
1009,-14.439,47.605
1010,-14.493,47.822
1011,-14.548,48.039
1012,-14.602,48.256
1013,-14.658,48.473
1014,-14.713,48.690
1015,-14.770,48.906
1016,-14.826,49.123
1017,-14.884,49.340
1018,-14.942,49.557
1019,-15.000,49.774
1020,-15.059,49.990
1021,-15.118,50.207
1022,-15.178,50.424
1023,-15.238,50.640
1024,-15.299,50.857
1025,-15.361,51.073
1026,-15.423,51.290
1027,-15.486,51.506
1028,-15.549,51.723
1029,-15.613,51.939
1030,-15.677,52.156
1031,-15.742,52.372
1032,-15.808,52.588
1033,-15.875,52.805
1034,-15.942,53.021
1035,-16.010,53.237
1036,-16.078,53.453
1037,-16.147,53.669
1038,-16.217,53.885
1039,-16.288,54.102
1040,-16.359,54.318
1041,-16.431,54.533
1042,-16.504,54.749
1043,-16.578,54.965
1044,-16.652,55.181
1045,-16.728,55.397
1046,-16.804,55.613
1047,-16.881,55.828
1048,-16.959,56.044
1049,-17.037,56.260
1050,-17.117,56.475
1051,-17.197,56.691
1052,-17.279,56.906
1053,-17.361,57.121
1054,-17.444,57.337
1055,-17.529,57.552
1056,-17.614,57.767
1057,-17.700,57.982
1058,-17.788,58.197
1059,-17.876,58.412
1060,-17.966,58.627
1061,-18.056,58.842
1062,-18.148,59.057
1063,-18.241,59.272
1064,-18.335,59.487
1065,-18.430,59.701
1066,-18.527,59.916
1067,-18.625,60.130
1068,-18.724,60.345
1069,-18.824,60.559
1070,-18.926,60.774
1071,-19.029,60.988
1072,-19.134,61.202
1073,-19.239,61.416
1074,-19.347,61.630
1075,-19.456,61.844
1076,-19.566,62.058
1077,-19.678,62.271
1078,-19.792,62.485
1079,-19.907,62.698
1080,-20.024,62.912
1081,-20.142,63.125
1082,-20.263,63.338
1083,-20.385,63.551
1084,-20.509,63.764
1085,-20.635,63.977
1086,-20.762,64.190
1087,-20.892,64.403
1088,-21.024,64.615
1089,-21.158,64.828
1090,-21.294,65.040
1091,-21.432,65.252
1092,-21.573,65.464
1093,-21.715,65.676
1094,-21.860,65.888
1095,-22.008,66.100
1096,-22.158,66.311
1097,-22.310,66.523
1098,-22.465,66.734
1099,-22.623,66.945
1100,-22.784,67.156
1101,-22.947,67.367
1102,-23.113,67.577
1103,-23.283,67.788
1104,-23.455,67.998
1105,-23.631,68.208
1106,-11.536,34.361
1107,-11.571,34.579
1108,-11.607,34.797
1109,-11.642,35.015
1110,-11.677,35.233
1111,-11.713,35.451
1112,-11.749,35.669
1113,-11.785,35.887
1114,-11.821,36.105
1115,-11.858,36.323
1116,-11.894,36.541
1117,-11.931,36.759
1118,-11.968,36.977
1119,-12.006,37.195
1120,-12.043,37.413
1121,-12.081,37.631
1122,-12.119,37.849
1123,-12.157,38.067
1124,-12.196,38.285
1125,-12.234,38.503
1126,-12.273,38.721
1127,-12.312,38.939
1128,-12.352,39.156
1129,-12.391,39.374
1130,-12.431,39.592
1131,-12.471,39.810
1132,-12.512,40.028
1133,-12.552,40.246
1134,-12.593,40.463
1135,-12.634,40.681
1136,-12.676,40.899
1137,-12.718,41.117
1138,-12.760,41.334
1139,-12.802,41.552
1140,-12.844,41.770
1141,-12.887,41.987
1142,-12.930,42.205
1143,-12.974,42.423
1144,-13.017,42.640
1145,-13.061,42.858
1146,-13.106,43.075
1147,-13.151,43.293
1148,-13.195,43.511
1149,-13.241,43.728
1150,-13.286,43.946
1151,-13.332,44.163
1152,-13.379,44.381
1153,-13.425,44.598
1154,-13.472,44.816
1155,-13.520,45.033
1156,-13.568,45.250
1157,-13.616,45.468
1158,-13.664,45.685
1159,-13.713,45.903
1160,-13.762,46.120
1161,-13.812,46.337
1162,-13.862,46.554
1163,-13.912,46.772
1164,-13.963,46.989
1165,-14.014,47.206
1166,-14.066,47.423
1167,-14.118,47.641
1168,-14.171,47.858
1169,-14.224,48.075
1170,-14.277,48.292
1171,-14.331,48.509
1172,-14.385,48.726
1173,-14.440,48.943
1174,-14.495,49.160
1175,-14.551,49.377
1176,-14.607,49.594
1177,-14.664,49.811
1178,-14.721,50.028
1179,-14.779,50.245
1180,-14.838,50.461
1181,-14.896,50.678
1182,-14.956,50.895
1183,-15.016,51.112
1184,-15.076,51.328
1185,-15.137,51.545
1186,-15.199,51.762
1187,-15.261,51.978
1188,-15.324,52.195
1189,-15.388,52.411
1190,-15.452,52.628
1191,-15.517,52.844
1192,-15.582,53.061
1193,-15.648,53.277
1194,-15.715,53.494
1195,-15.782,53.710
1196,-15.851,53.926
1197,-15.919,54.143
1198,-15.989,54.359
1199,-16.059,54.575
1200,-16.130,54.791
1201,-16.202,55.007
1202,-16.275,55.223
1203,-16.348,55.439
1204,-16.422,55.655
1205,-16.497,55.871
1206,-16.573,56.087
1207,-16.650,56.303
1208,-16.728,56.519
1209,-16.806,56.734
1210,-16.885,56.950
1211,-16.966,57.166
1212,-17.047,57.381
1213,-17.129,57.597
1214,-17.212,57.812
1215,-17.297,58.028
1216,-17.382,58.243
1217,-17.468,58.458
1218,-17.555,58.673
1219,-17.644,58.889
1220,-17.733,59.104
1221,-17.824,59.319
1222,-17.916,59.534
1223,-18.009,59.749
1224,-18.103,59.964
1225,-18.198,60.178
1226,-18.295,60.393
1227,-18.393,60.608
1228,-18.492,60.822
1229,-18.593,61.037
1230,-18.695,61.251
1231,-18.798,61.466
1232,-18.903,61.680
1233,-19.009,61.894
1234,-19.117,62.108
1235,-19.226,62.322
1236,-19.337,62.536
1237,-19.449,62.750
1238,-19.564,62.964
1239,-19.679,63.177
1240,-19.797,63.391
1241,-19.916,63.604
1242,-20.037,63.818
1243,-20.160,64.031
1244,-20.285,64.244
1245,-20.412,64.457
1246,-20.540,64.670
