303,69.931
304,88.910
305,99.604
306,105.883
307,102.705
308,107.723
309,111.509
310,106.868
311,93.886
312,92.508
313,83.711
314,74.190
315,60.289
316,8.000
317,7.625
318,8.000
319,8.500
320,8.750
321,9.125
322,9.750
323,10.750
324,11.375
325,11.875
326,12.375
327,13.000
328,13.500
329,13.500
330,13.000
331,12.875
332,12.875
333,12.750
334,12.750
335,12.625
336,13.125
337,13.750
338,13.875
339,14.250
340,15.000
341,15.500
342,15.625
343,16.500
344,16.875
345,17.375
346,17.500
347,17.125
348,17.250
349,17.625
350,18.000
351,18.375
352,19.125
353,19.750
354,16.762
355,16.781
356,16.864
357,17.042
358,17.212
359,17.616
360,18.067
361,18.872
362,19.727
363,20.363
364,21.268
365,22.285
366,23.690
367,25.292
368,28.590
369,31.276
370,34.359
371,37.304
372,39.955
373,40.829
374,43.800
375,44.772
376,49.738
377,46.788
378,47.833
379,49.722
380,46.054
381,46.318
382,47.345
383,48.398
384,49.475
385,49.758
386,50.867
387,51.159
388,51.453
389,50.101
390,46.547
391,42.054
392,38.177
393,34.838
394,32.808
395,33.908
396,34.137
397,34.368
398,34.602
399,34.839
400,35.546
401,36.272
402,38.560
403,39.365
404,40.189
405,42.207
406,43.723
407,44.023
408,43.700
409,46.597
410,46.245
411,47.928
412,48.964
413,50.761
414,50.371
415,49.993
416,49.626
417,50.700
418,51.061
419,49.982
420,48.949
421,48.628
422,48.318
423,48.018
424,46.457
425,44.987
426,44.171
427,42.841
428,42.644
429,41.930
430,41.757
431,43.160
432,44.625
433,46.746
434,50.294
435,52.065
436,53.195
437,54.353
438,51.999
439,50.452
440,50.246
441,50.687
442,50.495
443,49.078
444,47.166
445,43.833
446,40.023
447,36.814
448,35.414
449,33.859
450,33.883
451,34.506
452,35.468
453,36.146
454,37.548
455,42.822
456,48.290
457,56.120
458,63.254
459,60.841
460,52.719
461,46.625
462,54.493
463,64.980
464,97.971
465,101.410
466,104.954
467,109.998
468,109.550
469,95.124
470,93.723
471,85.894
472,77.975
473,71.819
474,8.000
475,7.625
476,8.000
477,8.375
478,8.750
479,9.125
480,9.625
481,10.375
482,11.000
483,11.625
484,12.375
485,13.000
486,13.500
487,13.500
488,13.250
489,13.125
490,12.750
491,12.500
492,12.625
493,12.625
494,13.000
495,13.625
496,13.875
497,14.375
498,15.000
499,15.500
500,15.750
501,16.500
502,17.000
503,17.625
504,17.750
505,17.500
506,17.375
507,17.625
508,18.000
509,18.750
510,19.500
511,20.000
512,16.844
513,16.886
514,16.991
515,17.195
516,17.436
517,17.813
518,18.508
519,19.415
520,20.356
521,21.046
522,21.801
523,22.867
524,24.623
525,26.330
526,29.426
527,32.203
528,36.474
529,38.417
530,41.142
531,43.408
532,47.361
533,47.619
534,50.321
535,49.757
536,48.405
537,51.140
538,49.749
539,49.212
540,49.486
541,49.763
542,52.554
543,53.721
544,54.017
545,53.435
546,52.867
547,49.073
548,43.607
549,38.979
550,35.551
551,33.905
552,33.682
553,34.355
554,34.583
555,35.279
556,35.048
557,35.754
558,35.996
559,37.221
560,38.501
561,39.838
562,40.666
563,41.514
564,43.593
565,43.888
566,44.815
567,46.423
568,46.738
569,48.425
570,49.461
571,50.522
572,51.608
573,50.484
574,50.113
575,51.924
576,50.818
577,49.757
578,48.740
579,48.424
580,48.781
581,47.824
582,46.286
583,44.838
584,43.473
585,42.721
586,42.526
587,42.340
588,42.684
589,43.570
590,46.190
591,49.018
592,52.067
593,53.185
594,55.793
595,56.243
596,53.093
597,50.856
598,50.645
599,50.445
600,49.634
601,46.551
602,43.284
603,39.975
604,36.401
605,34.388
606,33.498
607,31.915
608,31.244
609,30.645
610,29.418
611,16.250
612,19.750
613,30.142
614,32.737
615,36.841
616,46.940
617,62.641
618,56.837
619,40.630
620,52.751
621,61.334
622,63.622
623,102.697
624,106.234
625,108.496
626,110.800
627,97.510
628,93.745
629,80.999
630,79.035
631,76.276
632,8.125
633,7.750
634,7.875
635,8.500
636,8.750
637,9.000
638,9.500
639,10.000
640,10.500
641,11.250
642,12.250
643,13.125
644,13.625
645,13.625
646,13.500
647,13.375
648,12.875
649,12.375
650,12.625
651,12.750
652,12.875
653,13.500
654,13.625
655,14.125
656,14.750
657,15.125
658,15.625
659,16.375
660,17.000
661,17.625
662,17.875
663,17.875
664,17.500
665,17.875
666,17.875
667,19.000
668,19.625
669,16.934
670,16.952
671,16.997
672,17.103
673,17.355
674,17.683
675,18.106
676,18.868
677,19.682
678,20.649
679,21.564
680,22.830
681,23.469
682,25.299
683,27.422
684,30.280
685,32.674
686,36.982
687,38.939
688,42.344
689,45.395
690,47.147
691,49.792
692,50.890
693,49.504
694,50.592
695,53.444
696,52.846
697,52.262
698,51.692
699,51.974
700,52.257
701,52.544
702,54.576
703,53.124
704,50.917
705,50.402
706,44.125
707,38.908
708,35.050
709,33.900
710,33.679
711,34.798
712,35.492
713,35.726
714,35.962
715,36.684
716,36.928
717,37.674
718,38.961
719,40.305
720,41.136
721,41.411
722,42.858
723,43.146
724,45.296
725,46.247
726,47.221
727,48.909
728,49.946
729,51.006
730,51.348
731,51.694
732,51.309
733,52.398
734,50.572
735,50.221
736,49.198
737,48.878
738,48.569
739,48.269
740,47.346
741,45.266
742,43.892
743,42.597
744,42.405
745,42.221
746,43.085
747,43.971
748,47.191
749,50.726
750,53.174
751,55.762
752,56.952
753,57.401
754,54.896
755,52.565
756,51.677
757,50.198
758,47.630
759,43.735
760,40.363
761,36.714
762,35.300
763,33.728
764,32.616
765,32.641
766,31.667
767,30.010
768,17.125
769,12.625
770,15.500
771,14.250
772,18.125
773,30.872
774,39.954
775,38.897
776,48.223
777,38.967
778,54.482
779,54.255
780,77.793
781,94.012
782,113.005
783,111.086
784,110.612
785,101.100
786,104.530
787,81.091
788,78.217
789,78.172
790,8.125
791,7.750
792,7.750
793,8.500
794,8.750
795,9.125
796,9.500
797,9.875
798,10.250
799,11.000
800,12.250
801,13.125
802,13.750
803,13.875
804,13.750
805,13.625
806,13.125
807,12.750
808,13.000
809,12.625
810,12.750
811,13.375
812,13.625
813,14.000
814,14.625
815,15.000
816,15.750
817,16.250
818,16.750
819,17.500
820,18.000
821,17.875
822,17.625
823,18.000
824,18.250
825,19.250
826,19.875
827,17.010
828,17.081
829,17.109
830,17.239
831,17.522
832,17.874
833,18.421
834,19.114
835,19.954
836,20.947
837,22.100
838,23.426
839,24.090
840,25.995
841,28.196
842,31.152
843,33.621
844,36.926
845,38.855
846,42.208
847,46.684
848,49.272
849,49.531
850,52.299
851,50.876
852,51.985
853,55.813
854,55.180
855,53.678
856,53.091
857,52.518
858,51.136
859,51.415
860,54.236
861,51.981
862,49.091
863,50.931
864,45.308
865,38.835
866,34.568
867,34.336
868,34.557
869,35.238
870,35.936
871,36.651
872,36.889
873,37.130
874,37.874
875,38.123
876,38.890
877,40.215
878,41.034
879,41.306
880,42.731
881,43.015
882,45.766
883,46.718
884,47.692
885,49.382
886,50.418
887,51.477
888,51.816
889,52.160
890,51.771
891,51.393
892,51.027
893,50.672
894,49.644
895,49.320
896,49.007
897,48.703
898,48.410
899,45.101
900,43.203
901,42.471
902,41.769
903,42.098
904,43.476
905,45.474
906,48.196
907,51.794
908,54.998
909,57.664
910,58.883
911,57.785
912,56.732
913,54.308
914,51.403
915,48.742
916,45.232
917,40.761
918,38.185
919,36.637
920,36.254
921,34.901
922,33.976
923,34.588
924,33.150
925,19.750
926,14.625
927,10.875
928,10.375
929,14.250
930,18.375
931,31.799
932,37.557
933,42.999
934,49.247
935,52.237
936,58.891
937,62.605
938,93.225
939,91.712
940,105.965
941,104.229
942,103.827
943,108.603
944,92.567
945,107.829
946,82.960
947,78.239
948,8.250
949,7.750
950,7.500
951,8.250
952,8.750
953,9.125
954,9.375
955,9.500
956,9.875
957,10.875
958,12.000
959,13.125
960,14.000
961,14.125
962,14.125
963,13.875
964,13.500
965,13.250
966,12.875
967,12.500
968,12.625
969,13.250
970,13.750
971,14.125
972,14.750
973,15.250
974,15.875
975,16.000
976,16.625
977,17.500
978,18.000
979,18.000
980,17.750
981,18.000
982,18.625
983,19.375
984,19.875
985,17.117
986,17.188
987,17.225
988,17.381
989,17.695
990,18.155
991,18.645
992,19.364
993,20.229
994,21.054
995,22.202
996,23.775
997,24.729
998,26.383
999,28.612
1000,31.600
1001,34.091
1002,37.419
1003,39.961
1004,42.729
1005,46.472
1006,50.627
1007,52.573
1008,51.986
1009,52.253
1010,51.680
1011,56.351
1012,54.816
1013,55.098
1014,52.770
1015,51.387
1016,52.487
1017,52.767
1018,54.761
1019,51.686
1020,51.968
1021,49.123
1022,44.469
1023,41.005
1024,35.942
1025,35.225
1026,35.448
1027,36.144
1028,36.858
1029,37.093
1030,37.330
1031,37.571
1032,38.317
1033,38.059
1034,38.816
1035,40.123
1036,40.930
1037,42.326
1038,42.603
1039,43.468
1040,45.591
1041,47.178
1042,47.485
1043,49.842
1044,51.601
1045,51.934
1046,51.540
1047,51.877
1048,52.956
1049,51.838
1050,50.765
1051,50.416
1052,50.078
1053,49.750
1054,49.432
1055,48.480
1056,47.565
1057,44.934
1058,44.146
1059,42.340
1060,42.152
1061,41.971
1062,43.859
1063,46.432
1064,49.832
1065,52.182
1066,55.381
1067,58.813
1068,60.042
1069,58.919
1070,58.598
1071,53.982
1072,51.125
1073,47.360
1074,43.039
1075,38.540
1076,36.954
1077,36.915
1078,37.994
1079,35.812
1080,36.480
1081,37.528
1082,34.829
1083,16.875
1084,14.000
1085,11.000
1086,10.375
1087,13.875
1088,19.750
1089,35.051
1090,37.493
1091,41.514
1092,47.997
1093,52.429
1094,70.619
1095,99.180
1096,82.466
1097,96.285
1098,99.491
1099,93.299
1100,94.126
1101,99.615
1102,106.656
1103,87.034
1104,97.606
1105,80.996
1106,8.250
1107,7.750
1108,7.375
1109,8.125
1110,8.625
1111,9.000
1112,9.125
1113,9.375
1114,9.750
1115,10.500
1116,11.500
1117,12.750
1118,14.000
1119,14.500
1120,14.500
1121,14.250
1122,13.750
1123,13.250
1124,12.375
1125,12.375
1126,12.625
1127,13.250
1128,13.750
1129,14.250
1130,14.875
1131,15.375
1132,16.000
1133,16.250
1134,16.375
1135,17.375
1136,17.875
1137,17.875
1138,17.750
1139,18.375
1140,18.875
1141,19.375
1142,19.875
1143,17.224
1144,17.320
1145,17.327
1146,17.530
1147,17.875
1148,18.272
1149,18.874
1150,19.618
1151,20.341
1152,21.353
1153,22.525
1154,23.865
1155,24.811
1156,26.772
1157,29.407
1158,31.610
1159,34.556
1160,37.352
1161,40.461
1162,43.239
1163,47.743
1164,49.540
1165,53.100
1166,51.674
1167,51.937
1168,53.905
1169,56.872
1170,56.236
1171,55.615
1172,53.285
1173,50.302
1174,52.998
1175,54.122
1176,52.727
1177,53.008
1178,52.472
1179,47.428
1180,45.620
1181,42.068
1182,38.918
1183,36.127
1184,36.352
1185,36.579
1186,37.295
1187,37.529
1188,37.275
1189,38.006
1190,38.248
1191,37.994
1192,38.740
1193,40.029
1194,40.824
1195,41.638
1196,43.046
1197,43.324
1198,44.799
1199,47.627
1200,47.932
1201,49.594
1202,50.610
1203,50.934
1204,51.980
1205,51.593
1206,52.653
1207,52.269
1208,50.501
1209,49.488
1210,50.498
1211,50.166
1212,49.190
1213,48.888
1214,47.354
1215,45.328
1216,43.448
1217,42.207
1218,42.526
1219,42.851
1220,44.774
1221,47.393
1222,50.850
1223,52.556
1224,55.748
1225,59.953
1226,59.604
1227,58.502
1228,56.712
1229,52.334
1230,50.229
1231,45.517
1232,40.159
1233,36.912
1234,37.607
1235,37.936
1236,38.271
1237,37.480
1238,38.960
1239,40.119
1240,34.148
1241,19.000
1242,14.500
1243,14.125
1244,14.125
1245,15.625
1246,19.125
1247,34.635
1248,35.266
1249,44.108
1250,52.881
1251,68.760
1252,71.064
1253,77.952
1254,89.776
1255,96.178
1256,95.807
1257,92.102
1258,89.669
1259,91.550
1260,96.810
1261,87.983
1262,90.897
1263,81.898
1264,8.375
1265,7.750
1266,7.500
1267,7.875
1268,8.625
1269,8.875
1270,9.250
1271,9.500
1272,9.625
1273,10.250
1274,11.625
1275,12.750
1276,13.875
1277,14.250
1278,14.250
1279,14.375
1280,13.500
1281,12.750
1282,12.125
1283,12.375
1284,12.500
1285,13.250
1286,13.750
1287,14.250
1288,14.875
1289,15.375
1290,15.875
1291,16.375
1292,16.125
1293,17.125
1294,17.750
1295,17.875
1296,18.000
1297,18.500
1298,19.000
1299,19.375
1300,19.750
1301,20.000
1302,17.401
1303,17.444
1304,17.686
1305,18.060
1306,18.479
1307,19.107
1308,19.877
1309,20.619
1310,21.656
1311,22.623
1312,23.953
1313,25.173
1314,27.161
1315,29.442
1316,32.049
1317,35.518
1318,38.957
1319,41.573
1320,44.416
1321,48.253
1322,49.266
1323,52.759
1324,51.362
1325,53.285
1326,54.411
1327,56.458
1328,56.736
1329,56.114
1330,52.127
1331,50.799
1332,54.336
1333,54.615
1334,52.405
1335,51.880
1336,50.594
1337,48.628
1338,47.469
1339,43.139
1340,40.460
1341,37.532
1342,36.306
1343,36.530
1344,36.757
1345,37.468
1346,37.217
1347,37.938
1348,38.177
1349,37.444
1350,38.662
1351,39.416
1352,40.187
1353,41.518
1354,42.338
1355,43.757
1356,45.233
1357,47.410
1358,48.366
1359,49.343
1360,50.342
1361,49.971
1362,51.687
1363,52.015
1364,51.637
1365,51.270
1366,50.235
1367,49.898
1368,49.571
1369,49.254
1370,48.946
1371,47.412
1372,45.961
1373,45.146
1374,42.773
1375,42.575
1376,41.885
1377,43.214
1378,45.139
1379,47.759
1380,51.214
1381,52.914
1382,55.383
1383,60.289
1384,59.164
1385,58.083
1386,54.926
1387,50.160
1388,48.200
1389,43.799
1390,38.793
1391,37.188
1392,38.656
1393,38.990
1394,38.932
1395,39.676
1396,42.610
1397,43.452
1398,35.281
1399,18.625
1400,17.000
1401,17.625
1402,17.000
1403,18.500
1404,19.000
1405,19.750
1406,18.750
1407,37.889
1408,40.176
1409,61.363
1410,76.421
1411,81.817
1412,87.592
1413,92.645
1414,91.217
1415,89.847
1416,90.628
1417,90.367
1418,89.096
1419,80.229
1420,85.737
1421,80.928
1422,8.375
1423,7.875
1424,7.500
1425,7.750
1426,8.375
1427,8.875
1428,9.500
1429,9.500
1430,9.750
1431,10.500
1432,11.750
1433,13.000
1434,13.625
1435,14.250
1436,13.875
1437,13.500
1438,13.000
1439,12.500
1440,11.750
1441,12.250
1442,12.500
1443,13.125
1444,13.625
1445,14.125
1446,14.625
1447,15.250
1448,15.625
1449,16.375
1450,16.125
1451,16.750
1452,17.625
1453,17.875
1454,18.125
1455,18.500
1456,18.875
1457,19.125
1458,19.500
1459,19.750
1460,17.507
1461,17.569
1462,17.801
1463,18.177
1464,18.596
1465,19.346
1466,20.140
1467,20.901
1468,21.961
1469,22.947
1470,24.041
1471,25.536
1472,27.219
1473,29.476
1474,32.485
1475,35.473
1476,38.301
1477,42.059
1478,44.230
1479,48.749
1480,48.993
1481,51.600
1482,51.050
1483,55.505
1484,55.775
1485,56.942
1486,56.319
1487,54.845
1488,53.430
1489,51.280
1490,55.670
1491,54.247
1492,53.694
1493,50.041
1494,49.564
1495,49.830
1496,47.936
1497,44.849
1498,42.048
1499,37.467
1500,36.727
1501,36.480
1502,36.703
1503,36.929
1504,37.157
1505,37.388
1506,37.148
1507,37.381
1508,37.617
1509,38.825
1510,40.084
1511,41.939
1512,43.327
1513,44.179
1514,45.656
1515,47.192
1516,48.788
1517,49.762
1518,49.398
1519,50.385
1520,50.701
1521,50.338
1522,51.344
1523,50.308
1524,51.312
1525,49.635
1526,48.676
1527,49.002
1528,48.079
1529,46.599
1530,46.338
1531,44.413
1532,42.624
1533,41.930
1534,42.239
1535,43.055
1536,45.493
1537,48.112
1538,51.563
1539,53.934
1540,56.432
1541,59.827
1542,57.979
1543,55.526
1544,52.585
1545,48.708
1546,45.260
1547,41.740
1548,36.781
1549,37.833
1550,39.330
1551,39.665
1552,40.840
1553,42.512
1554,46.255
1555,47.176
1556,32.106
1557,17.125
1558,17.125
1559,18.750
1560,19.875
1561,20.000
1562,17.875
1563,16.750
1564,14.750
1565,16.625
1566,35.639
1567,53.537
1568,62.819
1569,78.050
1570,82.508
1571,85.185
1572,83.932
1573,84.664
1574,86.400
1575,89.189
1576,88.954
1577,74.146
1578,83.716
1579,77.348
1580,8.500
1581,7.875
1582,7.500
1583,7.500
1584,8.250
1585,8.750
1586,9.375
1587,9.750
1588,10.000
1589,10.750
1590,11.875
1591,13.000
1592,13.500
1593,14.125
1594,13.375
1595,12.875
1596,12.500
1597,11.875
1598,11.500
1599,12.000
1600,12.500
1601,12.875
1602,13.500
1603,14.000
1604,14.500
1605,15.000
1606,15.375
1607,16.000
1608,16.375
1609,16.375
1610,17.125
1611,17.750
1612,18.125
1613,18.375
1614,18.625
1615,18.875
1616,19.375
1617,19.500
1618,17.614
1619,17.701
1620,17.916
1621,18.293
1622,18.809
1623,19.461
1624,20.252
1625,21.186
1626,22.063
1627,23.042
1628,24.129
1629,25.900
1630,27.603
1631,29.509
1632,32.916
1633,34.941
1634,38.764
1635,41.909
1636,44.709
1637,48.479
1638,48.720
1639,52.078
1640,53.151
1641,55.103
1642,55.368
1643,57.405
1644,55.904
1645,54.461
1646,52.273
1647,51.746
1648,57.001
1649,53.069
1650,54.152
1651,49.032
1652,51.523
1653,46.760
1654,46.347
1655,45.943
1656,43.078
1657,38.893
1658,36.672
1659,35.973
1660,36.191
1661,36.411
1662,36.634
1663,36.859
1664,36.180
1665,36.857
1666,37.549
1667,38.740
1668,40.493
1669,42.351
1670,43.740
1671,44.592
1672,45.462
1673,47.602
1674,48.539
1675,48.837
1676,49.138
1677,50.108
1678,50.418
1679,50.062
1680,51.050
1681,50.032
1682,50.352
1683,48.736
1684,47.208
1685,47.522
1686,47.241
1687,45.813
1688,45.563
1689,43.705
1690,42.977
1691,41.306
1692,42.090
1693,42.894
1694,45.293
1695,47.868
1696,51.898
1697,54.947
1698,57.472
1699,59.363
1700,56.126
1701,53.147
1702,49.808
1703,47.329
1704,44.051
1705,39.441
1706,36.684
1707,38.483
1708,39.599
1709,40.343
1710,42.418
1711,45.133
1712,50.301
1713,49.042
1714,17.625
1715,11.875
1716,14.625
1717,18.500
1718,30.386
1719,30.316
1720,18.500
1721,13.625
1722,12.250
1723,14.125
1724,30.712
1725,47.380
1726,55.727
1727,71.991
1728,76.042
1729,79.397
1730,78.274
1731,78.970
1732,81.505
1733,85.071
1734,86.798
1735,73.312
1736,84.516
1737,75.605
1738,8.500
1739,8.000
1740,7.625
1741,7.250
1742,8.000
1743,8.625
1744,9.250
1745,9.750
1746,10.250
1747,10.875
1748,11.750
1749,12.625
1750,12.875
1751,13.625
1752,13.250
1753,12.625
1754,11.625
1755,11.375
1756,11.375
1757,12.000
1758,12.250
1759,12.750
1760,13.125
1761,13.500
1762,14.250
1763,14.625
1764,15.125
1765,15.625
1766,16.250
1767,16.000
1768,16.625
1769,17.250
1770,18.000
1771,18.000
1772,18.375
1773,18.750
1774,19.375
1775,19.625
1776,17.720
1777,17.814
1778,18.080
1779,18.485
1780,18.925
1781,19.576
1782,20.365
1783,21.474
1784,22.369
1785,23.366
1786,24.468
1787,25.683
1788,27.656
1789,29.541
1790,32.474
1791,34.901
1792,38.123
1793,41.759
1794,43.856
1795,46.778
1796,49.939
1797,50.952
1798,51.987
1799,54.703
1800,51.699
1801,56.083
1802,54.645
1803,54.079
1804,51.165
1805,53.789
1806,57.437
1807,53.513
1808,54.592
1809,48.063
1810,50.464
1811,47.201
1812,48.136
1813,47.039
1814,44.111
1815,40.360
1816,35.712
1817,35.925
1818,36.140
1819,35.913
1820,35.263
1821,35.478
1822,35.695
1823,36.796
1824,37.478
1825,39.630
1826,40.893
1827,42.754
1828,43.573
1829,44.993
1830,44.682
1831,47.369
1832,47.656
1833,48.582
1834,48.878
1835,49.829
1836,49.479
1837,48.503
1838,49.445
1839,49.755
1840,49.426
1841,48.482
1842,46.395
1843,46.701
1844,46.431
1845,46.170
1846,44.814
1847,43.019
1848,42.316
1849,40.701
1850,41.462
1851,42.729
1852,45.625
1853,48.197
1854,50.951
1855,55.256
1856,57.046
1857,58.163
1858,53.710
1859,50.329
1860,47.265
1861,46.020
1862,42.438
1863,37.746
1864,36.940
1865,38.744
1866,39.860
1867,41.451
1868,44.536
1869,47.948
1870,53.510
1871,51.546
1872,19.875
1873,13.375
1874,13.625
1875,19.750
1876,32.684
1877,31.149
1878,18.750
1879,13.500
1880,10.500
1881,13.500
1882,19.250
1883,44.627
1884,48.193
1885,65.075
1886,69.445
1887,67.759
1888,70.702
1889,73.773
1890,76.973
1891,79.415
1892,81.928
1893,70.918
1894,82.510
1895,74.710
1896,8.625
1897,8.125
1898,7.750
1899,7.375
1900,7.750
1901,8.500
1902,9.125
1903,9.625
1904,10.125
1905,10.750
1906,11.250
1907,12.000
1908,12.250
1909,13.000
1910,13.250
1911,12.750
1912,11.250
1913,11.125
1914,11.250
1915,11.625
1916,11.875
1917,12.375
1918,12.875
1919,13.375
1920,13.875
1921,14.375
1922,14.750
1923,15.125
1924,15.875
1925,15.875
1926,16.250
1927,16.875
1928,17.500
1929,17.750
1930,18.125
1931,18.750
1932,19.250
1933,19.625
1934,17.827
1935,17.928
1936,18.147
1937,18.602
1938,19.042
1939,19.570
1940,20.477
1941,21.580
1942,22.677
1943,23.690
1944,24.552
1945,25.478
1946,28.035
1947,31.079
1948,32.892
1949,34.860
1950,38.032
1951,41.608
1952,44.310
1953,46.536
1954,50.388
1955,50.629
1956,50.872
1957,52.680
1958,52.931
1959,53.993
1960,54.250
1961,54.510
1962,51.600
1963,55.867
1964,56.986
1965,52.370
1966,53.410
1967,49.194
1968,49.448
1969,48.999
1970,47.881
1971,46.806
1972,45.772
1973,40.243
1974,35.234
1975,35.016
1976,35.223
1977,34.598
1978,34.399
1979,34.205
1980,35.649
1981,36.295
1982,37.406
1983,39.525
1984,40.768
1985,42.599
1986,43.965
1987,44.800
1988,45.654
1989,46.526
1990,47.417
1991,48.326
1992,48.616
1993,48.909
1994,49.206
1995,48.248
1996,48.546
1997,48.848
1998,47.923
1999,47.032
2000,46.175
2001,45.351
2002,45.099
2003,45.399
2004,43.571
2005,42.356
2006,40.740
2007,40.115
2008,40.853
2009,43.051
2010,44.884
2011,47.372
2012,50.035
2013,54.193
2014,57.326
2015,57.713
2016,52.080
2017,47.750
2018,45.958
2019,44.282
2020,41.367
2021,36.899
2022,36.479
2023,38.611
2024,40.114
2025,43.491
2026,46.770
2027,50.953
2028,55.617
2029,52.359
2030,32.629
2031,7.125
2032,16.000
2033,32.998
2034,43.079
2035,32.831
2036,18.250
2037,14.875
2038,12.875
2039,14.000
2040,17.875
2041,41.050
2042,43.749
2043,59.025
2044,64.293
2045,62.786
2046,62.686
2047,66.076
2048,71.979
2049,75.059
2050,74.921
2051,65.067
2052,76.321
2053,71.490
2054,8.750
2055,8.125
2056,7.750
2057,7.500
2058,7.625
2059,8.250
2060,8.875
2061,9.375
2062,9.875
2063,10.250
2064,10.750
2065,11.500
2066,12.000
2067,12.875
2068,13.250
2069,12.625
2070,11.250
2071,11.000
2072,11.000
2073,11.625
2074,11.625
2075,11.875
2076,12.500
2077,13.125
2078,13.750
2079,14.250
2080,14.625
2081,14.875
2082,15.250
2083,15.625
2084,15.875
2085,16.375
2086,16.875
2087,17.375
2088,18.000
2089,18.500
2090,19.000
2091,19.500
2092,17.952
2093,18.041
2094,18.262
2095,18.643
2096,19.159
2097,19.686
2098,20.589
2099,21.507
2100,22.775
2101,23.780
2102,24.635
2103,25.552
2104,28.082
2105,31.089
2106,32.459
2107,35.282
2108,37.941
2109,42.048
2110,44.750
2111,46.975
2112,49.332
2113,50.307
2114,50.546
2115,51.545
2116,50.284
2117,51.274
2118,53.857
2119,53.316
2120,52.788
2121,56.271
2122,54.888
2123,51.274
2124,52.277
2125,50.321
2126,49.160
2127,49.412
2128,47.625
2129,47.217
2130,44.341
2131,40.125
2132,36.051
2133,34.565
2134,34.362
2135,33.772
2136,33.586
2137,33.787
2138,35.186
2139,36.237
2140,37.782
2141,39.418
