434,34.247
435,34.280
436,34.431
437,34.201
438,33.951
439,33.409
440,32.685
441,20.000
442,32.441
443,32.986
444,33.389
445,33.643
446,33.742
447,33.999
448,33.930
449,19.875
450,19.500
451,19.375
452,19.375
453,19.000
454,18.625
455,19.125
456,19.125
457,19.375
458,19.375
459,37.131
460,37.628
461,17.625
462,15.125
463,17.500
464,43.177
465,47.761
466,47.309
467,48.543
468,47.867
469,44.139
470,41.081
471,18.875
472,17.750
473,16.125
474,5.875
475,5.750
476,5.625
477,5.500
478,5.375
479,5.250
480,5.125
481,5.375
482,6.125
483,6.500
484,6.625
485,7.125
486,7.375
487,8.000
488,8.750
489,9.625
490,10.375
491,11.250
492,11.875
493,12.375
494,12.625
495,13.000
496,13.625
497,13.625
498,13.375
499,13.375
500,13.625
501,13.750
502,14.000
503,14.250
504,14.375
505,14.500
506,14.875
507,15.250
508,15.625
509,16.000
510,16.375
511,16.750
512,17.250
513,17.625
514,18.250
515,18.625
516,18.875
517,19.250
518,19.500
519,19.625
520,19.875
521,20.000
522,20.000
523,19.117
524,19.295
525,19.420
526,19.602
527,19.730
528,19.860
529,20.047
530,20.238
531,20.491
532,20.688
533,20.949
534,21.407
535,22.078
536,22.913
537,23.566
538,24.017
539,24.624
540,25.396
541,25.875
542,26.439
543,27.011
544,27.671
545,28.502
546,28.772
547,29.372
548,29.978
549,30.506
550,31.122
551,31.407
552,32.031
553,32.490
554,33.121
555,33.417
556,33.800
557,34.186
558,34.575
559,35.051
560,35.360
561,35.673
562,35.819
563,35.799
564,35.697
565,35.853
566,36.858
567,37.611
568,38.365
569,39.038
570,39.044
571,38.128
572,37.031
573,36.781
574,36.353
575,35.652
576,34.930
577,34.647
578,34.449
579,34.147
580,34.028
581,33.902
582,33.769
583,33.525
584,33.267
585,33.742
586,34.010
587,34.282
588,34.337
589,34.502
590,34.324
591,34.015
592,33.442
593,33.829
594,33.720
595,33.470
596,33.065
597,32.770
598,32.166
599,32.551
600,32.944
601,33.193
602,33.140
603,33.077
604,19.875
605,19.625
606,19.500
607,19.125
608,18.875
609,18.375
610,19.500
611,14.875
612,15.000
613,14.875
614,15.250
615,15.875
616,17.375
617,19.750
618,19.750
619,18.000
620,13.625
621,16.125
622,18.500
623,48.072
624,47.277
625,48.495
626,48.030
627,44.815
628,42.091
629,19.125
630,18.125
631,16.750
632,6.000
633,5.875
634,5.750
635,5.500
636,5.375
637,5.125
638,5.000
639,5.125
640,5.750
641,6.500
642,6.750
643,7.000
644,7.125
645,7.625
646,8.250
647,9.000
648,9.875
649,10.625
650,11.375
651,12.000
652,12.375
653,12.875
654,13.500
655,13.625
656,13.625
657,13.625
658,13.750
659,14.000
660,14.250
661,14.500
662,14.750
663,14.875
664,15.125
665,15.375
666,15.750
667,16.125
668,16.500
669,16.875
670,17.375
671,17.875
672,18.375
673,18.750
674,19.125
675,19.500
676,19.750
677,20.000
678,18.781
679,18.956
680,19.133
681,19.313
682,19.495
683,19.623
684,19.809
685,19.940
686,20.130
687,20.323
688,20.519
689,20.717
690,20.918
691,21.121
692,21.328
693,21.936
694,22.704
695,23.429
696,23.954
697,24.414
698,25.187
699,25.899
700,26.387
701,26.882
702,27.463
703,28.295
704,28.810
705,29.495
706,30.104
707,30.718
708,31.337
709,31.705
710,32.331
711,32.620
712,33.253
713,33.632
714,34.099
715,34.484
716,34.870
717,35.260
718,35.566
719,35.705
720,35.932
721,35.822
722,35.716
723,36.208
724,37.211
725,38.383
726,38.712
727,39.213
728,39.799
729,39.470
730,38.128
731,37.453
732,36.854
733,36.421
734,35.620
735,34.793
736,34.500
737,34.387
738,34.172
739,34.046
740,33.813
741,33.568
742,33.310
743,33.677
744,33.943
745,34.103
746,34.264
747,34.314
748,34.017
749,33.581
750,33.482
751,33.991
752,34.011
753,33.382
754,32.842
755,32.542
756,32.504
757,32.749
758,32.701
759,32.645
760,32.734
761,19.875
762,19.500
763,19.125
764,19.125
765,18.750
766,18.375
767,17.125
768,18.750
769,13.750
770,10.750
771,11.875
772,11.750
773,11.250
774,13.375
775,15.000
776,16.875
777,15.250
778,17.250
779,16.750
780,42.236
781,48.185
782,48.492
783,48.254
784,47.217
785,45.038
786,44.162
787,19.875
788,18.625
789,17.250
790,6.125
791,6.000
792,5.750
793,5.625
794,5.375
795,5.250
796,5.000
797,4.875
798,5.125
799,6.125
800,6.750
801,7.125
802,7.250
803,7.375
804,7.750
805,8.625
806,9.375
807,10.125
808,10.750
809,11.500
810,12.125
811,12.625
812,12.875
813,13.250
814,13.500
815,13.625
816,13.750
817,14.000
818,14.375
819,14.625
820,14.875
821,15.125
822,15.250
823,15.500
824,15.875
825,16.250
826,16.625
827,17.000
828,17.375
829,17.875
830,18.500
831,18.875
832,19.250
833,19.625
834,20.000
835,18.641
836,18.923
837,19.101
838,19.282
839,19.465
840,19.651
841,19.839
842,19.969
843,20.162
844,20.295
845,20.491
846,20.690
847,20.891
848,21.095
849,21.301
850,21.510
851,21.858
852,22.420
853,23.360
854,23.666
855,24.274
856,25.126
857,25.685
858,26.252
859,26.908
860,27.330
861,28.165
862,28.930
863,29.619
864,30.230
865,30.847
866,31.382
867,32.007
868,32.549
869,32.922
870,33.470
871,33.848
872,34.487
873,34.610
874,35.081
875,35.296
876,35.686
877,35.821
878,35.702
879,35.672
880,35.903
881,36.818
882,37.904
883,38.903
884,39.394
885,39.804
886,39.883
887,40.300
888,39.970
889,38.800
890,37.523
891,37.181
892,36.479
893,35.759
894,35.015
895,34.433
896,34.313
897,34.089
898,33.754
899,33.403
900,33.350
901,33.610
902,33.980
903,34.031
904,34.079
905,34.124
906,33.937
907,33.736
908,33.398
909,33.782
910,33.923
911,33.680
912,33.020
913,32.450
914,32.553
915,32.510
916,32.605
917,32.849
918,32.789
919,19.875
920,19.625
921,19.250
922,18.875
923,18.125
924,16.875
925,17.000
926,13.375
927,11.875
928,10.875
929,11.750
930,10.000
931,10.750
932,12.000
933,14.250
934,16.875
935,16.875
936,17.375
937,19.750
938,46.575
939,47.599
940,48.243
941,47.462
942,46.600
943,45.243
944,42.194
945,41.871
946,19.750
947,18.375
948,6.250
949,6.000
950,5.875
951,5.625
952,5.500
953,5.250
954,5.000
955,5.000
956,4.875
957,5.125
958,6.250
959,6.875
960,7.375
961,7.750
962,8.000
963,8.375
964,9.000
965,9.625
966,10.250
967,10.875
968,11.500
969,12.125
970,12.500
971,13.000
972,13.500
973,13.750
974,13.750
975,14.000
976,14.250
977,14.625
978,14.875
979,15.125
980,15.375
981,15.750
982,16.000
983,16.250
984,16.625
985,17.000
986,17.500
987,18.000
988,18.500
989,19.000
990,19.375
991,19.750
992,18.448
993,18.674
994,18.961
995,19.256
996,19.440
997,19.626
998,19.876
999,20.006
1000,20.138
1001,20.270
1002,20.467
1003,20.603
1004,20.803
1005,21.007
1006,21.213
1007,21.421
1008,21.632
1009,21.846
1010,22.272
1011,22.997
1012,23.446
1013,24.130
1014,24.830
1015,25.545
1016,26.113
1017,26.852
1018,27.438
1019,28.280
1020,28.965
1021,29.658
1022,30.271
1023,30.890
1024,31.512
1025,32.138
1026,32.595
1027,33.227
1028,33.601
1029,34.151
1030,34.703
1031,34.823
1032,35.205
1033,35.417
1034,35.631
1035,35.504
1036,35.724
1037,35.518
1038,36.088
1039,37.003
1040,38.257
1041,39.168
1042,39.823
1043,40.394
1044,40.549
1045,40.209
1046,40.291
1047,39.623
1048,38.271
1049,37.844
1050,37.325
1051,36.618
1052,36.164
1053,35.419
1054,34.644
1055,34.129
1056,33.894
1057,33.749
1058,33.907
1059,34.066
1060,34.332
1061,34.601
1062,34.765
1063,34.821
1064,34.874
1065,34.582
1066,34.270
1067,33.816
1068,33.707
1069,33.843
1070,33.193
1071,32.357
1072,32.458
1073,32.557
1074,32.801
1075,32.898
1076,32.841
1077,32.775
1078,20.000
1079,33.422
1080,33.509
1081,19.250
1082,17.750
1083,16.000
1084,11.125
1085,10.000
1086,10.375
1087,10.625
1088,11.250
1089,13.500
1090,14.375
1091,15.875
1092,35.954
1093,37.002
1094,37.862
1095,39.969
1096,42.835
1097,47.355
1098,47.644
1099,46.303
1100,45.791
1101,45.229
1102,43.546
1103,40.051
1104,19.875
1105,19.000
1106,6.250
1107,6.125
1108,6.000
1109,5.875
1110,5.625
1111,5.500
1112,5.250
1113,5.125
1114,5.000
1115,5.000
1116,5.250
1117,6.125
1118,6.875
1119,7.500
1120,8.250
1121,9.000
1122,9.125
1123,9.125
1124,9.750
1125,10.375
1126,10.875
1127,11.625
1128,11.875
1129,12.625
1130,13.250
1131,13.500
1132,13.625
1133,13.875
1134,14.125
1135,14.500
1136,14.750
1137,15.125
1138,15.375
1139,15.750
1140,16.125
1141,16.375
1142,16.625
1143,17.000
1144,17.500
1145,18.000
1146,18.625
1147,19.000
1148,19.375
1149,19.875
1150,18.481
1151,18.710
1152,19.058
1153,19.300
1154,19.545
1155,19.734
1156,19.988
1157,20.182
1158,20.314
1159,20.448
1160,20.583
1161,20.718
1162,20.921
1163,21.127
1164,21.335
1165,21.477
1166,21.689
1167,21.903
1168,22.262
1169,22.774
1170,23.296
1171,24.058
1172,24.606
1173,25.401
1174,25.970
1175,26.629
1176,27.464
1177,28.311
1178,29.084
1179,29.609
1180,30.311
1181,30.931
1182,31.642
1183,32.357
1184,32.725
1185,33.271
1186,33.731
1187,34.281
1188,34.832
1189,35.035
1190,35.503
1191,35.536
1192,35.487
1193,35.267
1194,35.571
1195,35.618
1196,36.273
1197,37.272
1198,38.269
1199,39.092
1200,40.333
1201,40.562
1202,40.878
1203,40.615
1204,40.441
1205,40.104
1206,39.179
1207,38.585
1208,37.897
1209,37.462
1210,37.018
1211,36.655
1212,36.004
1213,35.329
1214,34.625
1215,34.291
1216,34.656
1217,34.821
1218,35.194
1219,35.469
1220,35.537
1221,35.603
1222,35.559
1223,35.398
1224,35.110
1225,34.567
1226,34.233
1227,33.875
1228,33.492
1229,32.262
1230,32.220
1231,32.459
1232,32.846
1233,32.944
1234,32.890
1235,32.980
1236,33.069
1237,33.314
1238,33.884
1239,20.000
1240,34.065
1241,16.625
1242,11.500
1243,10.500
1244,11.500
1245,11.250
1246,12.750
1247,15.375
1248,13.250
1249,16.875
1250,18.125
1251,37.440
1252,38.527
1253,41.718
1254,43.916
1255,46.770
1256,46.874
1257,44.763
1258,44.594
1259,44.605
1260,43.343
1261,40.117
1262,40.685
1263,18.875
1264,6.250
1265,6.250
1266,6.250
1267,6.000
1268,5.750
1269,5.625
1270,5.375
1271,5.125
1272,5.000
1273,5.000
1274,4.875
1275,5.125
1276,6.000
1277,6.875
1278,8.125
1279,9.000
1280,9.125
1281,8.750
1282,9.250
1283,10.000
1284,10.500
1285,11.125
1286,11.500
1287,12.375
1288,12.875
1289,13.250
1290,13.375
1291,13.625
1292,14.000
1293,14.250
1294,14.625
1295,14.875
1296,15.250
1297,15.750
1298,16.125
1299,16.375
1300,16.625
1301,17.000
1302,17.500
1303,18.000
1304,18.500
1305,19.000
1306,19.500
1307,19.875
1308,18.459
1309,18.747
1310,19.042
1311,19.345
1312,19.594
1313,19.784
1314,20.040
1315,20.236
1316,20.434
1317,20.568
1318,20.703
1319,20.906
1320,21.044
1321,21.251
1322,21.392
1323,21.603
1324,21.817
1325,22.033
1326,22.252
1327,22.619
1328,23.293
1329,23.984
1330,24.691
1331,25.253
1332,25.986
1333,26.648
1334,27.488
1335,28.425
1336,29.204
1337,29.644
1338,30.435
1339,31.057
1340,31.859
1341,32.488
1342,32.944
1343,33.401
1344,33.773
1345,34.410
1346,34.872
1347,35.160
1348,35.538
1349,35.479
1350,35.250
1351,35.461
1352,35.501
1353,35.630
1354,36.283
1355,37.454
1356,38.534
1357,39.437
1358,40.421
1359,40.728
1360,41.037
1361,41.101
1362,40.754
1363,40.245
1364,39.654
1365,39.145
1366,38.805
1367,38.290
1368,37.942
1369,37.590
1370,37.230
1371,36.769
1372,36.293
1373,35.703
1374,35.186
1375,35.455
1376,35.828
1377,36.105
1378,36.282
1379,36.358
1380,36.221
1381,36.075
1382,35.807
1383,35.291
1384,34.621
1385,34.029
1386,33.911
1387,32.713
1388,32.122
1389,32.502
1390,32.743
1391,32.840
1392,32.633
1393,32.565
1394,20.000
1395,33.044
1396,19.875
1397,17.875
1398,20.000
1399,18.125
1400,15.375
1401,13.375
1402,12.250
1403,13.125
1404,14.375
1405,15.250
1406,12.125
1407,13.875
1408,15.125
1409,18.625
1410,40.081
1411,41.166
1412,42.992
1413,45.678
1414,45.932
1415,43.204
1416,43.194
1417,43.579
1418,42.712
1419,40.175
1420,41.897
1421,19.875
1422,6.375
1423,6.375
1424,6.250
1425,6.125
1426,6.000
1427,5.875
1428,5.750
1429,5.375
1430,5.125
1431,4.750
1432,4.750
1433,4.875
1434,5.125
1435,6.125
1436,7.250
1437,8.250
1438,8.625
1439,8.750
1440,9.375
1441,9.875
1442,10.375
1443,10.875
1444,11.250
1445,11.875
1446,12.250
1447,12.875
1448,12.875
1449,13.250
1450,13.750
1451,14.125
1452,14.375
1453,14.750
1454,15.125
1455,15.625
1456,16.000
1457,16.375
1458,16.625
1459,17.125
1460,17.500
1461,17.875
1462,18.500
1463,19.000
1464,19.500
1465,19.875
1466,18.494
1467,18.728
1468,19.086
1469,19.331
1470,19.581
1471,19.835
1472,20.094
1473,20.357
1474,20.557
1475,20.759
1476,20.895
1477,21.032
1478,21.170
1479,21.379
1480,21.520
1481,21.733
1482,21.877
1483,22.094
1484,22.387
1485,22.610
1486,23.289
1487,23.985
1488,24.777
1489,25.262
1490,25.917
1491,26.750
1492,27.596
1493,28.540
1494,29.323
1495,29.677
1496,30.559
1497,31.095
1498,31.988
1499,32.530
1500,33.164
1501,33.531
1502,33.812
1503,34.538
1504,34.910
1505,35.195
1506,35.482
1507,35.331
1508,35.359
1509,35.566
1510,35.514
1511,35.640
1512,36.291
1513,37.634
1514,38.540
1515,39.611
1516,40.337
1517,41.058
1518,41.443
1519,41.333
1520,41.147
1521,40.550
1522,39.787
1523,39.697
1524,39.695
1525,39.272
1526,38.586
1527,38.588
1528,38.240
1529,37.976
1530,37.615
1531,37.243
1532,36.669
1533,36.071
1534,36.245
1535,36.522
1536,36.701
1537,36.781
1538,36.756
1539,36.621
1540,36.259
1541,35.649
1542,34.880
1543,34.301
1544,34.190
1545,33.150
1546,32.442
1547,32.400
1548,32.350
1549,31.992
1550,19.500
1551,18.500
1552,17.750
1553,17.000
1554,15.625
1555,18.875
1556,35.088
1557,19.125
1558,19.500
1559,17.250
1560,13.500
1561,15.250
1562,14.875
1563,14.125
1564,11.250
1565,10.125
1566,11.875
1567,16.500
1568,38.788
1569,39.867
1570,41.145
1571,44.059
1572,44.814
1573,41.824
1574,41.781
1575,42.553
1576,42.925
1577,40.225
1578,42.149
1579,41.126
1580,6.500
1581,6.500
1582,6.250
1583,6.250
1584,6.250
1585,6.000
1586,5.875
1587,5.500
1588,5.125
1589,4.875
1590,4.625
1591,4.625
1592,5.000
1593,5.500
1594,6.250
1595,7.375
1596,8.000
1597,8.500
1598,9.250
1599,9.875
1600,10.250
1601,10.625
1602,11.125
1603,11.500
1604,12.000
1605,12.250
1606,12.625
1607,13.000
1608,13.375
1609,13.750
1610,14.125
1611,14.500
1612,14.875
1613,15.375
1614,15.750
1615,16.125
1616,16.625
1617,17.000
1618,17.500
1619,17.875
1620,18.375
1621,18.875
1622,19.375
1623,19.875
1624,18.473
1625,18.767
1626,19.069
1627,19.379
1628,19.632
1629,19.888
1630,20.150
1631,20.415
1632,20.685
1633,20.889
1634,21.025
1635,21.162
1636,21.301
1637,21.440
1638,21.653
1639,21.795
1640,22.011
1641,22.156
1642,22.451
1643,22.675
1644,23.284
1645,24.064
1646,24.783
1647,25.352
1648,26.012
1649,26.767
1650,27.618
1651,28.568
1652,29.443
1653,29.885
1654,30.684
1655,31.310
1656,32.028
1657,32.571
1658,33.384
1659,33.750
1660,33.938
1661,34.486
1662,35.035
1663,35.317
1664,35.512
1665,35.178
1666,35.379
1667,35.494
1668,35.525
1669,35.646
1670,36.296
1671,37.813
1672,38.629
1673,39.698
1674,40.587
1675,41.469
1676,41.430
1677,41.231
1678,40.788
1679,40.768
1680,40.502
1681,39.990
1682,39.983
1683,40.315
1684,40.233
1685,39.815
1686,39.135
1687,38.966
1688,38.708
1689,38.444
1690,37.992
1691,37.619
1692,37.039
1693,36.730
1694,37.008
1695,37.189
1696,36.966
1697,36.625
1698,36.047
1699,35.433
1700,34.658
1701,34.443
1702,34.584
1703,34.600
1704,34.740
1705,34.617
1706,34.482
1707,33.917
1708,33.015
1709,20.000
1710,18.875
1711,17.625
1712,16.625
1713,36.109
1714,40.892
1715,18.875
1716,19.250
1717,16.875
1718,16.375
1719,16.375
1720,14.750
1721,13.750
1722,10.625
1723,10.000
1724,12.750
1725,17.750
1726,37.477
1727,38.163
1728,39.252
1729,42.411
1730,43.512
1731,40.023
1732,40.561
1733,41.525
1734,42.089
1735,40.490
1736,42.165
1737,41.850
1738,6.500
1739,6.375
1740,6.375
1741,6.375
1742,6.375
1743,6.125
1744,6.000
1745,5.750
1746,5.375
1747,5.000
1748,4.625
1749,4.625
1750,4.875
1751,5.125
1752,6.125
1753,7.250
1754,7.875
1755,8.375
1756,8.500
1757,9.250
1758,10.000
1759,10.375
1760,10.875
1761,11.375
1762,11.625
1763,11.875
1764,12.375
1765,12.750
1766,13.125
1767,13.500
1768,13.875
1769,14.250
1770,14.625
1771,15.125
1772,15.500
1773,16.000
1774,16.375
1775,16.875
1776,17.375
1777,17.875
1778,18.250
1779,18.750
1780,19.250
1781,19.750
1782,18.393
1783,18.748
1784,19.052
1785,19.364
1786,19.618
1787,19.943
1788,20.207
1789,20.475
1790,20.747
1791,21.023
1792,21.159
1793,21.297
1794,21.435
1795,21.575
1796,21.716
1797,21.857
1798,22.075
1799,22.294
1800,22.516
1801,22.741
1802,23.355
1803,24.064
1804,24.787
1805,25.442
1806,26.108
1807,26.868
1808,27.725
1809,28.594
1810,29.562
1811,30.005
1812,30.718
1813,31.346
1814,32.067
1815,32.609
1816,33.515
1817,34.151
1818,34.154
1819,34.521
1820,35.069
1821,35.258
1822,35.539
1823,34.931
1824,35.396
1825,35.330
1826,35.357
1827,35.563
1828,36.123
1829,37.642
1830,38.716
1831,39.867
1832,40.666
1833,41.292
1834,41.664
1835,41.374
1836,41.423
1837,40.981
1838,40.628
1839,40.694
1840,40.599
1841,40.508
1842,40.504
1843,40.253
1844,40.004
1845,39.582
1846,39.242
1847,39.248
1848,38.989
1849,38.816
1850,38.546
1851,37.987
1852,37.402
1853,37.387
1854,36.760
1855,36.204
1856,35.504
1857,34.872
1858,34.672
1859,34.937
1860,35.446
1861,35.841
1862,35.998
1863,36.032
1864,36.314
1865,35.958
1866,35.440
1867,34.315
1868,32.934
1869,19.125
1870,17.875
1871,38.391
1872,40.048
1873,17.375
1874,16.000
1875,18.875
1876,32.549
1877,18.000
1878,13.625
1879,12.375
1880,8.500
1881,8.625
1882,12.375
1883,19.125
1884,19.125
1885,37.805
1886,39.458
1887,40.544
1888,41.829
1889,38.813
1890,39.333
1891,40.496
1892,40.832
1893,39.406
1894,41.297
1895,41.418
1896,6.375
1897,6.375
1898,6.375
1899,6.375
1900,6.375
1901,6.250
1902,6.000
1903,5.750
1904,5.625
1905,5.125
1906,4.750
1907,4.500
1908,4.625
1909,4.875
1910,5.625
1911,6.500
1912,7.375
1913,8.125
1914,8.625
1915,9.000
1916,9.750
1917,10.375
1918,10.750
1919,11.125
1920,11.625
1921,12.125
1922,12.250
1923,12.500
1924,12.875
1925,13.125
1926,13.625
1927,14.000
1928,14.500
1929,14.875
1930,15.250
1931,15.625
1932,16.125
1933,16.625
1934,17.250
1935,17.625
1936,18.125
1937,18.750
1938,19.250
1939,19.625
1940,18.369
1941,18.667
1942,19.035
1943,19.349
1944,19.671
1945,19.932
1946,20.197
1947,20.466
1948,20.810
1949,21.016
1950,21.225
1951,21.362
1952,21.574
1953,21.714
1954,21.854
1955,21.996
1956,22.139
1957,22.360
1958,22.583
1959,22.730
1960,23.349
1961,24.062
1962,24.791
1963,25.450
1964,26.204
1965,26.797
1966,27.659
1967,28.531
1968,29.593
1969,30.126
1970,30.752
1971,31.471
1972,32.194
1973,32.737
1974,33.646
1975,34.191
1976,34.189
1977,34.463
1978,35.101
1979,35.196
1980,35.385
1981,34.770
1982,35.232
1983,35.251
1984,35.185
1985,35.476
1986,36.210
1987,37.555
1988,38.715
1989,39.863
1990,40.743
1991,41.278
1992,41.561
1993,41.597
1994,41.142
1995,41.025
1996,41.244
1997,40.892
1998,40.791
1999,40.530
2000,40.520
2001,40.929
2002,41.011
2003,40.850
2004,40.186
2005,39.852
2006,39.773
2007,39.520
2008,39.351
2009,39.178
2010,38.724
2011,38.060
2012,37.261
2013,36.517
2014,36.265
2015,36.216
2016,36.273
2017,36.215
2018,36.265
2019,36.545
2020,36.829
2021,37.116
2022,37.527
2023,37.581
2024,37.260
2025,36.258
2026,35.165
2027,33.211
2028,18.750
2029,39.165
2030,40.644
2031,15.375
2032,14.250
2033,34.349
2034,40.251
2035,19.000
2036,12.750
2037,10.250
2038,8.125
2039,7.875
2040,11.125
2041,18.875
2042,18.125
2043,38.213
2044,38.899
2045,39.404
2046,40.304
2047,38.430
2048,38.733
2049,39.885
2050,40.210
2051,20.000
2052,40.652
2053,40.987
2054,6.500
2055,6.250
2056,6.375
2057,6.375
2058,6.375
2059,6.375
2060,6.250
2061,6.000
2062,5.625
2063,5.375
2064,4.875
2065,4.500
2066,4.500
2067,4.625
2068,5.125
2069,5.750
2070,6.500
2071,7.250
2072,8.000
2073,8.625
2074,9.375
2075,10.125
2076,10.625
2077,11.125
2078,11.625
2079,12.000
2080,12.125
2081,12.375
2082,12.625
2083,13.000
2084,13.375
2085,13.625
2086,14.250
2087,14.625
2088,15.125
2089,15.500
2090,15.875
2091,16.375
2092,17.000
2093,17.500
2094,18.000
2095,18.625
2096,19.125
2097,19.625
2098,20.000
2099,18.583
2100,18.953
2101,19.333
2102,19.657
2103,19.988
2104,20.256
2105,20.527
2106,20.948
2107,21.082
2108,21.366
2109,21.503
2110,21.641
2111,21.781
2112,21.921
2113,22.139
2114,22.205
2115,22.426
2116,22.650
2117,22.875
2118,23.342
2119,24.060
2120,24.793
2121,25.456
2122,26.215
2123,26.898
2124,27.677
2125,28.554
2126,29.622
2127,30.156
2128,30.783
2129,31.596
2130,32.229
2131,32.864
2132,33.592
2133,34.320
2134,34.222
2135,34.494
2136,35.040
2137,35.404
2138,35.226
2139,34.694
2140,35.065
2141,35.169
