276,23.632
277,23.514
278,23.413
279,23.313
280,23.165
281,22.885
282,22.654
283,22.461
284,22.255
285,22.034
286,21.893
287,21.649
288,21.388
289,21.107
290,19.875
291,19.500
292,19.000
293,18.625
294,19.375
295,19.875
296,20.931
297,21.171
298,21.269
299,21.328
300,20.000
301,18.125
302,16.250
303,16.125
304,17.625
305,19.375
306,19.000
307,17.250
308,15.750
309,15.125
310,14.500
311,13.625
312,13.250
313,13.375
314,13.375
315,12.875
316,8.625
317,8.750
318,8.750
319,9.625
320,11.625
321,13.375
322,14.500
323,15.250
324,15.625
325,15.750
326,15.875
327,15.875
328,15.875
329,16.250
330,16.625
331,17.000
332,17.500
333,17.875
334,18.125
335,18.500
336,18.625
337,19.000
338,19.125
339,19.125
340,19.000
341,19.000
342,19.000
343,18.875
344,18.750
345,18.625
346,18.375
347,18.125
348,17.875
349,17.625
350,17.250
351,16.875
352,16.625
353,16.250
354,15.875
355,15.625
356,15.250
357,14.875
358,14.500
359,14.625
360,15.250
361,15.625
362,15.500
363,15.750
364,16.250
365,16.625
366,17.000
367,17.500
368,17.875
369,18.375
370,18.875
371,19.250
372,19.500
373,19.875
374,23.673
375,24.094
376,24.512
377,25.153
378,25.561
379,25.961
380,26.353
381,27.176
382,28.194
383,28.747
384,29.900
385,30.179
386,30.634
387,31.241
388,31.251
389,31.598
390,31.402
391,31.207
392,30.856
393,30.363
394,30.334
395,30.010
396,29.697
397,29.256
398,29.484
399,29.894
400,30.582
401,30.947
402,31.048
403,30.939
404,30.693
405,30.309
406,29.815
407,29.199
408,28.543
409,27.732
410,26.825
411,25.834
412,25.001
413,24.149
414,23.455
415,22.856
416,22.270
417,21.794
418,21.435
419,21.402
420,21.503
421,21.634
422,22.094
423,23.111
424,23.760
425,24.430
426,24.469
427,24.439
428,24.360
429,24.214
430,24.048
431,23.642
432,23.339
433,22.938
434,22.230
435,22.089
436,21.861
437,22.430
438,22.786
439,23.078
440,22.865
441,22.619
442,22.376
443,22.174
444,21.775
445,21.726
446,21.367
447,21.087
448,19.750
449,19.375
450,18.875
451,18.500
452,18.125
453,18.250
454,18.250
455,19.875
456,19.750
457,21.056
458,21.146
459,19.875
460,17.000
461,16.625
462,16.625
463,17.125
464,18.875
465,17.750
466,16.250
467,15.625
468,15.375
469,14.500
470,14.375
471,14.500
472,14.500
473,15.375
474,8.500
475,8.625
476,8.625
477,9.875
478,11.875
479,13.500
480,14.625
481,15.250
482,15.500
483,15.625
484,15.750
485,15.750
486,16.125
487,16.500
488,16.875
489,17.250
490,17.750
491,18.250
492,18.625
493,19.000
494,19.250
495,19.500
496,19.625
497,19.750
498,19.750
499,19.625
500,19.500
501,19.375
502,19.250
503,19.125
504,18.875
505,18.625
506,18.375
507,18.000
508,17.625
509,17.250
510,16.875
511,16.625
512,16.250
513,16.000
514,15.500
515,15.125
516,14.875
517,14.625
518,15.250
519,15.375
520,15.500
521,15.875
522,16.375
523,16.750
524,17.125
525,17.625
526,18.250
527,18.750
528,19.125
529,19.500
530,19.875
531,23.658
532,24.308
533,24.499
534,24.914
535,25.551
536,25.954
537,26.573
538,26.733
539,27.767
540,28.552
541,29.518
542,30.229
543,30.495
544,30.935
545,31.150
546,31.700
547,31.679
548,31.480
549,31.281
550,30.929
551,30.737
552,30.689
553,30.355
554,29.897
555,29.455
556,29.785
557,30.365
558,31.028
559,31.216
560,31.185
561,30.987
562,30.701
563,30.283
564,29.740
565,29.107
566,28.389
567,27.594
568,26.666
569,25.728
570,24.892
571,24.118
572,23.425
573,22.828
574,22.149
575,21.862
576,21.603
577,21.569
578,21.567
579,21.893
580,22.716
581,23.640
582,24.308
583,24.476
584,24.424
585,24.332
586,23.841
587,23.354
588,22.631
589,22.367
590,22.009
591,21.941
592,22.423
593,22.823
594,23.227
595,23.275
596,23.143
597,23.012
598,22.902
599,22.730
600,22.475
601,22.354
602,22.096
603,21.884
604,21.456
605,20.000
606,19.500
607,18.875
608,18.250
609,17.500
610,17.375
611,13.875
612,15.250
613,16.125
614,18.625
615,21.185
616,21.323
617,21.226
618,20.816
619,19.125
620,16.250
621,14.125
622,15.375
623,17.875
624,16.500
625,16.125
626,16.125
627,15.375
628,15.625
629,15.500
630,15.875
631,17.375
632,8.625
633,8.625
634,8.750
635,10.000
636,11.875
637,13.500
638,14.625
639,15.125
640,15.375
641,15.500
642,15.500
643,16.000
644,16.250
645,16.625
646,17.250
647,17.625
648,18.000
649,18.500
650,19.125
651,19.625
652,19.875
653,20.000
654,24.693
655,25.213
656,25.180
657,25.147
658,24.572
659,20.000
660,19.750
661,19.625
662,19.500
663,19.125
664,18.875
665,18.500
666,18.125
667,17.750
668,17.375
669,17.000
670,16.625
671,16.250
672,15.875
673,15.500
674,15.250
675,15.000
676,15.125
677,15.375
678,15.625
679,16.000
680,16.500
681,17.000
682,17.375
683,17.875
684,18.500
685,19.000
686,19.375
687,19.750
688,23.643
689,24.065
690,24.714
691,25.130
692,25.541
693,25.946
694,26.344
695,26.732
696,27.110
697,28.133
698,29.121
699,30.066
700,30.347
701,30.608
702,31.231
703,31.247
704,31.787
705,31.418
706,31.392
707,31.512
708,31.305
709,31.098
710,30.891
711,30.551
712,30.091
713,29.776
714,30.071
715,30.794
716,31.273
717,31.394
718,31.264
719,31.029
720,30.704
721,30.247
722,29.676
723,29.017
724,28.275
725,27.459
726,26.513
727,25.561
728,24.714
729,24.014
730,23.490
731,22.807
732,22.223
733,22.031
734,21.677
735,21.739
736,21.635
737,22.245
738,23.374
739,24.102
740,24.666
741,24.431
742,23.914
743,23.378
744,23.107
745,22.920
746,22.823
747,22.735
748,23.166
749,23.321
750,23.293
751,23.173
752,23.186
753,22.994
754,22.972
755,22.939
756,22.927
757,22.798
758,22.507
759,22.333
760,22.145
761,21.944
762,21.727
763,21.391
764,20.000
765,19.500
766,18.500
767,17.000
768,15.250
769,12.875
770,12.125
771,11.750
772,12.125
773,12.500
774,16.000
775,16.250
776,16.750
777,14.000
778,12.875
779,13.875
780,16.875
781,17.125
782,16.875
783,16.625
784,16.750
785,16.375
786,17.250
787,16.625
788,16.750
789,18.625
790,8.875
791,8.375
792,8.625
793,9.875
794,11.875
795,13.375
796,14.250
797,14.750
798,15.125
799,15.375
800,15.625
801,16.000
802,16.375
803,16.875
804,17.500
805,17.875
806,18.375
807,18.875
808,19.625
809,24.726
810,25.536
811,25.789
812,26.044
813,26.300
814,26.260
815,26.221
816,26.181
817,25.573
818,24.989
819,24.690
820,20.000
821,19.750
822,19.375
823,19.000
824,18.625
825,18.250
826,17.875
827,17.500
828,17.000
829,16.625
830,16.250
831,15.875
832,15.625
833,15.375
834,15.000
835,15.375
836,15.875
837,16.125
838,16.750
839,17.250
840,17.625
841,18.000
842,18.750
843,19.125
844,19.500
845,19.875
846,24.050
847,24.700
848,25.117
849,25.531
850,25.938
851,26.338
852,26.505
853,26.889
854,27.263
855,28.494
856,29.469
857,29.773
858,30.465
859,30.323
860,31.332
861,31.159
862,31.520
863,31.671
864,31.795
865,31.738
866,31.521
867,31.304
868,31.088
869,30.742
870,30.279
871,30.082
872,30.454
873,31.096
874,31.427
875,31.502
876,31.335
877,31.088
878,30.712
879,30.211
880,29.612
881,28.928
882,28.165
883,27.330
884,26.430
885,25.473
886,24.467
887,23.590
888,23.135
889,22.528
890,22.303
891,21.923
892,21.275
893,21.718
894,21.904
895,23.035
896,23.883
897,24.542
898,24.091
899,23.941
900,23.529
901,23.676
902,23.493
903,23.635
904,23.416
905,23.130
906,22.835
907,22.763
908,22.547
909,22.491
910,22.657
911,22.673
912,22.794
913,22.788
914,22.771
915,22.639
916,22.733
917,21.853
918,21.709
919,21.663
920,21.519
921,21.264
922,20.000
923,19.875
924,19.625
925,18.625
926,12.750
927,9.500
928,10.125
929,12.375
930,12.625
931,14.875
932,15.625
933,16.750
934,15.625
935,15.375
936,14.875
937,16.000
938,17.250
939,17.125
940,17.000
941,17.250
942,17.375
943,17.500
944,16.625
945,18.000
946,17.750
947,18.500
948,9.000
949,8.500
950,8.625
951,10.000
952,11.750
953,13.000
954,14.000
955,14.500
956,14.875
957,15.125
958,15.750
959,16.125
960,16.375
961,16.875
962,17.625
963,18.125
964,18.875
965,19.500
966,24.699
967,25.508
968,26.652
969,27.226
970,27.493
971,27.445
972,27.398
973,27.350
974,27.302
975,27.254
976,26.907
977,25.997
978,25.404
979,24.572
980,19.875
981,19.500
982,19.125
983,18.750
984,18.250
985,17.875
986,17.375
987,17.000
988,16.625
989,16.250
990,15.875
991,15.625
992,15.250
993,15.500
994,16.125
995,16.250
996,16.750
997,17.250
998,17.875
999,18.125
1000,18.875
1001,19.250
1002,19.625
1003,20.000
1004,24.456
1005,24.875
1006,25.520
1007,25.929
1008,26.332
1009,26.727
1010,26.665
1011,26.824
1012,27.414
1013,28.635
1014,29.600
1015,29.898
1016,30.379
1017,30.633
1018,31.243
1019,31.438
1020,31.783
1021,31.919
1022,32.029
1023,31.960
1024,31.733
1025,31.506
1026,31.281
1027,30.799
1028,30.462
1029,30.376
1030,30.812
1031,31.377
1032,31.574
1033,31.554
1034,31.401
1035,31.118
1036,30.707
1037,30.175
1038,29.550
1039,28.843
1040,28.060
1041,27.207
1042,26.355
1043,25.394
1044,24.386
1045,23.506
1046,23.048
1047,22.527
1048,22.299
1049,21.917
1050,21.463
1051,21.513
1052,22.448
1053,23.588
1054,24.325
1055,24.212
1056,24.289
1057,24.196
1058,24.212
1059,23.695
1060,23.308
1061,22.898
1062,22.718
1063,22.546
1064,22.381
1065,22.394
1066,22.571
1067,22.659
1068,22.738
1069,22.907
1070,22.971
1071,22.869
1072,22.898
1073,22.739
1074,22.725
1075,22.554
1076,22.034
1077,21.438
1078,19.250
1079,19.250
1080,19.125
1081,18.875
1082,18.500
1083,15.625
1084,12.375
1085,7.375
1086,8.750
1087,10.500
1088,14.875
1089,16.375
1090,17.250
1091,18.250
1092,20.000
1093,19.000
1094,17.500
1095,16.750
1096,17.125
1097,18.125
1098,17.750
1099,17.875
1100,17.875
1101,18.125
1102,17.750
1103,19.000
1104,18.750
1105,18.875
1106,9.125
1107,8.750
1108,8.500
1109,9.750
1110,11.500
1111,13.000
1112,14.000
1113,14.375
1114,14.625
1115,15.125
1116,15.750
1117,16.000
1118,16.250
1119,16.875
1120,17.625
1121,18.375
1122,19.125
1123,19.875
1124,25.479
1125,26.321
1126,27.512
1127,28.432
1128,29.042
1129,29.318
1130,28.921
1131,28.860
1132,28.476
1133,28.418
1134,28.360
1135,27.685
1136,26.745
1137,25.854
1138,25.007
1139,24.201
1140,19.625
1141,19.125
1142,18.625
1143,18.250
1144,17.750
1145,17.250
1146,16.875
1147,16.500
1148,16.250
1149,15.875
1150,15.500
1151,15.625
1152,16.125
1153,16.250
1154,16.750
1155,17.250
1156,17.875
1157,18.250
1158,19.000
1159,19.375
1160,19.875
1161,23.760
1162,24.633
1163,25.278
1164,25.690
1165,26.326
1166,26.724
1167,27.114
1168,27.046
1169,26.759
1170,27.999
1171,28.774
1172,29.519
1173,30.022
1174,30.496
1175,30.937
1176,31.344
1177,31.712
1178,32.041
1179,32.164
1180,32.259
1181,32.027
1182,31.940
1183,31.704
1184,31.469
1185,30.984
1186,30.517
1187,30.769
1188,31.149
1189,31.561
1190,31.712
1191,31.607
1192,31.463
1193,31.145
1194,30.702
1195,30.140
1196,29.466
1197,28.762
1198,28.005
1199,27.145
1200,26.289
1201,25.324
1202,24.314
1203,23.597
1204,22.714
1205,22.447
1206,22.303
1207,21.828
1208,21.465
1209,21.795
1210,23.221
1211,24.222
1212,24.531
1213,24.798
1214,24.678
1215,24.408
1216,24.127
1217,23.998
1218,23.659
1219,23.362
1220,23.127
1221,22.662
1222,22.417
1223,22.587
1224,22.940
1225,23.095
1226,23.152
1227,23.200
1228,23.107
1229,23.012
1230,22.859
1231,22.803
1232,22.701
1233,22.602
1234,22.435
1235,22.153
1236,21.267
1237,18.875
1238,18.500
1239,18.125
1240,15.875
1241,14.250
1242,12.750
1243,10.125
1244,8.500
1245,10.875
1246,15.375
1247,17.125
1248,15.375
1249,18.625
1250,19.375
1251,20.868
1252,19.125
1253,18.625
1254,19.000
1255,18.625
1256,18.625
1257,18.500
1258,18.500
1259,18.750
1260,18.375
1261,19.750
1262,19.375
1263,18.750
1264,9.375
1265,9.000
1266,8.500
1267,9.625
1268,11.250
1269,12.750
1270,13.750
1271,14.125
1272,14.500
1273,15.125
1274,15.750
1275,16.000
1276,16.250
1277,16.875
1278,17.625
1279,18.500
1280,19.250
1281,24.616
1282,25.996
1283,27.167
1284,28.403
1285,29.014
1286,29.981
1287,30.262
1288,30.540
1289,30.464
1290,30.388
1291,29.971
1292,29.565
1293,29.171
1294,28.473
1295,27.209
1296,26.026
1297,25.178
1298,24.119
1299,19.500
1300,19.000
1301,18.625
1302,18.125
1303,17.500
1304,17.125
1305,16.875
1306,16.625
1307,16.250
1308,15.875
1309,15.625
1310,16.000
1311,16.375
1312,16.750
1313,17.375
1314,18.000
1315,18.250
1316,18.875
1317,19.375
1318,19.875
1319,23.937
1320,24.808
1321,25.450
1322,26.089
1323,26.720
1324,27.113
1325,27.271
1326,27.202
1327,27.132
1328,28.145
1329,29.126
1330,29.649
1331,30.350
1332,30.810
1333,31.238
1334,31.629
1335,31.983
1336,32.296
1337,32.404
1338,32.330
1339,32.095
1340,32.144
1341,31.899
1342,31.525
1343,30.913
1344,30.695
1345,31.142
1346,31.465
1347,31.810
1348,31.786
1349,31.748
1350,31.522
1351,31.170
1352,30.695
1353,30.075
1354,29.381
1355,28.686
1356,27.913
1357,27.093
1358,26.168
1359,25.122
1360,24.176
1361,23.288
1362,22.649
1363,22.377
1364,21.959
1365,21.749
1366,21.570
1367,22.705
1368,23.991
1369,24.633
1370,24.898
1371,24.881
1372,24.785
1373,24.662
1374,24.464
1375,24.266
1376,24.229
1377,23.989
1378,23.628
1379,23.257
1380,22.911
1381,23.031
1382,23.179
1383,23.360
1384,23.317
1385,23.215
1386,23.041
1387,22.867
1388,22.820
1389,22.761
1390,22.697
1391,22.593
1392,22.493
1393,22.137
1394,21.462
1395,19.875
1396,18.750
1397,17.500
1398,15.375
1399,14.375
1400,16.750
1401,12.500
1402,9.375
1403,12.000
1404,15.625
1405,15.625
1406,12.875
1407,14.750
1408,16.625
1409,19.625
1410,20.584
1411,20.355
1412,20.410
1413,20.274
1414,19.375
1415,18.875
1416,19.125
1417,19.375
1418,18.875
1419,20.107
1420,20.000
1421,19.125
1422,9.500
1423,9.250
1424,8.875
1425,9.250
1426,10.875
1427,12.375
1428,13.250
1429,13.875
1430,14.375
1431,15.000
1432,15.500
1433,15.875
1434,16.250
1435,17.000
1436,17.875
1437,18.625
1438,19.375
1439,24.560
1440,26.224
1441,27.723
1442,28.985
1443,29.954
1444,30.951
1445,31.602
1446,31.884
1447,32.163
1448,32.068
1449,31.612
1450,31.168
1451,30.738
1452,29.987
1453,28.639
1454,27.377
1455,26.195
1456,24.825
1457,20.000
1458,19.375
1459,18.875
1460,18.375
1461,17.875
1462,17.500
1463,17.250
1464,16.875
1465,16.500
1466,16.000
1467,15.625
1468,16.250
1469,16.500
1470,16.750
1471,17.250
1472,18.000
1473,18.375
1474,18.875
1475,19.500
1476,20.000
1477,24.339
1478,24.981
1479,25.621
1480,26.256
1481,26.883
1482,27.273
1483,27.652
1484,27.577
1485,27.502
1486,28.504
1487,29.261
1488,29.986
1489,30.673
1490,31.121
1491,31.534
1492,31.911
1493,32.250
1494,32.547
1495,32.641
1496,32.555
1497,32.310
1498,32.206
1499,31.824
1500,31.454
1501,31.096
1502,30.985
1503,31.290
1504,31.763
1505,31.904
1506,31.916
1507,31.799
1508,31.554
1509,31.196
1510,30.677
1511,30.042
1512,29.356
1513,28.655
1514,27.874
1515,26.882
1516,25.994
1517,25.002
1518,24.202
1519,23.399
1520,22.931
1521,22.575
1522,22.249
1523,21.861
1524,22.134
1525,23.619
1526,24.455
1527,24.923
1528,25.027
1529,24.891
1530,24.818
1531,24.582
1532,24.373
1533,24.306
1534,24.274
1535,24.181
1536,24.044
1537,23.806
1538,23.577
1539,23.409
1540,23.395
1541,23.401
1542,23.322
1543,23.141
1544,22.967
1545,22.917
1546,22.886
1547,22.799
1548,22.694
1549,22.577
1550,22.464
1551,21.926
1552,21.341
1553,19.625
1554,19.000
1555,16.625
1556,8.500
1557,14.250
1558,18.875
1559,15.625
1560,12.250
1561,12.500
1562,13.750
1563,12.875
1564,11.000
1565,12.875
1566,13.750
1567,17.625
1568,19.375
1569,19.625
1570,19.250
1571,19.375
1572,19.125
1573,19.500
1574,19.625
1575,20.000
1576,19.375
1577,20.399
1578,20.059
1579,19.934
1580,9.500
1581,9.375
1582,9.125
1583,8.875
1584,10.375
1585,11.875
1586,12.875
1587,13.500
1588,14.000
1589,14.750
1590,15.250
1591,15.625
1592,16.375
1593,17.125
1594,18.125
1595,18.875
1596,19.625
1597,24.774
1598,26.157
1599,27.645
1600,29.235
1601,30.926
1602,31.952
1603,33.003
1604,33.678
1605,33.959
1606,33.842
1607,33.726
1608,32.858
1609,32.029
1610,31.234
1611,30.143
1612,28.493
1613,26.966
1614,25.550
1615,24.483
1616,19.750
1617,19.125
1618,18.500
1619,18.125
1620,17.875
1621,17.500
1622,17.125
1623,16.625
1624,16.250
1625,15.625
1626,16.375
1627,16.625
1628,16.875
1629,17.250
1630,17.875
1631,18.375
1632,18.875
1633,19.500
1634,20.000
1635,24.514
1636,25.153
1637,25.790
1638,26.421
1639,27.045
1640,27.657
1641,27.806
1642,27.728
1643,27.651
1644,28.645
1645,29.607
1646,30.319
1647,30.791
1648,31.427
1649,31.827
1650,32.190
1651,32.513
1652,32.795
1653,32.716
1654,32.626
1655,32.522
1656,32.269
1657,32.017
1658,31.513
1659,31.153
1660,31.266
1661,31.536
1662,31.963
1663,32.067
1664,32.042
1665,31.852
1666,31.589
1667,31.229
1668,30.662
1669,30.014
1670,29.339
1671,28.593
1672,27.750
1673,26.848
1674,25.893
1675,24.964
1676,24.161
1677,23.437
1678,22.968
1679,22.694
1680,22.280
1681,22.156
1682,23.018
1683,24.279
1684,24.853
1685,25.190
1686,25.074
1687,24.961
1688,24.744
1689,24.528
1690,24.387
1691,24.343
1692,24.276
1693,24.134
1694,23.958
1695,23.870
1696,23.787
1697,23.664
1698,23.530
1699,23.414
1700,23.302
1701,23.172
1702,23.040
1703,22.996
1704,22.892
1705,22.794
1706,22.683
1707,22.599
1708,22.429
1709,21.910
1710,20.978
1711,19.375
1712,18.750
1713,16.000
1714,10.000
1715,12.000
1716,17.750
1717,19.000
1718,16.750
1719,14.625
1720,12.375
1721,11.125
1722,11.500
1723,12.750
1724,13.750
1725,18.250
1726,19.125
1727,19.875
1728,19.500
1729,19.750
1730,19.875
1731,19.875
1732,20.000
1733,20.264
1734,20.405
1735,19.625
1736,20.431
1737,20.293
1738,9.500
1739,9.375
1740,9.250
1741,9.125
1742,10.000
1743,11.500
1744,12.375
1745,13.125
1746,14.000
1747,14.500
1748,15.000
1749,15.375
1750,16.125
1751,17.000
1752,18.000
1753,18.875
1754,19.625
1755,24.717
1756,26.090
1757,27.567
1758,29.145
1759,30.822
1760,32.596
1761,34.060
1762,35.159
1763,35.854
1764,36.128
1765,35.571
1766,34.636
1767,33.743
1768,32.528
1769,31.041
1770,29.651
1771,28.051
1772,26.568
1773,24.934
1774,20.000
1775,19.375
1776,18.750
1777,18.375
1778,18.125
1779,17.625
1780,17.250
1781,16.875
1782,16.250
1783,15.750
1784,16.500
1785,16.750
1786,16.750
1787,17.375
1788,17.625
1789,18.250
1790,19.000
1791,19.500
1792,20.000
1793,24.462
1794,25.098
1795,25.731
1796,26.814
1797,27.205
1798,27.813
1799,27.959
1800,27.878
1801,28.015
1802,28.785
1803,29.738
1804,30.443
1805,31.108
1806,31.536
1807,31.929
1808,32.465
1809,32.773
1810,32.875
1811,32.950
1812,32.697
1813,32.589
1814,32.333
1815,32.207
1816,31.572
1817,31.331
1818,31.754
1819,31.774
1820,32.157
1821,32.224
1822,32.115
1823,31.944
1824,31.672
1825,31.260
1826,30.658
1827,29.991
1828,29.301
1829,28.539
1830,27.730
1831,26.768
1832,25.803
1833,24.937
1834,24.281
1835,23.326
1836,22.850
1837,22.652
1838,22.575
1839,22.535
1840,24.051
1841,24.726
1842,25.136
1843,25.210
1844,25.090
1845,24.857
1846,24.662
1847,24.436
1848,24.369
1849,24.327
1850,24.293
1851,24.050
1852,23.849
1853,23.678
1854,23.456
1855,23.376
1856,23.467
1857,23.423
1858,23.313
1859,23.162
1860,23.083
1861,22.992
1862,22.883
1863,22.769
1864,22.691
1865,22.594
1866,22.387
1867,21.734
1868,20.000
1869,19.375
1870,18.625
1871,18.625
1872,17.500
1873,13.750
1874,16.125
1875,28.192
1876,29.513
1877,18.375
1878,12.500
1879,11.000
1880,9.000
1881,11.500
1882,15.125
1883,19.125
1884,18.375
1885,19.875
1886,20.000
1887,20.252
1888,20.390
1889,20.264
1890,20.304
1891,20.397
1892,20.404
1893,20.000
1894,20.425
1895,20.370
1896,9.500
1897,9.500
1898,9.375
1899,9.375
1900,9.625
1901,10.875
1902,12.000
1903,12.875
1904,13.750
1905,14.375
1906,14.875
1907,15.375
1908,16.000
1909,16.875
1910,17.625
1911,18.500
1912,19.250
1913,20.000
1914,25.453
1915,26.874
1916,28.395
1917,30.014
1918,32.100
1919,34.330
1920,36.270
1921,37.850
1922,38.563
1923,38.380
1924,36.919
1925,35.148
1926,33.499
1927,31.960
1928,30.522
1929,28.869
1930,27.056
1931,25.652
1932,24.100
1933,19.500
1934,19.125
1935,18.750
1936,18.250
1937,17.875
1938,17.375
1939,16.875
1940,16.250
1941,15.750
1942,16.625
1943,16.875
1944,16.750
1945,17.250
1946,17.750
1947,18.250
1948,19.000
1949,19.500
1950,23.338
1951,24.634
1952,25.267
1953,25.898
1954,26.749
1955,27.364
1956,27.967
1957,27.887
1958,27.808
1959,28.160
1960,29.137
1961,30.078
1962,30.770
1963,31.423
1964,31.837
1965,32.217
1966,32.737
1967,33.031
1968,33.119
1969,33.025
1970,32.918
1971,32.657
1972,32.800
1973,32.395
1974,31.758
1975,31.856
1976,32.115
1977,31.912
1978,32.346
1979,32.379
1980,32.239
1981,32.037
1982,31.732
1983,31.288
1984,30.660
1985,29.975
1986,29.270
1987,28.493
1988,27.672
1989,26.698
1990,25.852
1991,25.059
1992,24.335
1993,23.307
1994,22.907
1995,22.949
1996,22.703
1997,23.151
1998,24.736
1999,25.110
2000,25.362
2001,25.262
2002,24.983
2003,24.811
2004,24.612
2005,24.460
2006,24.388
2007,24.314
2008,24.315
2009,24.091
2010,23.903
2011,23.662
2012,23.385
2013,23.065
2014,22.780
2015,23.107
2016,23.121
2017,23.132
2018,23.062
2019,22.986
2020,22.802
2021,22.627
2022,22.555
2023,22.447
2024,22.195
2025,21.436
2026,19.875
2027,19.500
2028,18.375
2029,17.125
2030,15.125
2031,10.000
2032,19.750
2033,23.861
2034,24.466
2035,32.354
2036,15.250
2037,11.875
2038,12.500
2039,14.000
2040,15.000
2041,18.500
2042,17.625
2043,20.000
2044,20.748
2045,20.699
2046,20.697
2047,20.600
2048,20.594
2049,20.576
2050,20.521
2051,20.009
2052,20.419
2053,20.386
2054,9.500
2055,9.500
2056,9.375
2057,9.625
2058,10.000
2059,10.500
2060,11.375
2061,12.375
2062,13.250
2063,14.125
2064,14.750
2065,15.250
2066,16.000
2067,16.750
2068,17.500
2069,18.250
2070,19.000
2071,19.625
2072,24.312
2073,25.637
2074,27.060
2075,28.579
2076,30.541
2077,33.022
2078,35.701
2079,38.126
2080,40.209
2081,40.461
2082,39.343
2083,37.014
2084,34.872
2085,32.899
2086,31.413
2087,29.707
2088,27.836
2089,26.118
2090,24.292
2091,19.750
2092,19.375
2093,19.000
2094,18.500
2095,18.000
2096,17.500
2097,16.875
2098,16.250
2099,16.000
2100,16.625
2101,17.000
2102,16.750
2103,17.250
2104,17.750
2105,18.375
2106,19.000
2107,19.625
2108,23.294
2109,24.582
2110,25.212
2111,26.063
2112,26.910
2113,27.521
2114,28.120
2115,28.038
2116,27.956
2117,28.303
2118,29.273
2119,30.206
2120,31.095
2121,31.536
2122,31.944
2123,32.502
2124,32.830
2125,33.117
2126,33.200
2127,33.102
2128,32.990
2129,33.145
2130,33.124
2131,32.456
2132,31.819
2133,32.356
2134,32.362
2135,32.141
2136,32.458
2137,32.471
2138,32.361
2139,32.129
2140,31.795
2141,31.321
