257,26.948
258,26.445
259,25.851
260,25.178
261,24.520
262,23.816
263,23.166
264,22.685
265,22.292
266,21.994
267,22.102
268,22.216
269,22.640
270,22.965
271,23.391
272,23.905
273,24.575
274,25.335
275,25.300
276,25.037
277,24.590
278,24.291
279,23.980
280,23.949
281,24.110
282,24.452
283,24.776
284,25.079
285,25.421
286,25.653
287,25.641
288,25.451
289,25.312
290,25.663
291,26.049
292,26.030
293,26.014
294,25.940
295,25.414
296,24.438
297,23.232
298,21.939
299,21.049
300,21.566
301,23.041
302,24.221
303,23.069
304,18.858
305,15.641
306,15.207
307,14.640
308,13.945
309,13.519
310,13.487
311,15.235
312,15.077
313,16.218
314,17.254
315,20.565
316,15.500
317,16.000
318,16.250
319,16.625
320,16.750
321,16.875
322,17.125
323,17.375
324,17.625
325,18.000
326,18.500
327,19.125
328,19.625
329,20.000
330,23.362
331,24.507
332,25.268
333,26.210
334,26.955
335,27.319
336,27.861
337,28.392
338,28.912
339,29.244
340,29.568
341,29.540
342,29.512
343,29.484
344,29.622
345,29.756
346,30.684
347,31.716
348,32.828
349,33.853
350,34.661
351,35.271
352,36.037
353,36.600
354,37.076
355,37.465
356,37.539
357,37.431
358,37.372
359,37.226
360,36.896
361,36.409
362,35.938
363,35.538
364,34.806
365,34.251
366,33.281
367,32.389
368,31.524
369,30.701
370,31.267
371,31.807
372,31.907
373,32.040
374,32.079
375,31.948
376,31.770
377,31.643
378,31.427
379,31.305
380,31.332
381,31.289
382,31.219
383,31.136
384,31.013
385,30.850
386,30.656
387,30.409
388,30.089
389,29.737
390,29.339
391,28.899
392,28.514
393,28.007
394,27.691
395,27.195
396,26.865
397,26.725
398,26.528
399,26.068
400,25.876
401,25.474
402,25.650
403,26.175
404,26.970
405,27.479
406,27.754
407,28.075
408,28.071
409,27.918
410,27.907
411,27.814
412,27.648
413,27.416
414,27.120
415,26.766
416,26.173
417,25.474
418,24.847
419,24.256
420,23.451
421,22.886
422,22.497
423,22.103
424,22.005
425,22.011
426,22.325
427,22.842
428,23.260
429,23.674
430,24.171
431,24.892
432,25.384
433,24.730
434,24.524
435,24.574
436,25.032
437,25.571
438,25.941
439,26.052
440,25.897
441,25.777
442,25.707
443,25.841
444,26.018
445,26.078
446,25.878
447,25.349
448,25.210
449,25.715
450,25.968
451,25.412
452,25.339
453,25.589
454,25.882
455,25.133
456,23.965
457,21.948
458,21.191
459,22.450
460,24.204
461,25.168
462,24.329
463,21.356
464,16.628
465,15.230
466,13.998
467,13.444
468,13.542
469,15.144
470,14.987
471,16.409
472,17.443
473,19.104
474,15.500
475,16.000
476,16.375
477,16.625
478,16.750
479,16.875
480,17.375
481,17.500
482,18.000
483,18.125
484,18.625
485,19.125
486,19.750
487,22.920
488,23.873
489,24.823
490,25.579
491,26.328
492,26.882
493,27.428
494,27.965
495,28.492
496,28.830
497,29.161
498,29.136
499,29.112
500,28.917
501,29.063
502,29.206
503,29.995
504,31.064
505,32.221
506,33.297
507,34.154
508,34.936
509,35.638
510,36.366
511,36.796
512,37.335
513,37.527
514,37.590
515,37.611
516,37.592
517,37.422
518,37.026
519,36.591
520,36.172
521,35.450
522,35.009
523,34.226
524,33.195
525,32.222
526,30.979
527,30.619
528,31.185
529,31.725
530,31.893
531,32.019
532,32.053
533,32.059
534,31.788
535,31.656
536,31.398
537,31.274
538,31.261
539,31.248
540,31.193
541,31.098
542,30.963
543,30.786
544,30.544
545,30.256
546,29.892
547,29.504
548,29.073
549,28.647
550,28.144
551,27.606
552,27.273
553,26.939
554,26.727
555,26.457
556,25.921
557,25.507
558,25.519
559,25.820
560,26.514
561,27.349
562,27.996
563,28.271
564,28.066
565,27.735
566,27.852
567,27.906
568,27.860
569,27.730
570,27.534
571,27.274
572,26.954
573,26.523
574,25.957
575,25.236
576,24.594
577,24.080
578,23.270
579,22.797
580,22.410
581,22.016
582,22.017
583,22.022
584,22.729
585,23.138
586,23.356
587,23.946
588,24.593
589,24.875
590,24.914
591,25.182
592,25.914
593,26.033
594,26.238
595,26.382
596,26.036
597,24.673
598,19.250
599,24.065
600,26.051
601,26.159
602,26.122
603,26.090
604,26.023
605,26.008
606,25.596
607,25.536
608,25.911
609,25.208
610,18.625
611,15.250
612,24.845
613,24.566
614,25.771
615,25.497
616,23.875
617,22.090
618,23.160
619,25.255
620,22.079
621,20.798
622,22.029
623,15.552
624,14.850
625,13.502
626,13.470
627,14.919
628,14.761
629,16.021
630,17.188
631,18.537
632,15.625
633,16.000
634,16.375
635,16.500
636,16.625
637,17.000
638,17.250
639,17.625
640,18.000
641,18.250
642,18.750
643,19.375
644,19.875
645,23.243
646,24.191
647,25.136
648,26.073
649,26.629
650,27.178
651,27.536
652,28.068
653,28.412
654,28.572
655,28.903
656,28.881
657,28.686
658,28.666
659,28.813
660,29.123
661,30.231
662,31.436
663,32.567
664,33.615
665,34.447
666,35.203
667,35.993
668,36.474
669,36.985
670,37.410
671,37.589
672,37.640
673,37.847
674,37.797
675,37.603
676,37.043
677,36.805
678,36.187
679,35.631
680,34.923
681,33.883
682,32.732
683,31.534
684,30.403
685,30.824
686,31.018
687,31.571
688,31.747
689,31.882
690,31.976
691,31.985
692,31.845
693,31.666
694,31.325
695,31.283
696,31.225
697,31.207
698,31.165
699,31.067
700,30.915
701,30.702
702,30.421
703,30.077
704,29.705
705,29.327
706,28.876
707,28.436
708,27.811
709,27.422
710,27.025
711,26.927
712,26.592
713,25.992
714,25.506
715,25.436
716,25.996
717,26.955
718,27.938
719,28.353
720,28.269
721,27.806
722,27.582
723,27.786
724,27.866
725,27.878
726,27.799
727,27.652
728,27.439
729,27.124
730,26.781
731,26.326
732,25.804
733,25.148
734,24.587
735,23.992
736,23.455
737,22.805
738,22.325
739,21.932
740,22.030
741,22.430
742,22.929
743,23.236
744,23.451
745,24.031
746,24.664
747,25.014
748,25.725
749,26.224
750,26.406
751,26.411
752,26.336
753,25.892
754,25.318
755,24.380
756,19.000
757,17.250
758,19.125
759,25.774
760,26.089
761,26.055
762,25.866
763,25.577
764,25.801
765,25.928
766,25.778
767,25.759
768,16.500
769,12.875
770,15.875
771,14.375
772,25.123
773,25.759
774,24.782
775,25.457
776,24.525
777,25.488
778,21.478
779,21.917
780,18.840
781,17.541
782,14.906
783,13.691
784,13.401
785,14.429
786,13.603
787,15.785
788,16.646
789,18.574
790,15.625
791,16.000
792,16.250
793,16.375
794,16.625
795,16.875
796,17.125
797,17.625
798,18.000
799,18.500
800,19.125
801,19.750
802,22.805
803,23.750
804,24.506
805,25.631
806,26.190
807,26.742
808,27.104
809,27.641
810,27.990
811,28.332
812,28.491
813,28.472
814,28.453
815,28.434
816,28.415
817,28.396
818,29.370
819,30.619
820,31.799
821,32.760
822,33.926
823,34.732
824,35.582
825,36.225
826,36.580
827,37.074
828,37.396
829,37.490
830,37.902
831,38.007
832,37.764
833,37.408
834,37.211
835,36.863
836,36.201
837,35.598
838,34.666
839,33.525
840,31.988
841,30.589
842,30.424
843,30.743
844,31.108
845,31.417
846,31.735
847,31.863
848,31.849
849,31.998
850,31.814
851,31.594
852,31.297
853,31.288
854,31.222
855,31.191
856,31.135
857,31.030
858,30.855
859,30.623
860,30.303
861,29.934
862,29.574
863,29.184
864,28.721
865,28.021
866,27.524
867,27.006
868,27.248
869,26.917
870,26.334
871,25.924
872,25.980
873,26.740
874,27.925
875,28.400
876,28.448
877,28.136
878,27.699
879,27.395
880,27.660
881,27.791
882,27.877
883,27.836
884,27.726
885,27.570
886,27.340
887,27.050
888,26.602
889,26.185
890,25.720
891,25.062
892,24.662
893,24.161
894,23.460
895,22.723
896,22.339
897,22.143
898,22.143
899,22.635
900,22.936
901,23.146
902,23.545
903,24.201
904,24.732
905,25.552
906,26.349
907,26.415
908,26.389
909,26.365
910,26.224
911,25.838
912,25.347
913,24.200
914,18.500
915,17.250
916,16.875
917,25.176
918,26.044
919,25.786
920,25.932
921,25.724
922,24.158
923,24.041
924,25.322
925,25.638
926,17.375
927,15.250
928,12.500
929,15.875
930,25.331
931,25.866
932,25.122
933,24.295
934,23.552
935,22.968
936,21.064
937,20.481
938,16.808
939,18.143
940,16.047
941,14.804
942,14.114
943,13.049
944,15.290
945,13.906
946,16.262
947,17.431
948,15.750
949,16.000
950,16.125
951,16.375
952,16.625
953,16.875
954,17.375
955,17.875
956,18.250
957,18.875
958,19.500
959,22.556
960,23.311
961,24.066
962,25.004
963,25.750
964,26.490
965,26.853
966,27.212
967,27.565
968,27.733
969,28.075
970,28.060
971,28.218
972,28.201
973,28.013
974,27.827
975,28.652
976,29.935
977,31.154
978,32.154
979,33.233
980,34.228
981,35.135
982,35.833
983,36.342
984,36.684
985,37.162
986,37.384
987,37.709
988,37.878
989,37.790
990,37.789
991,37.534
992,37.224
993,36.827
994,36.069
995,35.359
996,34.339
997,33.298
998,31.638
999,30.806
1000,30.639
1001,30.847
1002,31.195
1003,31.486
1004,31.591
1005,31.729
1006,31.721
1007,31.926
1008,31.743
1009,31.524
1010,31.226
1011,31.256
1012,31.245
1013,31.173
1014,31.116
1015,30.984
1016,30.796
1017,30.553
1018,30.178
1019,29.814
1020,29.476
1021,29.040
1022,28.382
1023,27.694
1024,27.235
1025,27.563
1026,27.349
1027,26.851
1028,26.580
1029,26.860
1030,28.056
1031,28.548
1032,28.594
1033,28.363
1034,28.169
1035,27.981
1036,27.732
1037,27.447
1038,27.682
1039,27.790
1040,27.836
1041,27.785
1042,27.656
1043,27.485
1044,27.240
1045,26.935
1046,26.471
1047,26.104
1048,25.704
1049,25.200
1050,24.657
1051,24.243
1052,23.378
1053,22.643
1054,22.259
1055,22.159
1056,22.352
1057,22.742
1058,22.945
1059,23.522
1060,23.994
1061,24.610
1062,25.375
1063,26.186
1064,26.378
1065,26.373
1066,26.354
1067,26.321
1068,26.174
1069,25.891
1070,25.119
1071,24.016
1072,18.375
1073,17.375
1074,16.875
1075,19.875
1076,25.986
1077,25.436
1078,25.128
1079,25.719
1080,25.273
1081,17.625
1082,15.875
1083,16.500
1084,18.875
1085,17.250
1086,17.000
1087,17.625
1088,26.623
1089,25.847
1090,25.365
1091,24.736
1092,23.411
1093,22.661
1094,19.713
1095,16.049
1096,19.840
1097,17.909
1098,17.067
1099,16.917
1100,15.656
1101,14.417
1102,13.470
1103,16.322
1104,15.043
1105,16.894
1106,15.875
1107,16.250
1108,16.250
1109,16.500
1110,16.750
1111,17.250
1112,17.625
1113,18.125
1114,18.625
1115,19.250
1116,19.875
1117,23.061
1118,23.627
1119,24.564
1120,25.311
1121,25.868
1122,26.419
1123,26.781
1124,27.138
1125,27.309
1126,27.478
1127,27.644
1128,27.631
1129,27.618
1130,27.778
1131,27.593
1132,27.750
1133,29.068
1134,30.328
1135,31.371
1136,32.502
1137,33.554
1138,34.524
1139,35.281
1140,35.963
1141,36.457
1142,36.786
1143,37.248
1144,37.373
1145,38.067
1146,37.992
1147,37.765
1148,37.815
1149,37.653
1150,37.095
1151,36.557
1152,35.887
1153,34.997
1154,33.996
1155,32.916
1156,31.822
1157,31.198
1158,31.203
1159,30.857
1160,31.197
1161,31.409
1162,31.581
1163,31.594
1164,31.700
1165,31.767
1166,31.631
1167,31.412
1168,31.200
1169,31.189
1170,31.209
1171,31.153
1172,31.092
1173,30.941
1174,30.730
1175,30.455
1176,30.071
1177,29.662
1178,29.309
1179,28.686
1180,28.077
1181,27.471
1182,27.507
1183,27.709
1184,27.285
1185,27.298
1186,28.093
1187,28.753
1188,28.755
1189,28.592
1190,28.478
1191,28.329
1192,28.192
1193,28.076
1194,27.933
1195,27.783
1196,27.697
1197,27.782
1198,27.803
1199,27.729
1200,27.598
1201,27.422
1202,27.204
1203,26.863
1204,26.447
1205,26.085
1206,25.624
1207,25.191
1208,24.653
1209,24.244
1210,23.387
1211,22.658
1212,22.465
1213,22.462
1214,22.558
1215,22.754
1216,23.324
1217,23.880
1218,24.413
1219,25.332
1220,25.979
1221,26.334
1222,26.319
1223,26.350
1224,26.316
1225,26.270
1226,26.124
1227,25.731
1228,25.064
1229,23.828
1230,18.625
1231,17.875
1232,17.500
1233,18.875
1234,25.702
1235,25.299
1236,24.284
1237,24.442
1238,25.773
1239,19.500
1240,12.000
1241,16.500
1242,25.528
1243,25.648
1244,25.975
1245,25.527
1246,27.550
1247,26.627
1248,25.956
1249,24.493
1250,23.266
1251,20.524
1252,21.174
1253,20.534
1254,18.922
1255,17.817
1256,17.672
1257,18.226
1258,17.663
1259,16.394
1260,14.999
1261,16.662
1262,15.384
1263,16.803
1264,16.000
1265,16.375
1266,16.375
1267,16.750
1268,17.125
1269,17.500
1270,18.000
1271,18.500
1272,18.875
1273,19.500
1274,22.443
1275,23.377
1276,23.941
1277,24.687
1278,25.431
1279,25.800
1280,26.348
1281,26.708
1282,26.883
1283,27.055
1284,27.047
1285,27.038
1286,27.205
1287,27.195
1288,27.185
1289,27.175
1290,28.011
1291,29.313
1292,30.399
1293,31.584
1294,32.841
1295,33.732
1296,34.684
1297,35.303
1298,36.090
1299,36.464
1300,36.787
1301,37.151
1302,37.531
1303,38.120
1304,37.902
1305,37.803
1306,37.842
1307,37.573
1308,37.015
1309,36.378
1310,35.538
1311,34.613
1312,33.847
1313,32.679
1314,31.997
1315,31.559
1316,31.709
1317,30.689
1318,31.038
1319,31.332
1320,31.439
1321,31.458
1322,31.574
1323,31.602
1324,31.427
1325,31.427
1326,31.215
1327,31.123
1328,31.145
1329,31.131
1330,31.046
1331,30.891
1332,30.676
1333,30.349
1334,29.988
1335,29.571
1336,29.062
1337,28.401
1338,27.713
1339,27.521
1340,28.055
1341,27.896
1342,28.247
1343,28.957
1344,28.928
1345,28.773
1346,28.667
1347,28.574
1348,28.473
1349,28.366
1350,28.261
1351,28.157
1352,28.079
1353,27.916
1354,27.706
1355,27.749
1356,27.753
1357,27.683
1358,27.556
1359,27.360
1360,27.138
1361,26.791
1362,26.476
1363,26.067
1364,25.611
1365,25.324
1366,24.878
1367,24.084
1368,23.397
1369,22.674
1370,22.575
1371,22.665
1372,22.574
1373,23.045
1374,23.862
1375,24.302
1376,25.089
1377,25.738
1378,26.120
1379,26.354
1380,26.348
1381,26.314
1382,26.274
1383,26.204
1384,26.046
1385,25.619
1386,24.916
1387,20.000
1388,19.250
1389,18.750
1390,18.375
1391,18.500
1392,24.319
1393,25.434
1394,24.018
1395,23.451
1396,25.005
1397,24.568
1398,14.625
1399,26.739
1400,23.876
1401,23.498
1402,23.980
1403,18.588
1404,22.926
1405,27.380
1406,17.500
1407,25.692
1408,25.475
1409,22.284
1410,20.297
1411,20.563
1412,19.099
1413,18.415
1414,18.275
1415,19.106
1416,19.252
1417,18.277
1418,17.006
1419,18.288
1420,16.717
1421,17.727
1422,16.000
1423,16.375
1424,16.625
1425,17.000
1426,17.375
1427,17.750
1428,18.250
1429,18.750
1430,19.250
1431,19.875
1432,22.759
1433,23.505
1434,24.251
1435,24.809
1436,25.364
1437,25.732
1438,26.278
1439,26.455
1440,26.630
1441,26.624
1442,26.441
1443,26.436
1444,26.606
1445,26.774
1446,26.767
1447,26.931
1448,28.268
1449,29.392
1450,30.625
1451,31.943
1452,33.032
1453,33.907
1454,34.713
1455,35.446
1456,36.104
1457,36.472
1458,36.789
1459,37.147
1460,37.766
1461,37.810
1462,37.815
1463,37.780
1464,37.651
1465,37.290
1466,36.680
1467,36.035
1468,35.227
1469,34.405
1470,33.628
1471,32.676
1472,32.162
1473,31.731
1474,32.014
1475,30.241
1476,30.625
1477,31.031
1478,31.430
1479,31.322
1480,31.333
1481,31.483
1482,31.449
1483,31.318
1484,31.148
1485,31.058
1486,31.083
1487,31.091
1488,31.001
1489,30.842
1490,30.608
1491,30.276
1492,29.853
1493,29.415
1494,28.804
1495,28.060
1496,27.762
1497,28.255
1498,28.556
1499,28.911
1500,29.103
1501,28.954
1502,28.878
1503,28.773
1504,28.656
1505,28.540
1506,28.438
1507,28.344
1508,28.243
1509,28.154
1510,28.047
1511,27.929
1512,27.831
1513,27.734
1514,27.721
1515,27.633
1516,27.500
1517,27.323
1518,27.105
1519,26.765
1520,26.454
1521,26.050
1522,25.664
1523,25.383
1524,24.948
1525,24.170
1526,23.323
1527,22.962
1528,22.685
1529,22.683
1530,22.777
1531,23.504
1532,24.281
1533,24.842
1534,25.703
1535,25.869
1536,26.222
1537,26.339
1538,26.311
1539,26.266
1540,26.228
1541,26.143
1542,25.927
1543,25.566
1544,24.664
1545,23.982
1546,20.000
1547,19.375
1548,19.750
1549,20.000
1550,24.027
1551,25.814
1552,24.014
1553,22.857
1554,23.908
1555,25.575
1556,18.250
1557,26.770
1558,23.627
1559,21.133
1560,18.903
1561,14.984
1562,17.531
1563,26.477
1564,13.000
1565,15.000
1566,25.562
1567,23.272
1568,21.471
1569,20.464
1570,20.077
1571,19.278
1572,19.145
1573,19.696
1574,19.706
1575,20.129
1576,19.314
1577,20.574
1578,18.489
1579,19.074
1580,16.000
1581,16.500
1582,16.875
1583,17.125
1584,17.500
1585,18.000
1586,18.500
1587,19.000
1588,19.500
1589,20.000
1590,23.073
1591,23.632
1592,24.190
1593,24.746
1594,25.116
1595,25.664
1596,26.026
1597,26.204
1598,26.200
1599,26.019
1600,25.839
1601,26.014
1602,26.186
1603,26.356
1604,26.178
1605,27.028
1606,28.355
1607,29.470
1608,30.848
1609,31.999
1610,33.078
1611,33.944
1612,34.742
1613,35.467
1614,36.117
1615,36.479
1616,36.693
1617,37.324
1618,37.593
1619,37.722
1620,37.931
1621,37.759
1622,37.515
1623,36.995
1624,36.494
1625,35.730
1626,35.027
1627,34.126
1628,33.478
1629,32.749
1630,32.241
1631,31.972
1632,32.153
1633,30.165
1634,30.373
1635,30.800
1636,31.486
1637,31.312
1638,31.262
1639,31.205
1640,31.289
1641,31.252
1642,30.998
1643,30.956
1644,31.051
1645,31.053
1646,30.972
1647,30.794
1648,30.548
1649,30.204
1650,29.772
1651,29.184
1652,28.447
1653,27.910
1654,28.149
1655,29.055
1656,29.260
1657,29.063
1658,29.016
1659,28.943
1660,28.843
1661,28.725
1662,28.616
1663,28.509
1664,28.403
1665,28.302
1666,28.203
1667,28.096
1668,27.998
1669,27.865
1670,27.781
1671,27.683
1672,27.674
1673,27.589
1674,27.460
1675,27.288
1676,27.042
1677,26.820
1678,26.527
1679,26.199
1680,25.777
1681,25.376
1682,25.017
1683,24.255
1684,23.508
1685,22.979
1686,22.795
1687,22.882
1688,23.330
1689,23.939
1690,24.669
1691,25.439
1692,25.837
1693,25.980
1694,26.262
1695,26.313
1696,26.270
1697,26.222
1698,26.170
1699,26.055
1700,25.837
1701,25.383
1702,24.505
1703,24.510
1704,23.937
1705,24.188
1706,24.626
1707,24.990
1708,25.213
1709,25.619
1710,24.573
1711,22.663
1712,22.957
1713,25.524
1714,24.676
1715,26.070
1716,26.535
1717,21.447
1718,15.594
1719,11.727
1720,14.042
1721,27.425
1722,13.125
1723,13.750
1724,25.839
1725,24.041
1726,22.094
1727,20.754
1728,20.634
1729,20.383
1730,20.393
1731,20.405
1732,20.017
1733,20.569
1734,21.117
1735,22.395
1736,20.765
1737,20.789
1738,15.875
1739,16.500
1740,17.000
1741,17.375
1742,17.750
1743,18.250
1744,18.750
1745,19.250
1746,19.750
1747,22.462
1748,23.201
1749,23.575
1750,24.130
1751,24.501
1752,24.869
1753,25.415
1754,25.777
1755,25.955
1756,25.774
1757,25.418
1758,25.241
1759,25.594
1760,25.942
1761,25.767
1762,25.937
1763,27.124
1764,28.441
1765,29.547
1766,31.066
1767,32.201
1768,33.124
1769,33.848
1770,34.771
1771,35.607
1772,36.131
1773,36.278
1774,36.795
1775,37.320
1776,37.666
1777,37.856
1778,37.980
1779,37.740
1780,37.263
1781,36.804
1782,36.248
1783,35.350
1784,34.696
1785,34.114
1786,33.398
1787,32.746
1788,32.317
1789,32.048
1790,32.217
1791,29.897
1792,30.117
1793,30.564
1794,31.149
1795,31.178
1796,31.191
1797,31.080
1798,31.023
1799,31.099
1800,30.933
1801,30.893
1802,30.991
1803,31.015
1804,30.929
1805,30.743
1806,30.509
1807,30.154
1808,29.633
1809,28.981
1810,28.215
1811,28.104
1812,29.068
1813,29.434
1814,29.186
1815,29.142
1816,29.032
1817,28.915
1818,28.795
1819,28.668
1820,28.545
1821,28.458
1822,28.359
1823,28.257
1824,28.159
1825,28.055
1826,27.929
1827,27.759
1828,27.653
1829,27.649
1830,27.628
1831,27.547
1832,27.421
1833,27.230
1834,27.043
1835,26.831
1836,26.551
1837,26.182
1838,25.882
1839,25.370
1840,24.945
1841,24.262
1842,23.522
1843,23.086
1844,22.904
1845,23.166
1846,23.601
1847,24.268
1848,25.091
1849,25.759
1850,25.908
1851,26.103
1852,26.291
1853,26.261
1854,26.215
1855,26.170
1856,26.033
1857,25.982
1858,25.695
1859,25.183
1860,24.450
1861,24.660
1862,24.461
1863,25.171
1864,25.302
1865,25.513
1866,25.622
1867,25.606
1868,25.345
1869,22.880
1870,22.243
1871,24.613
1872,24.511
1873,16.875
1874,19.750
1875,18.566
1876,10.730
1877,9.663
1878,12.855
1879,21.367
1880,20.000
1881,19.000
1882,26.946
1883,23.863
1884,22.894
1885,21.038
1886,20.922
1887,21.311
1888,21.200
1889,21.089
1890,20.456
1891,20.735
1892,21.656
1893,23.499
1894,22.672
1895,22.586
1896,15.875
1897,16.375
1898,16.875
1899,17.500
1900,18.000
1901,18.500
1902,19.000
1903,19.375
1904,19.875
1905,22.591
1906,23.146
1907,23.518
1908,23.888
1909,24.257
1910,24.624
1911,24.989
1912,25.350
1913,25.350
1914,24.996
1915,24.821
1916,25.000
1917,25.352
1918,25.527
1919,25.699
1920,26.211
1921,27.219
1922,28.525
1923,29.781
1924,31.130
1925,32.109
1926,33.029
1927,33.752
1928,34.800
1929,35.510
1930,35.923
1931,36.183
1932,36.896
1933,37.140
1934,37.659
1935,37.772
1936,37.833
1937,37.601
1938,37.005
1939,36.611
1940,35.996
1941,35.145
1942,34.486
1943,33.969
1944,33.461
1945,32.889
1946,32.391
1947,32.121
1948,32.073
1949,29.724
1950,30.223
1951,30.324
1952,30.793
1953,31.042
1954,31.237
1955,31.068
1956,30.955
1957,30.941
1958,30.824
1959,30.830
1960,30.904
1961,30.978
1962,30.896
1963,30.689
1964,30.441
1965,30.043
1966,29.460
1967,28.973
1968,28.352
1969,28.815
1970,29.536
1971,29.366
1972,29.256
1973,29.123
1974,28.991
1975,28.844
1976,28.717
1977,28.627
1978,28.526
1979,28.413
1980,28.294
1981,28.122
1982,27.921
1983,27.713
1984,27.432
1985,27.469
1986,27.550
1987,27.615
1988,27.583
1989,27.509
1990,27.396
1991,27.219
1992,27.013
1993,26.805
1994,26.572
1995,26.267
1996,25.927
1997,25.300
1998,24.945
1999,24.346
2000,23.784
2001,23.191
2002,23.099
2003,23.270
2004,24.024
2005,24.724
2006,25.517
2007,25.927
2008,25.885
2009,26.136
2010,26.273
2011,26.208
2012,26.161
2013,26.082
2014,25.926
2015,25.905
2016,25.479
2017,24.882
2018,24.175
2019,24.606
2020,24.796
2021,19.875
2022,17.875
2023,18.500
2024,19.750
2025,25.172
2026,25.636
2027,23.651
2028,21.835
2029,23.451
2030,25.421
2031,15.750
2032,26.496
2033,11.731
2034,7.257
2035,9.629
2036,14.282
2037,17.713
2038,24.016
2039,20.000
2040,19.750
2041,23.898
2042,23.508
2043,21.559
2044,21.204
2045,21.826
2046,22.080
2047,21.496
2048,21.011
2049,20.901
2050,21.682
2051,23.692
2052,23.718
2053,23.924
2054,15.875
2055,16.375
2056,17.000
2057,17.625
2058,18.125
2059,18.625
2060,19.000
2061,19.500
2062,19.875
2063,22.539
2064,22.910
2065,23.280
2066,23.649
2067,24.016
2068,24.382
2069,24.745
2070,24.927
2071,24.751
2072,24.577
2073,24.581
2074,25.286
2075,25.461
2076,25.806
2077,26.146
2078,26.312
2079,27.312
2080,28.608
2081,30.011
2082,31.192
2083,32.163
2084,32.936
2085,33.791
2086,34.704
2087,35.296
2088,35.604
2089,35.876
2090,36.707
2091,37.140
2092,37.732
2093,37.541
2094,37.687
2095,37.205
2096,36.804
2097,36.292
2098,35.798
2099,35.004
2100,34.409
2101,33.893
2102,33.454
2103,32.955
2104,32.462
2105,31.971
2106,31.928
2107,29.649
2108,29.968
2109,30.417
2110,30.647
2111,30.972
2112,31.112
2113,31.000
2114,30.781
2115,30.778
2116,30.619
2117,30.729
2118,30.876
2119,30.943
2120,30.848
2121,30.646
2122,30.343
2123,29.879
2124,29.349
2125,28.772
2126,28.805
2127,29.561
2128,29.452
2129,29.340
2130,29.210
2131,29.077
2132,28.939
2133,28.789
2134,28.571
2135,28.374
2136,28.218
2137,28.026
2138,27.859
2139,27.453
2140,27.253
2141,27.044
