392,30.556
393,30.766
394,31.137
395,31.358
396,31.230
397,31.623
398,32.231
399,32.266
400,33.146
401,33.638
402,33.915
403,34.958
404,34.476
405,34.761
406,33.397
407,33.903
408,33.009
409,31.027
410,28.888
411,28.959
412,28.783
413,28.850
414,28.917
415,28.463
416,28.259
417,27.790
418,27.572
419,27.870
420,27.911
421,27.952
422,26.651
423,25.200
424,23.688
425,21.906
426,23.436
427,25.175
428,28.561
429,42.597
430,43.591
431,41.511
432,37.848
433,40.356
434,49.650
435,51.006
436,51.577
437,52.156
438,50.984
439,54.274
440,61.128
441,63.103
442,63.975
443,64.862
444,69.723
445,69.371
446,66.282
447,69.978
448,73.998
449,83.573
450,83.146
451,74.132
452,43.095
453,24.411
454,15.750
455,19.500
456,18.000
457,19.500
458,23.427
459,36.265
460,43.658
461,38.050
462,17.000
463,17.000
464,37.050
465,58.181
466,52.144
467,47.876
468,41.126
469,35.546
470,24.651
471,21.193
472,19.750
473,18.250
474,12.125
475,12.000
476,11.750
477,11.250
478,11.000
479,10.750
480,10.375
481,10.125
482,9.750
483,9.250
484,8.500
485,8.125
486,7.875
487,7.125
488,7.000
489,7.750
490,8.500
491,9.250
492,10.000
493,10.750
494,11.125
495,11.750
496,12.125
497,12.625
498,12.875
499,13.125
500,13.500
501,13.625
502,13.875
503,14.500
504,14.875
505,15.125
506,15.375
507,15.750
508,16.250
509,16.750
510,17.000
511,17.375
512,17.750
513,18.000
514,18.250
515,18.250
516,18.250
517,18.000
518,18.125
519,18.625
520,19.000
521,19.500
522,20.000
523,24.827
524,25.092
525,25.327
526,25.539
527,25.686
528,25.833
529,26.069
530,26.222
531,26.386
532,26.564
533,26.759
534,26.930
535,27.165
536,27.376
537,27.608
538,27.861
539,28.201
540,28.508
541,28.916
542,29.365
543,29.685
544,29.929
545,30.483
546,30.868
547,31.153
548,31.054
549,31.044
550,31.003
551,31.083
552,31.150
553,31.371
554,31.416
555,31.819
556,32.046
557,32.688
558,33.378
559,33.191
560,33.926
561,34.971
562,34.223
563,33.959
564,33.397
565,32.805
566,32.728
567,30.757
568,28.633
569,28.698
570,28.519
571,28.579
572,28.386
573,28.187
574,27.980
575,28.025
576,27.548
577,27.583
578,27.618
579,27.927
580,26.883
581,25.642
582,23.659
583,22.188
584,23.607
585,26.164
586,41.058
587,41.975
588,40.574
589,39.186
590,38.352
591,40.916
592,53.732
593,52.639
594,52.381
595,52.981
596,50.076
597,54.208
598,58.886
599,59.640
600,61.538
601,62.350
602,64.403
603,62.779
604,63.596
605,68.445
606,78.638
607,88.973
608,79.444
609,61.115
610,30.750
611,16.750
612,13.250
613,16.250
614,13.500
615,14.500
616,17.375
617,28.717
618,34.992
619,31.418
620,19.625
621,19.375
622,19.625
623,45.024
624,41.490
625,37.471
626,34.630
627,30.843
628,23.527
629,20.071
630,19.000
631,17.625
632,12.000
633,12.000
634,11.625
635,11.375
636,11.000
637,10.875
638,10.500
639,10.250
640,9.875
641,9.125
642,8.500
643,8.125
644,7.750
645,7.250
646,6.625
647,7.500
648,8.250
649,9.000
650,9.750
651,10.500
652,11.375
653,11.750
654,12.250
655,12.625
656,13.000
657,13.375
658,13.750
659,13.875
660,14.125
661,14.750
662,15.250
663,15.500
664,15.750
665,16.125
666,16.500
667,16.875
668,17.125
669,17.500
670,17.875
671,18.250
672,18.500
673,18.625
674,18.625
675,18.500
676,18.375
677,18.750
678,19.250
679,19.750
680,24.759
681,25.030
682,25.329
683,25.480
684,25.674
685,25.856
686,25.953
687,26.139
688,26.293
689,26.459
690,26.602
691,26.801
692,26.977
693,27.218
694,27.435
695,27.672
696,27.933
697,28.216
698,28.595
699,29.012
700,29.470
701,29.799
702,30.241
703,30.719
704,31.009
705,31.425
706,31.469
707,31.480
708,31.459
709,31.407
710,31.324
711,31.382
712,31.784
713,31.828
714,32.451
715,33.120
716,33.167
717,33.429
718,33.453
719,34.466
720,33.968
721,33.433
722,33.129
723,32.800
724,32.999
725,30.744
726,29.092
727,28.203
728,28.499
729,28.559
730,28.619
731,28.420
732,28.475
733,28.263
734,28.046
735,27.822
736,27.862
737,27.901
738,27.120
739,25.614
740,23.434
741,22.663
742,23.783
743,38.090
744,39.927
745,41.362
746,38.882
747,38.606
748,40.574
749,42.738
750,56.354
751,51.734
752,53.195
753,53.817
754,49.183
755,53.207
756,56.738
757,57.427
758,58.126
759,58.836
760,60.701
761,58.020
762,61.035
763,69.713
764,81.845
765,86.861
766,71.227
767,46.048
768,20.933
769,14.125
770,10.250
771,11.375
772,11.750
773,11.750
774,16.000
775,17.875
776,20.000
777,19.500
778,27.349
779,24.592
780,25.984
781,42.071
782,40.519
783,34.447
784,31.314
785,27.583
786,25.786
787,19.750
788,18.375
789,17.250
790,12.000
791,12.000
792,11.750
793,11.500
794,11.125
795,11.000
796,10.625
797,10.250
798,9.875
799,9.125
800,8.625
801,8.125
802,7.875
803,7.375
804,6.750
805,7.125
806,8.000
807,8.750
808,9.500
809,10.250
810,11.125
811,11.875
812,12.125
813,12.625
814,13.125
815,13.250
816,14.000
817,14.125
818,14.250
819,14.875
820,15.500
821,15.875
822,16.000
823,16.250
824,16.625
825,17.000
826,17.250
827,17.625
828,18.125
829,18.500
830,18.750
831,18.875
832,19.000
833,19.000
834,18.875
835,19.125
836,19.500
837,24.601
838,24.967
839,25.209
840,25.422
841,25.614
842,25.792
843,25.924
844,26.061
845,26.206
846,26.361
847,26.531
848,26.640
849,26.802
850,27.025
851,27.224
852,27.494
853,27.738
854,28.005
855,28.360
856,28.682
857,29.108
858,29.577
859,30.002
860,30.462
861,30.959
862,31.266
863,31.700
864,31.891
865,31.784
866,31.776
867,31.736
868,31.500
869,31.391
870,31.793
871,32.026
872,32.662
873,32.706
874,32.954
875,33.668
876,33.699
877,34.731
878,33.971
879,33.695
880,33.125
881,32.794
882,32.714
883,30.730
884,29.074
885,27.491
886,28.236
887,28.538
888,28.855
889,28.657
890,28.452
891,28.507
892,28.289
893,28.066
894,27.836
895,27.876
896,27.093
897,25.350
898,23.802
899,23.575
900,35.482
901,40.125
902,40.994
903,39.649
904,39.389
905,38.569
906,41.127
907,47.483
908,57.216
909,51.674
910,53.130
911,54.663
912,50.797
913,51.334
914,53.726
915,53.368
916,58.032
917,56.593
918,61.760
919,60.181
920,59.743
921,68.171
922,81.651
923,82.996
924,60.162
925,32.113
926,14.750
927,12.875
928,9.875
929,10.875
930,10.375
931,12.750
932,14.750
933,18.125
934,19.000
935,20.000
936,25.388
937,24.902
938,36.089
939,35.533
940,36.404
941,31.786
942,28.496
943,25.324
944,20.043
945,20.626
946,18.250
947,17.625
948,12.000
949,11.875
950,11.875
951,11.500
952,11.250
953,11.000
954,10.625
955,10.250
956,9.750
957,9.125
958,8.625
959,8.125
960,7.875
961,7.500
962,6.750
963,6.750
964,7.625
965,8.500
966,9.250
967,10.000
968,10.875
969,11.750
970,12.125
971,12.625
972,13.125
973,13.250
974,13.625
975,14.375
976,14.500
977,15.000
978,15.625
979,16.125
980,16.375
981,16.500
982,16.750
983,17.125
984,17.375
985,17.750
986,18.125
987,18.625
988,18.875
989,19.125
990,19.250
991,19.375
992,19.250
993,19.375
994,19.750
995,24.745
996,25.084
997,25.308
998,25.557
999,25.732
1000,25.858
1001,25.988
1002,26.124
1003,26.234
1004,26.392
1005,26.528
1006,26.679
1007,26.845
1008,27.028
1009,27.277
1010,27.502
1011,27.804
1012,28.077
1013,28.440
1014,28.841
1015,29.281
1016,29.684
1017,30.208
1018,30.589
1019,31.202
1020,31.527
1021,31.980
1022,32.187
1023,32.236
1024,32.250
1025,32.071
1026,31.844
1027,31.572
1028,31.802
1029,32.033
1030,32.671
1031,32.292
1032,33.406
1033,33.911
1034,33.703
1035,34.737
1036,33.712
1037,33.429
1038,33.389
1039,33.058
1040,32.429
1041,31.239
1042,29.055
1043,27.697
1044,28.214
1045,28.023
1046,28.321
1047,28.375
1048,28.429
1049,28.216
1050,28.265
1051,28.041
1052,28.085
1053,27.850
1054,26.803
1055,25.090
1056,24.852
1057,29.248
1058,39.783
1059,40.631
1060,40.958
1061,40.161
1062,38.810
1063,40.196
1064,43.569
1065,54.623
1066,55.312
1067,48.391
1068,53.059
1069,53.673
1070,49.880
1071,52.147
1072,52.711
1073,55.219
1074,55.852
1075,55.461
1076,60.479
1077,61.233
1078,57.361
1079,66.662
1080,81.444
1081,82.779
1082,50.140
1083,18.750
1084,13.375
1085,12.000
1086,9.250
1087,9.750
1088,11.625
1089,13.125
1090,14.500
1091,17.250
1092,25.848
1093,28.925
1094,32.320
1095,29.048
1096,25.662
1097,30.425
1098,31.060
1099,28.411
1100,25.689
1101,23.777
1102,21.603
1103,19.250
1104,19.125
1105,17.625
1106,12.000
1107,12.000
1108,11.875
1109,11.625
1110,11.375
1111,11.125
1112,10.625
1113,10.250
1114,9.750
1115,9.250
1116,8.750
1117,8.125
1118,7.875
1119,7.375
1120,6.875
1121,6.375
1122,7.250
1123,8.125
1124,9.000
1125,9.750
1126,10.500
1127,11.500
1128,12.125
1129,12.750
1130,13.000
1131,13.125
1132,13.250
1133,14.125
1134,14.625
1135,15.000
1136,15.625
1137,16.250
1138,16.625
1139,16.875
1140,17.000
1141,17.250
1142,17.500
1143,17.875
1144,18.250
1145,18.625
1146,19.000
1147,19.250
1148,19.500
1149,19.625
1150,19.625
1151,19.750
1152,20.000
1153,24.876
1154,25.190
1155,25.399
1156,25.585
1157,25.756
1158,25.882
1159,26.012
1160,26.115
1161,26.263
1162,26.423
1163,26.563
1164,26.718
1165,26.846
1166,27.031
1167,27.283
1168,27.510
1169,27.815
1170,28.151
1171,28.522
1172,28.930
1173,29.380
1174,29.875
1175,30.327
1176,30.815
1177,31.341
1178,31.791
1179,32.137
1180,32.488
1181,32.697
1182,32.735
1183,32.412
1184,32.025
1185,31.756
1186,31.808
1187,32.427
1188,32.474
1189,32.295
1190,33.186
1191,34.155
1192,33.462
1193,34.481
1194,33.710
1195,33.958
1196,33.655
1197,33.050
1198,32.418
1199,30.960
1200,28.794
1201,27.906
1202,28.192
1203,28.494
1204,27.801
1205,27.843
1206,28.143
1207,28.192
1208,27.972
1209,28.016
1210,27.785
1211,27.280
1212,26.518
1213,24.835
1214,25.778
1215,37.019
1216,40.273
1217,40.595
1218,40.366
1219,40.122
1220,38.770
1221,39.588
1222,45.511
1223,57.238
1224,52.626
1225,47.564
1226,51.264
1227,52.699
1228,48.979
1229,52.065
1230,52.625
1231,55.123
1232,53.768
1233,58.520
1234,61.518
1235,62.299
1236,58.360
1237,61.409
1238,77.889
1239,74.253
1240,32.989
1241,18.500
1242,14.625
1243,12.750
1244,11.250
1245,11.750
1246,12.000
1247,12.625
1248,11.750
1249,15.625
1250,19.125
1251,24.862
1252,25.230
1253,29.719
1254,27.320
1255,28.291
1256,28.829
1257,25.642
1258,23.412
1259,22.151
1260,21.571
1261,19.750
1262,19.625
1263,18.000
1264,12.000
1265,12.125
1266,11.875
1267,11.625
1268,11.500
1269,11.125
1270,10.625
1271,10.250
1272,9.750
1273,9.250
1274,8.750
1275,8.250
1276,7.750
1277,7.375
1278,6.875
1279,6.375
1280,6.750
1281,7.750
1282,8.625
1283,9.375
1284,10.250
1285,11.125
1286,11.875
1287,12.500
1288,13.000
1289,13.000
1290,13.250
1291,13.625
1292,14.500
1293,14.875
1294,15.375
1295,16.000
1296,16.750
1297,17.125
1298,17.250
1299,17.375
1300,17.625
1301,18.000
1302,18.375
1303,18.750
1304,19.125
1305,19.375
1306,19.625
1307,19.875
1308,20.000
1309,24.607
1310,24.647
1311,24.924
1312,25.228
1313,25.481
1314,25.656
1315,25.780
1316,25.906
1317,26.037
1318,26.141
1319,26.291
1320,26.420
1321,26.561
1322,26.718
1323,26.847
1324,27.033
1325,27.289
1326,27.571
1327,27.938
1328,28.164
1329,28.604
1330,29.021
1331,29.480
1332,29.900
1333,30.354
1334,30.843
1335,31.480
1336,31.821
1337,32.295
1338,32.931
1339,33.614
1340,33.865
1341,33.424
1342,32.899
1343,32.478
1344,32.185
1345,32.433
1346,32.274
1347,32.087
1348,33.189
1349,34.401
1350,33.706
1351,33.968
1352,33.968
1353,33.954
1354,33.924
1355,33.316
1356,32.132
1357,30.424
1358,28.774
1359,28.118
1360,28.661
1361,29.242
1362,28.275
1363,27.327
1364,27.608
1365,27.904
1366,27.683
1367,27.990
1368,27.490
1369,26.989
1370,26.237
1371,25.267
1372,31.854
1373,38.908
1374,40.236
1375,39.488
1376,40.879
1377,38.469
1378,39.269
1379,42.477
1380,50.565
1381,58.085
1382,51.717
1383,46.751
1384,47.960
1385,50.052
1386,46.532
1387,50.230
1388,50.739
1389,53.097
1390,50.864
1391,57.328
1392,61.386
1393,60.973
1394,58.233
1395,57.764
1396,70.039
1397,61.508
1398,18.875
1399,18.625
1400,18.125
1401,16.125
1402,13.125
1403,14.125
1404,14.375
1405,13.625
1406,8.875
1407,10.875
1408,14.875
1409,20.472
1410,31.806
1411,35.065
1412,28.209
1413,27.765
1414,25.596
1415,23.391
1416,22.433
1417,21.837
1418,21.278
1419,19.500
1420,19.625
1421,18.125
1422,11.875
1423,12.000
1424,11.875
1425,11.625
1426,11.500
1427,11.000
1428,10.625
1429,10.250
1430,9.750
1431,9.250
1432,8.750
1433,8.250
1434,7.750
1435,7.375
1436,6.875
1437,6.500
1438,6.250
1439,7.250
1440,8.250
1441,9.125
1442,9.875
1443,10.750
1444,11.750
1445,12.250
1446,12.750
1447,13.125
1448,13.125
1449,13.625
1450,14.125
1451,14.875
1452,15.250
1453,15.625
1454,16.500
1455,17.125
1456,17.500
1457,17.625
1458,17.875
1459,18.125
1460,18.500
1461,18.875
1462,19.125
1463,19.500
1464,19.750
1465,20.000
1466,24.626
1467,24.829
1468,24.784
1469,25.041
1470,25.264
1471,25.460
1472,25.681
1473,25.804
1474,25.930
1475,26.061
1476,26.168
1477,26.320
1478,26.452
1479,26.559
1480,26.717
1481,26.892
1482,27.083
1483,27.344
1484,27.578
1485,28.006
1486,28.238
1487,28.620
1488,29.040
1489,29.502
1490,30.009
1491,30.472
1492,30.972
1493,31.510
1494,32.089
1495,32.712
1496,33.522
1497,34.100
1498,34.544
1499,34.299
1500,33.981
1501,33.408
1502,32.760
1503,32.635
1504,32.480
1505,32.508
1506,33.417
1507,33.921
1508,33.951
1509,33.711
1510,34.229
1511,34.219
1512,33.639
1513,33.586
1514,32.118
1515,30.151
1516,28.278
1517,28.334
1518,29.144
1519,29.484
1520,29.028
1521,27.062
1522,27.089
1523,27.116
1524,27.144
1525,27.431
1526,27.199
1527,26.703
1528,25.717
1529,25.477
1530,36.717
1531,38.871
1532,39.158
1533,39.976
1534,38.685
1535,39.489
1536,40.334
1537,44.322
1538,53.730
1539,57.069
1540,50.023
1541,45.238
1542,46.374
1543,48.352
1544,46.458
1545,49.300
1546,48.936
1547,48.554
1548,45.710
1549,55.139
1550,61.248
1551,59.678
1552,56.994
1553,53.349
1554,60.636
1555,50.350
1556,16.375
1557,19.375
1558,20.000
1559,19.000
1560,16.875
1561,16.125
1562,15.625
1563,14.500
1564,10.625
1565,6.500
1566,10.250
1567,18.375
1568,31.179
1569,31.830
1570,26.791
1571,25.956
1572,24.406
1573,21.857
1574,21.831
1575,21.535
1576,20.761
1577,19.125
1578,19.500
1579,18.125
1580,11.875
1581,12.000
1582,11.875
1583,11.750
1584,11.375
1585,11.000
1586,10.750
1587,10.125
1588,9.625
1589,9.250
1590,8.750
1591,8.250
1592,7.750
1593,7.250
1594,6.875
1595,6.500
1596,6.125
1597,6.750
1598,7.750
1599,8.750
1600,9.500
1601,10.375
1602,11.375
1603,11.750
1604,12.500
1605,13.000
1606,13.250
1607,13.500
1608,14.000
1609,14.500
1610,15.125
1611,15.500
1612,16.125
1613,17.000
1614,17.500
1615,17.750
1616,18.000
1617,18.250
1618,18.625
1619,19.000
1620,19.250
1621,19.625
1622,19.875
1623,24.644
1624,24.683
1625,24.951
1626,24.911
1627,25.083
1628,25.298
1629,25.489
1630,25.704
1631,25.827
1632,25.953
1633,26.085
1634,26.194
1635,26.349
1636,26.448
1637,26.596
1638,26.716
1639,26.937
1640,27.133
1641,27.399
1642,27.639
1643,28.017
1644,28.313
1645,28.702
1646,29.131
1647,29.522
1648,30.118
1649,30.685
1650,31.203
1651,31.872
1652,32.481
1653,33.005
1654,33.840
1655,34.596
1656,34.906
1657,34.848
1658,34.733
1659,34.370
1660,33.544
1661,33.040
1662,32.276
1663,32.938
1664,33.417
1665,34.162
1666,34.450
1667,34.219
1668,34.491
1669,34.212
1670,34.186
1671,33.293
1672,31.832
1673,29.630
1674,27.793
1675,28.554
1676,29.643
1677,30.003
1678,29.272
1679,26.339
1680,26.585
1681,26.366
1682,26.621
1683,26.639
1684,26.658
1685,25.927
1686,25.217
1687,32.039
1688,37.137
1689,38.833
1690,38.612
1691,38.378
1692,38.642
1693,38.383
1694,40.285
1695,47.665
1696,59.917
1697,53.454
1698,48.394
1699,44.471
1700,44.852
1701,47.489
1702,47.150
1703,46.794
1704,45.647
1705,43.755
1706,41.219
1707,52.099
1708,59.957
1709,57.313
1710,54.733
1711,49.352
1712,52.732
1713,49.281
1714,17.375
1715,13.875
1716,16.000
1717,19.625
1718,25.461
1719,19.375
1720,14.875
1721,13.375
1722,10.125
1723,7.375
1724,9.750
1725,17.750
1726,28.050
1727,26.307
1728,27.190
1729,24.022
1730,22.709
1731,21.306
1732,20.572
1733,20.537
1734,20.287
1735,18.625
1736,19.000
1737,17.875
1738,12.000
1739,12.000
1740,11.875
1741,11.625
1742,11.250
1743,11.000
1744,10.625
1745,10.000
1746,9.625
1747,9.250
1748,8.875
1749,8.250
1750,7.750
1751,7.625
1752,7.125
1753,6.750
1754,6.250
1755,6.125
1756,7.125
1757,8.250
1758,9.125
1759,10.000
1760,10.875
1761,11.500
1762,12.250
1763,12.875
1764,13.250
1765,13.375
1766,14.000
1767,14.375
1768,14.875
1769,15.375
1770,15.875
1771,16.625
1772,17.250
1773,17.750
1774,18.125
1775,18.500
1776,18.875
1777,19.125
1778,19.375
1779,19.625
1780,19.875
1781,24.615
1782,24.737
1783,24.924
1784,25.026
1785,25.122
1786,25.331
1787,25.518
1788,25.688
1789,25.849
1790,25.976
1791,26.109
1792,26.221
1793,26.345
1794,26.481
1795,26.593
1796,26.757
1797,26.938
1798,27.184
1799,27.405
1800,27.701
1801,28.028
1802,28.388
1803,28.785
1804,29.148
1805,29.702
1806,30.315
1807,30.805
1808,31.436
1809,32.013
1810,32.634
1811,33.168
1812,34.162
1813,34.942
1814,35.610
1815,35.587
1816,35.316
1817,34.971
1818,34.352
1819,33.865
1820,33.107
1821,33.155
1822,34.111
1823,34.651
1824,34.702
1825,34.213
1826,34.755
1827,33.930
1828,34.745
1829,33.002
1830,32.086
1831,29.609
1832,28.000
1833,29.026
1834,29.887
1835,29.980
1836,29.519
1837,26.542
1838,25.872
1839,25.878
1840,26.116
1841,26.126
1842,26.135
1843,25.425
1844,25.662
1845,35.980
1846,38.033
1847,38.300
1848,37.588
1849,38.843
1850,38.085
1851,38.337
1852,41.973
1853,52.112
1854,56.139
1855,48.580
1856,46.830
1857,43.049
1858,42.721
1859,45.895
1860,44.814
1861,43.728
1862,41.948
1863,39.568
1864,42.547
1865,49.266
1866,57.605
1867,56.106
1868,51.606
1869,46.579
1870,47.840
1871,49.168
1872,19.875
1873,9.625
1874,14.000
1875,33.087
1876,46.635
1877,33.768
1878,16.000
1879,12.750
1880,8.375
1881,8.500
1882,12.625
1883,19.250
1884,25.459
1885,24.352
1886,26.705
1887,23.318
1888,21.558
1889,20.576
1890,19.932
1891,20.000
1892,19.875
1893,18.250
1894,18.500
1895,17.500
1896,12.000
1897,12.000
1898,11.875
1899,11.625
1900,11.250
1901,10.875
1902,10.375
1903,10.000
1904,9.500
1905,9.250
1906,8.875
1907,8.375
1908,8.125
1909,8.000
1910,7.375
1911,7.000
1912,6.500
1913,5.750
1914,6.625
1915,7.625
1916,8.625
1917,9.500
1918,10.375
1919,11.250
1920,11.875
1921,12.750
1922,13.125
1923,13.375
1924,14.000
1925,14.500
1926,14.625
1927,15.125
1928,15.625
1929,16.375
1930,16.875
1931,17.500
1932,18.000
1933,18.375
1934,18.875
1935,19.250
1936,19.500
1937,19.750
1938,20.000
1939,24.672
1940,24.709
1941,24.745
1942,25.000
1943,25.161
1944,25.363
1945,25.545
1946,25.712
1947,25.836
1948,25.965
1949,26.133
1950,26.214
1951,26.340
1952,26.478
1953,26.591
1954,26.756
1955,26.938
1956,27.187
1957,27.409
1958,27.763
1959,28.097
1960,28.464
1961,28.800
1962,29.239
1963,29.803
1964,30.339
1965,30.925
1966,31.567
1967,32.155
1968,32.787
1969,33.466
1970,34.486
1971,35.293
1972,35.985
1973,36.161
1974,35.719
1975,35.384
1976,34.566
1977,34.290
1978,33.749
1979,33.596
1980,34.346
1981,34.649
1982,36.007
1983,34.467
1984,34.747
1985,34.192
1986,35.316
1987,33.264
1988,32.343
1989,29.342
1990,28.211
1991,29.512
1992,30.133
1993,30.233
1994,29.495
1995,27.472
1996,25.194
1997,25.405
1998,25.857
1999,25.862
2000,25.631
2001,25.167
2002,33.326
2003,37.730
2004,37.993
2005,37.776
2006,37.545
2007,37.791
2008,37.537
2009,39.345
2010,45.031
2011,53.643
2012,50.260
2013,46.314
2014,43.959
2015,41.057
2016,41.353
2017,42.981
2018,42.626
2019,40.922
2020,38.644
2021,38.870
2022,47.047
2023,50.044
2024,55.365
2025,52.917
2026,48.703
2027,43.224
2028,43.525
2029,46.345
2030,24.734
2031,8.125
2032,17.500
2033,65.114
2034,86.790
2035,38.600
2036,16.500
2037,12.250
2038,10.500
2039,10.625
2040,12.750
2041,18.750
2042,23.024
2043,23.006
2044,25.826
2045,24.303
2046,20.581
2047,19.875
2048,19.902
2049,20.000
2050,19.625
2051,17.750
2052,17.750
2053,16.875
2054,12.375
2055,12.125
2056,11.875
2057,11.625
2058,11.250
2059,10.875
2060,10.375
2061,9.875
2062,9.500
2063,9.250
2064,8.875
2065,8.375
2066,8.375
2067,8.375
2068,7.750
2069,7.250
2070,6.750
2071,6.000
2072,6.125
2073,7.125
2074,8.125
2075,9.000
2076,10.000
2077,10.875
2078,11.500
2079,12.375
2080,13.000
2081,13.250
2082,13.875
2083,14.500
2084,14.750
2085,14.875
2086,15.500
2087,16.125
2088,16.625
2089,17.125
2090,17.875
2091,18.375
2092,18.875
2093,19.375
2094,19.625
2095,19.875
2096,20.000
2097,24.644
2098,24.681
2099,24.635
2100,24.904
2101,25.197
2102,25.394
2103,25.571
2104,25.735
2105,25.823
2106,25.988
2107,26.125
2108,26.208
2109,26.334
2110,26.474
2111,26.587
2112,26.755
2113,26.985
2114,27.189
2115,27.466
2116,27.770
2117,28.166
2118,28.540
2119,28.814
2120,29.406
2121,29.985
2122,30.449
2123,30.949
2124,31.699
2125,32.297
2126,32.940
2127,33.631
2128,34.666
2129,35.326
2130,36.018
2131,36.558
2132,36.321
2133,35.802
2134,35.195
2135,34.508
2136,33.967
2137,33.594
2138,34.343
2139,34.645
2140,38.802
2141,35.257
