500,28.290
501,27.645
502,27.207
503,26.784
504,27.139
505,26.934
506,26.188
507,25.836
508,25.688
509,25.557
510,25.444
511,26.032
512,26.765
513,28.933
514,31.961
515,31.227
516,31.645
517,31.964
518,31.997
519,31.985
520,31.942
521,31.892
522,31.818
523,31.794
524,31.846
525,31.882
526,31.902
527,31.872
528,31.782
529,31.635
530,31.373
531,31.031
532,30.790
533,30.428
534,29.331
535,28.283
536,19.125
537,18.875
538,18.875
539,18.625
540,18.375
541,18.375
542,18.375
543,18.125
544,17.625
545,17.125
546,16.875
547,16.875
548,16.875
549,16.875
550,16.750
551,16.750
552,16.625
553,16.625
554,16.500
555,16.375
556,16.375
557,16.250
558,16.250
559,16.125
560,16.000
561,15.750
562,15.375
563,14.875
564,14.250
565,13.750
566,13.750
567,14.000
568,14.375
569,14.625
570,15.000
571,15.625
572,16.250
573,16.250
574,15.875
575,15.750
576,17.000
577,18.000
578,14.500
579,15.625
580,16.000
581,16.375
582,17.125
583,17.750
584,18.250
585,18.750
586,18.875
587,18.750
588,18.375
589,18.500
590,23.389
591,25.887
592,26.661
593,27.887
594,28.148
595,28.428
596,28.331
597,30.825
598,33.320
599,35.653
600,36.974
601,35.686
602,32.075
603,28.481
604,25.134
605,22.784
606,20.043
607,18.375
608,17.375
609,17.500
610,16.875
611,11.250
612,12.750
613,13.500
614,12.625
615,13.500
616,16.375
617,19.775
618,21.939
619,20.000
620,18.500
621,19.500
622,19.125
623,32.933
624,35.536
625,37.495
626,34.515
627,30.966
628,27.858
629,24.019
630,18.199
631,15.121
632,13.875
633,14.375
634,15.000
635,15.500
636,16.125
637,16.750
638,17.375
639,18.125
640,18.750
641,19.375
642,20.000
643,33.554
644,33.654
645,33.612
646,33.447
647,33.172
648,32.805
649,32.473
650,32.110
651,31.722
652,31.165
653,30.572
654,29.780
655,29.320
656,28.863
657,28.411
658,28.154
659,27.536
660,27.117
661,26.900
662,27.062
663,26.689
664,26.154
665,25.641
666,25.331
667,25.391
668,25.292
669,25.543
670,25.797
671,27.128
672,29.957
673,31.145
674,31.435
675,31.658
676,31.734
677,31.719
678,31.712
679,31.665
680,31.644
681,31.613
682,31.641
683,31.676
684,31.661
685,31.655
686,31.593
687,31.457
688,31.208
689,31.024
690,30.651
691,30.207
692,29.241
693,28.226
694,19.375
695,18.875
696,18.500
697,18.625
698,18.625
699,18.625
700,19.000
701,18.750
702,18.500
703,17.875
704,17.125
705,17.000
706,17.000
707,17.000
708,16.875
709,16.875
710,16.750
711,16.750
712,16.750
713,16.625
714,16.500
715,16.375
716,16.375
717,16.125
718,15.875
719,15.625
720,15.250
721,14.750
722,14.125
723,13.375
724,13.750
725,14.125
726,14.375
727,14.750
728,15.250
729,15.875
730,16.625
731,16.750
732,16.500
733,16.750
734,18.125
735,19.500
736,14.125
737,15.750
738,16.625
739,16.750
740,16.875
741,17.375
742,18.000
743,18.375
744,18.625
745,18.500
746,18.250
747,18.625
748,22.813
749,25.875
750,27.294
751,28.234
752,29.697
753,29.622
754,30.415
755,31.769
756,34.407
757,36.231
758,38.283
759,39.824
760,35.019
761,32.021
762,27.091
763,23.401
764,20.784
765,18.625
766,17.250
767,18.250
768,16.375
769,10.000
770,8.750
771,9.500
772,11.875
773,12.750
774,16.500
775,17.000
776,19.750
777,18.250
778,17.606
779,18.625
780,18.666
781,26.153
782,32.920
783,37.511
784,35.507
785,32.711
786,28.662
787,24.692
788,19.239
789,15.448
790,13.875
791,14.250
792,14.875
793,15.500
794,16.125
795,16.750
796,17.375
797,18.125
798,18.750
799,19.375
800,20.000
801,33.136
802,33.296
803,33.253
804,33.092
805,32.827
806,32.473
807,32.155
808,31.923
809,31.562
810,31.042
811,30.331
812,29.738
813,29.131
814,28.694
815,28.440
816,28.018
817,27.607
818,27.208
819,27.001
820,26.984
821,26.629
822,26.119
823,25.631
824,25.338
825,25.235
826,25.150
827,25.243
828,25.191
829,25.921
830,28.008
831,31.301
832,31.279
833,31.350
834,31.453
835,31.465
836,31.473
837,31.451
838,31.439
839,31.449
840,31.454
841,31.471
842,31.484
843,31.418
844,31.343
845,31.281
846,31.155
847,30.937
848,30.745
849,30.085
850,29.376
851,28.429
852,20.000
853,18.875
854,18.625
855,18.625
856,18.875
857,18.875
858,19.125
859,19.125
860,19.000
861,18.500
862,17.750
863,17.125
864,17.125
865,17.125
866,17.125
867,17.000
868,17.000
869,17.000
870,17.000
871,16.875
872,16.625
873,16.500
874,16.250
875,15.875
876,15.625
877,15.250
878,14.875
879,14.750
880,14.375
881,13.375
882,13.750
883,14.125
884,14.500
885,14.875
886,15.375
887,16.125
888,16.750
889,17.125
890,17.125
891,17.625
892,18.750
893,23.897
894,16.000
895,15.500
896,16.625
897,17.125
898,17.375
899,17.375
900,17.625
901,17.875
902,18.125
903,18.250
904,17.875
905,18.000
906,22.144
907,26.153
908,27.284
909,28.967
910,30.521
911,30.462
912,31.789
913,31.750
914,36.145
915,38.141
916,41.144
917,42.079
918,40.618
919,34.995
920,29.365
921,25.439
922,21.693
923,18.500
924,16.500
925,17.250
926,13.750
927,10.250
928,7.125
929,8.875
930,11.500
931,12.375
932,14.500
933,18.500
934,17.969
935,19.158
936,17.646
937,19.875
938,22.816
939,22.845
940,29.217
941,35.577
942,36.520
943,33.657
944,28.764
945,24.265
946,20.064
947,15.985
948,13.625
949,14.125
950,14.875
951,15.500
952,16.125
953,16.750
954,17.375
955,18.000
956,18.625
957,19.250
958,19.875
959,32.793
960,32.943
961,32.905
962,32.742
963,32.486
964,32.146
965,31.940
966,31.726
967,31.392
968,30.908
969,30.387
970,29.683
971,29.109
972,28.694
973,28.285
974,27.883
975,27.663
976,27.111
977,27.088
978,26.905
979,26.736
980,26.250
981,25.619
982,25.343
983,25.089
984,25.017
985,24.963
986,24.775
987,25.060
988,26.345
989,30.813
990,31.009
991,31.124
992,31.168
993,31.230
994,31.224
995,31.230
996,31.223
997,31.224
998,31.245
999,31.263
1000,31.301
1001,31.274
1002,31.197
1003,31.110
1004,31.221
1005,30.847
1006,30.529
1007,30.143
1008,29.489
1009,28.959
1010,27.997
1011,19.375
1012,18.875
1013,18.875
1014,19.000
1015,19.000
1016,19.125
1017,19.125
1018,19.125
1019,18.750
1020,18.500
1021,17.875
1022,17.375
1023,17.250
1024,17.250
1025,17.250
1026,17.125
1027,17.000
1028,17.000
1029,16.875
1030,16.625
1031,16.375
1032,15.875
1033,15.500
1034,15.000
1035,15.000
1036,15.375
1037,15.250
1038,15.000
1039,14.500
1040,13.625
1041,14.000
1042,14.375
1043,15.000
1044,15.750
1045,16.250
1046,16.875
1047,17.500
1048,17.500
1049,17.875
1050,19.125
1051,24.654
1052,23.010
1053,15.500
1054,16.375
1055,17.000
1056,17.125
1057,17.500
1058,17.625
1059,17.875
1060,18.000
1061,17.500
1062,17.125
1063,16.875
1064,20.000
1065,26.440
1066,27.608
1067,28.955
1068,31.380
1069,30.447
1070,32.749
1071,33.780
1072,36.093
1073,39.452
1074,42.611
1075,43.617
1076,43.807
1077,38.369
1078,33.126
1079,28.362
1080,23.352
1081,18.375
1082,15.250
1083,12.375
1084,12.250
1085,10.500
1086,9.250
1087,9.375
1088,12.000
1089,12.500
1090,13.750
1091,17.125
1092,22.806
1093,27.796
1094,22.121
1095,17.860
1096,17.949
1097,22.151
1098,27.385
1099,30.627
1100,33.775
1101,30.441
1102,26.254
1103,22.881
1104,19.846
1105,16.567
1106,13.375
1107,14.125
1108,14.750
1109,15.500
1110,16.000
1111,16.625
1112,17.250
1113,17.875
1114,18.500
1115,19.125
1116,19.750
1117,32.385
1118,32.569
1119,32.554
1120,32.432
1121,32.210
1122,31.981
1123,31.716
1124,31.519
1125,31.315
1126,30.881
1127,30.275
1128,29.615
1129,29.073
1130,28.521
1131,28.293
1132,27.912
1133,27.704
1134,27.014
1135,26.997
1136,26.826
1137,26.669
1138,26.208
1139,25.606
1140,25.347
1141,25.109
1142,25.048
1143,24.853
1144,24.535
1145,24.683
1146,25.263
1147,28.653
1148,30.743
1149,30.863
1150,30.912
1151,30.947
1152,30.971
1153,30.989
1154,30.975
1155,31.004
1156,31.040
1157,31.065
1158,31.097
1159,31.108
1160,31.079
1161,31.056
1162,30.976
1163,30.919
1164,30.600
1165,30.185
1166,29.678
1167,29.090
1168,28.061
1169,19.750
1170,19.000
1171,19.125
1172,19.125
1173,19.125
1174,19.125
1175,19.125
1176,19.125
1177,19.000
1178,18.750
1179,18.250
1180,17.875
1181,17.375
1182,17.250
1183,17.250
1184,17.125
1185,16.875
1186,16.750
1187,16.500
1188,16.250
1189,15.875
1190,15.500
1191,15.125
1192,14.875
1193,15.250
1194,16.125
1195,16.125
1196,15.875
1197,15.375
1198,14.000
1199,13.875
1200,14.500
1201,15.125
1202,15.750
1203,16.375
1204,17.000
1205,17.750
1206,17.875
1207,17.875
1208,19.250
1209,23.628
1210,24.839
1211,19.375
1212,16.375
1213,17.000
1214,17.250
1215,17.375
1216,17.625
1217,17.625
1218,17.625
1219,17.125
1220,17.000
1221,16.625
1222,18.500
1223,25.044
1224,27.602
1225,29.327
1226,33.238
1227,31.781
1228,32.722
1229,34.845
1230,35.446
1231,39.368
1232,43.297
1233,45.201
1234,47.283
1235,44.755
1236,36.954
1237,29.335
1238,25.410
1239,18.125
1240,13.375
1241,10.500
1242,12.125
1243,12.875
1244,12.250
1245,13.625
1246,13.000
1247,11.875
1248,11.500
1249,15.250
1250,17.875
1251,19.113
1252,18.950
1253,17.735
1254,19.818
1255,21.178
1256,24.269
1257,26.201
1258,29.196
1259,27.119
1260,23.661
1261,21.688
1262,19.323
1263,17.073
1264,13.375
1265,13.750
1266,14.625
1267,15.375
1268,16.000
1269,16.625
1270,17.250
1271,17.750
1272,18.250
1273,18.875
1274,19.625
1275,31.979
1276,32.153
1277,32.201
1278,32.136
1279,31.973
1280,31.724
1281,31.560
1282,31.386
1283,31.205
1284,30.821
1285,30.275
1286,29.803
1287,29.168
1288,28.502
1289,28.288
1290,27.928
1291,27.731
1292,27.076
1293,27.062
1294,26.747
1295,26.755
1296,26.164
1297,25.745
1298,25.349
1299,25.128
1300,25.077
1301,24.753
1302,24.458
1303,24.473
1304,24.645
1305,26.748
1306,30.659
1307,30.604
1308,30.659
1309,30.701
1310,30.714
1311,30.746
1312,30.763
1313,30.797
1314,30.839
1315,30.882
1316,30.921
1317,30.911
1318,30.907
1319,30.955
1320,30.902
1321,30.769
1322,30.588
1323,30.137
1324,29.659
1325,29.100
1326,28.468
1327,27.519
1328,19.500
1329,19.250
1330,19.250
1331,19.500
1332,19.250
1333,19.125
1334,19.000
1335,19.000
1336,18.875
1337,18.500
1338,18.250
1339,17.875
1340,17.375
1341,17.250
1342,17.000
1343,16.625
1344,16.500
1345,16.125
1346,15.750
1347,15.375
1348,15.125
1349,14.875
1350,15.375
1351,15.875
1352,16.625
1353,16.875
1354,16.625
1355,16.125
1356,14.875
1357,13.625
1358,14.375
1359,15.125
1360,15.875
1361,16.500
1362,17.125
1363,18.000
1364,18.125
1365,18.000
1366,18.750
1367,23.014
1368,25.172
1369,24.309
1370,18.625
1371,17.000
1372,17.250
1373,17.375
1374,17.500
1375,17.375
1376,17.125
1377,17.000
1378,16.500
1379,16.375
1380,17.125
1381,22.639
1382,26.329
1383,29.707
1384,33.698
1385,32.709
1386,33.198
1387,34.804
1388,35.402
1389,39.285
1390,43.982
1391,46.828
1392,51.052
1393,49.349
1394,41.397
1395,33.102
1396,27.458
1397,18.500
1398,10.375
1399,11.375
1400,14.500
1401,15.875
1402,15.500
1403,16.625
1404,15.750
1405,10.500
1406,8.750
1407,10.875
1408,13.500
1409,19.875
1410,24.059
1411,18.890
1412,19.933
1413,19.769
1414,21.856
1415,23.778
1416,26.190
1417,26.057
1418,23.800
1419,21.037
1420,18.581
1421,17.646
1422,13.375
1423,13.625
1424,14.500
1425,15.250
1426,15.875
1427,16.500
1428,17.125
1429,17.625
1430,18.125
1431,18.750
1432,19.500
1433,31.576
1434,31.773
1435,31.822
1436,31.815
1437,31.677
1438,31.513
1439,31.373
1440,31.223
1441,30.987
1442,30.728
1443,30.347
1444,29.813
1445,29.230
1446,28.613
1447,28.123
1448,27.781
1449,27.597
1450,27.125
1451,26.814
1452,26.667
1453,26.681
1454,26.267
1455,25.871
1456,25.350
1457,25.290
1458,25.104
1459,24.802
1460,24.389
1461,24.283
1462,24.333
1463,25.167
1464,30.164
1465,30.262
1466,30.376
1467,30.401
1468,30.477
1469,30.517
1470,30.523
1471,30.584
1472,30.644
1473,30.695
1474,30.748
1475,30.772
1476,30.740
1477,30.764
1478,30.858
1479,30.765
1480,30.510
1481,30.160
1482,29.807
1483,29.395
1484,28.609
1485,27.711
1486,19.875
1487,19.250
1488,19.500
1489,19.500
1490,19.250
1491,19.125
1492,18.750
1493,18.875
1494,18.750
1495,18.625
1496,18.500
1497,18.250
1498,17.625
1499,16.875
1500,16.625
1501,16.250
1502,16.000
1503,15.750
1504,15.375
1505,15.000
1506,15.000
1507,15.500
1508,16.000
1509,16.500
1510,17.000
1511,17.500
1512,17.250
1513,16.750
1514,15.750
1515,14.125
1516,14.375
1517,15.125
1518,15.875
1519,16.625
1520,17.375
1521,18.125
1522,18.375
1523,18.125
1524,19.125
1525,19.500
1526,24.379
1527,24.631
1528,23.164
1529,17.625
1530,16.875
1531,17.125
1532,17.000
1533,16.875
1534,16.750
1535,16.625
1536,16.250
1537,16.125
1538,17.000
1539,19.625
1540,24.934
1541,29.309
1542,32.221
1543,33.170
1544,32.674
1545,35.323
1546,35.943
1547,39.895
1548,43.841
1549,46.648
1550,52.910
1551,53.338
1552,47.471
1553,34.934
1554,29.329
1555,19.500
1556,10.250
1557,13.000
1558,16.625
1559,18.625
1560,18.875
1561,19.000
1562,17.625
1563,9.500
1564,6.500
1565,6.250
1566,10.625
1567,19.125
1568,22.232
1569,18.594
1570,19.288
1571,19.127
1572,20.011
1573,21.464
1574,23.312
1575,25.099
1576,24.441
1577,20.814
1578,17.962
1579,18.286
1580,13.250
1581,13.500
1582,14.250
1583,15.000
1584,15.750
1585,16.375
1586,17.000
1587,17.375
1588,17.875
1589,18.625
1590,19.250
1591,19.875
1592,31.334
1593,31.423
1594,31.479
1595,31.400
1596,31.274
1597,31.157
1598,31.080
1599,30.893
1600,30.679
1601,30.269
1602,29.896
1603,29.378
1604,28.692
1605,28.098
1606,27.777
1607,27.463
1608,27.159
1609,26.866
1610,26.730
1611,26.606
1612,26.495
1613,25.983
1614,25.630
1615,25.300
1616,25.266
1617,24.849
1618,24.595
1619,24.240
1620,24.176
1621,24.139
1622,28.383
1623,29.959
1624,30.048
1625,30.123
1626,30.188
1627,30.246
1628,30.301
1629,30.372
1630,30.440
1631,30.509
1632,30.575
1633,30.619
1634,30.577
1635,30.574
1636,30.599
1637,30.577
1638,30.433
1639,30.309
1640,30.010
1641,29.651
1642,29.139
1643,28.227
1644,27.189
1645,19.750
1646,19.500
1647,19.375
1648,19.250
1649,19.125
1650,18.750
1651,18.625
1652,18.375
1653,18.375
1654,18.500
1655,18.250
1656,17.625
1657,17.125
1658,16.750
1659,16.375
1660,15.625
1661,15.500
1662,15.500
1663,15.625
1664,15.875
1665,16.375
1666,16.625
1667,17.000
1668,17.750
1669,17.875
1670,17.875
1671,17.375
1672,16.375
1673,14.750
1674,14.250
1675,15.000
1676,15.875
1677,16.625
1678,17.375
1679,18.125
1680,18.625
1681,18.375
1682,19.375
1683,19.625
1684,23.661
1685,24.404
1686,23.274
1687,19.875
1688,16.375
1689,16.625
1690,16.750
1691,16.750
1692,16.625
1693,16.500
1694,16.125
1695,15.875
1696,16.750
1697,17.625
1698,22.702
1699,27.855
1700,30.870
1701,34.143
1702,33.144
1703,34.726
1704,36.488
1705,37.802
1706,41.381
1707,47.365
1708,52.627
1709,57.637
1710,54.611
1711,39.780
1712,31.407
1713,19.882
1714,11.250
1715,10.625
1716,16.500
1717,19.500
1718,19.853
1719,20.750
1720,18.750
1721,11.000
1722,5.500
1723,6.625
1724,10.000
1725,16.875
1726,20.216
1727,17.872
1728,18.359
1729,18.390
1730,18.859
1731,19.701
1732,20.755
1733,22.047
1734,21.130
1735,18.275
1736,17.877
1737,18.182
1738,13.125
1739,13.375
1740,14.125
1741,14.875
1742,15.500
1743,16.250
1744,16.875
1745,17.250
1746,17.750
1747,18.375
1748,19.000
1749,19.625
1750,20.000
1751,31.006
1752,31.104
1753,31.101
1754,31.028
1755,30.944
1756,30.847
1757,30.740
1758,30.514
1759,30.238
1760,29.920
1761,29.365
1762,28.856
1763,28.317
1764,27.759
1765,27.465
1766,27.180
1767,26.905
1768,26.643
1769,26.395
1770,26.563
1771,26.213
1772,25.882
1773,25.572
1774,25.284
1775,25.022
1776,24.661
1777,24.332
1778,24.282
1779,23.780
1780,26.589
1781,29.760
1782,29.654
1783,29.755
1784,29.884
1785,29.959
1786,30.057
1787,30.145
1788,30.243
1789,30.324
1790,30.398
1791,30.441
1792,30.446
1793,30.488
1794,30.493
1795,30.391
1796,30.357
1797,30.311
1798,30.185
1799,29.955
1800,29.235
1801,28.687
1802,27.963
1803,27.170
1804,20.000
1805,19.625
1806,19.375
1807,19.250
1808,18.875
1809,18.750
1810,18.500
1811,18.000
1812,18.000
1813,18.000
1814,17.625
1815,17.250
1816,17.125
1817,16.750
1818,16.125
1819,16.000
1820,16.125
1821,16.375
1822,16.500
1823,16.875
1824,17.000
1825,17.500
1826,18.500
1827,18.625
1828,18.250
1829,17.625
1830,16.750
1831,15.250
1832,14.000
1833,14.750
1834,15.750
1835,16.625
1836,17.375
1837,18.000
1838,18.750
1839,18.500
1840,19.375
1841,19.750
1842,23.155
1843,23.347
1844,23.235
1845,22.536
1846,18.875
1847,16.250
1848,16.625
1849,16.500
1850,16.500
1851,16.250
1852,16.000
1853,15.875
1854,16.625
1855,17.500
1856,19.875
1857,25.387
1858,29.246
1859,33.112
1860,33.619
1861,34.688
1862,36.434
1863,37.109
1864,39.840
1865,44.585
1866,54.477
1867,64.941
1868,62.939
1869,50.369
1870,34.305
1871,22.152
1872,12.250
1873,7.875
1874,15.250
1875,20.318
1876,23.912
1877,23.534
1878,19.375
1879,13.375
1880,8.625
1881,9.000
1882,10.750
1883,16.500
1884,18.773
1885,17.483
1886,17.822
1887,17.818
1888,18.354
1889,18.830
1890,19.152
1891,19.808
1892,19.090
1893,17.378
1894,17.805
1895,18.093
1896,13.000
1897,13.375
1898,14.000
1899,14.625
1900,15.250
1901,16.000
1902,16.750
1903,17.375
1904,17.750
1905,18.125
1906,18.750
1907,19.250
1908,19.625
1909,30.502
1910,30.677
1911,30.748
1912,30.728
1913,30.676
1914,30.609
1915,30.504
1916,30.323
1917,30.150
1918,29.887
1919,29.503
1920,28.966
1921,28.482
1922,27.853
1923,27.454
1924,27.058
1925,26.801
1926,26.686
1927,26.326
1928,26.366
1929,26.415
1930,25.981
1931,25.692
1932,25.425
1933,25.060
1934,24.846
1935,24.421
1936,24.268
1937,23.918
1938,24.830
1939,29.384
1940,29.294
1941,29.413
1942,29.566
1943,29.696
1944,29.810
1945,29.913
1946,30.013
1947,30.129
1948,30.234
1949,30.300
1950,30.292
1951,30.342
1952,30.427
1953,30.304
1954,30.229
1955,30.190
1956,30.207
1957,29.849
1958,29.413
1959,28.806
1960,28.547
1961,27.936
1962,27.035
1963,26.068
1964,19.375
1965,19.125
1966,18.750
1967,18.625
1968,18.250
1969,17.875
1970,17.500
1971,17.375
1972,17.500
1973,17.375
1974,17.250
1975,16.875
1976,16.375
1977,16.500
1978,16.625
1979,16.875
1980,17.125
1981,17.625
1982,17.875
1983,18.375
1984,19.250
1985,19.750
1986,18.625
1987,18.125
1988,17.000
1989,15.625
1990,14.000
1991,14.500
1992,15.500
1993,16.375
1994,17.250
1995,18.125
1996,18.625
1997,18.625
1998,19.250
1999,20.000
2000,22.964
2001,22.715
2002,22.893
2003,22.362
2004,19.875
2005,17.625
2006,16.375
2007,16.250
2008,16.375
2009,15.875
2010,15.500
2011,15.500
2012,16.250
2013,17.125
2014,18.375
2015,22.798
2016,27.457
2017,30.401
2018,33.591
2019,34.124
2020,35.803
2021,35.858
2022,40.448
2023,46.971
2024,59.865
2025,73.151
2026,71.021
2027,61.789
2028,42.117
2029,25.247
2030,14.750
2031,8.250
2032,16.625
2033,24.152
2034,27.163
2035,22.963
2036,18.125
2037,14.500
2038,11.375
2039,10.625
2040,10.750
2041,15.250
2042,17.709
2043,17.300
2044,17.787
2045,17.397
2046,17.781
2047,17.958
2048,17.984
2049,18.656
2050,18.275
2051,17.342
2052,18.179
2053,18.017
2054,12.750
2055,13.375
2056,13.750
2057,14.500
2058,15.125
2059,15.875
2060,16.625
2061,17.250
2062,17.875
2063,17.750
2064,18.375
2065,18.875
2066,19.250
2067,19.750
2068,30.204
2069,30.347
2070,30.378
2071,30.356
2072,30.320
2073,30.270
2074,30.168
2075,30.009
2076,29.801
2077,29.483
2078,29.022
2079,28.493
2080,27.917
2081,27.548
2082,27.181
2083,26.820
2084,26.593
2085,26.255
2086,26.179
2087,26.236
2088,25.829
2089,25.562
2090,25.553
2091,25.214
2092,24.902
2093,24.622
2094,24.375
2095,23.944
2096,23.882
2097,27.730
2098,29.170
2099,28.998
2100,29.236
2101,29.388
2102,29.524
2103,29.648
2104,29.767
2105,29.908
2106,30.048
2107,30.148
2108,30.171
2109,30.200
2110,30.329
2111,30.311
2112,30.105
2113,30.010
2114,30.028
2115,29.898
2116,29.318
2117,28.821
2118,28.780
2119,28.527
2120,27.807
2121,26.663
2122,25.950
2123,19.750
2124,19.250
2125,19.000
2126,18.625
2127,18.250
2128,17.875
2129,17.500
2130,17.500
2131,17.375
2132,17.250
2133,16.750
2134,16.625
2135,16.750
2136,17.125
2137,17.750
2138,18.000
2139,18.250
2140,19.000
2141,19.125
