255,26.082
256,25.958
257,25.871
258,25.742
259,25.613
260,20.000
261,19.875
262,19.750
263,19.625
264,19.625
265,19.375
266,19.125
267,19.000
268,18.875
269,18.875
270,18.875
271,18.750
272,18.875
273,19.000
274,19.000
275,19.375
276,19.875
277,23.450
278,23.169
279,22.839
280,22.464
281,21.752
282,20.929
283,20.201
284,19.424
285,19.223
286,19.628
287,20.776
288,21.313
289,20.821
290,20.100
291,19.322
292,18.278
293,17.638
294,17.443
295,17.016
296,17.056
297,16.863
298,16.188
299,15.748
300,14.815
301,13.880
302,12.715
303,11.577
304,11.141
305,12.330
306,14.637
307,15.769
308,15.322
309,14.603
310,14.418
311,16.458
312,19.000
313,19.875
314,18.872
315,18.625
316,9.625
317,10.000
318,10.625
319,11.000
320,11.250
321,11.500
322,11.500
323,12.000
324,12.125
325,12.625
326,13.000
327,13.875
328,13.500
329,13.625
330,13.875
331,14.000
332,14.125
333,14.500
334,14.625
335,15.125
336,15.500
337,16.250
338,16.875
339,17.000
340,17.250
341,17.625
342,18.125
343,18.875
344,19.125
345,19.250
346,19.500
347,19.750
348,34.981
349,38.165
350,39.043
351,38.464
352,38.580
353,39.295
354,39.886
355,40.353
356,40.889
357,41.078
358,41.267
359,41.271
360,41.131
361,40.762
362,40.282
363,39.658
364,38.909
365,38.049
366,37.356
367,37.034
368,36.326
369,35.881
370,35.710
371,36.098
372,36.601
373,35.472
374,35.628
375,35.553
376,35.211
377,34.492
378,33.680
379,32.961
380,32.445
381,31.790
382,31.530
383,30.861
384,30.469
385,30.366
386,30.124
387,29.457
388,29.077
389,28.700
390,28.626
391,28.405
392,28.042
393,27.829
394,27.620
395,27.415
396,27.762
397,27.811
398,27.953
399,27.644
400,27.100
401,27.032
402,26.606
403,26.667
404,26.711
405,26.919
406,27.040
407,27.064
408,26.986
409,26.803
410,26.612
411,26.414
412,26.262
413,26.067
414,25.900
415,25.736
416,25.608
417,25.481
418,20.000
419,19.875
420,19.750
421,19.750
422,19.500
423,19.375
424,19.125
425,18.875
426,18.875
427,18.750
428,18.750
429,18.750
430,18.875
431,19.125
432,19.500
433,19.875
434,23.381
435,23.099
436,22.771
437,22.275
438,21.847
439,20.900
440,20.368
441,19.809
442,19.801
443,20.528
444,21.364
445,21.375
446,20.559
447,19.645
448,18.446
449,17.608
450,17.627
451,17.872
452,18.560
453,18.819
454,19.508
455,19.142
456,18.765
457,18.149
458,17.747
459,17.097
460,16.185
461,15.504
462,16.319
463,19.364
464,19.941
465,18.619
466,16.928
467,15.171
468,13.413
469,12.708
470,16.846
471,16.976
472,18.521
473,19.750
474,9.875
475,10.375
476,10.750
477,11.250
478,11.375
479,11.500
480,11.500
481,12.125
482,12.375
483,12.875
484,13.375
485,14.250
486,13.750
487,13.750
488,14.000
489,14.125
490,14.250
491,14.625
492,14.875
493,15.375
494,15.875
495,16.625
496,17.125
497,17.375
498,17.625
499,17.750
500,18.500
501,19.125
502,19.250
503,19.250
504,19.625
505,19.875
506,34.779
507,39.708
508,40.101
509,39.844
510,39.288
511,39.040
512,39.625
513,40.314
514,40.624
515,40.964
516,41.118
517,41.092
518,40.921
519,40.535
520,40.005
521,39.345
522,38.567
523,37.686
524,36.986
525,36.924
526,36.233
527,35.795
528,35.868
529,36.079
530,36.428
531,35.160
532,35.562
533,35.387
534,35.046
535,34.311
536,33.690
537,33.009
538,32.394
539,31.884
540,31.623
541,30.844
542,30.458
543,30.484
544,30.109
545,29.314
546,28.938
547,28.713
548,28.633
549,28.552
550,28.196
551,27.982
552,27.490
553,27.830
554,27.994
555,28.119
556,28.202
557,27.502
558,26.962
559,26.774
560,26.344
561,26.526
562,26.670
563,26.773
564,26.897
565,26.964
566,26.864
567,26.667
568,26.500
569,26.324
570,26.152
571,25.964
572,25.797
573,25.635
574,25.476
575,25.321
576,20.000
577,19.875
578,19.750
579,19.625
580,19.500
581,19.250
582,18.875
583,18.750
584,18.750
585,18.750
586,18.750
587,18.750
588,19.000
589,19.375
590,20.000
591,23.322
592,22.954
593,22.716
594,22.228
595,21.669
596,21.044
597,20.191
598,19.816
599,20.329
600,21.139
601,21.577
602,21.138
603,20.144
604,18.833
605,17.618
606,16.778
607,16.781
608,17.648
609,17.669
610,18.756
611,17.250
612,18.875
613,16.750
614,18.625
615,18.125
616,17.875
617,17.625
618,15.750
619,14.625
620,13.875
621,18.500
622,16.875
623,19.625
624,19.401
625,16.760
626,14.505
627,13.292
628,16.017
629,13.437
630,17.910
631,18.883
632,10.125
633,10.625
634,10.875
635,11.125
636,11.375
637,11.625
638,11.625
639,12.125
640,12.500
641,13.000
642,13.750
643,14.250
644,13.750
645,13.875
646,14.125
647,14.250
648,14.500
649,14.750
650,15.000
651,15.625
652,16.125
653,16.625
654,17.125
655,17.375
656,17.750
657,18.000
658,18.625
659,19.250
660,19.250
661,19.375
662,19.625
663,20.000
664,35.020
665,39.774
666,40.430
667,39.877
668,39.618
669,38.788
670,39.625
671,40.267
672,40.544
673,40.846
674,40.966
675,40.966
676,40.725
677,40.262
678,39.720
679,38.944
680,38.118
681,37.326
682,36.757
683,36.699
684,36.015
685,35.841
686,35.776
687,36.051
688,36.259
689,35.193
690,35.479
691,35.242
692,34.885
693,34.208
694,33.691
695,33.047
696,32.568
697,31.967
698,31.467
699,30.831
700,30.584
701,30.340
702,29.835
703,29.038
704,28.665
705,28.729
706,28.507
707,28.287
708,28.071
709,28.124
710,27.511
711,27.829
712,28.086
713,28.273
714,27.879
715,27.476
716,26.951
717,26.762
718,26.092
719,26.395
720,26.535
721,26.548
722,26.760
723,26.834
724,26.751
725,26.568
726,26.392
727,26.219
728,26.049
729,25.875
730,25.669
731,25.506
732,25.374
733,25.244
734,25.095
735,20.000
736,19.875
737,19.625
738,19.375
739,19.125
740,18.875
741,18.750
742,18.750
743,18.750
744,18.750
745,19.000
746,19.375
747,19.875
748,23.336
749,23.074
750,22.573
751,22.196
752,21.648
753,20.886
754,20.538
755,20.346
756,20.323
757,21.092
758,21.226
759,20.768
760,19.400
761,17.666
762,16.849
763,17.044
764,17.246
765,17.865
766,19.078
767,21.198
768,16.250
769,13.375
770,13.250
771,11.125
772,11.375
773,9.500
774,10.250
775,11.750
776,11.875
777,10.000
778,10.875
779,14.375
780,18.375
781,19.659
782,17.653
783,15.741
784,14.300
785,13.117
786,15.234
787,12.246
788,15.435
789,17.735
790,10.500
791,10.750
792,11.000
793,11.125
794,11.250
795,11.625
796,11.875
797,12.125
798,12.625
799,13.375
800,14.000
801,14.250
802,13.875
803,13.875
804,14.375
805,14.500
806,14.750
807,15.000
808,15.125
809,15.375
810,16.000
811,16.500
812,16.875
813,17.500
814,18.000
815,18.250
816,18.750
817,19.250
818,19.375
819,19.500
820,19.875
821,20.000
822,35.667
823,39.827
824,40.442
825,40.692
826,39.904
827,39.106
828,39.370
829,40.211
830,40.457
831,40.723
832,40.896
833,40.820
834,40.506
835,39.998
836,39.364
837,38.523
838,37.534
839,36.839
840,36.265
841,36.485
842,35.808
843,35.639
844,35.578
845,35.939
846,36.106
847,35.203
848,35.264
849,35.066
850,34.728
851,34.042
852,33.606
853,33.074
854,32.708
855,32.040
856,31.322
857,30.822
858,30.576
859,30.206
860,29.707
861,29.064
862,28.696
863,28.613
864,28.392
865,28.036
866,27.682
867,28.007
868,27.668
869,28.062
870,28.167
871,27.958
872,27.445
873,27.025
874,27.052
875,26.753
876,26.224
877,26.383
878,26.506
879,26.507
880,26.692
881,26.708
882,26.640
883,26.457
884,26.279
885,26.104
886,25.933
887,25.736
888,25.542
889,25.378
890,25.272
891,25.118
892,24.969
893,20.000
894,19.750
895,19.375
896,19.125
897,19.000
898,19.000
899,18.875
900,18.875
901,18.875
902,19.000
903,19.375
904,19.875
905,23.350
906,23.037
907,22.644
908,22.176
909,21.642
910,20.901
911,20.400
912,20.364
913,20.489
914,20.768
915,20.895
916,20.263
917,18.872
918,17.731
919,16.737
920,17.113
921,17.100
922,18.081
923,20.440
924,18.500
925,16.250
926,11.375
927,7.375
928,9.000
929,11.250
930,9.000
931,7.500
932,6.750
933,7.750
934,8.500
935,9.500
936,10.625
937,15.750
938,19.625
939,19.750
940,17.626
941,16.995
942,15.596
943,13.198
944,10.913
945,13.818
946,10.977
947,13.977
948,10.750
949,11.000
950,11.125
951,11.250
952,11.375
953,11.625
954,12.000
955,12.250
956,12.500
957,13.625
958,14.250
959,14.250
960,13.875
961,13.875
962,14.375
963,14.750
964,15.000
965,15.250
966,15.375
967,15.625
968,16.125
969,16.625
970,17.125
971,17.625
972,18.125
973,18.375
974,18.875
975,19.250
976,19.500
977,19.750
978,20.000
979,34.337
980,35.863
981,40.443
982,40.952
983,41.128
984,40.384
985,39.630
986,39.595
987,40.149
988,40.518
989,40.596
990,40.802
991,40.656
992,40.247
993,39.673
994,38.900
995,37.975
996,37.054
997,36.205
998,35.773
999,36.157
1000,35.610
1001,35.567
1002,35.500
1003,35.756
1004,35.947
1005,35.110
1006,35.145
1007,34.934
1008,34.577
1009,33.951
1010,33.525
1011,33.009
1012,32.649
1013,31.897
1014,31.306
1015,30.817
1016,30.324
1017,29.956
1018,29.591
1019,29.094
1020,28.731
1021,28.508
1022,28.288
1023,28.071
1024,27.722
1025,28.025
1026,28.161
1027,28.451
1028,28.145
1029,27.641
1030,27.225
1031,26.916
1032,26.939
1033,26.642
1034,26.454
1035,26.475
1036,26.388
1037,26.386
1038,26.627
1039,26.623
1040,26.531
1041,26.339
1042,26.167
1043,25.991
1044,25.806
1045,25.615
1046,25.447
1047,25.308
1048,25.149
1049,24.967
1050,20.000
1051,19.750
1052,19.625
1053,19.250
1054,19.000
1055,18.875
1056,18.875
1057,18.875
1058,19.000
1059,19.125
1060,19.500
1061,19.875
1062,23.401
1063,23.078
1064,22.627
1065,22.171
1066,21.523
1067,20.930
1068,20.441
1069,20.396
1070,20.355
1071,20.618
1072,20.588
1073,19.785
1074,18.564
1075,17.253
1076,16.845
1077,16.625
1078,16.985
1079,17.734
1080,19.719
1081,19.500
1082,17.125
1083,12.375
1084,8.500
1085,5.750
1086,7.750
1087,9.125
1088,9.000
1089,7.500
1090,6.000
1091,6.375
1092,10.750
1093,13.500
1094,14.375
1095,19.000
1096,19.801
1097,18.640
1098,18.062
1099,17.928
1100,18.264
1101,15.704
1102,12.625
1103,10.849
1104,13.954
1105,10.247
1106,10.625
1107,11.000
1108,11.125
1109,11.250
1110,11.375
1111,11.625
1112,12.250
1113,12.250
1114,12.500
1115,13.375
1116,14.125
1117,14.125
1118,13.750
1119,13.875
1120,14.375
1121,14.875
1122,15.250
1123,15.375
1124,15.500
1125,15.750
1126,16.250
1127,16.750
1128,17.250
1129,17.625
1130,18.000
1131,18.625
1132,18.875
1133,19.375
1134,19.750
1135,19.875
1136,34.293
1137,34.998
1138,35.649
1139,40.711
1140,41.151
1141,41.280
1142,40.349
1143,39.375
1144,39.567
1145,40.079
1146,40.549
1147,40.573
1148,40.687
1149,40.484
1150,39.994
1151,39.321
1152,38.489
1153,37.394
1154,36.429
1155,35.708
1156,35.431
1157,35.837
1158,35.292
1159,35.263
1160,35.210
1161,35.501
1162,35.811
1163,35.017
1164,35.063
1165,34.759
1166,34.399
1167,33.863
1168,33.448
1169,33.025
1170,32.420
1171,31.868
1172,31.293
1173,30.698
1174,30.084
1175,29.847
1176,29.613
1177,28.996
1178,28.901
1179,28.548
1180,28.328
1181,27.981
1182,27.895
1183,28.162
1184,28.465
1185,28.589
1186,28.126
1187,27.537
1188,27.231
1189,27.032
1190,26.837
1191,26.541
1192,26.456
1193,26.369
1194,26.186
1195,26.355
1196,26.564
1197,26.567
1198,26.413
1199,26.227
1200,26.044
1201,25.865
1202,25.690
1203,25.495
1204,25.326
1205,25.209
1206,25.028
1207,24.805
1208,19.875
1209,19.625
1210,19.250
1211,19.125
1212,19.000
1213,19.125
1214,19.125
1215,18.875
1216,19.125
1217,19.375
1218,20.000
1219,23.377
1220,23.119
1221,22.706
1222,22.279
1223,21.671
1224,20.974
1225,20.350
1226,20.296
1227,20.393
1228,20.493
1229,20.453
1230,19.818
1231,18.807
1232,17.549
1233,16.601
1234,16.378
1235,16.714
1236,17.612
1237,18.500
1238,20.159
1239,19.625
1240,15.125
1241,11.375
1242,7.625
1243,6.500
1244,7.375
1245,8.375
1246,9.625
1247,10.000
1248,9.750
1249,13.250
1250,15.125
1251,18.125
1252,19.915
1253,18.003
1254,16.983
1255,16.602
1256,16.672
1257,17.892
1258,18.882
1259,17.861
1260,16.535
1261,16.877
1262,12.123
1263,12.637
1264,10.125
1265,10.625
1266,10.875
1267,11.125
1268,11.375
1269,11.875
1270,12.250
1271,12.250
1272,12.750
1273,13.125
1274,13.875
1275,14.125
1276,13.750
1277,14.000
1278,14.500
1279,15.125
1280,15.375
1281,15.625
1282,15.625
1283,16.125
1284,16.375
1285,16.875
1286,17.375
1287,17.625
1288,18.000
1289,18.500
1290,18.750
1291,19.375
1292,19.750
1293,34.250
1294,34.099
1295,35.207
1296,35.828
1297,40.936
1298,41.310
1299,41.395
1300,40.514
1301,38.879
1302,39.531
1303,40.003
1304,40.551
1305,40.433
1306,40.554
1307,40.272
1308,39.686
1309,38.948
1310,37.955
1311,36.789
1312,35.940
1313,35.059
1314,35.100
1315,35.525
1316,35.246
1317,34.967
1318,34.928
1319,35.249
1320,35.665
1321,34.994
1322,34.910
1323,34.662
1324,34.319
1325,33.779
1326,33.375
1327,32.890
1328,32.290
1329,31.744
1330,31.066
1331,30.470
1332,29.984
1333,29.750
1334,29.518
1335,29.165
1336,28.938
1337,28.714
1338,28.493
1339,28.029
1340,27.938
1341,28.182
1342,28.272
1343,28.326
1344,27.938
1345,27.543
1346,27.241
1347,27.041
1348,26.643
1349,26.346
1350,26.363
1351,26.274
1352,26.182
1353,26.252
1354,26.456
1355,26.482
1356,26.286
1357,26.070
1358,25.848
1359,25.663
1360,25.520
1361,25.305
1362,25.132
1363,25.041
1364,24.878
1365,20.000
1366,19.625
1367,19.375
1368,19.250
1369,19.250
1370,19.125
1371,19.125
1372,19.375
1373,19.125
1374,19.375
1375,19.750
1376,23.425
1377,23.202
1378,22.783
1379,22.294
1380,21.706
1381,21.032
1382,20.565
1383,20.076
1384,20.583
1385,20.531
1386,20.344
1387,19.716
1388,18.727
1389,17.673
1390,16.753
1391,16.529
1392,16.485
1393,17.164
1394,17.845
1395,18.349
1396,19.964
1397,19.000
1398,14.625
1399,12.500
1400,9.125
1401,6.000
1402,6.625
1403,7.750
1404,12.375
1405,14.750
1406,14.375
1407,18.375
1408,17.375
1409,19.750
1410,18.713
1411,17.143
1412,15.905
1413,15.295
1414,14.898
1415,15.849
1416,16.828
1417,16.912
1418,17.002
1419,19.875
1420,15.519
1421,14.632
1422,9.750
1423,10.125
1424,10.500
1425,10.875
1426,11.250
1427,11.625
1428,12.125
1429,12.375
1430,12.750
1431,13.125
1432,13.750
1433,14.125
1434,13.750
1435,14.000
1436,14.750
1437,15.125
1438,15.625
1439,15.625
1440,15.625
1441,15.875
1442,16.375
1443,16.750
1444,17.250
1445,17.500
1446,17.875
1447,18.375
1448,18.625
1449,19.375
1450,19.875
1451,34.056
1452,20.000
1453,35.400
1454,35.613
1455,40.427
1456,41.241
1457,41.128
1458,40.453
1459,38.877
1460,39.487
1461,39.922
1462,40.422
1463,40.376
1464,40.405
1465,40.048
1466,39.352
1467,38.558
1468,37.392
1469,36.168
1470,35.455
1471,34.730
1472,34.630
1473,35.223
1474,35.079
1475,34.681
1476,34.534
1477,35.002
1478,35.531
1479,34.955
1480,34.796
1481,34.556
1482,34.187
1483,33.645
1484,33.244
1485,32.763
1486,32.080
1487,31.631
1488,30.962
1489,30.375
1490,30.019
1491,29.785
1492,29.669
1493,29.323
1494,28.980
1495,28.756
1496,28.534
1497,28.082
1498,28.099
1499,28.205
1500,28.278
1501,28.234
1502,27.850
1503,27.726
1504,27.346
1505,26.959
1506,26.665
1507,26.373
1508,26.376
1509,26.279
1510,26.181
1511,26.232
1512,26.485
1513,26.421
1514,26.148
1515,25.878
1516,25.637
1517,25.448
1518,25.363
1519,25.184
1520,24.960
1521,24.788
1522,24.672
1523,19.875
1524,19.625
1525,19.375
1526,19.250
1527,19.250
1528,19.375
1529,19.375
1530,19.500
1531,19.375
1532,19.625
1533,23.423
1534,23.232
1535,22.918
1536,22.323
1537,21.860
1538,21.225
1539,20.648
1540,20.310
1541,20.513
1542,20.583
1543,20.123
1544,19.929
1545,19.140
1546,17.977
1547,16.920
1548,16.524
1549,16.816
1550,16.943
1551,17.419
1552,17.558
1553,18.544
1554,20.204
1555,17.500
1556,10.500
1557,11.500
1558,12.125
1559,7.750
1560,7.500
1561,8.625
1562,14.875
1563,16.500
1564,14.375
1565,14.250
1566,14.500
1567,17.125
1568,18.000
1569,17.955
1570,16.787
1571,15.352
1572,16.044
1573,16.538
1574,16.385
1575,15.784
1576,15.399
1577,17.760
1578,14.612
1579,17.051
1580,9.750
1581,10.125
1582,10.375
1583,10.625
1584,11.000
1585,11.250
1586,11.625
1587,12.000
1588,12.625
1589,13.500
1590,13.750
1591,13.875
1592,14.000
1593,14.125
1594,14.875
1595,15.250
1596,15.500
1597,15.750
1598,15.625
1599,15.750
1600,15.875
1601,16.250
1602,16.750
1603,17.125
1604,17.625
1605,18.000
1606,18.625
1607,19.375
1608,19.625
1609,20.000
1610,20.000
1611,35.191
1612,35.401
1613,39.918
1614,40.974
1615,40.679
1616,40.197
1617,38.866
1618,39.436
1619,39.836
1620,40.291
1621,40.299
1622,40.242
1623,39.817
1624,39.072
1625,38.053
1626,36.940
1627,35.690
1628,34.819
1629,34.253
1630,34.323
1631,34.795
1632,34.668
1633,34.405
1634,34.268
1635,34.761
1636,35.395
1637,34.854
1638,34.747
1639,34.444
1640,34.031
1641,33.462
1642,33.122
1643,32.491
1644,32.060
1645,31.528
1646,30.759
1647,30.407
1648,30.057
1649,29.824
1650,29.592
1651,29.363
1652,29.025
1653,28.801
1654,28.579
1655,28.250
1656,28.143
1657,28.232
1658,28.287
1659,28.305
1660,27.938
1661,27.726
1662,27.356
1663,26.888
1664,26.690
1665,26.495
1666,26.393
1667,26.288
1668,26.259
1669,26.279
1670,26.453
1671,26.307
1672,25.907
1673,25.710
1674,25.458
1675,25.267
1676,25.141
1677,25.015
1678,24.780
1679,19.750
1680,19.625
1681,19.750
1682,19.625
1683,19.375
1684,19.375
1685,19.375
1686,19.500
1687,19.500
1688,19.375
1689,19.625
1690,20.000
1691,23.283
1692,22.984
1693,22.594
1694,22.104
1695,21.631
1696,20.990
1697,20.668
1698,20.594
1699,20.649
1700,20.459
1701,20.006
1702,19.532
1703,18.124
1704,16.940
1705,16.713
1706,16.818
1707,16.929
1708,17.211
1709,17.664
1710,18.278
1711,19.478
1712,18.875
1713,12.375
1714,7.625
1715,12.000
1716,14.000
1717,11.625
1718,9.375
1719,11.750
1720,15.500
1721,15.500
1722,13.500
1723,12.000
1724,12.875
1725,17.125
1726,17.000
1727,20.000
1728,17.600
1729,16.444
1730,16.286
1731,16.551
1732,16.187
1733,15.381
1734,14.123
1735,12.654
1736,15.348
1737,11.862
1738,10.000
1739,10.375
1740,10.375
1741,10.625
1742,11.000
1743,11.250
1744,11.375
1745,11.750
1746,12.625
1747,13.375
1748,13.500
1749,13.750
1750,14.000
1751,14.250
1752,15.000
1753,15.250
1754,15.250
1755,15.625
1756,15.500
1757,15.250
1758,15.625
1759,15.875
1760,16.375
1761,16.750
1762,17.500
1763,18.000
1764,18.500
1765,19.250
1766,19.375
1767,19.625
1768,19.875
1769,34.196
1770,35.191
1771,39.146
1772,39.870
1773,39.817
1774,39.110
1775,38.847
1776,39.379
1777,39.745
1778,40.157
1779,40.204
1780,40.067
1781,39.581
1782,38.712
1783,37.745
1784,36.351
1785,35.219
1786,34.347
1787,33.789
1788,33.874
1789,34.374
1790,34.261
1791,34.269
1792,33.886
1793,34.527
1794,35.270
1795,34.875
1796,34.601
1797,34.307
1798,33.875
1799,33.345
1800,32.877
1801,32.386
1802,32.125
1803,31.530
1804,30.789
1805,30.549
1806,30.099
1807,29.866
1808,29.635
1809,29.299
1810,28.966
1811,28.634
1812,28.523
1813,28.509
1814,28.190
1815,28.350
1816,28.298
1817,28.300
1818,28.014
1819,27.655
1820,27.290
1821,27.003
1822,26.718
1823,26.606
1824,26.568
1825,26.516
1826,26.449
1827,26.413
1828,26.439
1829,26.126
1830,25.599
1831,25.467
1832,25.270
1833,25.077
1834,24.956
1835,24.836
1836,20.000
1837,19.625
1838,19.500
1839,19.500
1840,19.625
1841,19.375
1842,19.250
1843,19.250
1844,19.375
1845,19.375
1846,19.500
1847,19.875
1848,23.304
1849,23.085
1850,22.755
1851,22.323
1852,21.894
1853,21.309
1854,20.772
1855,20.570
1856,20.846
1857,20.657
1858,20.470
1859,19.637
1860,18.583
1861,17.300
1862,16.917
1863,17.008
1864,17.104
1865,17.205
1866,17.785
1867,18.360
1868,19.489
1869,19.875
1870,18.875
1871,17.875
1872,16.125
1873,14.250
1874,14.750
1875,14.500
1876,13.250
1877,13.125
1878,13.750
1879,13.375
1880,11.875
1881,10.875
1882,11.750
1883,16.750
1884,16.375
1885,18.625
1886,19.040
1887,17.833
1888,17.508
1889,17.373
1890,17.034
1891,16.479
1892,14.418
1893,12.777
1894,14.730
1895,10.801
1896,9.875
1897,10.375
1898,10.500
1899,10.625
1900,10.875
1901,11.250
1902,11.500
1903,12.250
1904,12.500
1905,13.125
1906,13.375
1907,13.625
1908,13.750
1909,14.375
1910,14.875
1911,15.250
1912,15.125
1913,15.500
1914,15.125
1915,15.000
1916,15.500
1917,15.875
1918,16.125
1919,16.500
1920,17.250
1921,17.750
1922,18.250
1923,19.000
1924,19.125
1925,19.500
1926,19.750
1927,34.000
1928,34.983
1929,37.481
1930,38.650
1931,38.893
1932,37.909
1933,38.606
1934,39.316
1935,39.508
1936,40.023
1937,40.092
1938,39.881
1939,39.340
1940,38.429
1941,37.330
1942,35.898
1943,34.912
1944,33.888
1945,33.502
1946,33.596
1947,33.962
1948,33.863
1949,34.018
1950,33.512
1951,34.495
1952,35.075
1953,34.828
1954,34.473
1955,34.193
1956,33.721
1957,33.111
1958,32.467
1959,32.290
1960,31.871
1961,31.534
1962,30.822
1963,30.583
1964,30.039
1965,29.912
1966,29.681
1967,29.248
1968,28.811
1969,28.591
1970,28.580
1971,28.555
1972,28.335
1973,28.534
1974,28.454
1975,28.356
1976,28.015
1977,27.595
1978,27.312
1979,27.106
1980,26.904
1981,26.776
1982,26.579
1983,26.513
1984,26.530
1985,26.479
1986,26.356
1987,25.818
1988,25.399
1989,25.273
1990,25.148
1991,24.954
1992,24.764
1993,24.649
1994,19.875
1995,19.500
1996,19.250
1997,19.250
1998,19.250
1999,19.250
2000,19.125
2001,19.250
2002,19.375
2003,19.500
2004,19.750
2005,23.318
2006,23.164
2007,22.847
2008,22.580
2009,22.134
2010,21.604
2011,21.000
2012,20.687
2013,20.714
2014,20.744
2015,20.555
2016,20.250
2017,18.884
2018,17.955
2019,17.286
2020,17.212
2021,17.445
2022,17.681
2023,17.922
2024,18.743
2025,19.770
2026,21.004
2027,20.413
2028,19.299
2029,18.719
2030,19.750
2031,14.250
2032,11.875
2033,13.500
2034,14.000
2035,11.750
2036,9.250
2037,8.000
2038,7.375
2039,7.500
2040,8.875
2041,15.125
2042,15.750
2043,18.250
2044,19.875
2045,19.036
2046,18.763
2047,18.658
2048,18.184
2049,17.685
2050,15.939
2051,14.124
2052,15.640
2053,11.353
2054,9.375
2055,10.000
2056,10.500
2057,10.750
2058,10.750
2059,11.375
2060,12.000
2061,12.375
2062,12.625
2063,13.000
2064,13.250
2065,13.500
2066,13.500
2067,14.375
2068,14.750
2069,15.125
2070,15.000
2071,15.250
2072,14.875
2073,14.625
2074,15.250
2075,15.750
2076,16.000
2077,16.625
2078,17.000
2079,17.625
2080,18.000
2081,18.500
2082,19.000
2083,19.375
2084,19.625
2085,33.010
2086,34.033
2087,35.652
2088,37.322
2089,37.910
2090,37.674
2091,38.369
2092,39.078
2093,39.274
2094,39.887
2095,39.929
2096,39.688
2097,39.043
2098,38.149
2099,36.913
2100,35.597
2101,34.464
2102,33.607
2103,33.068
2104,33.332
2105,33.561
2106,33.476
2107,33.517
2108,33.281
2109,34.552
2110,34.847
2111,34.720
2112,34.393
2113,34.086
2114,33.521
2115,32.946
2116,32.461
2117,32.205
2118,31.792
2119,31.542
2120,31.043
2121,30.712
2122,30.094
2123,29.962
2124,29.635
2125,29.209
2126,28.780
2127,28.562
2128,28.545
2129,28.604
2130,28.469
2131,28.553
2132,28.398
2133,28.297
2134,28.020
2135,27.616
2136,27.405
2137,27.262
2138,26.993
2139,26.853
2140,26.653
2141,26.331
