236,25.591
237,26.038
238,26.444
239,26.824
240,27.264
241,27.647
242,28.055
243,28.491
244,28.905
245,29.344
246,29.748
247,29.964
248,30.007
249,30.085
250,30.488
251,30.907
252,31.039
253,31.042
254,31.355
255,31.793
256,32.249
257,32.861
258,33.366
259,34.045
260,34.766
261,36.238
262,38.466
263,40.565
264,43.423
265,46.709
266,49.554
267,52.409
268,55.975
269,60.004
270,59.026
271,58.790
272,55.737
273,56.129
274,59.895
275,63.562
276,68.879
277,72.160
278,77.203
279,83.680
280,83.695
281,84.486
282,83.349
283,80.247
284,72.004
285,62.983
286,55.036
287,49.183
288,45.412
289,44.569
290,43.282
291,42.021
292,41.602
293,40.773
294,40.345
295,43.734
296,47.242
297,45.642
298,40.536
299,39.674
300,38.846
301,38.058
302,35.811
303,34.086
304,32.576
305,18.500
306,16.875
307,16.250
308,16.375
309,16.500
310,16.375
311,15.375
312,13.125
313,13.625
314,13.500
315,15.125
316,11.875
317,11.875
318,12.125
319,12.250
320,12.375
321,12.625
322,12.750
323,12.875
324,13.125
325,13.250
326,13.500
327,13.750
328,13.875
329,14.125
330,14.375
331,14.500
332,14.750
333,14.875
334,15.000
335,15.000
336,15.000
337,15.000
338,14.875
339,14.625
340,14.375
341,14.125
342,13.875
343,13.625
344,13.375
345,13.000
346,12.500
347,12.125
348,11.625
349,11.125
350,10.500
351,9.875
352,9.250
353,8.500
354,8.375
355,8.750
356,9.125
357,9.500
358,9.875
359,10.375
360,10.875
361,11.375
362,11.750
363,12.125
364,12.500
365,13.000
366,13.875
367,14.250
368,14.875
369,15.250
370,15.500
371,15.625
372,16.000
373,16.750
374,17.375
375,17.875
376,18.250
377,18.625
378,18.875
379,19.250
380,19.625
381,20.000
382,21.644
383,22.039
384,22.414
385,22.771
386,23.112
387,23.441
388,23.759
389,24.008
390,24.317
391,24.623
392,24.874
393,25.184
394,25.497
395,25.964
396,26.385
397,26.818
398,27.226
399,27.657
400,28.117
401,28.559
402,28.977
403,29.479
404,29.953
405,30.246
406,30.454
407,30.472
408,30.625
409,30.758
410,30.974
411,31.293
412,31.383
413,31.698
414,32.017
415,32.478
416,32.958
417,33.458
418,34.467
419,35.563
420,37.921
421,39.749
422,43.004
423,45.412
424,48.414
425,51.141
426,53.805
427,57.565
428,59.099
429,57.940
430,54.886
431,57.053
432,61.429
433,64.665
434,70.750
435,72.086
436,77.096
437,83.529
438,86.177
439,87.035
440,84.964
441,84.619
442,72.603
443,65.666
444,57.966
445,51.727
446,47.693
447,46.325
448,44.511
449,43.198
450,42.338
451,41.077
452,42.303
453,46.055
454,41.374
455,43.083
456,40.035
457,40.775
458,40.291
459,39.812
460,38.596
461,35.676
462,32.396
463,17.375
464,16.375
465,16.000
466,16.125
467,16.625
468,17.000
469,16.750
470,14.750
471,14.875
472,13.250
473,14.750
474,11.875
475,11.875
476,11.875
477,12.000
478,12.250
479,12.375
480,12.500
481,12.750
482,12.875
483,13.125
484,13.250
485,13.500
486,13.750
487,14.000
488,14.250
489,14.500
490,14.750
491,14.875
492,15.000
493,15.000
494,15.125
495,15.125
496,15.000
497,14.875
498,14.625
499,14.500
500,14.250
501,14.000
502,13.750
503,13.375
504,13.000
505,12.500
506,12.125
507,11.625
508,11.000
509,10.375
510,9.750
511,9.000
512,8.125
513,8.625
514,9.000
515,9.375
516,9.750
517,10.125
518,10.625
519,11.125
520,11.500
521,11.875
522,12.250
523,12.625
524,13.375
525,13.875
526,14.625
527,14.875
528,15.250
529,15.500
530,15.750
531,16.375
532,17.000
533,17.625
534,18.250
535,18.625
536,19.125
537,19.500
538,19.875
539,21.411
540,21.615
541,21.915
542,22.207
543,22.578
544,22.933
545,23.274
546,23.604
547,23.860
548,24.180
549,24.495
550,24.751
551,25.069
552,25.333
553,25.876
554,26.311
555,26.757
556,27.172
557,27.659
558,28.125
559,28.624
560,29.046
561,29.554
562,30.098
563,30.538
564,30.839
565,30.960
566,31.046
567,31.197
568,31.328
569,31.551
570,31.646
571,32.097
572,32.302
573,32.498
574,33.124
575,33.787
576,34.823
577,35.235
578,37.565
579,39.579
580,41.843
581,44.128
582,46.685
583,49.226
584,53.508
585,55.598
586,58.275
587,57.968
588,55.761
589,57.982
590,61.928
591,66.354
592,70.677
593,72.671
594,77.718
595,84.196
596,87.772
597,89.623
598,87.531
599,85.279
600,77.417
601,67.696
602,60.406
603,54.446
604,50.145
605,48.701
606,46.766
607,44.429
608,43.537
609,43.991
610,43.522
611,34.649
612,38.750
613,35.354
614,37.742
615,36.703
616,35.754
617,34.186
618,19.750
619,18.500
620,15.000
621,17.750
622,14.875
623,17.000
624,17.000
625,17.375
626,17.875
627,17.750
628,16.000
629,16.000
630,14.625
631,14.500
632,11.875
633,11.875
634,11.875
635,11.875
636,12.000
637,12.375
638,12.375
639,12.500
640,12.750
641,12.875
642,13.125
643,13.375
644,13.625
645,13.875
646,14.125
647,14.375
648,14.625
649,14.875
650,15.000
651,15.125
652,15.125
653,15.250
654,15.250
655,15.125
656,15.000
657,14.750
658,14.625
659,14.375
660,14.125
661,13.875
662,13.500
663,13.000
664,12.625
665,12.125
666,11.500
667,10.875
668,10.250
669,9.500
670,8.625
671,8.500
672,8.875
673,9.250
674,9.500
675,10.000
676,10.375
677,10.875
678,11.250
679,11.625
680,12.000
681,12.375
682,12.875
683,13.375
684,14.125
685,14.375
686,15.000
687,15.375
688,15.625
689,16.125
690,16.625
691,17.000
692,17.625
693,18.250
694,18.625
695,19.250
696,19.750
697,21.382
698,21.686
699,21.886
700,22.177
701,22.462
702,22.741
703,23.095
704,23.437
705,23.699
706,24.029
707,24.289
708,24.615
709,24.941
710,25.208
711,25.718
712,26.223
713,26.681
714,27.103
715,27.600
716,28.126
717,28.631
718,29.112
719,29.626
720,30.176
721,30.691
722,31.156
723,31.377
724,31.577
725,31.652
726,31.802
727,31.814
728,32.037
729,32.380
730,32.593
731,32.797
732,33.291
733,33.805
734,34.676
735,34.900
736,36.811
737,38.752
738,40.931
739,43.646
740,45.282
741,48.311
742,51.743
743,54.848
744,56.591
745,56.653
746,56.193
747,57.483
748,62.413
749,67.470
750,71.230
751,73.235
752,78.315
753,83.976
754,89.355
755,92.247
756,88.174
757,86.876
758,79.785
759,70.564
760,63.663
761,57.984
762,53.941
763,51.253
764,48.145
765,45.713
766,45.747
767,46.774
768,42.950
769,34.764
770,35.062
771,19.625
772,18.750
773,16.875
774,19.125
775,16.625
776,18.500
777,17.625
778,13.250
779,14.625
780,19.125
781,18.250
782,19.500
783,19.125
784,19.000
785,18.750
786,17.125
787,17.000
788,15.375
789,14.250
790,11.750
791,11.875
792,11.750
793,11.750
794,11.750
795,12.250
796,12.750
797,12.250
798,12.500
799,12.750
800,13.000
801,13.375
802,13.625
803,13.875
804,14.125
805,14.375
806,14.625
807,14.875
808,15.000
809,15.125
810,15.250
811,15.375
812,15.375
813,15.375
814,15.250
815,15.125
816,15.000
817,14.750
818,14.500
819,14.250
820,13.875
821,13.500
822,13.125
823,12.625
824,12.125
825,11.375
826,10.750
827,10.000
828,9.125
829,8.375
830,8.625
831,9.000
832,9.375
833,9.750
834,10.125
835,10.625
836,11.000
837,11.375
838,11.625
839,12.250
840,12.625
841,12.875
842,13.500
843,14.000
844,14.625
845,15.000
846,15.625
847,16.000
848,16.375
849,16.625
850,17.000
851,17.500
852,18.000
853,18.750
854,19.250
855,19.625
856,21.453
857,21.856
858,22.148
859,22.343
860,22.626
861,22.904
862,23.258
863,23.602
864,23.793
865,24.059
866,24.397
867,24.733
868,25.070
869,25.599
870,26.121
871,26.591
872,27.076
873,27.527
874,28.061
875,28.569
876,29.112
877,29.628
878,30.251
879,30.769
880,31.318
881,31.719
882,31.932
883,32.123
884,32.180
885,32.321
886,32.067
887,32.407
888,32.478
889,32.815
890,33.156
891,33.661
892,34.187
893,34.559
894,36.442
895,38.564
896,40.726
897,43.420
898,45.031
899,48.669
900,50.715
901,53.702
902,55.763
903,57.085
904,56.167
905,57.441
906,61.820
907,67.378
908,71.106
909,75.188
910,78.885
911,85.437
912,90.924
913,93.884
914,88.782
915,88.461
916,82.192
917,73.540
918,65.603
919,60.421
920,56.827
921,53.983
922,50.119
923,48.074
924,49.217
925,48.733
926,31.950
927,30.753
928,32.276
929,32.686
930,15.250
931,13.625
932,13.125
933,13.000
934,14.125
935,14.875
936,11.625
937,15.750
938,32.807
939,19.625
940,33.064
941,32.957
942,19.500
943,19.250
944,19.125
945,17.125
946,17.625
947,15.375
948,11.500
949,11.625
950,11.625
951,11.625
952,11.750
953,11.875
954,13.375
955,12.375
956,12.625
957,12.875
958,13.125
959,13.375
960,13.625
961,13.750
962,14.000
963,14.250
964,14.500
965,14.750
966,15.000
967,15.125
968,15.375
969,15.500
970,15.500
971,15.625
972,15.625
973,15.500
974,15.375
975,15.125
976,14.875
977,14.625
978,14.375
979,14.000
980,13.625
981,13.125
982,12.500
983,11.875
984,11.250
985,10.500
986,9.625
987,8.750
988,8.500
989,8.750
990,9.125
991,9.500
992,9.875
993,10.250
994,10.500
995,11.000
996,11.375
997,11.875
998,12.250
999,12.625
1000,13.000
1001,13.500
1002,14.125
1003,14.750
1004,15.375
1005,15.875
1006,16.250
1007,16.250
1008,16.500
1009,17.000
1010,17.500
1011,18.125
1012,18.625
1013,19.125
1014,19.500
1015,19.875
1016,21.828
1017,22.220
1018,22.507
1019,22.789
1020,23.067
1021,23.422
1022,23.692
1023,23.962
1024,24.232
1025,24.504
1026,24.989
1027,25.467
1028,26.006
1029,26.488
1030,26.924
1031,27.440
1032,27.920
1033,28.493
1034,29.038
1035,29.551
1036,30.173
1037,30.763
1038,31.309
1039,31.886
1040,32.298
1041,32.395
1042,32.570
1043,32.602
1044,32.600
1045,32.431
1046,32.496
1047,32.829
1048,33.168
1049,33.352
1050,34.026
1051,34.213
1052,36.068
1053,37.732
1054,40.043
1055,42.921
1056,44.770
1057,48.372
1058,50.383
1059,53.325
1060,55.758
1061,58.857
1062,57.942
1063,57.384
1064,61.216
1065,66.672
1066,70.312
1067,76.436
1068,80.209
1069,85.142
1070,89.624
1071,94.479
1072,90.337
1073,92.074
1074,82.735
1075,75.750
1076,68.358
1077,62.961
1078,59.894
1079,56.253
1080,52.783
1081,51.759
1082,51.883
1083,36.466
1084,30.939
1085,18.125
1086,19.375
1087,18.875
1088,15.875
1089,12.625
1090,11.125
1091,9.875
1092,10.375
1093,12.500
1094,15.750
1095,32.702
1096,32.729
1097,33.842
1098,33.848
1099,33.154
1100,19.625
1101,19.625
1102,19.500
1103,18.875
1104,16.250
1105,16.875
1106,11.250
1107,11.375
1108,11.875
1109,11.625
1110,11.875
1111,12.000
1112,13.875
1113,12.750
1114,13.000
1115,13.000
1116,13.125
1117,13.375
1118,13.500
1119,13.625
1120,13.875
1121,14.125
1122,14.375
1123,14.625
1124,14.750
1125,15.000
1126,15.250
1127,15.500
1128,15.625
1129,15.750
1130,15.875
1131,15.875
1132,15.875
1133,15.625
1134,15.375
1135,15.125
1136,14.750
1137,14.375
1138,14.000
1139,13.500
1140,13.000
1141,12.375
1142,11.750
1143,11.000
1144,10.125
1145,9.250
1146,8.500
1147,8.625
1148,9.000
1149,9.375
1150,9.750
1151,9.875
1152,10.250
1153,10.625
1154,11.000
1155,11.500
1156,11.875
1157,12.375
1158,12.750
1159,13.125
1160,13.875
1161,14.250
1162,14.875
1163,15.500
1164,15.875
1165,15.875
1166,16.375
1167,16.875
1168,17.250
1169,17.500
1170,18.000
1171,18.375
1172,18.625
1173,19.250
1174,19.750
1175,21.797
1176,22.197
1177,22.671
1178,22.953
1179,23.231
1180,23.507
1181,23.860
1182,24.134
1183,24.408
1184,24.904
1185,25.323
1186,25.813
1187,26.372
1188,26.878
1189,27.339
1190,27.823
1191,28.402
1192,28.949
1193,29.459
1194,30.081
1195,30.665
1196,31.290
1197,31.863
1198,32.470
1199,32.783
1200,32.854
1201,33.013
1202,33.020
1203,32.857
1204,32.510
1205,32.548
1206,32.870
1207,33.037
1208,33.527
1209,34.036
1210,35.498
1211,37.321
1212,39.590
1213,42.157
1214,44.216
1215,47.428
1216,51.091
1217,52.180
1218,55.322
1219,59.278
1220,59.289
1221,57.782
1222,61.119
1223,66.539
1224,70.788
1225,76.215
1226,81.520
1227,85.675
1228,90.168
1229,93.021
1230,90.873
1231,95.780
1232,82.311
1233,79.798
1234,69.605
1235,65.601
1236,63.143
1237,58.626
1238,55.627
1239,55.841
1240,48.863
1241,46.883
1242,33.121
1243,31.224
1244,19.250
1245,17.750
1246,16.125
1247,14.000
1248,11.750
1249,16.250
1250,18.500
1251,33.799
1252,34.438
1253,34.637
1254,35.083
1255,35.818
1256,34.545
1257,33.310
1258,32.944
1259,19.875
1260,19.625
1261,17.750
1262,18.125
1263,16.625
1264,11.375
1265,11.875
1266,12.125
1267,11.750
1268,12.000
1269,12.625
1270,14.250
1271,13.250
1272,13.500
1273,13.500
1274,13.000
1275,13.125
1276,13.250
1277,13.500
1278,13.750
1279,13.875
1280,14.125
1281,14.250
1282,14.500
1283,14.750
1284,15.000
1285,15.250
1286,15.500
1287,15.750
1288,16.000
1289,16.125
1290,16.250
1291,16.125
1292,15.875
1293,15.500
1294,15.125
1295,14.875
1296,14.500
1297,14.000
1298,13.500
1299,12.875
1300,12.250
1301,11.500
1302,10.625
1303,9.750
1304,8.750
1305,8.500
1306,8.875
1307,9.250
1308,9.500
1309,9.875
1310,10.125
1311,10.500
1312,11.000
1313,11.375
1314,11.750
1315,12.125
1316,12.500
1317,12.875
1318,13.500
1319,13.875
1320,14.500
1321,15.000
1322,15.375
1323,15.625
1324,16.250
1325,16.875
1326,17.000
1327,17.250
1328,17.500
1329,17.875
1330,18.250
1331,18.625
1332,19.125
1333,19.625
1334,21.866
1335,22.267
1336,22.654
1337,23.030
1338,23.311
1339,23.673
1340,23.951
1341,24.230
1342,24.739
1343,25.240
1344,25.670
1345,26.176
1346,26.692
1347,27.225
1348,27.713
1349,28.299
1350,28.847
1351,29.354
1352,29.974
1353,30.640
1354,31.263
1355,31.930
1356,32.539
1357,33.070
1358,33.145
1359,33.183
1360,33.453
1361,33.295
1362,33.237
1363,32.553
1364,32.718
1365,32.876
1366,33.025
1367,34.030
1368,35.116
1369,36.906
1370,39.134
1371,41.906
1372,44.220
1373,46.801
1374,50.731
1375,51.414
1376,55.286
1377,59.222
1378,60.171
1379,59.132
1380,61.524
1381,66.386
1382,71.242
1383,75.255
1384,82.010
1385,87.045
1386,89.738
1387,94.527
1388,92.369
1389,96.281
1390,84.669
1391,84.031
1392,71.658
1393,68.338
1394,65.048
1395,61.100
1396,60.738
1397,61.059
1398,49.763
1399,53.053
1400,44.952
1401,33.757
1402,18.250
1403,16.000
1404,17.500
1405,16.250
1406,15.875
1407,32.309
1408,20.000
1409,33.503
1410,34.346
1411,35.562
1412,36.968
1413,37.207
1414,34.672
1415,33.674
1416,33.264
1417,33.215
1418,33.301
1419,18.250
1420,18.125
1421,16.750
1422,11.375
1423,12.125
1424,12.500
1425,12.250
1426,12.125
1427,13.000
1428,14.625
1429,13.750
1430,13.875
1431,14.250
1432,13.500
1433,13.000
1434,13.125
1435,13.375
1436,13.625
1437,13.875
1438,13.875
1439,14.000
1440,14.125
1441,14.375
1442,14.625
1443,14.875
1444,15.250
1445,15.500
1446,15.875
1447,16.125
1448,16.375
1449,16.375
1450,16.375
1451,16.000
1452,15.625
1453,15.250
1454,14.875
1455,14.375
1456,13.875
1457,13.375
1458,12.625
1459,12.000
1460,11.125
1461,10.250
1462,9.250
1463,8.375
1464,8.750
1465,9.125
1466,9.375
1467,9.750
1468,10.000
1469,10.375
1470,10.750
1471,11.125
1472,11.500
1473,11.875
1474,12.250
1475,12.625
1476,13.125
1477,13.625
1478,14.125
1479,14.625
1480,15.125
1481,15.250
1482,16.125
1483,16.750
1484,17.000
1485,17.125
1486,17.250
1487,17.750
1488,18.125
1489,18.375
1490,18.750
1491,19.125
1492,19.625
1493,21.935
1494,22.337
1495,22.727
1496,22.832
1497,23.214
1498,23.589
1499,24.041
1500,24.486
1501,25.078
1502,25.516
1503,26.032
1504,26.558
1505,27.028
1506,27.519
1507,28.108
1508,28.731
1509,29.315
1510,29.938
1511,30.606
1512,31.228
1513,31.893
1514,32.495
1515,33.133
1516,33.563
1517,33.354
1518,33.489
1519,33.602
1520,33.547
1521,33.306
1522,32.716
1523,33.030
1524,33.181
1525,33.670
1526,34.732
1527,36.489
1528,38.674
1529,41.393
1530,43.653
1531,46.479
1532,49.665
1533,51.752
1534,54.417
1535,58.692
1536,62.038
1537,60.002
1538,60.873
1539,67.390
1540,71.022
1541,74.988
1542,82.468
1543,88.392
1544,91.137
1545,94.990
1546,93.838
1547,96.735
1548,87.047
1549,83.512
1550,74.589
1551,71.996
1552,66.987
1553,63.672
1554,65.628
1555,65.265
1556,49.237
1557,48.757
1558,54.491
1559,42.094
1560,31.766
1561,15.625
1562,18.625
1563,19.500
1564,18.625
1565,19.000
1566,18.875
1567,32.193
1568,31.983
1569,37.262
1570,38.558
1571,38.461
1572,35.829
1573,34.128
1574,33.596
1575,33.625
1576,33.408
1577,18.750
1578,18.750
1579,16.875
1580,11.375
1581,12.375
1582,12.750
1583,12.750
1584,12.500
1585,13.250
1586,15.000
1587,14.125
1588,14.500
1589,15.000
1590,13.750
1591,13.000
1592,13.250
1593,13.375
1594,13.500
1595,13.625
1596,13.750
1597,13.750
1598,13.875
1599,14.000
1600,14.125
1601,14.375
1602,14.625
1603,15.000
1604,15.375
1605,15.875
1606,16.125
1607,16.375
1608,16.500
1609,16.375
1610,16.000
1611,15.625
1612,15.125
1613,14.750
1614,14.250
1615,13.750
1616,13.125
1617,12.375
1618,11.625
1619,10.750
1620,9.750
1621,8.875
1622,8.625
1623,8.875
1624,9.250
1625,9.500
1626,9.875
1627,10.125
1628,10.500
1629,10.875
1630,11.250
1631,11.625
1632,12.000
1633,12.375
1634,12.875
1635,13.375
1636,13.750
1637,14.125
1638,14.875
1639,15.250
1640,15.500
1641,16.500
1642,16.750
1643,17.125
1644,17.375
1645,17.500
1646,17.875
1647,18.125
1648,18.500
1649,18.875
1650,19.250
1651,19.625
1652,21.899
1653,22.307
1654,22.704
1655,23.090
1656,23.469
1657,23.843
1658,24.298
1659,24.827
1660,25.351
1661,25.877
1662,26.338
1663,26.812
1664,27.381
1665,27.976
1666,28.603
1667,29.187
1668,29.808
1669,30.473
1670,31.185
1671,31.847
1672,32.554
1673,33.193
1674,33.743
1675,33.788
1676,33.521
1677,33.627
1678,33.862
1679,33.776
1680,32.867
1681,33.184
1682,33.336
1683,33.307
1684,34.345
1685,36.476
1686,38.212
1687,40.878
1688,43.084
1689,46.149
1690,48.612
1691,51.707
1692,54.354
1693,57.259
1694,61.923
1695,61.373
1696,60.726
1697,67.191
1698,70.141
1699,75.400
1700,82.092
1701,87.934
1702,90.623
1703,96.422
1704,94.250
1705,93.968
1706,88.440
1707,82.032
1708,75.848
1709,74.952
1710,68.958
1711,67.914
1712,70.952
1713,67.271
1714,38.882
1715,34.130
1716,42.650
1717,40.680
1718,31.833
1719,16.875
1720,32.384
1721,33.248
1722,32.285
1723,19.125
1724,19.000
1725,34.292
1726,32.589
1727,40.066
1728,43.052
1729,42.462
1730,40.150
1731,36.819
1732,35.350
1733,34.836
1734,34.400
1735,33.747
1736,18.250
1737,18.375
1738,11.375
1739,12.625
1740,13.000
1741,13.000
1742,12.750
1743,13.625
1744,15.500
1745,14.500
1746,15.125
1747,15.500
1748,14.000
1749,13.000
1750,13.125
1751,13.125
1752,13.250
1753,13.375
1754,13.250
1755,13.250
1756,13.375
1757,13.375
1758,13.500
1759,13.750
1760,14.000
1761,14.250
1762,14.750
1763,15.125
1764,15.625
1765,16.125
1766,16.375
1767,16.500
1768,16.375
1769,16.000
1770,15.500
1771,15.125
1772,14.625
1773,14.250
1774,13.625
1775,12.875
1776,12.000
1777,11.125
1778,10.250
1779,9.500
1780,8.875
1781,8.750
1782,9.000
1783,9.250
1784,9.500
1785,9.875
1786,10.125
1787,10.500
1788,10.875
1789,11.125
1790,11.625
1791,12.000
1792,12.500
1793,12.875
1794,13.375
1795,13.750
1796,14.500
1797,15.250
1798,15.625
1799,15.750
1800,16.250
1801,16.875
1802,17.250
1803,17.500
1804,17.625
1805,17.875
1806,18.375
1807,18.750
1808,19.250
1809,19.500
1810,19.875
1811,22.171
1812,22.572
1813,22.963
1814,23.347
1815,23.725
1816,24.100
1817,24.559
1818,25.097
1819,25.634
1820,26.178
1821,26.657
1822,27.154
1823,27.752
1824,28.463
1825,29.132
1826,29.755
1827,30.421
1828,31.034
1829,31.793
1830,32.496
1831,33.128
1832,33.796
1833,34.098
1834,33.970
1835,33.941
1836,33.878
1837,33.784
1838,33.821
1839,33.338
1840,33.492
1841,33.462
1842,34.141
1843,35.848
1844,37.748
1845,40.361
1846,42.514
1847,45.509
1848,48.235
1849,50.912
1850,54.685
1851,55.852
1852,59.367
1853,61.224
1854,61.594
1855,66.389
1856,68.633
1857,74.382
1858,81.688
1859,88.321
1860,91.939
1861,95.779
1862,94.616
1863,92.280
1864,86.847
1865,83.337
1866,77.090
1867,77.989
1868,70.136
1869,72.439
1870,77.668
1871,74.607
1872,40.452
1873,30.069
1874,37.783
1875,45.089
1876,33.237
1877,19.375
1878,34.095
1879,35.437
1880,32.846
1881,19.625
1882,19.250
1883,36.003
1884,35.049
1885,43.467
1886,50.722
1887,51.967
1888,48.001
1889,43.988
1890,40.181
1891,37.163
1892,35.652
1893,34.294
1894,18.750
1895,18.875
1896,11.250
1897,12.750
1898,13.625
1899,13.625
1900,13.000
1901,13.875
1902,15.875
1903,14.875
1904,15.750
1905,16.000
1906,14.125
1907,13.000
1908,12.625
1909,12.875
1910,13.125
1911,13.125
1912,13.000
1913,13.000
1914,13.000
1915,13.000
1916,13.125
1917,13.250
1918,13.375
1919,13.500
1920,13.750
1921,14.125
1922,14.750
1923,15.375
1924,16.000
1925,16.375
1926,16.375
1927,16.250
1928,15.875
1929,15.500
1930,15.000
1931,14.625
1932,14.000
1933,13.375
1934,12.500
1935,11.625
1936,10.625
1937,10.125
1938,9.750
1939,9.000
1940,8.750
1941,9.000
1942,9.250
1943,9.500
1944,9.875
1945,10.125
1946,10.375
1947,10.750
1948,11.125
1949,11.500
1950,12.000
1951,12.375
1952,12.875
1953,13.375
1954,14.000
1955,14.875
1956,15.500
1957,15.625
1958,16.000
1959,16.375
1960,16.875
1961,17.250
1962,17.500
1963,17.875
1964,18.250
1965,18.625
1966,19.000
1967,19.375
1968,19.750
1969,22.032
1970,22.438
1971,22.833
1972,23.221
1973,23.604
1974,23.983
1975,24.361
1976,24.826
1977,25.456
1978,26.009
1979,26.492
1980,26.992
1981,27.595
1982,28.227
1983,28.983
1984,29.604
1985,30.266
1986,30.974
1987,31.732
1988,32.431
1989,33.178
1990,33.846
1991,34.141
1992,34.429
1993,34.558
1994,34.199
1995,33.788
1996,33.818
1997,33.661
1998,33.648
1999,33.794
2000,34.118
2001,35.424
2002,37.285
2003,39.844
2004,41.944
2005,44.571
2006,48.184
2007,50.120
2008,54.189
2009,56.173
2010,58.759
2011,62.070
2012,63.519
2013,65.012
2014,67.753
2015,74.045
2016,79.713
2017,86.928
2018,92.276
2019,94.113
2020,94.936
2021,93.617
2022,87.174
2023,83.668
2024,78.312
2025,77.428
2026,71.300
2027,76.330
2028,82.950
2029,79.749
2030,52.832
2031,29.782
2032,43.121
2033,48.485
2034,37.294
2035,35.314
2036,34.956
2037,33.295
2038,19.000
2039,17.625
2040,18.125
2041,38.262
2042,40.281
2043,49.893
2044,56.810
2045,58.358
2046,56.693
2047,52.142
2048,46.907
2049,42.546
2050,38.283
2051,35.247
2052,19.000
2053,19.000
2054,11.000
2055,12.625
2056,13.875
2057,14.000
2058,13.625
2059,14.000
2060,16.250
2061,15.375
2062,16.375
2063,16.500
2064,14.375
2065,13.125
2066,12.750
2067,12.375
2068,13.125
2069,13.125
2070,12.750
2071,12.625
2072,12.625
2073,12.625
2074,12.750
2075,12.875
2076,12.875
2077,12.875
2078,13.000
2079,13.250
2080,13.625
2081,14.250
2082,15.125
2083,16.000
2084,16.375
2085,16.250
2086,16.125
2087,15.875
2088,15.500
2089,15.000
2090,14.500
2091,13.750
2092,13.000
2093,12.000
2094,11.125
2095,10.625
2096,10.125
2097,9.375
2098,8.500
2099,8.625
2100,9.000
2101,9.250
2102,9.500
2103,9.750
2104,10.000
2105,10.375
2106,10.625
2107,11.000
2108,11.375
2109,11.875
2110,12.375
2111,12.875
2112,13.500
2113,14.375
2114,15.250
2115,15.625
2116,15.875
2117,16.125
2118,16.375
2119,17.000
2120,17.375
2121,17.875
2122,18.000
2123,18.500
2124,18.750
2125,19.250
2126,19.625
2127,21.892
2128,22.301
2129,22.701
2130,22.998
2131,23.387
2132,23.772
2133,24.156
2134,24.540
2135,25.100
2136,25.746
2137,26.317
2138,26.820
2139,27.342
2140,27.975
2141,28.732
