761,26.933
762,26.910
763,26.564
764,26.481
765,26.309
766,25.708
767,25.269
768,22.961
769,21.709
770,16.125
771,13.125
772,15.500
773,18.000
774,22.559
775,20.362
776,20.676
777,20.524
778,23.855
779,23.916
780,21.896
781,20.667
782,20.346
783,20.117
784,19.908
785,19.880
786,19.722
787,19.839
788,19.878
789,19.939
790,9.125
791,9.000
792,8.875
793,8.375
794,8.125
795,8.000
796,8.625
797,9.250
798,9.875
799,10.500
800,11.125
801,11.625
802,12.125
803,12.625
804,13.250
805,13.875
806,14.375
807,14.750
808,15.000
809,15.000
810,15.875
811,16.875
812,17.625
813,18.250
814,18.875
815,19.375
816,19.750
817,20.976
818,21.583
819,22.243
820,22.771
821,23.520
822,24.321
823,24.732
824,25.606
825,26.049
826,26.747
827,27.468
828,28.483
829,29.545
830,30.359
831,30.893
832,30.830
833,31.063
834,32.216
835,24.126
836,23.356
837,23.900
838,24.466
839,25.259
840,25.871
841,26.501
842,27.621
843,28.301
844,29.252
845,29.970
846,30.976
847,31.727
848,32.491
849,33.563
850,34.353
851,35.151
852,36.277
853,37.094
854,37.914
855,38.738
856,39.909
857,40.738
858,41.926
859,42.753
860,43.575
861,44.017
862,44.447
863,45.236
864,45.265
865,45.653
866,46.024
867,46.380
868,46.354
869,45.605
870,45.566
871,45.515
872,44.450
873,44.066
874,41.225
875,39.464
876,38.082
877,36.023
878,34.358
879,34.148
880,33.275
881,32.653
882,32.258
883,32.072
884,31.495
885,32.088
886,32.864
887,33.231
888,33.581
889,33.335
890,33.463
891,33.762
892,33.491
893,33.220
894,32.949
895,31.853
896,31.923
897,31.204
898,30.812
899,30.004
900,28.575
901,27.508
902,26.751
903,26.491
904,26.237
905,25.990
906,25.543
907,25.612
908,25.863
909,25.902
910,26.020
911,25.940
912,26.111
913,25.840
914,26.455
915,28.188
916,27.941
917,27.402
918,26.956
919,26.526
920,26.640
921,26.480
922,26.447
923,26.319
924,25.816
925,25.067
926,20.996
927,19.500
928,15.875
929,15.000
930,16.125
931,20.000
932,23.326
933,23.091
934,22.863
935,23.552
936,23.897
937,23.806
938,21.792
939,20.770
940,20.459
941,20.200
942,19.955
943,19.746
944,19.875
945,19.621
946,19.825
947,19.929
948,9.375
949,9.250
950,9.000
951,8.500
952,8.125
953,8.000
954,8.375
955,9.125
956,9.750
957,10.375
958,11.000
959,11.625
960,12.125
961,12.500
962,13.125
963,13.625
964,14.250
965,14.625
966,14.500
967,14.875
968,15.750
969,16.625
970,17.375
971,18.125
972,18.750
973,19.375
974,19.875
975,21.122
976,21.577
977,22.060
978,22.750
979,23.298
980,24.075
981,24.901
982,25.547
983,26.219
984,26.915
985,27.382
986,28.648
987,29.706
988,30.810
989,31.651
990,32.199
991,32.752
992,34.298
993,33.222
994,23.156
995,23.686
996,24.046
997,24.608
998,25.189
999,26.002
1000,27.078
1001,27.971
1002,28.897
1003,29.596
1004,30.574
1005,31.581
1006,32.330
1007,33.090
1008,33.858
1009,34.939
1010,35.727
1011,36.521
1012,37.318
1013,38.118
1014,39.254
1015,40.402
1016,41.560
1017,42.725
1018,43.167
1019,43.598
1020,44.378
1021,44.420
1022,44.811
1023,45.187
1024,45.191
1025,45.537
1026,45.867
1027,45.829
1028,45.100
1029,44.718
1030,44.661
1031,43.956
1032,42.354
1033,40.274
1034,38.340
1035,36.791
1036,35.103
1037,34.652
1038,33.990
1039,32.721
1040,32.128
1041,31.751
1042,31.382
1043,31.208
1044,31.772
1045,32.510
1046,32.855
1047,32.812
1048,32.942
1049,33.058
1050,32.982
1051,32.727
1052,32.471
1053,32.378
1054,31.960
1055,31.552
1056,31.008
1057,29.928
1058,29.179
1059,28.220
1060,27.323
1061,26.261
1062,26.127
1063,25.888
1064,25.654
1065,25.819
1066,26.063
1067,26.191
1068,25.935
1069,26.036
1070,26.032
1071,25.770
1072,27.566
1073,28.215
1074,27.676
1075,27.026
1076,26.868
1077,26.392
1078,26.449
1079,26.249
1080,26.323
1081,26.200
1082,25.917
1083,23.870
1084,21.448
1085,18.000
1086,15.000
1087,16.000
1088,19.875
1089,25.073
1090,24.152
1091,23.435
1092,23.234
1093,23.419
1094,22.936
1095,22.634
1096,21.060
1097,20.860
1098,20.579
1099,20.321
1100,20.057
1101,19.821
1102,19.646
1103,19.840
1104,19.662
1105,19.820
1106,9.500
1107,9.375
1108,9.125
1109,8.625
1110,8.250
1111,8.000
1112,8.250
1113,8.875
1114,9.500
1115,10.125
1116,10.750
1117,11.500
1118,12.000
1119,12.500
1120,13.000
1121,13.500
1122,14.000
1123,14.375
1124,14.250
1125,14.750
1126,15.750
1127,16.375
1128,17.000
1129,17.875
1130,18.375
1131,19.000
1132,19.750
1133,21.120
1134,21.416
1135,21.885
1136,22.553
1137,23.085
1138,23.839
1139,24.640
1140,25.489
1141,26.151
1142,26.837
1143,27.546
1144,28.542
1145,29.862
1146,30.960
1147,32.102
1148,32.967
1149,33.852
1150,35.094
1151,38.972
1152,23.136
1153,23.845
1154,24.016
1155,24.572
1156,25.145
1157,25.737
1158,26.563
1159,27.422
1160,28.554
1161,29.486
1162,30.186
1163,31.166
1164,31.622
1165,32.634
1166,33.382
1167,34.137
1168,35.198
1169,35.970
1170,36.744
1171,37.521
1172,38.299
1173,39.404
1174,40.519
1175,41.987
1176,42.767
1177,43.538
1178,44.301
1179,44.693
1180,45.072
1181,44.731
1182,45.081
1183,45.070
1184,45.048
1185,45.016
1186,44.643
1187,44.594
1188,44.216
1189,43.223
1190,43.160
1191,41.630
1192,39.375
1193,36.799
1194,35.835
1195,34.246
1196,34.037
1197,33.406
1198,32.397
1199,32.018
1200,31.647
1201,30.560
1202,31.111
1203,31.648
1204,32.351
1205,32.138
1206,32.448
1207,32.221
1208,32.330
1209,32.094
1210,32.018
1211,32.248
1212,31.994
1213,31.443
1214,30.487
1215,30.262
1216,29.511
1217,28.062
1218,27.654
1219,26.479
1220,25.811
1221,25.689
1222,25.665
1223,25.538
1224,25.597
1225,25.736
1226,25.946
1227,26.045
1228,25.710
1229,25.626
1230,27.931
1231,27.943
1232,27.431
1233,26.942
1234,26.602
1235,26.329
1236,26.275
1237,26.189
1238,26.119
1239,26.094
1240,25.822
1241,24.889
1242,24.450
1243,22.921
1244,16.875
1245,17.500
1246,29.513
1247,27.844
1248,24.742
1249,23.411
1250,21.462
1251,21.686
1252,21.504
1253,21.357
1254,21.182
1255,20.940
1256,20.690
1257,20.438
1258,20.166
1259,19.916
1260,19.725
1261,19.843
1262,19.628
1263,19.750
1264,9.750
1265,9.500
1266,9.250
1267,8.875
1268,8.375
1269,8.125
1270,8.375
1271,8.750
1272,9.250
1273,9.875
1274,10.625
1275,11.250
1276,11.875
1277,12.375
1278,13.000
1279,13.500
1280,13.875
1281,14.125
1282,14.125
1283,14.625
1284,15.625
1285,16.375
1286,16.750
1287,17.375
1288,18.125
1289,18.625
1290,19.375
1291,20.000
1292,21.411
1293,21.874
1294,22.364
1295,23.060
1296,23.804
1297,24.595
1298,25.432
1299,26.084
1300,26.759
1301,27.707
1302,28.698
1303,29.734
1304,31.399
1305,32.238
1306,33.414
1307,34.966
1308,36.589
1309,41.006
1310,37.416
1311,23.636
1312,24.947
1313,24.536
1314,25.102
1315,25.894
1316,26.286
1317,27.122
1318,27.990
1319,29.131
1320,29.813
1321,30.250
1322,31.210
1323,31.656
1324,32.646
1325,33.657
1326,34.397
1327,35.142
1328,35.890
1329,36.947
1330,37.702
1331,38.456
1332,39.855
1333,41.276
1334,42.032
1335,42.781
1336,43.520
1337,44.595
1338,45.312
1339,45.314
1340,45.305
1341,45.285
1342,44.921
1343,44.558
1344,44.196
1345,44.147
1346,44.088
1347,44.018
1348,42.752
1349,42.108
1350,41.204
1351,39.034
1352,36.788
1353,34.725
1354,34.079
1355,33.663
1356,33.055
1357,32.277
1358,31.718
1359,30.999
1360,30.313
1361,30.495
1362,31.522
1363,31.500
1364,31.305
1365,31.271
1366,31.230
1367,31.181
1368,30.972
1369,31.361
1370,31.281
1371,30.764
1372,30.403
1373,30.183
1374,29.323
1375,27.911
1376,27.060
1377,26.586
1378,26.028
1379,25.199
1380,25.384
1381,25.458
1382,25.799
1383,26.023
1384,25.959
1385,25.719
1386,25.810
1387,26.668
1388,28.051
1389,27.547
1390,27.271
1391,26.803
1392,26.417
1393,26.159
1394,26.169
1395,26.090
1396,25.845
1397,25.839
1398,25.143
1399,25.359
1400,25.935
1401,26.530
1402,17.250
1403,18.875
1404,29.672
1405,29.364
1406,17.500
1407,23.392
1408,20.935
1409,21.679
1410,21.675
1411,21.493
1412,21.275
1413,21.034
1414,20.797
1415,20.561
1416,20.279
1417,19.997
1418,19.827
1419,19.934
1420,19.673
1421,19.718
1422,9.875
1423,9.500
1424,9.375
1425,9.000
1426,8.625
1427,8.250
1428,8.375
1429,8.875
1430,9.250
1431,9.750
1432,10.375
1433,10.875
1434,11.500
1435,12.125
1436,12.750
1437,13.500
1438,13.875
1439,14.125
1440,14.125
1441,14.500
1442,15.375
1443,16.250
1444,16.750
1445,17.125
1446,17.750
1447,18.375
1448,18.875
1449,19.625
1450,21.117
1451,21.708
1452,22.183
1453,22.858
1454,23.580
1455,24.347
1456,25.374
1457,26.017
1458,26.918
1459,27.863
1460,28.589
1461,29.607
1462,30.952
1463,32.367
1464,33.852
1465,35.406
1466,37.387
1467,40.640
1468,43.748
1469,28.216
1470,25.303
1471,24.312
1472,24.865
1473,25.635
1474,26.438
1475,27.051
1476,27.454
1477,28.318
1478,29.210
1479,29.880
1480,30.560
1481,31.249
1482,31.946
1483,32.921
1484,33.636
1485,34.640
1486,35.368
1487,36.097
1488,37.127
1489,37.861
1490,38.591
1491,39.950
1492,40.677
1493,41.398
1494,42.437
1495,43.474
1496,44.504
1497,44.845
1498,45.508
1499,45.147
1500,44.787
1501,44.746
1502,44.068
1503,43.405
1504,43.953
1505,44.179
1506,43.213
1507,42.844
1508,41.926
1509,40.779
1510,39.184
1511,36.529
1512,34.537
1513,33.909
1514,33.105
1515,32.336
1516,31.240
1517,30.551
1518,30.396
1519,30.407
1520,30.741
1521,30.570
1522,30.558
1523,30.227
1524,30.358
1525,30.326
1526,29.996
1527,29.956
1528,30.047
1529,29.989
1530,30.189
1531,29.979
1532,29.267
1533,27.885
1534,27.273
1535,26.691
1536,25.933
1537,25.317
1538,25.307
1539,25.477
1540,25.632
1541,25.769
1542,25.802
1543,25.823
1544,25.750
1545,27.679
1546,27.797
1547,27.527
1548,27.125
1549,26.612
1550,26.363
1551,26.115
1552,26.022
1553,25.762
1554,25.636
1555,25.527
1556,25.024
1557,25.005
1558,24.540
1559,27.008
1560,19.625
1561,20.000
1562,29.595
1563,29.654
1564,13.000
1565,14.375
1566,19.625
1567,22.304
1568,21.734
1569,21.606
1570,21.375
1571,21.136
1572,20.919
1573,20.711
1574,20.443
1575,20.119
1576,19.933
1577,20.066
1578,19.741
1579,19.768
1580,9.875
1581,9.500
1582,9.375
1583,9.125
1584,8.750
1585,8.375
1586,8.125
1587,8.750
1588,9.250
1589,9.750
1590,10.250
1591,10.750
1592,11.250
1593,11.875
1594,12.625
1595,13.500
1596,13.875
1597,14.125
1598,14.125
1599,14.250
1600,15.000
1601,16.000
1602,16.625
1603,17.125
1604,17.625
1605,18.250
1606,18.875
1607,19.250
1608,19.875
1609,21.402
1610,22.010
1611,22.837
1612,23.365
1613,24.306
1614,25.107
1615,25.951
1616,26.606
1617,27.767
1618,28.738
1619,29.750
1620,30.802
1621,32.190
1622,33.961
1623,35.836
1624,37.457
1625,39.896
1626,45.449
1627,42.703
1628,25.456
1629,26.257
1630,24.448
1631,25.190
1632,25.963
1633,26.767
1634,27.378
1635,28.002
1636,28.408
1637,29.049
1638,29.941
1639,30.607
1640,31.281
1641,32.221
1642,32.913
1643,33.881
1644,34.864
1645,35.574
1646,36.284
1647,37.287
1648,37.997
1649,38.703
1650,39.404
1651,40.098
1652,41.409
1653,42.408
1654,43.401
1655,44.059
1656,45.358
1657,45.001
1658,45.284
1659,45.231
1660,43.932
1661,43.577
1662,42.932
1663,43.444
1664,43.362
1665,43.269
1666,42.349
1667,41.461
1668,40.105
1669,38.820
1670,36.707
1671,34.144
1672,33.150
1673,32.392
1674,31.488
1675,30.801
1676,30.309
1677,29.835
1678,29.532
1679,30.167
1680,30.007
1681,29.846
1682,29.832
1683,29.380
1684,29.361
1685,29.334
1686,29.300
1687,29.522
1688,29.726
1689,29.657
1690,29.093
1691,27.975
1692,27.260
1693,26.902
1694,26.045
1695,25.630
1696,25.234
1697,25.498
1698,25.652
1699,25.789
1700,25.823
1701,25.926
1702,26.642
1703,27.964
1704,27.704
1705,27.375
1706,26.925
1707,26.435
1708,26.145
1709,25.970
1710,25.736
1711,25.692
1712,25.444
1713,25.355
1714,25.219
1715,25.356
1716,25.469
1717,28.156
1718,19.125
1719,30.452
1720,30.579
1721,30.638
1722,11.000
1723,10.375
1724,17.500
1725,23.516
1726,21.816
1727,21.713
1728,21.476
1729,21.235
1730,21.037
1731,20.845
1732,20.612
1733,20.320
1734,20.086
1735,20.238
1736,19.881
1737,19.887
1738,9.875
1739,9.625
1740,9.375
1741,9.250
1742,8.875
1743,8.500
1744,8.125
1745,8.250
1746,8.875
1747,9.500
1748,10.125
1749,10.625
1750,11.125
1751,11.625
1752,12.375
1753,13.125
1754,13.875
1755,14.125
1756,14.375
1757,14.500
1758,14.875
1759,15.500
1760,16.250
1761,16.875
1762,17.500
1763,18.125
1764,18.875
1765,19.375
1766,19.750
1767,21.114
1768,21.844
1769,22.479
1770,23.158
1771,24.071
1772,24.849
1773,25.885
1774,26.530
1775,27.432
1776,28.626
1777,29.620
1778,30.932
1779,32.014
1780,34.063
1781,35.584
1782,37.518
1783,39.924
1784,44.534
1785,48.730
1786,34.438
1787,27.948
1788,25.963
1789,24.582
1790,25.317
1791,26.083
1792,26.876
1793,27.697
1794,28.317
1795,28.492
1796,29.121
1797,29.997
1798,30.648
1799,31.556
1800,32.225
1801,33.159
1802,34.108
1803,34.794
1804,35.760
1805,36.734
1806,37.425
1807,38.111
1808,38.792
1809,39.466
1810,40.132
1811,40.788
1812,42.045
1813,42.680
1814,43.925
1815,44.217
1816,44.805
1817,44.446
1818,44.691
1819,43.438
1820,43.373
1821,42.737
1822,42.662
1823,43.118
1824,42.480
1825,41.856
1826,40.750
1827,39.693
1828,38.229
1829,36.214
1830,33.766
1831,32.444
1832,31.729
1833,30.875
1834,30.063
1835,29.604
1836,28.707
1837,29.177
1838,29.336
1839,29.483
1840,29.476
1841,29.043
1842,28.895
1843,28.352
1844,28.725
1845,28.952
1846,28.788
1847,29.107
1848,28.575
1849,28.065
1850,27.359
1851,27.004
1852,26.257
1853,25.746
1854,25.164
1855,25.430
1856,25.586
1857,25.898
1858,25.763
1859,25.547
1860,27.889
1861,27.870
1862,27.619
1863,27.169
1864,26.740
1865,26.210
1866,26.053
1867,25.889
1868,25.717
1869,25.584
1870,25.309
1871,25.197
1872,25.064
1873,24.721
1874,26.352
1875,29.725
1876,31.598
1877,32.615
1878,31.446
1879,31.342
1880,14.375
1881,10.500
1882,15.375
1883,25.071
1884,21.839
1885,21.820
1886,21.591
1887,21.353
1888,21.160
1889,20.984
1890,20.771
1891,20.524
1892,20.342
1893,20.428
1894,20.071
1895,20.034
1896,9.875
1897,9.625
1898,9.375
1899,9.250
1900,8.875
1901,8.625
1902,8.250
1903,7.750
1904,8.375
1905,9.125
1906,9.875
1907,10.375
1908,11.000
1909,11.500
1910,12.125
1911,12.875
1912,13.750
1913,13.750
1914,14.250
1915,14.750
1916,15.000
1917,15.500
1918,16.000
1919,16.625
1920,17.250
1921,18.000
1922,18.625
1923,19.375
1924,19.875
1925,21.252
1926,21.684
1927,22.300
1928,23.132
1929,23.846
1930,24.799
1931,25.607
1932,26.455
1933,27.343
1934,28.269
1935,29.492
1936,30.506
1937,31.840
1938,33.540
1939,35.661
1940,37.570
1941,39.573
1942,43.249
1943,47.694
1944,47.000
1945,28.316
1946,28.504
1947,24.187
1948,24.712
1949,25.251
1950,25.999
1951,26.775
1952,27.790
1953,28.622
1954,28.793
1955,29.188
1956,30.046
1957,30.923
1958,31.570
1959,32.221
1960,33.131
1961,34.053
1962,34.986
1963,35.926
1964,36.594
1965,37.259
1966,38.202
1967,38.857
1968,39.216
1969,39.852
1970,40.769
1971,41.678
1972,42.577
1973,43.163
1974,43.733
1975,43.987
1976,43.639
1977,43.291
1978,43.787
1979,43.422
1980,42.253
1981,42.961
1982,42.592
1983,42.225
1984,41.365
1985,40.066
1986,39.056
1987,37.236
1988,35.740
1989,33.588
1990,31.613
1991,30.779
1992,29.826
1993,29.077
1994,28.509
1995,28.537
1996,28.844
1997,28.714
1998,28.583
1999,28.452
2000,28.321
2001,27.934
2002,27.931
2003,28.044
2004,28.025
2005,28.234
2006,28.196
2007,27.710
2008,27.137
2009,26.693
2010,26.268
2011,25.765
2012,25.192
2013,25.276
2014,25.524
2015,25.666
2016,25.707
2017,26.925
2018,28.024
2019,27.569
2020,27.201
2021,26.912
2022,26.444
2023,26.294
2024,26.027
2025,25.817
2026,25.656
2027,25.396
2028,25.227
2029,25.090
2030,25.077
2031,23.929
2032,27.863
2033,32.219
2034,37.134
2035,35.896
2036,32.313
2037,31.739
2038,15.500
2039,12.500
2040,12.000
2041,25.209
2042,21.831
2043,21.905
2044,21.735
2045,21.507
2046,21.288
2047,21.094
2048,20.921
2049,20.729
2050,20.541
2051,20.644
2052,20.305
2053,20.288
2054,9.875
2055,9.625
2056,9.375
2057,9.250
2058,8.875
2059,8.625
2060,8.250
2061,7.875
2062,8.000
2063,8.625
2064,9.250
2065,10.000
2066,10.625
2067,11.250
2068,12.000
2069,12.625
2070,13.625
2071,13.500
2072,13.750
2073,14.625
2074,14.875
2075,15.375
2076,16.000
2077,16.500
2078,17.250
2079,17.875
2080,18.500
2081,19.250
2082,19.875
2083,21.249
2084,21.825
2085,22.129
2086,22.936
2087,23.629
2088,24.555
2089,25.136
2090,26.163
2091,27.025
2092,28.407
2093,29.365
2094,30.628
2095,31.950
2096,33.333
2097,35.407
2098,37.612
2099,39.949
2100,42.418
2101,47.130
2102,50.906
2103,41.123
2104,27.954
2105,27.476
2106,24.496
2107,24.839
2108,25.373
2109,26.113
2110,26.878
2111,27.878
2112,28.477
2113,28.863
2114,29.249
2115,30.090
2116,30.947
2117,31.578
2118,32.457
2119,33.348
2120,34.249
2121,35.158
2122,36.072
2123,36.719
2124,37.360
2125,37.995
2126,38.622
2127,38.962
2128,39.568
2129,40.443
2130,41.025
2131,41.594
2132,42.146
2133,42.964
2134,42.918
2135,42.861
2136,43.067
2137,43.256
2138,43.161
2139,42.281
2140,41.679
2141,41.578
