575,32.870
576,32.777
577,32.880
578,33.088
579,33.195
580,33.410
581,33.306
582,33.416
583,33.528
584,33.292
585,32.913
586,32.502
587,32.195
588,31.297
589,30.626
590,29.264
591,29.482
592,29.203
593,27.683
594,28.079
595,28.479
596,28.343
597,28.386
598,28.798
599,28.473
600,28.327
601,27.984
602,27.631
603,27.467
604,26.486
605,29.140
606,31.727
607,29.644
608,26.586
609,23.134
610,18.750
611,15.125
612,14.125
613,15.000
614,15.250
615,14.250
616,15.625
617,18.750
618,25.456
619,24.534
620,24.351
621,24.852
622,19.875
623,31.106
624,31.669
625,29.024
626,27.322
627,24.101
628,23.606
629,25.628
630,28.490
631,28.007
632,11.250
633,11.250
634,11.125
635,11.000
636,10.875
637,10.625
638,10.375
639,10.250
640,10.000
641,10.000
642,9.875
643,9.750
644,9.625
645,9.625
646,9.625
647,9.625
648,9.625
649,9.500
650,9.375
651,9.125
652,8.750
653,8.500
654,8.125
655,7.625
656,6.875
657,6.875
658,6.750
659,6.875
660,6.875
661,6.875
662,6.875
663,6.750
664,6.750
665,6.625
666,6.375
667,6.125
668,6.125
669,6.125
670,6.375
671,6.500
672,6.500
673,6.750
674,7.000
675,7.625
676,8.125
677,8.625
678,8.875
679,9.125
680,9.500
681,9.875
682,10.375
683,10.875
684,11.375
685,11.750
686,12.250
687,12.750
688,13.250
689,13.625
690,13.875
691,14.125
692,14.375
693,14.750
694,15.125
695,15.250
696,15.625
697,16.000
698,16.250
699,16.625
700,17.000
701,17.375
702,17.625
703,17.875
704,18.125
705,18.625
706,19.125
707,19.000
708,19.250
709,19.625
710,22.050
711,22.689
712,23.316
713,23.931
714,24.387
715,24.838
716,25.424
717,25.863
718,26.161
719,26.459
720,26.757
721,27.055
722,27.352
723,27.779
724,28.327
725,29.106
726,30.079
727,30.999
728,31.481
729,32.240
730,32.613
731,32.713
732,32.721
733,32.919
734,32.926
735,33.130
736,32.932
737,33.035
738,33.247
739,33.138
740,33.464
741,33.464
742,33.228
743,32.725
744,32.439
745,32.134
746,31.239
747,30.571
748,29.540
749,29.268
750,28.647
751,27.819
752,28.390
753,28.611
754,28.657
755,28.703
756,28.931
757,28.796
758,28.657
759,28.323
760,27.978
761,27.425
762,29.037
763,31.759
764,33.317
765,31.157
766,26.338
767,20.000
768,18.375
769,12.125
770,11.000
771,12.625
772,9.125
773,7.750
774,11.625
775,14.125
776,17.625
777,18.000
778,28.594
779,26.671
780,29.233
781,30.311
782,31.101
783,27.984
784,26.289
785,23.584
786,25.580
787,26.864
788,29.473
789,29.003
790,11.375
791,11.250
792,11.125
793,11.000
794,10.750
795,10.500
796,10.375
797,10.125
798,10.125
799,10.000
800,9.875
801,9.750
802,9.625
803,9.625
804,9.625
805,9.625
806,9.625
807,9.500
808,9.375
809,9.000
810,8.875
811,8.500
812,8.250
813,7.750
814,7.250
815,7.125
816,7.000
817,7.125
818,7.125
819,7.250
820,7.125
821,7.000
822,6.875
823,6.750
824,6.375
825,6.125
826,6.125
827,6.250
828,6.500
829,6.625
830,6.750
831,6.875
832,7.125
833,7.500
834,8.125
835,8.500
836,9.000
837,9.250
838,9.625
839,10.000
840,10.375
841,11.000
842,11.500
843,11.875
844,12.375
845,12.875
846,13.250
847,13.750
848,14.000
849,14.250
850,14.625
851,15.000
852,15.375
853,15.625
854,15.875
855,16.250
856,16.500
857,17.000
858,17.375
859,17.625
860,17.875
861,18.250
862,18.500
863,19.125
864,19.500
865,19.250
866,19.500
867,20.000
868,22.501
869,23.128
870,23.891
871,24.344
872,24.792
873,25.235
874,25.809
875,26.105
876,26.533
877,26.696
878,26.990
879,27.155
880,27.580
881,27.875
882,28.541
883,29.306
884,30.476
885,31.165
886,31.830
887,32.108
888,32.479
889,32.577
890,33.045
891,32.870
892,33.069
893,33.366
894,32.878
895,32.979
896,33.082
897,33.186
898,33.400
899,33.286
900,33.162
901,32.537
902,32.246
903,32.071
904,31.037
905,30.816
906,29.649
907,29.055
908,27.914
909,27.953
910,28.344
911,28.739
912,28.786
913,28.833
914,29.061
915,28.929
916,28.793
917,28.464
918,28.317
919,27.971
920,30.872
921,33.301
922,34.459
923,32.592
924,26.301
925,23.309
926,14.375
927,10.750
928,9.000
929,10.625
930,9.125
931,8.375
932,9.250
933,13.750
934,16.000
935,19.125
936,27.848
937,28.979
938,32.014
939,30.951
940,29.823
941,27.448
942,25.517
943,23.564
944,20.000
945,27.581
946,29.923
947,29.983
948,11.375
949,11.375
950,11.125
951,10.875
952,10.625
953,10.500
954,10.375
955,10.250
956,10.125
957,10.000
958,10.000
959,9.875
960,9.750
961,9.625
962,9.500
963,9.625
964,9.500
965,9.500
966,9.250
967,9.125
968,9.000
969,8.750
970,8.375
971,8.000
972,7.500
973,7.250
974,7.250
975,7.250
976,7.375
977,7.250
978,7.125
979,7.000
980,6.875
981,6.625
982,6.250
983,6.000
984,6.000
985,6.250
986,6.500
987,6.750
988,6.875
989,6.875
990,7.250
991,7.625
992,8.000
993,8.375
994,8.875
995,9.375
996,9.750
997,10.000
998,10.500
999,11.125
1000,11.625
1001,12.000
1002,12.375
1003,12.875
1004,13.250
1005,13.750
1006,14.125
1007,14.500
1008,14.875
1009,15.125
1010,15.500
1011,15.875
1012,16.125
1013,16.500
1014,16.750
1015,17.125
1016,17.625
1017,17.875
1018,18.125
1019,18.500
1020,18.750
1021,19.500
1022,19.750
1023,19.625
1024,19.875
1025,22.313
1026,22.785
1027,23.554
1028,24.156
1029,24.604
1030,25.046
1031,25.620
1032,26.049
1033,26.342
1034,26.765
1035,26.927
1036,27.218
1037,27.383
1038,27.676
1039,28.217
1040,28.868
1041,29.727
1042,30.852
1043,31.518
1044,31.885
1045,32.432
1046,32.436
1047,32.805
1048,32.997
1049,32.915
1050,33.297
1051,33.404
1052,32.719
1053,32.711
1054,32.808
1055,33.124
1056,33.117
1057,33.108
1058,32.861
1059,32.348
1060,32.053
1061,31.873
1062,31.122
1063,30.460
1064,29.911
1065,29.170
1066,27.698
1067,28.083
1068,28.298
1069,28.691
1070,28.912
1071,28.960
1072,29.009
1073,29.058
1074,29.108
1075,28.789
1076,28.647
1077,29.447
1078,32.415
1079,34.570
1080,36.016
1081,33.942
1082,25.635
1083,18.875
1084,13.000
1085,10.375
1086,8.500
1087,8.875
1088,10.500
1089,9.250
1090,11.000
1091,15.000
1092,19.250
1093,27.524
1094,33.383
1095,30.039
1096,28.244
1097,30.404
1098,29.041
1099,27.160
1100,25.242
1101,23.056
1102,22.077
1103,26.531
1104,29.090
1105,30.686
1106,11.375
1107,11.375
1108,11.125
1109,10.750
1110,10.500
1111,10.375
1112,10.375
1113,10.250
1114,10.125
1115,10.125
1116,10.000
1117,9.875
1118,9.750
1119,9.625
1120,9.500
1121,9.500
1122,9.500
1123,9.500
1124,9.375
1125,9.250
1126,9.125
1127,8.875
1128,8.500
1129,8.125
1130,7.625
1131,7.250
1132,7.250
1133,7.250
1134,7.375
1135,7.250
1136,7.125
1137,6.875
1138,6.750
1139,6.375
1140,6.125
1141,5.875
1142,6.000
1143,6.625
1144,6.750
1145,6.875
1146,7.000
1147,7.125
1148,7.375
1149,7.625
1150,8.000
1151,8.375
1152,8.875
1153,9.500
1154,9.875
1155,10.125
1156,10.625
1157,11.125
1158,11.625
1159,12.125
1160,12.500
1161,12.875
1162,13.375
1163,13.875
1164,14.250
1165,14.625
1166,15.000
1167,15.375
1168,15.750
1169,16.125
1170,16.375
1171,16.875
1172,17.125
1173,17.500
1174,17.750
1175,18.125
1176,18.500
1177,18.875
1178,19.125
1179,19.750
1180,20.000
1181,20.000
1182,22.126
1183,22.598
1184,23.216
1185,23.822
1186,24.416
1187,24.858
1188,25.294
1189,25.860
1190,26.284
1191,26.574
1192,26.864
1193,27.025
1194,27.315
1195,27.605
1196,27.895
1197,28.307
1198,28.953
1199,30.020
1200,31.016
1201,31.761
1202,32.120
1203,32.390
1204,32.483
1205,32.847
1206,32.856
1207,33.316
1208,33.423
1209,33.253
1210,33.165
1211,32.758
1212,33.169
1213,33.060
1214,32.831
1215,32.814
1216,32.438
1217,32.407
1218,31.859
1219,31.809
1220,31.343
1221,30.254
1222,29.857
1223,29.281
1224,27.655
1225,28.039
1226,28.252
1227,28.468
1228,28.861
1229,28.733
1230,28.957
1231,29.184
1232,29.054
1233,29.104
1234,29.154
1235,31.201
1236,33.686
1237,35.744
1238,37.131
1239,34.526
1240,26.848
1241,18.750
1242,12.625
1243,11.625
1244,9.500
1245,10.625
1246,12.000
1247,11.500
1248,11.375
1249,16.625
1250,18.625
1251,23.508
1252,31.037
1253,30.431
1254,30.725
1255,29.865
1256,27.798
1257,26.637
1258,24.970
1259,23.038
1260,19.875
1261,24.511
1262,27.771
1263,29.841
1264,11.375
1265,11.125
1266,11.250
1267,11.125
1268,10.625
1269,10.375
1270,10.250
1271,10.125
1272,10.000
1273,10.000
1274,10.125
1275,10.000
1276,9.750
1277,9.625
1278,9.500
1279,9.500
1280,9.625
1281,9.500
1282,9.375
1283,9.375
1284,9.250
1285,9.000
1286,8.625
1287,8.250
1288,7.750
1289,7.375
1290,7.250
1291,7.250
1292,7.250
1293,7.375
1294,7.125
1295,6.750
1296,6.500
1297,6.125
1298,6.000
1299,5.875
1300,6.000
1301,6.375
1302,6.625
1303,6.875
1304,7.250
1305,7.375
1306,7.500
1307,7.750
1308,8.250
1309,8.625
1310,9.000
1311,9.500
1312,10.125
1313,10.375
1314,10.750
1315,11.250
1316,11.750
1317,12.125
1318,12.625
1319,13.000
1320,13.375
1321,14.000
1322,14.375
1323,14.875
1324,15.125
1325,15.500
1326,15.875
1327,16.250
1328,16.500
1329,17.000
1330,17.375
1331,17.750
1332,18.000
1333,18.250
1334,18.750
1335,19.125
1336,19.500
1337,19.875
1338,21.942
1339,22.255
1340,22.567
1341,23.030
1342,23.487
1343,24.085
1344,24.529
1345,24.968
1346,25.402
1347,25.964
1348,26.385
1349,26.801
1350,27.088
1351,27.248
1352,27.535
1353,27.698
1354,27.986
1355,28.395
1356,29.264
1357,30.197
1358,31.173
1359,31.813
1360,32.343
1361,32.346
1362,32.615
1363,32.886
1364,33.073
1365,33.520
1366,33.366
1367,33.195
1368,33.105
1369,32.698
1370,33.307
1371,33.101
1372,32.542
1373,32.633
1374,32.009
1375,32.093
1376,32.178
1377,31.876
1378,31.141
1379,30.346
1380,29.648
1381,29.069
1382,27.612
1383,27.821
1384,28.205
1385,28.420
1386,28.637
1387,28.507
1388,28.728
1389,29.129
1390,29.000
1391,29.230
1392,30.882
1393,33.481
1394,34.706
1395,36.523
1396,37.712
1397,34.409
1398,19.625
1399,17.375
1400,14.375
1401,13.875
1402,13.250
1403,14.000
1404,14.625
1405,13.250
1406,11.500
1407,14.750
1408,15.625
1409,19.375
1410,34.403
1411,32.131
1412,30.645
1413,28.641
1414,26.336
1415,25.406
1416,24.461
1417,22.538
1418,19.750
1419,22.530
1420,25.732
1421,28.007
1422,11.250
1423,11.125
1424,11.125
1425,11.000
1426,10.875
1427,10.625
1428,10.375
1429,10.125
1430,10.000
1431,10.000
1432,10.000
1433,10.000
1434,9.875
1435,9.750
1436,9.625
1437,9.500
1438,9.500
1439,9.500
1440,9.500
1441,9.500
1442,9.375
1443,9.125
1444,8.750
1445,8.375
1446,8.000
1447,7.625
1448,7.250
1449,7.125
1450,7.125
1451,7.125
1452,6.750
1453,6.500
1454,6.250
1455,6.250
1456,6.125
1457,5.875
1458,5.875
1459,6.250
1460,6.750
1461,6.750
1462,7.250
1463,7.500
1464,7.875
1465,8.000
1466,8.375
1467,8.750
1468,9.125
1469,9.625
1470,10.125
1471,10.500
1472,10.750
1473,11.250
1474,11.750
1475,12.250
1476,12.625
1477,13.000
1478,13.500
1479,14.000
1480,14.500
1481,14.875
1482,15.125
1483,15.500
1484,15.875
1485,16.250
1486,16.625
1487,17.125
1488,17.625
1489,18.000
1490,18.250
1491,18.500
1492,19.000
1493,19.375
1494,19.875
1495,20.000
1496,21.913
1497,22.535
1498,22.844
1499,23.301
1500,23.753
1501,24.343
1502,24.781
1503,25.214
1504,25.508
1505,26.066
1506,26.484
1507,26.898
1508,27.182
1509,27.342
1510,27.750
1511,27.913
1512,28.197
1513,28.482
1514,29.564
1515,30.369
1516,31.418
1517,31.773
1518,32.300
1519,32.562
1520,32.568
1521,32.836
1522,33.276
1523,33.463
1524,33.395
1525,33.227
1526,33.043
1527,33.043
1528,33.141
1529,33.137
1530,32.364
1531,32.567
1532,32.066
1533,32.393
1534,32.235
1535,31.678
1536,30.939
1537,30.288
1538,29.440
1539,28.369
1540,27.569
1541,27.605
1542,27.814
1543,28.026
1544,28.586
1545,28.631
1546,28.676
1547,29.074
1548,28.945
1549,30.055
1550,32.156
1551,33.854
1552,35.795
1553,37.095
1554,38.241
1555,35.429
1556,19.250
1557,18.125
1558,17.375
1559,14.375
1560,16.375
1561,16.625
1562,16.125
1563,13.500
1564,11.375
1565,10.375
1566,11.250
1567,17.500
1568,33.647
1569,32.033
1570,29.669
1571,27.201
1572,25.124
1573,24.664
1574,23.958
1575,22.763
1576,21.556
1577,22.272
1578,23.488
1579,26.212
1580,11.125
1581,11.000
1582,11.000
1583,11.000
1584,10.875
1585,10.750
1586,10.625
1587,10.375
1588,10.125
1589,10.000
1590,10.000
1591,10.000
1592,10.000
1593,9.875
1594,9.750
1595,9.625
1596,9.500
1597,9.500
1598,9.500
1599,9.375
1600,9.250
1601,9.125
1602,8.875
1603,8.500
1604,8.250
1605,7.875
1606,7.500
1607,7.250
1608,7.000
1609,6.750
1610,6.500
1611,6.250
1612,6.125
1613,6.500
1614,6.500
1615,6.375
1616,6.125
1617,6.250
1618,6.750
1619,6.750
1620,7.000
1621,7.500
1622,7.875
1623,8.250
1624,8.500
1625,8.875
1626,9.250
1627,9.750
1628,10.250
1629,10.750
1630,11.000
1631,11.250
1632,11.875
1633,12.250
1634,12.625
1635,13.125
1636,13.625
1637,14.125
1638,14.500
1639,14.750
1640,15.125
1641,15.625
1642,16.000
1643,16.375
1644,16.750
1645,17.125
1646,17.625
1647,18.250
1648,18.625
1649,19.000
1650,19.125
1651,19.375
1652,20.000
1653,20.000
1654,22.196
1655,22.659
1656,23.116
1657,23.567
1658,24.014
1659,24.313
1660,24.890
1661,25.321
1662,25.746
1663,26.167
1664,26.582
1665,26.993
1666,27.276
1667,27.558
1668,27.840
1669,28.122
1670,28.403
1671,28.916
1672,29.746
1673,30.536
1674,31.562
1675,31.821
1676,32.170
1677,32.684
1678,32.519
1679,32.955
1680,33.221
1681,33.320
1682,33.421
1683,33.257
1684,32.884
1685,33.076
1686,32.973
1687,33.170
1688,32.522
1689,32.498
1690,32.238
1691,32.442
1692,32.165
1693,31.612
1694,30.877
1695,30.375
1696,29.076
1697,27.827
1698,27.864
1699,27.902
1700,27.596
1701,27.806
1702,28.364
1703,28.752
1704,28.624
1705,29.018
1706,28.890
1707,31.339
1708,33.336
1709,34.948
1710,36.505
1711,37.615
1712,38.453
1713,36.514
1714,27.769
1715,14.625
1716,14.875
1717,14.250
1718,18.625
1719,18.750
1720,16.375
1721,12.375
1722,10.250
1723,8.875
1724,9.125
1725,16.375
1726,30.789
1727,30.203
1728,27.804
1729,25.312
1730,24.159
1731,23.930
1732,23.698
1733,22.747
1734,22.504
1735,18.125
1736,22.011
1737,23.715
1738,11.125
1739,11.000
1740,10.750
1741,10.750
1742,10.875
1743,11.000
1744,11.000
1745,10.625
1746,10.375
1747,10.125
1748,10.000
1749,10.000
1750,10.000
1751,9.875
1752,9.875
1753,9.875
1754,9.625
1755,9.625
1756,9.625
1757,9.500
1758,9.250
1759,9.250
1760,9.000
1761,8.625
1762,8.375
1763,8.125
1764,7.750
1765,7.375
1766,7.125
1767,6.875
1768,6.625
1769,6.250
1770,5.875
1771,6.375
1772,6.625
1773,6.625
1774,6.500
1775,6.375
1776,6.750
1777,6.750
1778,6.875
1779,7.250
1780,7.750
1781,8.125
1782,8.625
1783,9.125
1784,9.375
1785,9.875
1786,10.375
1787,10.875
1788,11.125
1789,11.375
1790,11.875
1791,12.375
1792,12.750
1793,13.125
1794,13.625
1795,14.125
1796,14.625
1797,14.750
1798,15.125
1799,15.750
1800,16.000
1801,16.500
1802,16.875
1803,17.125
1804,17.625
1805,18.250
1806,18.875
1807,19.250
1808,19.375
1809,19.500
1810,20.000
1811,22.012
1812,22.474
1813,22.931
1814,23.235
1815,23.684
1816,24.127
1817,24.425
1818,24.998
1819,25.291
1820,25.849
1821,26.266
1822,26.679
1823,26.962
1824,27.368
1825,27.648
1826,28.047
1827,28.208
1828,28.487
1829,29.219
1830,30.027
1831,30.697
1832,31.612
1833,31.868
1834,32.211
1835,32.468
1836,32.642
1837,33.068
1838,33.080
1839,33.261
1840,33.359
1841,33.283
1842,32.917
1843,32.814
1844,32.805
1845,32.896
1846,32.778
1847,32.761
1848,32.401
1849,32.487
1850,32.094
1851,31.544
1852,30.814
1853,30.170
1854,28.867
1855,29.383
1856,29.279
1857,28.848
1858,28.399
1859,28.609
1860,28.484
1861,28.698
1862,28.743
1863,28.962
1864,29.869
1865,32.529
1866,34.128
1867,35.939
1868,37.277
1869,38.206
1870,38.126
1871,37.212
1872,28.259
1873,14.250
1874,15.375
1875,14.000
1876,19.875
1877,18.875
1878,15.375
1879,12.000
1880,8.000
1881,7.750
1882,9.000
1883,14.000
1884,26.576
1885,27.272
1886,25.265
1887,23.434
1888,23.669
1889,23.439
1890,23.441
1891,22.255
1892,21.535
1893,18.500
1894,19.500
1895,19.875
1896,11.125
1897,11.125
1898,10.875
1899,10.500
1900,10.625
1901,10.875
1902,10.875
1903,11.000
1904,10.875
1905,10.625
1906,10.250
1907,10.000
1908,10.000
1909,9.875
1910,10.000
1911,9.875
1912,9.875
1913,9.875
1914,9.875
1915,9.750
1916,9.500
1917,9.250
1918,9.000
1919,8.750
1920,8.500
1921,8.250
1922,8.000
1923,7.625
1924,7.375
1925,7.000
1926,6.750
1927,6.625
1928,6.375
1929,6.125
1930,6.375
1931,6.500
1932,6.375
1933,6.375
1934,6.625
1935,6.750
1936,7.000
1937,7.375
1938,7.625
1939,8.125
1940,8.750
1941,9.250
1942,9.625
1943,10.000
1944,10.375
1945,10.875
1946,11.250
1947,11.500
1948,11.875
1949,12.375
1950,12.750
1951,13.250
1952,13.625
1953,14.125
1954,14.625
1955,14.750
1956,15.250
1957,15.750
1958,16.125
1959,16.500
1960,16.875
1961,17.125
1962,17.625
1963,18.250
1964,19.000
1965,19.375
1966,19.750
1967,19.750
1968,21.829
1969,22.137
1970,22.747
1971,23.051
1972,23.353
1973,23.799
1974,24.240
1975,24.536
1976,25.105
1977,25.396
1978,25.950
1979,26.364
1980,26.648
1981,27.055
1982,27.458
1983,27.737
1984,28.132
1985,28.409
1986,28.684
1987,29.512
1988,30.297
1989,30.755
1990,31.571
1991,31.912
1992,32.418
1993,32.504
1994,32.590
1995,32.931
1996,32.679
1997,33.200
1998,33.464
1999,33.129
2000,32.946
2001,33.226
2002,32.837
2003,32.723
2004,33.019
2005,32.688
2006,32.666
2007,32.298
2008,31.901
2009,31.603
2010,30.886
2011,30.110
2012,30.458
2013,30.807
2014,30.436
2015,30.199
2016,30.258
2017,29.851
2018,29.099
2019,28.813
2020,28.518
2021,28.734
2022,30.466
2023,32.738
2024,34.578
2025,36.187
2026,37.720
2027,38.371
2028,38.671
2029,38.227
2030,31.515
2031,12.375
2032,13.125
2033,16.375
2034,19.625
2035,17.500
2036,14.125
2037,11.875
2038,9.000
2039,7.875
2040,8.250
2041,11.750
2042,22.497
2043,23.862
2044,22.722
2045,22.027
2046,22.720
2047,22.718
2048,23.186
2049,22.242
2050,19.875
2051,18.500
2052,18.875
2053,18.750
2054,11.250
2055,11.250
2056,11.000
2057,10.625
2058,10.375
2059,10.375
2060,10.500
2061,10.750
2062,10.875
2063,10.875
2064,10.875
2065,10.375
2066,10.000
2067,9.875
2068,10.000
2069,10.250
2070,10.250
2071,10.250
2072,10.125
2073,10.125
2074,9.875
2075,9.375
2076,9.125
2077,8.875
2078,8.625
2079,8.500
2080,8.250
2081,7.875
2082,7.750
2083,7.375
2084,6.875
2085,6.750
2086,6.750
2087,6.500
2088,6.125
2089,6.000
2090,6.000
2091,6.250
2092,6.625
2093,6.750
2094,7.125
2095,7.500
2096,7.875
2097,8.250
2098,8.750
2099,9.375
2100,9.875
2101,10.250
2102,10.500
2103,10.875
2104,11.375
2105,11.750
2106,12.000
2107,12.375
2108,12.875
2109,13.250
2110,13.625
2111,14.125
2112,14.625
2113,14.750
2114,15.375
2115,15.625
2116,16.250
2117,16.625
2118,16.750
2119,17.375
2120,17.750
2121,18.375
2122,18.875
2123,19.375
2124,19.875
2125,19.875
2126,21.954
2127,22.109
2128,22.718
2129,23.021
2130,23.470
2131,23.769
2132,24.210
2133,24.645
2134,25.210
2135,25.500
2136,26.049
2137,26.334
2138,26.743
2139,27.147
2140,27.547
2141,27.824
