249,34.704
250,35.010
251,35.320
252,35.635
253,35.954
254,36.462
255,37.553
256,38.489
257,39.045
258,40.031
259,40.616
260,40.995
261,40.731
262,40.901
263,40.861
264,40.407
265,39.767
266,39.747
267,39.930
268,39.717
269,39.511
270,39.701
271,40.493
272,40.692
273,41.099
274,40.692
275,40.496
276,40.304
277,39.729
278,39.172
279,39.185
280,38.285
281,36.922
282,36.128
283,35.078
284,19.875
285,18.875
286,17.625
287,17.500
288,17.250
289,16.875
290,16.250
291,15.375
292,14.375
293,17.000
294,17.375
295,15.875
296,14.000
297,13.375
298,14.500
299,14.125
300,16.875
301,19.625
302,18.500
303,16.375
304,15.750
305,19.625
306,50.019
307,52.114
308,54.008
309,55.664
310,56.383
311,56.105
312,48.446
313,46.278
314,18.125
315,14.125
316,11.375
317,11.500
318,11.500
319,11.625
320,11.750
321,11.875
322,11.875
323,12.000
324,12.000
325,12.000
326,11.875
327,11.750
328,11.625
329,11.625
330,11.625
331,11.750
332,11.500
333,12.000
334,12.250
335,12.250
336,12.625
337,12.875
338,13.125
339,13.375
340,13.625
341,13.875
342,14.500
343,14.750
344,15.125
345,15.500
346,15.750
347,15.875
348,16.000
349,16.000
350,15.875
351,15.750
352,15.625
353,15.625
354,15.625
355,16.000
356,16.500
357,17.125
358,17.250
359,17.625
360,18.125
361,18.625
362,19.125
363,19.500
364,20.000
365,20.415
366,20.544
367,20.690
368,20.870
369,21.052
370,21.313
371,21.575
372,21.814
373,22.175
374,22.643
375,23.018
376,23.418
377,23.841
378,24.288
379,24.565
380,24.751
381,24.842
382,25.228
383,25.627
384,26.261
385,26.813
386,27.391
387,28.258
388,29.182
389,30.318
390,31.039
391,31.955
392,32.558
393,33.357
394,33.995
395,34.458
396,34.929
397,34.831
398,34.366
399,33.570
400,32.658
401,31.065
402,31.474
403,32.044
404,32.950
405,33.562
406,34.190
407,34.836
408,35.318
409,35.809
410,36.310
411,36.260
412,36.582
413,37.870
414,38.410
415,39.164
416,40.148
417,40.515
418,40.888
419,40.623
420,41.217
421,40.958
422,40.293
423,39.454
424,39.630
425,39.413
426,39.203
427,39.192
428,39.571
429,39.957
430,40.752
431,40.747
432,40.543
433,40.543
434,39.760
435,39.384
436,38.647
437,38.293
438,37.424
439,36.270
440,35.495
441,34.758
442,19.625
443,18.625
444,17.875
445,17.750
446,17.375
447,16.750
448,16.000
449,15.125
450,14.750
451,16.625
452,17.000
453,14.125
454,10.500
455,12.000
456,13.750
457,13.625
458,15.750
459,19.375
460,18.875
461,15.625
462,11.750
463,14.500
464,42.941
465,49.088
466,51.148
467,53.320
468,55.607
469,56.657
470,52.097
471,47.096
472,18.750
473,16.250
474,11.250
475,11.375
476,11.500
477,11.625
478,11.750
479,11.875
480,12.000
481,12.125
482,12.125
483,12.125
484,12.125
485,12.000
486,11.875
487,11.750
488,11.750
489,11.875
490,11.750
491,12.125
492,12.125
493,12.375
494,12.750
495,13.000
496,13.250
497,13.500
498,13.750
499,14.125
500,14.500
501,14.875
502,15.125
503,15.500
504,15.750
505,15.875
506,16.000
507,16.000
508,16.000
509,15.875
510,15.875
511,15.750
512,15.750
513,16.125
514,16.625
515,17.250
516,17.375
517,17.625
518,18.125
519,18.625
520,19.000
521,19.500
522,20.000
523,20.410
524,20.551
525,20.721
526,20.946
527,21.146
528,21.398
529,21.629
530,21.926
531,22.433
532,22.871
533,23.188
534,23.601
535,24.037
536,24.497
537,24.879
538,25.066
539,25.154
540,25.552
541,26.075
542,26.621
543,27.317
544,28.050
545,29.109
546,30.244
547,31.290
548,32.046
549,32.649
550,33.450
551,34.088
552,34.549
553,35.212
554,35.493
555,35.385
556,34.902
557,34.078
558,32.966
559,31.485
560,31.748
561,32.481
562,32.916
563,33.859
564,34.667
565,34.788
566,35.446
567,36.120
568,36.064
569,36.195
570,36.700
571,37.793
572,37.933
573,39.073
574,40.049
575,40.199
576,40.565
577,40.302
578,40.885
579,40.628
580,39.970
581,39.536
582,39.312
583,39.096
584,38.886
585,39.257
586,39.245
587,39.622
588,40.605
589,40.395
590,40.191
591,39.797
592,38.848
593,38.484
594,38.307
595,37.256
596,36.424
597,36.105
598,35.634
599,34.874
600,19.625
601,18.375
602,18.125
603,17.750
604,17.125
605,16.625
606,15.750
607,14.875
608,15.875
609,15.875
610,16.250
611,10.625
612,9.125
613,10.625
614,11.250
615,10.875
616,12.125
617,18.250
618,18.500
619,14.500
620,7.750
621,11.375
622,14.750
623,45.948
624,48.710
625,51.671
626,54.512
627,56.521
628,52.951
629,48.221
630,19.375
631,17.750
632,11.250
633,11.500
634,11.625
635,11.750
636,11.875
637,12.000
638,12.125
639,12.250
640,12.250
641,12.250
642,12.250
643,12.125
644,12.000
645,12.000
646,12.000
647,12.000
648,12.000
649,12.125
650,12.125
651,12.500
652,12.750
653,13.125
654,13.375
655,13.625
656,13.875
657,14.250
658,14.750
659,15.125
660,15.500
661,15.625
662,15.750
663,15.875
664,16.000
665,16.000
666,15.875
667,15.875
668,15.875
669,15.875
670,15.875
671,16.250
672,16.750
673,17.250
674,17.625
675,17.875
676,18.250
677,18.625
678,19.125
679,19.500
680,20.000
681,20.404
682,20.549
683,20.743
684,20.952
685,21.188
686,21.449
687,21.687
688,22.048
689,22.584
690,22.964
691,23.366
692,23.882
693,24.337
694,24.816
695,25.104
696,25.399
697,25.589
698,25.893
699,26.433
700,27.121
701,27.847
702,28.752
703,29.864
704,31.219
705,32.320
706,32.929
707,33.738
708,34.189
709,34.841
710,35.309
711,35.785
712,36.269
713,36.149
714,35.448
715,34.597
716,33.448
717,32.073
718,32.025
719,32.607
720,33.369
721,33.817
722,34.796
723,35.091
724,35.753
725,36.059
726,36.000
727,36.312
728,37.003
729,37.712
730,37.849
731,38.980
732,39.738
733,40.093
734,40.453
735,40.397
736,40.554
737,40.299
738,39.849
739,39.613
740,39.189
741,38.779
742,38.950
743,38.933
744,39.109
745,39.287
746,40.055
747,39.848
748,39.453
749,38.881
750,38.144
751,38.145
752,37.967
753,37.095
754,36.260
755,36.098
756,35.306
757,34.695
758,19.500
759,18.500
760,18.125
761,17.750
762,17.125
763,16.500
764,15.750
765,16.500
766,15.250
767,14.125
768,15.375
769,9.125
770,7.625
771,8.125
772,9.875
773,9.875
774,10.875
775,13.875
776,15.250
777,13.125
778,9.500
779,9.750
780,15.375
781,43.752
782,48.335
783,50.959
784,52.805
785,55.713
786,53.793
787,51.865
788,45.925
789,18.500
790,11.250
791,11.625
792,11.750
793,12.000
794,12.125
795,12.250
796,12.250
797,12.250
798,12.375
799,12.375
800,12.250
801,12.250
802,12.125
803,12.125
804,12.125
805,12.000
806,12.125
807,12.125
808,12.375
809,12.625
810,12.875
811,13.125
812,13.375
813,13.625
814,14.000
815,14.500
816,14.875
817,15.375
818,15.875
819,15.875
820,15.625
821,15.875
822,15.875
823,16.000
824,15.875
825,15.750
826,15.875
827,15.875
828,16.000
829,16.375
830,16.875
831,17.375
832,17.750
833,18.250
834,18.625
835,18.875
836,19.250
837,19.625
838,20.000
839,20.399
840,20.561
841,20.769
842,20.988
843,21.195
844,21.415
845,21.800
846,22.181
847,22.671
848,23.058
849,23.553
850,23.992
851,24.454
852,24.939
853,25.337
854,25.635
855,25.826
856,26.133
857,26.685
858,27.388
859,28.265
860,29.344
861,30.499
862,31.730
863,33.038
864,33.849
865,34.685
866,35.146
867,35.817
868,36.295
869,36.781
870,37.064
871,36.933
872,36.201
873,35.313
874,33.940
875,32.846
876,32.148
877,32.412
878,33.494
879,34.284
880,34.570
881,35.395
882,35.511
883,35.812
884,35.933
885,36.241
886,37.115
887,37.628
888,38.150
889,38.883
890,39.633
891,39.982
892,40.337
893,40.697
894,40.431
895,40.175
896,39.725
897,39.290
898,39.062
899,38.462
900,38.628
901,38.609
902,39.160
903,38.953
904,39.513
905,39.308
906,38.732
907,37.992
908,37.632
909,37.453
910,37.451
911,36.930
912,36.258
913,36.090
914,35.130
915,33.931
916,19.000
917,18.625
918,18.375
919,17.875
920,17.250
921,16.500
922,15.500
923,16.500
924,14.625
925,12.625
926,12.250
927,8.625
928,7.375
929,8.000
930,8.125
931,9.500
932,9.750
933,12.500
934,13.375
935,12.500
936,10.500
937,11.000
938,16.250
939,41.889
940,46.836
941,49.661
942,51.448
943,54.268
944,55.926
945,50.165
946,51.076
947,20.000
948,11.250
949,11.625
950,11.750
951,12.000
952,12.250
953,12.375
954,12.500
955,12.500
956,12.500
957,12.375
958,12.375
959,12.375
960,12.375
961,12.375
962,12.125
963,12.000
964,12.125
965,12.000
966,12.500
967,12.750
968,13.000
969,13.250
970,13.500
971,13.750
972,14.000
973,14.625
974,15.125
975,15.750
976,16.250
977,16.125
978,15.500
979,15.750
980,16.000
981,16.000
982,15.750
983,15.750
984,15.875
985,15.875
986,16.125
987,16.500
988,17.000
989,17.375
990,17.875
991,18.375
992,18.875
993,19.250
994,19.500
995,19.750
996,20.272
997,20.400
998,20.576
999,20.771
1000,20.993
1001,21.163
1002,21.466
1003,21.866
1004,22.257
1005,22.687
1006,23.155
1007,23.659
1008,24.104
1009,24.572
1010,25.063
1011,25.576
1012,25.879
1013,26.070
1014,26.381
1015,26.943
1016,27.660
1017,28.554
1018,29.807
1019,31.158
1020,32.252
1021,33.402
1022,34.609
1023,35.264
1024,35.933
1025,36.408
1026,37.102
1027,37.810
1028,37.878
1029,37.734
1030,36.972
1031,36.049
1032,34.806
1033,33.653
1034,32.428
1035,32.691
1036,32.958
1037,34.409
1038,35.046
1039,35.157
1040,35.812
1041,35.928
1042,36.229
1043,36.167
1044,36.845
1045,37.734
1046,38.253
1047,38.983
1048,39.524
1049,40.076
1050,40.218
1051,40.572
1052,40.305
1053,39.844
1054,39.597
1055,39.161
1056,38.740
1057,38.332
1058,38.494
1059,38.100
1060,38.638
1061,38.806
1062,38.978
1063,38.962
1064,38.208
1065,37.481
1066,37.125
1067,36.775
1068,37.112
1069,36.594
1070,36.088
1071,35.593
1072,34.952
1073,19.875
1074,19.250
1075,18.875
1076,18.625
1077,17.875
1078,17.125
1079,16.625
1080,17.000
1081,16.500
1082,13.750
1083,9.375
1084,9.250
1085,8.250
1086,7.125
1087,6.750
1088,7.625
1089,8.875
1090,9.250
1091,11.125
1092,14.875
1093,13.625
1094,14.125
1095,13.250
1096,16.375
1097,19.750
1098,45.371
1099,48.103
1100,50.415
1101,52.854
1102,54.776
1103,54.477
1104,47.525
1105,50.260
1106,11.375
1107,11.500
1108,11.750
1109,12.000
1110,12.250
1111,12.500
1112,12.625
1113,12.750
1114,12.625
1115,12.625
1116,12.625
1117,12.750
1118,12.750
1119,12.625
1120,12.375
1121,12.000
1122,12.000
1123,12.125
1124,12.375
1125,12.750
1126,13.000
1127,13.375
1128,13.500
1129,13.750
1130,14.125
1131,14.875
1132,15.375
1133,16.000
1134,16.375
1135,16.375
1136,15.875
1137,16.000
1138,16.375
1139,16.500
1140,16.250
1141,16.000
1142,15.750
1143,15.875
1144,16.250
1145,16.625
1146,17.000
1147,17.500
1148,18.000
1149,18.625
1150,19.125
1151,19.500
1152,19.875
1153,20.147
1154,20.263
1155,20.404
1156,20.556
1157,20.772
1158,20.996
1159,21.246
1160,21.521
1161,21.876
1162,22.270
1163,22.776
1164,23.253
1165,23.677
1166,24.218
1167,24.692
1168,25.188
1169,25.593
1170,26.011
1171,26.320
1172,26.634
1173,27.208
1174,27.804
1175,28.705
1176,30.124
1177,31.840
1178,32.968
1179,33.959
1180,34.989
1181,36.058
1182,36.740
1183,37.222
1184,37.710
1185,38.648
1186,38.709
1187,38.773
1188,37.973
1189,37.006
1190,35.704
1191,34.674
1192,33.539
1193,32.811
1194,33.404
1195,33.843
1196,35.168
1197,35.455
1198,36.113
1199,36.411
1200,36.713
1201,36.456
1202,36.762
1203,37.451
1204,38.156
1205,39.079
1206,39.413
1207,39.957
1208,39.889
1209,40.443
1210,39.971
1211,39.514
1212,39.465
1213,39.030
1214,38.419
1215,37.647
1216,38.171
1217,37.779
1218,37.939
1219,38.285
1220,38.266
1221,38.432
1222,37.336
1223,37.149
1224,36.965
1225,36.783
1226,36.773
1227,36.257
1228,35.915
1229,34.788
1230,34.017
1231,19.625
1232,19.500
1233,19.250
1234,18.625
1235,18.000
1236,17.625
1237,17.500
1238,17.125
1239,16.250
1240,12.625
1241,8.500
1242,6.750
1243,8.875
1244,8.125
1245,7.250
1246,8.125
1247,7.750
1248,6.750
1249,10.375
1250,13.125
1251,15.000
1252,15.375
1253,15.875
1254,17.625
1255,20.000
1256,43.678
1257,46.582
1258,48.813
1259,51.774
1260,53.328
1261,50.823
1262,53.663
1263,50.751
1264,11.375
1265,11.375
1266,11.750
1267,12.125
1268,12.375
1269,12.625
1270,12.750
1271,12.875
1272,12.875
1273,12.875
1274,13.000
1275,13.125
1276,13.125
1277,13.000
1278,12.625
1279,12.125
1280,11.875
1281,12.125
1282,12.375
1283,12.625
1284,13.000
1285,13.375
1286,13.500
1287,13.875
1288,14.375
1289,15.000
1290,15.625
1291,16.250
1292,16.500
1293,16.500
1294,16.125
1295,16.000
1296,16.375
1297,16.750
1298,16.875
1299,16.625
1300,16.250
1301,16.000
1302,16.250
1303,16.750
1304,17.125
1305,17.625
1306,18.125
1307,18.750
1308,19.250
1309,19.750
1310,20.023
1311,20.139
1312,20.269
1313,20.413
1314,20.553
1315,20.745
1316,20.999
1317,21.295
1318,21.578
1319,21.945
1320,22.349
1321,22.791
1322,23.269
1323,23.783
1324,24.235
1325,24.709
1326,25.205
1327,25.723
1328,26.025
1329,26.453
1330,26.894
1331,27.347
1332,28.222
1333,29.149
1334,30.445
1335,32.365
1336,33.705
1337,34.722
1338,35.574
1339,36.660
1340,37.566
1341,37.835
1342,38.106
1343,39.049
1344,39.330
1345,39.388
1346,38.785
1347,37.782
1348,36.832
1349,35.742
1350,34.539
1351,33.092
1352,33.689
1353,34.129
1354,34.577
1355,35.937
1356,36.042
1357,36.900
1358,36.820
1359,36.746
1360,36.676
1361,37.357
1362,37.862
1363,38.571
1364,39.298
1365,39.631
1366,39.764
1367,40.311
1368,40.042
1369,39.185
1370,39.134
1371,38.512
1372,38.284
1373,37.334
1374,37.306
1375,37.103
1376,37.257
1377,37.770
1378,37.749
1379,37.373
1380,36.833
1381,36.990
1382,36.803
1383,36.960
1384,36.266
1385,35.755
1386,35.416
1387,33.857
1388,33.114
1389,20.000
1390,19.750
1391,19.375
1392,18.625
1393,18.250
1394,18.375
1395,18.375
1396,17.875
1397,16.500
1398,12.375
1399,9.500
1400,7.375
1401,7.750
1402,8.375
1403,9.625
1404,9.625
1405,6.375
1406,4.750
1407,6.125
1408,10.375
1409,12.875
1410,14.500
1411,16.500
1412,18.000
1413,19.375
1414,41.774
1415,44.288
1416,47.534
1417,51.009
1418,52.838
1419,50.360
1420,53.476
1421,52.504
1422,11.250
1423,11.375
1424,11.625
1425,12.000
1426,12.375
1427,12.625
1428,12.875
1429,13.000
1430,13.000
1431,13.125
1432,13.250
1433,13.375
1434,13.500
1435,13.375
1436,13.000
1437,12.500
1438,11.875
1439,11.875
1440,12.250
1441,12.625
1442,12.875
1443,13.375
1444,13.625
1445,13.875
1446,14.625
1447,15.250
1448,15.875
1449,16.500
1450,16.750
1451,16.750
1452,16.375
1453,15.875
1454,16.375
1455,16.875
1456,17.125
1457,17.125
1458,17.000
1459,16.750
1460,16.875
1461,16.875
1462,17.250
1463,17.625
1464,18.125
1465,18.875
1466,19.375
1467,19.875
1468,20.014
1469,20.137
1470,20.289
1471,20.427
1472,20.569
1473,20.772
1474,21.039
1475,21.300
1476,21.638
1477,21.954
1478,22.360
1479,22.882
1480,23.369
1481,23.799
1482,24.350
1483,24.829
1484,25.330
1485,25.738
1486,26.157
1487,26.588
1488,27.159
1489,27.889
1490,28.653
1491,29.758
1492,30.935
1493,32.540
1494,34.075
1495,35.304
1496,36.168
1497,36.843
1498,37.748
1499,38.233
1500,38.502
1501,39.223
1502,39.728
1503,39.781
1504,39.387
1505,38.574
1506,38.006
1507,36.855
1508,35.585
1509,34.054
1510,33.805
1511,34.417
1512,34.865
1513,35.866
1514,35.968
1515,36.443
1516,36.925
1517,36.846
1518,36.403
1519,37.261
1520,37.568
1521,38.266
1522,38.980
1523,39.306
1524,39.435
1525,39.972
1526,39.704
1527,38.857
1528,38.613
1529,38.189
1530,37.595
1531,36.846
1532,36.642
1533,36.443
1534,36.590
1535,37.086
1536,37.063
1537,36.695
1538,36.504
1539,37.001
1540,36.637
1541,36.790
1542,35.929
1543,35.259
1544,34.454
1545,33.099
1546,33.212
1547,33.325
1548,20.000
1549,19.375
1550,18.625
1551,18.875
1552,19.125
1553,19.125
1554,18.375
1555,15.250
1556,8.500
1557,8.500
1558,8.250
1559,7.625
1560,8.125
1561,11.000
1562,10.125
1563,6.750
1564,4.500
1565,5.500
1566,6.750
1567,10.000
1568,13.500
1569,15.875
1570,17.250
1571,18.375
1572,19.250
1573,42.075
1574,45.450
1575,49.661
1576,52.342
1577,50.194
1578,54.550
1579,53.594
1580,11.000
1581,11.125
1582,11.375
1583,11.875
1584,12.250
1585,12.625
1586,12.875
1587,13.000
1588,13.125
1589,13.250
1590,13.500
1591,13.625
1592,13.750
1593,13.750
1594,13.375
1595,12.875
1596,12.125
1597,11.625
1598,12.125
1599,12.500
1600,12.875
1601,13.250
1602,13.625
1603,14.000
1604,14.750
1605,15.500
1606,16.125
1607,16.500
1608,16.750
1609,16.750
1610,16.625
1611,15.875
1612,16.375
1613,16.875
1614,17.250
1615,17.500
1616,17.500
1617,17.625
1618,17.750
1619,17.750
1620,17.500
1621,17.750
1622,18.250
1623,18.875
1624,19.500
1625,19.875
1626,20.009
1627,20.152
1628,20.303
1629,20.468
1630,20.617
1631,20.803
1632,21.041
1633,21.352
1634,21.645
1635,22.025
1636,22.441
1637,22.894
1638,23.383
1639,23.907
1640,24.364
1641,24.950
1642,25.457
1643,25.867
1644,26.411
1645,26.723
1646,27.299
1647,28.313
1648,29.097
1649,30.231
1650,31.436
1651,32.713
1652,34.255
1653,35.689
1654,36.559
1655,37.452
1656,37.710
1657,38.409
1658,38.898
1659,39.167
1660,40.124
1661,40.172
1662,39.545
1663,38.942
1664,38.575
1665,37.805
1666,36.480
1667,34.880
1668,33.750
1669,34.882
1670,35.154
1671,35.073
1672,36.075
1673,36.360
1674,36.650
1675,36.570
1676,36.494
1677,37.162
1678,37.464
1679,37.962
1680,38.663
1681,39.180
1682,39.306
1683,39.434
1684,39.170
1685,38.530
1686,38.287
1687,37.682
1688,36.746
1689,36.364
1690,35.993
1691,35.964
1692,36.274
1693,36.248
1694,36.735
1695,36.032
1696,36.176
1697,36.662
1698,36.469
1699,36.278
1700,35.592
1701,34.767
1702,33.525
1703,33.203
1704,33.315
1705,33.279
1706,20.000
1707,19.375
1708,19.000
1709,19.500
1710,19.750
1711,19.375
1712,16.875
1713,13.875
1714,8.750
1715,7.125
1716,9.625
1717,6.875
1718,7.000
1719,11.125
1720,9.875
1721,7.125
1722,4.875
1723,4.625
1724,5.625
1725,8.500
1726,12.750
1727,15.000
1728,16.000
1729,17.000
1730,17.875
1731,19.125
1732,42.899
1733,47.199
1734,51.542
1735,54.617
1736,50.894
1737,56.599
1738,10.875
1739,11.000
1740,11.125
1741,11.500
1742,12.000
1743,12.500
1744,12.875
1745,13.125
1746,13.250
1747,13.375
1748,13.625
1749,13.750
1750,13.875
1751,14.000
1752,13.875
1753,13.375
1754,12.625
1755,11.750
1756,11.875
1757,12.375
1758,12.875
1759,13.375
1760,13.500
1761,14.125
1762,14.875
1763,15.625
1764,16.125
1765,16.625
1766,16.875
1767,16.875
1768,16.875
1769,16.250
1770,16.125
1771,16.750
1772,17.250
1773,17.625
1774,17.875
1775,18.250
1776,18.625
1777,18.625
1778,18.625
1779,18.500
1780,18.375
1781,19.125
1782,19.625
1783,20.000
1784,20.000
1785,20.181
1786,20.345
1787,20.521
1788,20.677
1789,20.874
1790,21.084
1791,21.356
1792,21.651
1793,22.033
1794,22.451
1795,22.987
1796,23.484
1797,24.016
1798,24.479
1799,24.964
1800,25.470
1801,25.997
1802,26.546
1803,26.858
1804,27.572
1805,28.319
1806,29.401
1807,30.553
1808,31.948
1809,33.067
1810,34.047
1811,35.665
1812,37.165
1813,38.069
1814,38.547
1815,38.583
1816,39.293
1817,39.560
1818,40.288
1819,40.562
1820,40.149
1821,39.529
1822,38.933
1823,38.359
1824,37.402
1825,35.735
1826,34.031
1827,33.951
1828,35.263
1829,35.178
1830,35.452
1831,36.461
1832,36.746
1833,36.478
1834,36.400
1835,36.875
1836,37.170
1837,37.659
1838,38.542
1839,38.660
1840,39.173
1841,38.711
1842,38.645
1843,38.204
1844,37.594
1845,37.544
1846,36.264
1847,35.888
1848,36.022
1849,35.492
1850,35.793
1851,36.266
1852,36.407
1853,35.709
1854,36.015
1855,36.156
1856,35.963
1857,35.606
1858,35.254
1859,33.974
1860,33.054
1861,33.459
1862,33.422
1863,33.382
1864,20.000
1865,19.625
1866,19.625
1867,33.799
1868,34.059
1869,18.375
1870,14.250
1871,13.375
1872,11.625
1873,10.750
1874,12.375
1875,10.125
1876,8.375
1877,10.250
1878,8.875
1879,6.625
1880,4.875
1881,4.750
1882,5.250
1883,7.000
1884,11.125
1885,15.125
1886,15.000
1887,15.625
1888,16.375
1889,17.625
1890,19.625
1891,44.280
1892,48.701
1893,52.230
1894,50.392
1895,56.968
1896,10.875
1897,10.875
1898,10.875
1899,11.125
1900,11.750
1901,12.375
1902,12.875
1903,13.125
1904,13.375
1905,13.500
1906,13.625
1907,13.875
1908,14.000
1909,14.125
1910,14.125
1911,13.750
1912,13.125
1913,12.250
1914,11.625
1915,12.250
1916,12.750
1917,13.250
1918,13.500
1919,14.125
1920,14.750
1921,15.625
1922,16.250
1923,16.750
1924,17.000
1925,17.125
1926,17.000
1927,16.125
1928,15.875
1929,16.500
1930,17.000
1931,17.625
1932,18.125
1933,18.625
1934,19.125
1935,19.375
1936,19.625
1937,19.625
1938,19.250
1939,19.125
1940,19.750
1941,19.871
1942,19.991
1943,20.178
1944,20.399
1945,20.587
1946,20.788
1947,20.957
1948,21.131
1949,21.359
1950,21.656
1951,22.106
1952,22.534
1953,22.998
1954,23.496
1955,24.127
1956,24.492
1957,24.977
1958,25.482
1959,26.008
1960,26.432
1961,26.994
1962,27.850
1963,28.609
1964,29.555
1965,30.878
1966,32.292
1967,33.424
1968,34.607
1969,35.639
1970,37.344
1971,38.247
1972,38.721
1973,38.753
1974,39.461
1975,39.951
1976,40.217
1977,40.717
1978,40.758
1979,40.347
1980,39.507
1981,38.917
1982,37.937
1983,36.424
1984,34.664
1985,33.719
1986,34.661
1987,35.102
1988,35.550
1989,35.824
1990,36.284
1991,36.201
1992,35.588
1993,36.588
1994,36.878
1995,37.171
1996,38.225
1997,38.148
1998,38.842
1999,38.384
2000,38.128
2001,37.695
2002,36.917
2003,37.045
2004,35.958
2005,35.584
2006,35.714
2007,35.678
2008,35.480
2009,35.945
2010,36.248
2011,35.388
2012,35.685
2013,35.987
2014,35.626
2015,34.789
2016,34.444
2017,33.055
2018,33.164
2019,33.573
2020,33.381
2021,33.187
2022,32.988
2023,33.084
2024,33.800
2025,34.224
2026,19.500
2027,16.750
2028,13.500
2029,13.250
2030,13.750
2031,10.000
2032,10.125
2033,10.000
2034,8.375
2035,8.625
2036,6.500
2037,5.375
2038,5.125
2039,5.375
2040,5.250
2041,7.125
2042,10.000
2043,15.625
2044,15.375
2045,15.750
2046,15.500
2047,16.125
2048,18.125
2049,40.954
2050,45.415
2051,49.339
2052,48.406
2053,56.031
2054,10.750
2055,10.625
2056,10.625
2057,10.750
2058,11.250
2059,11.875
2060,12.500
2061,13.125
2062,13.500
2063,13.625
2064,13.750
2065,13.750
2066,13.875
2067,14.000
2068,14.125
2069,14.000
2070,13.625
2071,12.750
2072,11.750
2073,12.125
2074,12.750
2075,13.125
2076,13.500
2077,14.250
2078,14.750
2079,15.500
2080,16.250
2081,16.625
2082,17.000
2083,17.125
2084,17.125
2085,16.375
2086,15.875
2087,16.125
2088,16.750
2089,17.375
2090,18.125
2091,18.875
2092,19.500
2093,20.000
2094,19.338
2095,19.459
2096,19.549
2097,19.500
2098,19.750
2099,19.872
2100,20.005
2101,20.174
2102,20.399
2103,20.665
2104,20.876
2105,21.051
2106,21.230
2107,21.414
2108,21.719
2109,22.113
2110,22.543
2111,23.008
2112,23.507
2113,24.139
2114,24.608
2115,24.988
2116,25.493
2117,26.018
2118,26.440
2119,27.131
2120,27.993
2121,28.904
2122,29.865
2123,31.207
2124,32.461
2125,33.596
2126,34.781
2127,35.610
2128,36.880
2129,38.200
2130,38.893
2131,38.920
2132,39.398
2133,40.807
2134,40.836
2135,40.869
2136,41.137
2137,40.945
2138,40.309
2139,39.697
2140,38.685
2141,36.930
