293,17.125
294,17.625
295,18.125
296,18.500
297,19.250
298,28.185
299,26.862
300,26.211
301,26.424
302,26.264
303,26.689
304,26.321
305,25.249
306,25.013
307,25.717
308,26.210
309,28.335
310,19.875
311,18.125
312,17.000
313,16.875
314,19.750
315,25.837
316,11.750
317,11.875
318,11.875
319,11.625
320,11.500
321,11.250
322,11.125
323,11.125
324,11.000
325,11.125
326,11.250
327,11.375
328,11.375
329,11.125
330,10.875
331,10.625
332,10.500
333,10.000
334,9.875
335,9.750
336,10.125
337,10.250
338,10.500
339,10.625
340,10.875
341,11.125
342,11.250
343,11.375
344,11.625
345,11.875
346,12.625
347,12.375
348,12.500
349,12.750
350,12.875
351,13.125
352,13.500
353,13.875
354,14.375
355,14.750
356,15.250
357,15.500
358,15.625
359,15.875
360,16.250
361,16.500
362,16.625
363,17.000
364,17.250
365,18.000
366,18.875
367,19.625
368,22.645
369,24.041
370,25.199
371,26.804
372,27.692
373,28.781
374,29.609
375,29.962
376,30.295
377,30.817
378,31.102
379,31.165
380,31.024
381,30.509
382,30.016
383,29.545
384,29.095
385,28.496
386,28.089
387,28.019
388,27.795
389,27.730
390,28.944
391,30.381
392,31.678
393,32.495
394,33.304
395,33.834
396,33.787
397,33.376
398,32.520
399,31.459
400,30.541
401,29.230
402,27.479
403,25.951
404,24.267
405,19.250
406,18.875
407,18.250
408,18.125
409,18.375
410,18.625
411,18.750
412,18.750
413,18.375
414,18.000
415,17.625
416,17.125
417,16.500
418,15.875
419,16.375
420,16.500
421,16.375
422,16.250
423,16.125
424,16.000
425,15.875
426,15.500
427,15.500
428,15.375
429,15.500
430,15.500
431,15.625
432,15.875
433,15.625
434,15.625
435,15.375
436,15.250
437,15.125
438,14.875
439,14.375
440,14.125
441,13.625
442,13.625
443,13.875
444,14.125
445,13.750
446,13.375
447,13.875
448,15.000
449,15.875
450,16.750
451,17.375
452,17.750
453,17.750
454,17.750
455,18.125
456,28.246
457,27.763
458,28.377
459,19.875
460,19.500
461,19.250
462,19.375
463,19.750
464,28.281
465,26.735
466,26.092
467,26.594
468,28.699
469,19.000
470,17.250
471,17.500
472,19.125
473,27.692
474,11.750
475,12.000
476,11.750
477,11.500
478,11.250
479,11.250
480,11.125
481,10.875
482,10.875
483,11.000
484,11.250
485,11.375
486,11.375
487,11.250
488,10.875
489,10.625
490,10.375
491,10.000
492,9.750
493,9.875
494,10.000
495,10.125
496,10.500
497,10.625
498,10.750
499,10.875
500,11.125
501,11.250
502,11.375
503,11.500
504,12.250
505,12.250
506,12.125
507,12.375
508,12.875
509,13.250
510,13.625
511,14.000
512,14.500
513,15.000
514,15.375
515,15.750
516,16.000
517,16.375
518,16.625
519,16.875
520,17.125
521,17.375
522,17.625
523,17.875
524,18.750
525,19.625
526,22.623
527,24.010
528,25.160
529,26.751
530,27.859
531,28.936
532,29.530
533,30.097
534,30.421
535,30.932
536,31.208
537,31.264
538,31.118
539,30.788
540,30.289
541,29.987
542,29.357
543,29.251
544,28.986
545,27.791
546,27.572
547,28.543
548,30.337
549,31.486
550,32.611
551,33.441
552,34.234
553,34.500
554,34.183
555,33.484
556,32.542
557,31.579
558,30.693
559,29.369
560,27.853
561,26.168
562,24.661
563,19.875
564,19.500
565,19.000
566,18.375
567,18.625
568,18.750
569,18.750
570,18.625
571,18.125
572,17.750
573,17.500
574,16.875
575,16.375
576,15.875
577,16.125
578,16.125
579,15.750
580,15.875
581,15.750
582,15.875
583,15.625
584,15.500
585,15.500
586,15.250
587,15.375
588,15.375
589,15.500
590,15.625
591,15.500
592,15.375
593,15.125
594,14.875
595,14.875
596,14.625
597,14.125
598,13.875
599,13.625
600,13.875
601,14.250
602,14.125
603,13.875
604,13.375
605,13.000
606,13.875
607,14.875
608,15.750
609,16.375
610,16.000
611,13.875
612,15.000
613,15.625
614,16.125
615,16.000
616,15.875
617,15.875
618,14.750
619,13.750
620,14.000
621,14.000
622,15.125
623,18.125
624,17.625
625,18.500
626,18.000
627,16.625
628,16.875
629,17.500
630,18.375
631,29.328
632,11.750
633,11.875
634,11.625
635,11.375
636,11.250
637,11.125
638,10.875
639,10.875
640,10.875
641,11.125
642,11.250
643,11.250
644,11.250
645,11.125
646,11.000
647,10.625
648,10.250
649,10.000
650,9.750
651,10.000
652,10.000
653,10.000
654,10.375
655,10.625
656,10.625
657,10.750
658,10.875
659,11.125
660,11.250
661,11.375
662,11.500
663,12.125
664,11.875
665,12.250
666,12.875
667,13.250
668,13.750
669,14.125
670,14.625
671,15.125
672,15.500
673,15.875
674,16.250
675,16.625
676,17.000
677,17.250
678,17.500
679,17.625
680,17.875
681,18.000
682,18.625
683,19.500
684,22.376
685,23.752
686,25.120
687,26.471
688,27.797
689,28.863
690,29.451
691,30.012
692,30.543
693,31.043
694,31.310
695,31.360
696,31.398
697,30.877
698,30.556
699,30.418
700,30.114
701,29.982
702,30.006
703,28.809
704,28.263
705,30.010
706,31.621
707,32.713
708,33.546
709,34.339
710,34.772
711,34.731
712,34.200
713,33.432
714,32.475
715,31.525
716,30.754
717,29.295
718,28.054
719,26.283
720,24.817
721,24.079
722,20.000
723,19.625
724,19.125
725,18.625
726,18.750
727,18.625
728,18.500
729,18.000
730,17.750
731,17.375
732,16.750
733,16.125
734,15.375
735,15.500
736,15.625
737,15.500
738,15.500
739,15.625
740,15.625
741,15.750
742,15.500
743,15.375
744,15.375
745,15.375
746,15.250
747,15.375
748,15.250
749,15.375
750,15.250
751,14.875
752,14.750
753,14.750
754,14.375
755,14.000
756,13.750
757,14.000
758,13.875
759,14.250
760,14.125
761,13.875
762,13.250
763,13.125
764,13.875
765,14.125
766,14.250
767,15.125
768,15.750
769,13.000
770,11.750
771,11.375
772,11.375
773,10.375
774,13.500
775,13.125
776,13.500
777,10.250
778,10.375
779,13.000
780,17.125
781,17.250
782,18.125
783,17.875
784,18.000
785,17.250
786,17.250
787,17.500
788,17.875
789,19.750
790,11.625
791,11.625
792,11.625
793,11.375
794,11.125
795,11.000
796,10.750
797,10.750
798,10.625
799,11.125
800,11.125
801,11.125
802,11.125
803,11.125
804,11.000
805,10.625
806,10.250
807,9.875
808,9.625
809,9.875
810,10.125
811,10.000
812,10.250
813,10.500
814,10.500
815,10.500
816,10.625
817,10.750
818,10.875
819,11.125
820,11.250
821,12.000
822,11.625
823,12.125
824,12.750
825,13.250
826,13.625
827,14.125
828,14.625
829,15.250
830,15.625
831,16.000
832,16.375
833,16.875
834,17.250
835,17.500
836,17.750
837,18.000
838,18.125
839,18.250
840,18.500
841,19.375
842,22.133
843,23.498
844,24.631
845,26.196
846,27.511
847,28.569
848,29.373
849,29.928
850,30.453
851,30.948
852,31.410
853,31.453
854,31.485
855,31.144
856,30.815
857,30.837
858,30.847
859,30.688
860,30.983
861,29.784
862,29.649
863,31.372
864,32.573
865,33.521
866,34.295
867,34.777
868,34.970
869,34.690
870,34.019
871,33.273
872,32.295
873,31.378
874,30.503
875,29.225
876,28.114
877,26.476
878,24.964
879,24.569
880,24.285
881,23.896
882,19.625
883,19.000
884,18.625
885,18.500
886,18.375
887,18.000
888,17.625
889,17.125
890,16.625
891,16.000
892,15.250
893,15.250
894,15.250
895,15.375
896,15.375
897,15.500
898,15.500
899,15.625
900,15.500
901,15.625
902,15.625
903,15.625
904,15.625
905,15.625
906,15.375
907,15.250
908,15.000
909,14.625
910,14.500
911,14.500
912,14.250
913,13.750
914,13.625
915,13.875
916,14.000
917,14.125
918,13.750
919,13.125
920,12.750
921,13.375
922,14.000
923,14.875
924,15.625
925,18.125
926,15.125
927,9.125
928,9.000
929,11.000
930,10.250
931,11.625
932,12.500
933,13.500
934,12.750
935,12.250
936,12.500
937,15.375
938,18.250
939,17.750
940,18.500
941,18.750
942,18.125
943,17.500
944,17.375
945,17.375
946,17.500
947,18.625
948,11.500
949,11.500
950,11.500
951,11.500
952,11.125
953,11.000
954,10.625
955,10.500
956,10.500
957,10.875
958,11.000
959,11.125
960,11.000
961,11.000
962,10.875
963,10.750
964,10.375
965,10.000
966,9.625
967,9.750
968,10.125
969,10.375
970,10.375
971,10.375
972,10.375
973,10.500
974,10.875
975,11.000
976,11.000
977,10.875
978,10.875
979,12.000
980,11.625
981,12.000
982,12.625
983,13.125
984,13.625
985,14.125
986,14.625
987,15.125
988,15.625
989,16.000
990,16.500
991,16.875
992,17.375
993,17.625
994,18.000
995,18.250
996,18.375
997,18.500
998,18.625
999,19.250
1000,19.875
1001,23.026
1002,24.594
1003,25.924
1004,27.229
1005,28.281
1006,29.080
1007,29.633
1008,30.158
1009,31.056
1010,31.311
1011,31.353
1012,31.385
1013,31.405
1014,31.068
1015,31.244
1016,31.396
1017,31.370
1018,31.479
1019,30.857
1020,30.951
1021,32.511
1022,33.452
1023,34.260
1024,34.733
1025,35.041
1026,35.049
1027,34.612
1028,33.912
1029,33.119
1030,32.211
1031,31.268
1032,30.469
1033,29.537
1034,28.515
1035,27.041
1036,25.104
1037,24.815
1038,24.432
1039,24.051
1040,19.750
1041,19.250
1042,18.875
1043,18.375
1044,18.250
1045,17.875
1046,17.375
1047,16.875
1048,16.375
1049,15.750
1050,15.375
1051,15.250
1052,15.250
1053,15.375
1054,15.250
1055,15.375
1056,15.375
1057,15.625
1058,16.000
1059,16.125
1060,16.000
1061,16.000
1062,16.000
1063,15.875
1064,15.500
1065,15.000
1066,14.875
1067,14.500
1068,14.250
1069,14.125
1070,14.000
1071,13.750
1072,14.000
1073,14.000
1074,14.000
1075,13.750
1076,13.250
1077,12.375
1078,12.375
1079,13.125
1080,14.375
1081,15.500
1082,19.250
1083,16.500
1084,11.000
1085,7.625
1086,8.375
1087,9.125
1088,11.875
1089,13.375
1090,14.500
1091,15.875
1092,17.125
1093,16.375
1094,16.625
1095,18.250
1096,18.375
1097,19.250
1098,19.125
1099,18.625
1100,18.375
1101,17.750
1102,17.625
1103,17.250
1104,16.875
1105,17.500
1106,11.375
1107,11.375
1108,11.500
1109,11.625
1110,11.250
1111,11.125
1112,10.500
1113,10.375
1114,10.250
1115,10.500
1116,10.875
1117,11.000
1118,10.875
1119,10.875
1120,10.875
1121,10.750
1122,10.500
1123,10.125
1124,9.875
1125,10.250
1126,10.625
1127,10.875
1128,11.000
1129,11.000
1130,11.000
1131,11.000
1132,11.000
1133,10.875
1134,10.750
1135,10.750
1136,10.625
1137,11.875
1138,11.500
1139,11.875
1140,12.375
1141,12.875
1142,13.375
1143,14.000
1144,14.500
1145,15.125
1146,15.500
1147,16.000
1148,16.500
1149,16.875
1150,17.375
1151,17.750
1152,18.125
1153,18.375
1154,18.500
1155,18.750
1156,18.875
1157,19.000
1158,19.750
1159,22.780
1160,24.116
1161,25.657
1162,26.952
1163,27.996
1164,28.791
1165,29.343
1166,30.072
1167,30.561
1168,31.407
1169,31.443
1170,31.286
1171,31.482
1172,31.485
1173,31.803
1174,31.770
1175,32.026
1176,31.669
1177,31.601
1178,32.040
1179,33.224
1180,34.161
1181,34.846
1182,35.132
1183,35.222
1184,35.026
1185,34.541
1186,33.846
1187,32.938
1188,32.132
1189,31.358
1190,30.508
1191,29.901
1192,28.660
1193,27.525
1194,25.333
1195,24.950
1196,24.572
1197,24.197
1198,20.000
1199,19.500
1200,19.000
1201,18.625
1202,18.250
1203,17.750
1204,17.250
1205,16.750
1206,16.250
1207,15.500
1208,15.625
1209,15.625
1210,15.500
1211,15.625
1212,15.500
1213,15.625
1214,15.750
1215,16.125
1216,16.375
1217,16.500
1218,16.500
1219,16.375
1220,16.375
1221,16.000
1222,15.375
1223,14.750
1224,14.625
1225,14.375
1226,14.000
1227,13.875
1228,14.125
1229,14.375
1230,14.750
1231,14.875
1232,14.375
1233,13.250
1234,12.250
1235,11.875
1236,12.250
1237,12.750
1238,13.375
1239,17.250
1240,16.500
1241,14.375
1242,11.375
1243,9.500
1244,8.750
1245,8.875
1246,12.250
1247,15.375
1248,14.875
1249,19.125
1250,18.500
1251,27.742
1252,28.105
1253,19.875
1254,28.349
1255,20.000
1256,19.750
1257,19.500
1258,19.250
1259,18.500
1260,17.750
1261,17.000
1262,16.250
1263,16.250
1264,11.000
1265,11.375
1266,11.750
1267,11.625
1268,11.250
1269,11.000
1270,10.375
1271,10.250
1272,10.125
1273,10.250
1274,10.625
1275,10.750
1276,10.750
1277,10.625
1278,10.875
1279,10.750
1280,10.625
1281,10.250
1282,10.250
1283,10.625
1284,11.000
1285,11.375
1286,11.625
1287,11.750
1288,11.875
1289,11.750
1290,11.750
1291,11.625
1292,11.500
1293,11.375
1294,11.125
1295,11.625
1296,11.375
1297,11.875
1298,12.250
1299,12.750
1300,13.250
1301,13.750
1302,14.375
1303,15.000
1304,15.500
1305,15.875
1306,16.375
1307,17.000
1308,17.500
1309,17.875
1310,18.250
1311,18.500
1312,18.750
1313,18.875
1314,19.000
1315,19.125
1316,19.750
1317,22.754
1318,24.082
1319,25.393
1320,26.679
1321,27.717
1322,28.297
1323,29.058
1324,29.785
1325,30.669
1326,31.309
1327,31.344
1328,31.189
1329,31.383
1330,31.554
1331,32.024
1332,32.287
1333,32.217
1334,32.136
1335,32.177
1336,32.816
1337,33.892
1338,34.722
1339,35.057
1340,35.360
1341,35.332
1342,35.005
1343,34.437
1344,33.687
1345,32.888
1346,32.119
1347,31.352
1348,30.480
1349,30.063
1350,28.791
1351,27.767
1352,25.985
1353,25.077
1354,24.606
1355,24.234
1356,23.966
1357,19.875
1358,19.375
1359,19.000
1360,18.375
1361,17.875
1362,17.250
1363,16.750
1364,16.250
1365,15.625
1366,15.875
1367,15.875
1368,15.750
1369,15.875
1370,15.750
1371,16.000
1372,16.375
1373,16.625
1374,16.750
1375,16.875
1376,16.875
1377,16.875
1378,16.500
1379,15.750
1380,14.875
1381,14.500
1382,14.500
1383,14.250
1384,14.125
1385,14.375
1386,14.750
1387,15.125
1388,15.375
1389,15.125
1390,14.375
1391,13.000
1392,12.250
1393,12.375
1394,12.875
1395,13.625
1396,14.250
1397,16.375
1398,11.625
1399,11.625
1400,14.000
1401,9.875
1402,7.500
1403,8.625
1404,13.625
1405,15.750
1406,14.375
1407,17.250
1408,16.500
1409,19.375
1410,27.263
1411,27.200
1412,27.439
1413,27.842
1414,28.104
1415,28.055
1416,28.498
1417,19.750
1418,18.750
1419,17.875
1420,17.250
1421,16.500
1422,11.000
1423,11.375
1424,11.750
1425,11.750
1426,11.375
1427,10.875
1428,10.375
1429,10.125
1430,10.000
1431,9.875
1432,10.250
1433,10.375
1434,10.500
1435,10.500
1436,10.625
1437,10.750
1438,10.625
1439,10.250
1440,10.750
1441,11.125
1442,11.625
1443,12.000
1444,12.250
1445,12.375
1446,12.625
1447,12.625
1448,12.625
1449,12.500
1450,12.375
1451,12.125
1452,11.875
1453,11.375
1454,11.125
1455,11.750
1456,12.125
1457,12.500
1458,13.125
1459,13.750
1460,14.375
1461,14.875
1462,15.375
1463,15.750
1464,16.375
1465,17.000
1466,17.500
1467,18.000
1468,18.375
1469,18.625
1470,18.875
1471,19.125
1472,19.250
1473,19.250
1474,19.625
1475,22.512
1476,23.831
1477,25.133
1478,26.410
1479,27.442
1480,28.020
1481,28.778
1482,29.703
1483,30.579
1484,31.022
1485,31.247
1486,31.272
1487,31.458
1488,31.787
1489,32.238
1490,32.636
1491,32.692
1492,32.723
1493,32.599
1494,33.782
1495,34.827
1496,34.971
1497,35.491
1498,35.572
1499,35.382
1500,34.988
1501,34.340
1502,33.567
1503,32.781
1504,32.051
1505,31.290
1506,30.488
1507,29.887
1508,28.995
1509,27.876
1510,26.474
1511,25.106
1512,24.735
1513,24.368
1514,24.103
1515,23.740
1516,19.750
1517,19.375
1518,18.875
1519,18.375
1520,17.875
1521,17.250
1522,16.500
1523,15.750
1524,15.875
1525,15.875
1526,15.875
1527,16.125
1528,16.250
1529,16.500
1530,16.875
1531,17.125
1532,17.250
1533,17.250
1534,17.250
1535,17.000
1536,16.500
1537,15.375
1538,14.500
1539,14.250
1540,14.250
1541,14.250
1542,14.500
1543,14.875
1544,15.250
1545,15.625
1546,15.875
1547,15.500
1548,14.250
1549,13.000
1550,12.500
1551,12.750
1552,13.375
1553,13.625
1554,13.375
1555,14.375
1556,8.250
1557,11.625
1558,14.125
1559,10.750
1560,8.625
1561,9.250
1562,13.375
1563,14.750
1564,12.750
1565,12.375
1566,14.000
1567,18.375
1568,18.875
1569,26.575
1570,27.114
1571,27.034
1572,27.279
1573,27.191
1574,27.629
1575,28.250
1576,19.750
1577,19.000
1578,18.000
1579,17.375
1580,11.125
1581,11.500
1582,11.875
1583,11.750
1584,11.500
1585,10.750
1586,10.375
1587,10.125
1588,9.875
1589,9.625
1590,9.750
1591,10.125
1592,10.125
1593,10.375
1594,10.375
1595,10.625
1596,10.625
1597,10.875
1598,11.125
1599,11.375
1600,11.750
1601,12.000
1602,12.250
1603,12.500
1604,12.750
1605,12.875
1606,13.125
1607,13.125
1608,13.125
1609,13.000
1610,12.625
1611,12.250
1612,11.875
1613,11.625
1614,12.000
1615,12.375
1616,12.875
1617,13.500
1618,14.250
1619,14.750
1620,15.250
1621,15.750
1622,16.375
1623,17.000
1624,17.625
1625,18.000
1626,18.500
1627,18.750
1628,19.000
1629,19.250
1630,19.500
1631,19.500
1632,19.500
1633,22.272
1634,23.582
1635,24.876
1636,26.145
1637,26.960
1638,27.747
1639,28.502
1640,29.622
1641,30.296
1642,30.928
1643,31.151
1644,31.352
1645,31.531
1646,32.014
1647,32.446
1648,32.974
1649,33.150
1650,33.286
1651,33.629
1652,34.461
1653,35.397
1654,35.470
1655,35.745
1656,35.769
1657,35.533
1658,35.018
1659,34.325
1660,33.488
1661,32.711
1662,31.897
1663,31.172
1664,30.400
1665,29.836
1666,29.137
1667,28.031
1668,26.836
1669,25.224
1670,24.857
1671,24.494
1672,24.231
1673,23.974
1674,23.721
1675,19.750
1676,19.375
1677,18.875
1678,18.375
1679,17.750
1680,17.125
1681,16.375
1682,15.875
1683,16.000
1684,16.250
1685,16.625
1686,16.875
1687,17.000
1688,17.375
1689,17.500
1690,17.500
1691,17.500
1692,17.500
1693,17.125
1694,16.125
1695,15.000
1696,14.375
1697,14.375
1698,14.500
1699,14.750
1700,15.000
1701,15.500
1702,15.875
1703,16.250
1704,16.375
1705,15.875
1706,14.375
1707,13.000
1708,12.750
1709,13.125
1710,13.500
1711,12.000
1712,11.875
1713,12.375
1714,9.125
1715,10.125
1716,12.125
1717,10.750
1718,9.875
1719,10.750
1720,11.875
1721,11.750
1722,10.750
1723,10.375
1724,13.000
1725,19.000
1726,18.875
1727,27.009
1728,26.320
1729,26.205
1730,26.255
1731,26.307
1732,26.734
1733,27.535
1734,19.875
1735,19.125
1736,18.375
1737,18.000
1738,11.125
1739,11.500
1740,12.000
1741,11.625
1742,11.500
1743,10.750
1744,10.125
1745,10.000
1746,9.875
1747,9.625
1748,10.000
1749,10.125
1750,10.125
1751,10.000
1752,10.250
1753,10.625
1754,10.875
1755,11.125
1756,11.375
1757,11.750
1758,12.125
1759,12.500
1760,12.750
1761,12.875
1762,12.875
1763,13.000
1764,13.000
1765,13.250
1766,13.250
1767,13.250
1768,13.125
1769,12.875
1770,12.500
1771,12.250
1772,11.875
1773,12.375
1774,12.875
1775,13.500
1776,14.125
1777,14.625
1778,15.250
1779,15.750
1780,16.375
1781,17.000
1782,17.625
1783,18.125
1784,18.500
1785,18.875
1786,19.125
1787,19.500
1788,19.625
1789,19.750
1790,19.750
1791,22.034
1792,23.336
1793,24.410
1794,25.672
1795,26.694
1796,27.273
1797,28.231
1798,29.344
1799,30.401
1800,30.649
1801,31.056
1802,31.256
1803,31.770
1804,32.235
1805,32.649
1806,33.156
1807,33.316
1808,33.696
1809,33.881
1810,35.099
1811,35.929
1812,35.852
1813,36.053
1814,35.954
1815,35.625
1816,35.048
1817,34.350
1818,33.449
1819,32.614
1820,31.839
1821,31.055
1822,30.384
1823,29.788
1824,29.196
1825,28.266
1826,27.096
1827,25.508
1828,25.061
1829,24.705
1830,24.536
1831,24.284
1832,24.038
1833,23.891
1834,20.000
1835,19.500
1836,19.000
1837,18.250
1838,17.375
1839,16.500
1840,16.000
1841,16.375
1842,16.625
1843,17.000
1844,17.250
1845,17.625
1846,17.750
1847,17.875
1848,17.875
1849,17.875
1850,17.625
1851,17.000
1852,16.000
1853,14.750
1854,14.500
1855,14.625
1856,14.875
1857,15.125
1858,15.500
1859,16.000
1860,16.375
1861,16.625
1862,16.750
1863,16.125
1864,14.375
1865,13.125
1866,13.000
1867,13.375
1868,13.000
1869,12.125
1870,12.125
1871,13.875
1872,13.625
1873,12.000
1874,11.625
1875,12.250
1876,13.500
1877,13.250
1878,9.500
1879,8.500
1880,7.875
1881,8.750
1882,12.625
1883,19.125
1884,18.625
1885,26.560
1886,25.682
1887,25.544
1888,25.208
1889,25.418
1890,26.018
1891,27.346
1892,19.750
1893,19.000
1894,18.500
1895,18.375
1896,11.125
1897,11.500
1898,12.000
1899,11.625
1900,11.500
1901,10.625
1902,9.875
1903,9.875
1904,9.625
1905,10.125
1906,10.375
1907,10.500
1908,10.375
1909,10.500
1910,10.625
1911,11.125
1912,11.375
1913,11.750
1914,12.250
1915,12.750
1916,13.125
1917,13.375
1918,13.625
1919,13.625
1920,13.625
1921,13.750
1922,13.625
1923,13.500
1924,13.500
1925,13.375
1926,13.250
1927,13.000
1928,12.750
1929,12.500
1930,12.125
1931,12.125
1932,12.750
1933,13.500
1934,14.000
1935,14.625
1936,15.125
1937,15.750
1938,16.375
1939,17.000
1940,17.625
1941,18.125
1942,18.500
1943,18.875
1944,19.250
1945,19.500
1946,19.750
1947,19.750
1948,19.875
1949,20.000
1950,22.882
1951,24.161
1952,25.206
1953,26.225
1954,27.009
1955,27.963
1956,29.267
1957,30.124
1958,30.559
1959,30.963
1960,31.161
1961,31.837
1962,32.291
1963,32.846
1964,33.332
1965,33.613
1966,33.964
1967,34.242
1968,35.597
1969,36.073
1970,36.130
1971,36.207
1972,36.181
1973,35.667
1974,34.834
1975,33.931
1976,33.241
1977,32.453
1978,31.617
1979,30.902
1980,30.303
1981,29.810
1982,29.186
1983,28.512
1984,27.547
1985,26.744
1986,25.574
1987,24.816
1988,24.644
1989,24.567
1990,24.412
1991,24.179
1992,23.860
1993,19.750
1994,19.125
1995,18.250
1996,17.500
1997,16.625
1998,16.375
1999,16.750
2000,17.000
2001,17.375
2002,17.625
2003,17.875
2004,18.125
2005,18.250
2006,18.125
2007,18.125
2008,17.750
2009,16.875
2010,15.625
2011,14.750
2012,14.750
2013,14.875
2014,15.125
2015,15.500
2016,16.000
2017,16.375
2018,16.750
2019,17.125
2020,17.125
2021,16.250
2022,14.000
2023,13.125
2024,13.125
2025,13.250
2026,12.250
2027,11.625
2028,11.500
2029,10.750
2030,10.625
2031,8.000
2032,7.625
2033,15.875
2034,18.000
2035,15.875
2036,10.500
2037,7.875
2038,8.750
2039,10.125
2040,12.250
2041,18.500
2042,18.250
2043,26.115
2044,25.050
2045,24.354
2046,24.349
2047,24.344
2048,25.121
2049,26.099
2050,20.000
2051,19.000
2052,18.500
2053,18.375
2054,11.000
2055,11.500
2056,12.000
2057,11.875
2058,11.500
2059,10.625
2060,9.500
2061,9.500
2062,10.000
2063,10.375
2064,10.625
2065,10.750
2066,10.875
2067,11.000
2068,11.375
2069,11.750
2070,12.125
2071,12.625
2072,13.125
2073,13.625
2074,13.875
2075,14.125
2076,14.250
2077,14.375
2078,14.375
2079,14.375
2080,14.250
2081,14.125
2082,14.125
2083,13.875
2084,13.625
2085,13.375
2086,13.000
2087,12.500
2088,12.125
2089,12.125
2090,12.625
2091,13.375
2092,14.125
2093,14.625
2094,15.125
2095,15.750
2096,16.375
2097,17.000
2098,17.500
2099,18.000
2100,18.500
2101,19.000
2102,19.250
2103,19.625
2104,19.750
2105,20.000
2106,20.000
2107,20.000
2108,22.643
2109,23.914
2110,24.955
2111,25.764
2112,26.547
2113,27.501
2114,28.803
2115,29.473
2116,30.104
2117,30.694
2118,31.239
2119,31.738
2120,32.503
2121,32.888
2122,33.504
2123,33.767
2124,34.224
2125,35.039
2126,35.872
2127,36.212
2128,36.393
2129,36.354
2130,35.853
2131,34.646
2132,32.708
2133,31.936
2134,31.747
2135,31.472
2136,31.175
2137,30.820
2138,30.329
2139,29.834
2140,29.311
2141,28.620
