1049,26.669
1050,26.731
1051,26.755
1052,26.713
1053,26.693
1054,26.551
1055,26.269
1056,25.955
1057,25.981
1058,25.919
1059,25.629
1060,25.469
1061,19.875
1062,25.196
1063,25.288
1064,25.313
1065,25.266
1066,25.173
1067,25.033
1068,24.879
1069,24.787
1070,24.699
1071,24.659
1072,24.579
1073,24.368
1074,23.997
1075,23.513
1076,23.299
1077,23.152
1078,23.225
1079,23.428
1080,23.912
1081,19.500
1082,16.625
1083,10.875
1084,9.875
1085,8.125
1086,6.625
1087,6.750
1088,9.750
1089,8.750
1090,7.500
1091,9.875
1092,14.875
1093,15.750
1094,26.098
1095,24.379
1096,21.254
1097,18.783
1098,17.895
1099,18.008
1100,16.937
1101,15.242
1102,14.292
1103,14.535
1104,17.758
1105,16.006
1106,6.500
1107,7.250
1108,7.625
1109,8.000
1110,8.625
1111,9.125
1112,9.625
1113,10.000
1114,10.625
1115,11.000
1116,11.375
1117,12.000
1118,12.375
1119,12.500
1120,13.125
1121,14.000
1122,14.000
1123,15.125
1124,15.500
1125,15.750
1126,16.250
1127,16.750
1128,17.250
1129,17.625
1130,18.000
1131,18.625
1132,18.875
1133,19.375
1134,19.750
1135,19.875
1136,31.155
1137,31.575
1138,31.988
1139,32.645
1140,32.543
1141,33.429
1142,33.807
1143,34.665
1144,35.505
1145,36.324
1146,37.359
1147,37.887
1148,39.096
1149,40.260
1150,41.372
1151,42.205
1152,42.987
1153,43.926
1154,44.384
1155,44.396
1156,43.806
1157,42.292
1158,42.124
1159,41.238
1160,40.902
1161,40.734
1162,40.236
1163,39.278
1164,38.817
1165,38.368
1166,37.929
1167,37.918
1168,38.018
1169,38.084
1170,37.880
1171,37.554
1172,37.445
1173,37.215
1174,36.976
1175,36.266
1176,35.859
1177,35.461
1178,34.906
1179,34.287
1180,33.936
1181,33.969
1182,33.953
1183,33.775
1184,33.729
1185,33.577
1186,33.275
1187,32.902
1188,32.568
1189,32.131
1190,31.840
1191,31.505
1192,31.178
1193,30.844
1194,30.510
1195,30.161
1196,29.839
1197,29.445
1198,29.056
1199,28.486
1200,28.062
1201,27.881
1202,27.704
1203,27.435
1204,27.166
1205,26.840
1206,26.565
1207,26.535
1208,26.550
1209,26.666
1210,26.556
1211,26.504
1212,26.364
1213,26.036
1214,25.680
1215,25.604
1216,25.574
1217,25.360
1218,25.135
1219,25.174
1220,25.230
1221,25.270
1222,25.234
1223,25.159
1224,25.022
1225,24.850
1226,24.752
1227,24.682
1228,24.613
1229,24.528
1230,24.343
1231,24.035
1232,23.586
1233,23.179
1234,23.024
1235,23.088
1236,23.346
1237,23.563
1238,23.879
1239,19.375
1240,14.750
1241,10.500
1242,7.500
1243,9.000
1244,7.875
1245,7.500
1246,9.250
1247,10.000
1248,9.750
1249,13.250
1250,15.125
1251,18.125
1252,23.200
1253,21.726
1254,20.496
1255,18.925
1256,18.342
1257,18.312
1258,18.286
1259,16.202
1260,15.117
1261,16.728
1262,14.269
1263,15.901
1264,6.500
1265,7.125
1266,7.750
1267,8.250
1268,8.750
1269,9.250
1270,9.750
1271,10.125
1272,10.750
1273,11.250
1274,11.500
1275,12.125
1276,12.750
1277,12.500
1278,13.250
1279,14.375
1280,14.250
1281,15.000
1282,15.625
1283,16.125
1284,16.375
1285,16.875
1286,17.375
1287,17.625
1288,18.000
1289,18.500
1290,18.750
1291,19.375
1292,19.750
1293,31.093
1294,31.010
1295,31.676
1296,32.083
1297,32.484
1298,32.628
1299,33.259
1300,33.878
1301,34.727
1302,35.557
1303,36.367
1304,37.631
1305,37.913
1306,39.344
1307,40.724
1308,41.819
1309,42.635
1310,43.616
1311,44.531
1312,44.762
1313,44.958
1314,43.965
1315,42.449
1316,41.909
1317,41.383
1318,41.040
1319,41.031
1320,40.681
1321,39.869
1322,38.935
1323,38.184
1324,37.893
1325,37.742
1326,37.978
1327,37.918
1328,37.719
1329,37.511
1330,37.402
1331,37.273
1332,36.640
1333,36.126
1334,35.812
1335,35.414
1336,34.857
1337,34.152
1338,33.804
1339,33.918
1340,33.838
1341,33.725
1342,33.632
1343,33.449
1344,33.158
1345,32.790
1346,32.464
1347,32.054
1348,31.769
1349,31.389
1350,31.090
1351,30.758
1352,30.439
1353,30.082
1354,29.755
1355,29.323
1356,28.884
1357,28.365
1358,27.936
1359,27.704
1360,27.528
1361,27.255
1362,26.981
1363,26.647
1364,26.300
1365,26.343
1366,26.420
1367,26.502
1368,26.432
1369,26.323
1370,26.184
1371,25.907
1372,25.437
1373,25.420
1374,25.348
1375,25.175
1376,25.000
1377,25.131
1378,25.227
1379,25.218
1380,25.149
1381,25.019
1382,24.872
1383,24.704
1384,24.690
1385,24.596
1386,24.487
1387,24.298
1388,23.990
1389,23.604
1390,23.211
1391,23.055
1392,22.970
1393,23.156
1394,23.325
1395,23.420
1396,23.736
1397,19.000
1398,14.625
1399,12.500
1400,9.125
1401,8.625
1402,8.125
1403,8.250
1404,11.125
1405,13.750
1406,14.125
1407,18.250
1408,17.375
1409,19.750
1410,22.840
1411,21.145
1412,20.457
1413,19.450
1414,19.165
1415,18.738
1416,18.299
1417,17.849
1418,16.365
1419,17.215
1420,14.507
1421,15.052
1422,6.500
1423,7.125
1424,8.000
1425,8.500
1426,8.875
1427,9.375
1428,9.750
1429,10.250
1430,10.750
1431,11.375
1432,11.750
1433,12.375
1434,12.875
1435,12.625
1436,13.375
1437,14.500
1438,14.375
1439,14.625
1440,15.500
1441,15.875
1442,16.375
1443,16.750
1444,17.250
1445,17.500
1446,17.875
1447,18.375
1448,18.625
1449,19.375
1450,19.875
1451,30.949
1452,20.000
1453,31.774
1454,31.928
1455,32.571
1456,32.466
1457,33.335
1458,33.703
1459,34.786
1460,35.608
1461,36.409
1462,37.661
1463,38.172
1464,39.589
1465,40.955
1466,42.263
1467,43.062
1468,44.242
1469,45.134
1470,45.140
1471,45.123
1472,44.318
1473,42.607
1474,41.880
1475,41.529
1476,41.181
1477,41.163
1478,40.967
1479,40.300
1480,39.054
1481,38.004
1482,37.716
1483,37.569
1484,37.679
1485,37.756
1486,37.441
1487,37.472
1488,37.363
1489,37.132
1490,36.599
1491,36.084
1492,35.771
1493,35.371
1494,34.813
1495,34.020
1496,33.673
1497,33.871
1498,33.725
1499,33.621
1500,33.538
1501,33.410
1502,33.039
1503,32.715
1504,32.359
1505,31.914
1506,31.674
1507,31.319
1508,31.024
1509,30.691
1510,30.351
1511,30.006
1512,29.652
1513,29.167
1514,28.702
1515,28.151
1516,27.704
1517,27.525
1518,27.296
1519,27.072
1520,26.852
1521,26.452
1522,26.167
1523,26.149
1524,26.238
1525,26.377
1526,26.272
1527,26.201
1528,26.028
1529,25.693
1530,25.304
1531,25.234
1532,25.052
1533,24.929
1534,25.072
1535,25.153
1536,25.209
1537,25.140
1538,25.030
1539,24.879
1540,24.737
1541,24.670
1542,24.586
1543,24.435
1544,24.319
1545,24.075
1546,23.681
1547,23.252
1548,23.030
1549,23.068
1550,23.046
1551,23.149
1552,23.133
1553,23.376
1554,23.657
1555,17.500
1556,10.500
1557,11.000
1558,10.000
1559,8.750
1560,8.500
1561,9.875
1562,13.000
1563,15.500
1564,14.000
1565,14.250
1566,14.500
1567,17.125
1568,18.000
1569,22.003
1570,21.070
1571,20.051
1572,20.031
1573,19.520
1574,18.718
1575,18.288
1576,16.995
1577,17.681
1578,15.033
1579,15.132
1580,6.500
1581,7.000
1582,7.875
1583,8.500
1584,9.000
1585,9.500
1586,9.875
1587,10.375
1588,10.875
1589,11.375
1590,12.000
1591,12.500
1592,12.875
1593,12.875
1594,13.250
1595,14.375
1596,14.250
1597,14.500
1598,15.125
1599,15.750
1600,15.875
1601,16.250
1602,16.750
1603,17.125
1604,17.625
1605,18.000
1606,18.625
1607,19.375
1608,19.625
1609,20.000
1610,20.000
1611,31.621
1612,31.773
1613,32.409
1614,32.548
1615,33.408
1616,34.012
1617,34.843
1618,35.656
1619,36.449
1620,37.690
1621,38.429
1622,39.832
1623,41.184
1624,42.478
1625,43.708
1626,44.651
1627,45.527
1628,45.722
1629,45.488
1630,44.480
1631,42.952
1632,42.215
1633,41.678
1634,41.153
1635,41.462
1636,41.253
1637,40.730
1638,39.476
1639,37.975
1640,37.542
1641,37.399
1642,37.646
1643,37.470
1644,37.647
1645,37.438
1646,37.329
1647,37.098
1648,36.464
1649,36.048
1650,35.733
1651,35.245
1652,34.773
1653,33.977
1654,33.629
1655,33.603
1656,33.683
1657,33.519
1658,33.448
1659,33.235
1660,32.780
1661,32.642
1662,32.174
1663,31.909
1664,31.576
1665,31.279
1666,31.007
1667,30.648
1668,30.283
1669,29.910
1670,29.493
1671,29.036
1672,28.510
1673,27.928
1674,27.578
1675,27.343
1676,27.170
1677,26.945
1678,26.605
1679,26.322
1680,26.036
1681,25.886
1682,26.109
1683,26.295
1684,26.149
1685,26.007
1686,25.788
1687,25.415
1688,25.051
1689,20.000
1690,20.000
1691,24.963
1692,25.108
1693,25.143
1694,25.121
1695,25.039
1696,24.915
1697,24.783
1698,24.675
1699,24.584
1700,24.471
1701,24.318
1702,24.147
1703,23.712
1704,23.245
1705,23.083
1706,23.047
1707,23.015
1708,23.047
1709,23.135
1710,23.262
1711,23.495
1712,18.875
1713,16.250
1714,10.750
1715,10.125
1716,12.250
1717,9.125
1718,8.125
1719,10.250
1720,13.375
1721,13.750
1722,12.250
1723,11.375
1724,12.750
1725,17.000
1726,17.000
1727,22.742
1728,21.656
1729,20.792
1730,20.455
1731,20.101
1732,19.609
1733,18.436
1734,16.764
1735,15.175
1736,16.548
1737,13.797
1738,6.625
1739,6.875
1740,7.625
1741,8.375
1742,9.000
1743,9.500
1744,10.000
1745,10.500
1746,10.750
1747,11.250
1748,12.125
1749,12.625
1750,12.625
1751,12.875
1752,13.125
1753,14.125
1754,14.125
1755,14.375
1756,14.875
1757,15.250
1758,15.625
1759,15.875
1760,16.375
1761,16.750
1762,17.500
1763,18.000
1764,18.500
1765,19.250
1766,19.375
1767,19.625
1768,19.875
1769,30.982
1770,31.620
1771,32.249
1772,32.386
1773,33.238
1774,34.076
1775,34.899
1776,35.703
1777,36.488
1778,37.718
1779,38.682
1780,40.072
1781,41.411
1782,42.918
1783,43.912
1784,45.275
1785,45.921
1786,46.103
1787,45.856
1788,44.836
1789,43.300
1790,42.552
1791,41.653
1792,41.298
1793,41.600
1794,41.542
1795,41.009
1796,39.897
1797,38.096
1798,37.371
1799,37.092
1800,37.351
1801,37.185
1802,37.255
1803,37.293
1804,37.299
1805,36.965
1806,36.433
1807,35.919
1808,35.608
1809,35.211
1810,34.651
1811,34.025
1812,33.589
1813,33.486
1814,33.577
1815,33.484
1816,33.360
1817,33.105
1818,32.598
1819,32.487
1820,32.059
1821,31.877
1822,31.440
1823,31.245
1824,30.925
1825,30.588
1826,30.193
1827,29.810
1828,29.346
1829,28.864
1830,28.261
1831,27.638
1832,27.455
1833,27.219
1834,27.045
1835,26.761
1836,26.477
1837,26.257
1838,25.905
1839,25.823
1840,26.037
1841,26.088
1842,25.987
1843,25.757
1844,25.524
1845,25.173
1846,20.000
1847,19.875
1848,24.903
1849,25.022
1850,25.084
1851,25.090
1852,25.031
1853,24.938
1854,24.801
1855,24.677
1856,24.598
1857,24.485
1858,24.372
1859,24.159
1860,23.832
1861,23.361
1862,23.146
1863,23.099
1864,23.057
1865,23.020
1866,23.145
1867,23.253
1868,23.457
1869,19.875
1870,16.000
1871,15.875
1872,15.250
1873,13.750
1874,13.375
1875,11.875
1876,9.500
1877,9.375
1878,11.125
1879,11.000
1880,9.625
1881,9.500
1882,11.500
1883,16.750
1884,16.375
1885,18.625
1886,22.390
1887,21.559
1888,21.017
1889,20.606
1890,20.164
1891,19.207
1892,17.497
1893,15.817
1894,16.465
1895,13.372
1896,6.750
1897,7.000
1898,7.500
1899,8.125
1900,8.750
1901,9.375
1902,10.000
1903,10.375
1904,10.625
1905,11.250
1906,12.000
1907,12.625
1908,12.625
1909,12.750
1910,13.250
1911,14.125
1912,14.125
1913,14.250
1914,14.625
1915,15.000
1916,15.500
1917,15.875
1918,16.125
1919,16.500
1920,17.250
1921,17.750
1922,18.250
1923,19.000
1924,19.125
1925,19.500
1926,19.750
1927,30.836
1928,31.467
1929,31.850
1930,32.226
1931,33.069
1932,33.899
1933,34.715
1934,35.749
1935,36.290
1936,37.746
1937,38.932
1938,40.310
1939,41.638
1940,43.133
1941,44.336
1942,45.684
1943,46.108
1944,46.486
1945,46.030
1946,45.005
1947,43.649
1948,42.890
1949,41.807
1950,41.615
1951,41.741
1952,41.834
1953,41.291
1954,40.170
1955,38.367
1956,37.347
1957,37.067
1958,37.192
1959,37.158
1960,37.350
1961,37.497
1962,37.165
1963,36.835
1964,36.507
1965,35.891
1966,35.580
1967,35.271
1968,34.619
1969,33.991
1970,33.554
1971,33.529
1972,33.330
1973,33.324
1974,33.275
1975,32.972
1976,32.515
1977,32.323
1978,31.895
1979,31.776
1980,31.409
1981,31.218
1982,30.840
1983,30.476
1984,30.128
1985,29.677
1986,29.152
1987,28.639
1988,27.937
1989,27.516
1990,27.273
1991,27.096
1992,26.864
1993,26.575
1994,26.412
1995,26.129
1996,25.911
1997,25.760
1998,25.856
1999,25.870
2000,25.726
2001,25.585
2002,25.236
2003,24.855
2004,19.750
2005,24.724
2006,24.928
2007,25.052
2008,25.023
2009,25.013
2010,24.949
2011,24.832
2012,24.701
2013,24.595
2014,24.493
2015,24.378
2016,24.251
2017,23.907
2018,23.567
2019,23.268
2020,23.159
2021,23.159
2022,23.161
2023,23.165
2024,23.326
2025,23.467
2026,23.415
2027,17.750
2028,19.125
2029,20.000
2030,18.375
2031,13.000
2032,10.875
2033,11.625
2034,10.375
2035,7.750
2036,7.500
2037,6.500
2038,5.750
2039,5.750
2040,6.625
2041,14.375
2042,15.750
2043,18.750
2044,19.625
2045,22.319
2046,21.815
2047,21.288
2048,20.738
2049,20.003
2050,18.564
2051,16.972
2052,17.606
2053,14.438
2054,6.750
2055,7.125
2056,7.375
2057,7.875
2058,8.625
2059,9.250
2060,9.875
2061,10.375
2062,10.875
2063,11.500
2064,12.125
2065,12.500
2066,12.250
2067,12.625
2068,13.250
2069,14.000
2070,14.125
2071,14.250
2072,14.375
2073,14.625
2074,15.250
2075,15.750
2076,16.000
2077,16.625
2078,17.000
2079,17.625
2080,18.000
2081,18.500
2082,19.000
2083,19.375
2084,19.625
2085,30.217
2086,30.841
2087,31.458
2088,32.067
2089,32.902
2090,33.724
2091,34.532
2092,35.558
2093,36.095
2094,37.772
2095,38.950
2096,40.547
2097,42.091
2098,43.348
2099,44.761
2100,45.881
2101,46.507
2102,46.670
2103,46.405
2104,45.178
2105,44.001
2106,43.232
2107,42.313
2108,41.766
2109,41.886
2110,41.974
2111,41.425
2112,40.300
2113,38.639
2114,37.182
2115,37.185
2116,36.766
2117,36.878
2118,37.327
2119,37.476
2120,37.144
2121,36.814
2122,36.385
2123,36.064
2124,35.651
2125,35.248
2126,34.504
2127,33.961
2128,33.437
2129,33.341
2130,33.301
2131,33.231
2132,33.193
2133,32.779
2134,32.435
2135,32.201
2136,31.772
2137,31.587
2138,31.346
2139,31.133
2140,30.815
2141,30.417
