1165,19.916
1166,20.433
1167,21.460
1168,22.353
1169,23.530
1170,24.834
1171,25.815
1172,26.618
1173,27.441
1174,28.990
1175,30.342
1176,31.965
1177,33.594
1178,34.940
1179,36.760
1180,38.755
1181,40.605
1182,42.014
1183,42.530
1184,43.108
1185,43.124
1186,43.023
1187,42.941
1188,42.227
1189,41.716
1190,41.057
1191,40.141
1192,39.378
1193,38.654
1194,38.043
1195,37.495
1196,36.967
1197,36.334
1198,35.480
1199,34.604
1200,33.434
1201,31.979
1202,30.770
1203,29.806
1204,28.179
1205,27.520
1206,27.082
1207,27.077
1208,26.953
1209,27.500
1210,29.961
1211,29.911
1212,29.691
1213,30.150
1214,30.667
1215,31.238
1216,32.077
1217,33.567
1218,34.793
1219,36.545
1220,37.430
1221,36.518
1222,31.974
1223,27.955
1224,25.642
1225,24.176
1226,22.051
1227,19.500
1228,19.000
1229,18.750
1230,18.250
1231,18.250
1232,18.500
1233,18.625
1234,18.625
1235,19.375
1236,22.688
1237,18.875
1238,19.125
1239,17.000
1240,33.318
1241,19.375
1242,14.000
1243,14.375
1244,14.625
1245,16.250
1246,19.000
1247,36.517
1248,19.625
1249,42.992
1250,43.247
1251,47.658
1252,45.149
1253,43.700
1254,38.995
1255,34.670
1256,34.676
1257,37.375
1258,40.141
1259,40.962
1260,48.456
1261,47.772
1262,52.409
1263,54.733
1264,12.125
1265,12.000
1266,11.875
1267,11.750
1268,11.625
1269,11.625
1270,11.500
1271,11.250
1272,11.000
1273,10.750
1274,10.500
1275,10.125
1276,9.875
1277,9.625
1278,9.500
1279,9.375
1280,9.250
1281,9.000
1282,8.750
1283,8.500
1284,8.250
1285,8.250
1286,8.625
1287,9.250
1288,9.625
1289,10.250
1290,10.750
1291,10.875
1292,11.125
1293,11.500
1294,11.875
1295,12.250
1296,12.875
1297,13.375
1298,13.750
1299,14.125
1300,14.250
1301,14.625
1302,15.125
1303,15.500
1304,16.000
1305,16.250
1306,16.375
1307,16.375
1308,16.375
1309,16.250
1310,15.875
1311,16.500
1312,16.750
1313,17.500
1314,18.125
1315,18.500
1316,18.625
1317,18.750
1318,19.125
1319,19.625
1320,20.000
1321,19.500
1322,19.812
1323,20.077
1324,20.743
1325,21.678
1326,22.933
1327,23.978
1328,25.111
1329,25.886
1330,26.686
1331,27.505
1332,29.046
1333,30.637
1334,32.000
1335,33.615
1336,34.946
1337,37.267
1338,38.970
1339,40.784
1340,41.917
1341,42.420
1342,42.981
1343,43.171
1344,43.043
1345,42.796
1346,42.090
1347,41.581
1348,40.856
1349,40.085
1350,39.276
1351,38.595
1352,37.981
1353,37.430
1354,36.864
1355,36.229
1356,35.353
1357,34.294
1358,33.065
1359,31.682
1360,30.593
1361,29.473
1362,28.162
1363,27.512
1364,27.444
1365,27.456
1366,26.567
1367,28.109
1368,30.151
1369,30.110
1370,30.110
1371,30.572
1372,31.090
1373,31.870
1374,32.483
1375,33.919
1376,35.397
1377,36.671
1378,37.298
1379,35.685
1380,30.348
1381,28.377
1382,26.625
1383,24.693
1384,22.048
1385,19.625
1386,19.000
1387,18.750
1388,18.500
1389,18.375
1390,17.875
1391,17.875
1392,19.125
1393,24.573
1394,25.337
1395,19.750
1396,18.750
1397,15.875
1398,19.875
1399,19.125
1400,18.750
1401,16.750
1402,14.250
1403,18.250
1404,18.875
1405,19.625
1406,17.500
1407,26.574
1408,28.843
1409,47.256
1410,39.702
1411,42.481
1412,39.984
1413,37.712
1414,38.425
1415,39.803
1416,42.463
1417,42.044
1418,49.463
1419,46.856
1420,51.598
1421,53.813
1422,12.125
1423,12.000
1424,11.875
1425,11.750
1426,11.750
1427,11.625
1428,11.500
1429,11.375
1430,11.125
1431,10.875
1432,10.625
1433,10.250
1434,10.000
1435,9.750
1436,9.625
1437,9.625
1438,9.625
1439,9.375
1440,9.125
1441,8.875
1442,8.625
1443,8.375
1444,8.375
1445,8.875
1446,9.500
1447,10.000
1448,10.375
1449,10.625
1450,11.000
1451,11.625
1452,11.875
1453,11.875
1454,12.500
1455,13.000
1456,13.500
1457,14.000
1458,14.375
1459,14.500
1460,15.000
1461,15.500
1462,16.000
1463,16.375
1464,16.750
1465,17.000
1466,16.875
1467,16.875
1468,16.750
1469,16.625
1470,16.750
1471,17.625
1472,18.125
1473,18.500
1474,18.625
1475,18.750
1476,19.250
1477,19.625
1478,19.365
1479,19.632
1480,19.965
1481,20.245
1482,21.071
1483,22.054
1484,23.181
1485,24.243
1486,25.183
1487,25.955
1488,26.533
1489,27.567
1490,29.101
1491,30.930
1492,32.287
1493,33.892
1494,35.469
1495,37.767
1496,39.181
1497,40.957
1498,42.288
1499,42.529
1500,42.859
1501,43.039
1502,42.907
1503,42.525
1504,42.070
1505,41.542
1506,40.736
1507,39.976
1508,39.221
1509,38.562
1510,37.904
1511,37.364
1512,36.775
1513,36.040
1514,35.229
1515,34.152
1516,32.799
1517,31.259
1518,30.281
1519,29.146
1520,28.318
1521,27.511
1522,27.086
1523,27.464
1524,26.973
1525,30.045
1526,30.530
1527,30.505
1528,30.316
1529,30.778
1530,31.499
1531,32.466
1532,33.449
1533,34.245
1534,35.886
1535,36.826
1536,36.993
1537,34.412
1538,29.032
1539,28.330
1540,27.081
1541,24.670
1542,22.597
1543,19.625
1544,19.125
1545,18.875
1546,18.500
1547,18.500
1548,18.000
1549,17.750
1550,19.750
1551,27.087
1552,24.640
1553,19.625
1554,19.000
1555,15.750
1556,33.381
1557,19.500
1558,46.463
1559,33.861
1560,14.750
1561,30.144
1562,19.500
1563,17.625
1564,14.375
1565,15.500
1566,19.625
1567,47.264
1568,43.799
1569,42.724
1570,42.462
1571,40.504
1572,41.244
1573,43.694
1574,45.549
1575,43.627
1576,49.063
1577,45.353
1578,51.143
1579,51.255
1580,12.125
1581,12.000
1582,12.000
1583,11.875
1584,11.750
1585,11.625
1586,11.625
1587,11.500
1588,11.375
1589,11.125
1590,10.750
1591,10.500
1592,10.250
1593,9.875
1594,9.875
1595,9.875
1596,9.875
1597,9.750
1598,9.500
1599,9.125
1600,8.875
1601,8.625
1602,8.500
1603,8.625
1604,9.250
1605,9.625
1606,10.125
1607,10.500
1608,11.250
1609,11.500
1610,11.750
1611,11.750
1612,12.125
1613,12.625
1614,13.125
1615,13.625
1616,14.250
1617,14.750
1618,15.125
1619,15.375
1620,15.875
1621,16.375
1622,16.875
1623,17.125
1624,17.375
1625,17.500
1626,17.500
1627,17.250
1628,17.250
1629,17.625
1630,18.250
1631,18.625
1632,18.750
1633,18.750
1634,19.250
1635,19.750
1636,19.483
1637,19.772
1638,20.125
1639,20.418
1640,21.274
1641,22.446
1642,23.433
1643,24.316
1644,25.050
1645,26.454
1646,27.038
1647,27.855
1648,29.633
1649,31.221
1650,32.827
1651,34.425
1652,36.247
1653,37.999
1654,39.386
1655,41.369
1656,42.418
1657,42.633
1658,42.742
1659,42.912
1660,43.075
1661,42.267
1662,42.049
1663,41.330
1664,40.553
1665,39.923
1666,39.165
1667,38.428
1668,37.857
1669,37.296
1670,36.663
1671,35.886
1672,35.040
1673,33.833
1674,32.422
1675,31.098
1676,29.974
1677,28.826
1678,28.152
1679,27.862
1680,27.279
1681,26.918
1682,27.956
1683,30.951
1684,30.901
1685,30.890
1686,30.520
1687,30.981
1688,31.694
1689,32.643
1690,33.603
1691,34.377
1692,36.155
1693,36.894
1694,36.512
1695,33.184
1696,29.403
1697,28.730
1698,27.520
1699,25.167
1700,22.588
1701,19.750
1702,19.250
1703,19.000
1704,18.500
1705,18.625
1706,18.250
1707,19.875
1708,28.087
1709,27.644
1710,22.637
1711,19.375
1712,18.625
1713,15.875
1714,43.222
1715,30.642
1716,45.168
1717,38.721
1718,20.000
1719,31.767
1720,19.250
1721,16.750
1722,12.000
1723,14.625
1724,19.750
1725,47.246
1726,46.771
1727,45.324
1728,44.073
1729,44.353
1730,46.343
1731,47.455
1732,47.848
1733,47.430
1734,45.305
1735,51.791
1736,48.592
1737,51.519
1738,12.125
1739,12.125
1740,12.000
1741,11.875
1742,11.875
1743,11.750
1744,11.625
1745,11.500
1746,11.375
1747,11.250
1748,11.000
1749,10.625
1750,10.375
1751,10.125
1752,10.000
1753,10.000
1754,9.875
1755,9.875
1756,9.625
1757,9.375
1758,9.125
1759,8.875
1760,8.625
1761,8.500
1762,8.875
1763,9.375
1764,10.000
1765,10.375
1766,11.125
1767,11.250
1768,11.250
1769,11.875
1770,11.875
1771,12.250
1772,12.750
1773,13.375
1774,13.875
1775,14.500
1776,15.125
1777,15.250
1778,15.750
1779,16.250
1780,16.750
1781,17.250
1782,17.750
1783,17.875
1784,18.000
1785,18.000
1786,18.125
1787,18.000
1788,18.250
1789,18.625
1790,18.750
1791,18.875
1792,19.375
1793,19.875
1794,19.608
1795,19.919
1796,20.291
1797,20.720
1798,21.627
1799,22.517
1800,23.326
1801,24.387
1802,24.919
1803,26.304
1804,27.324
1805,28.373
1806,30.167
1807,31.761
1808,33.366
1809,34.694
1810,36.498
1811,38.483
1812,39.836
1813,41.289
1814,42.093
1815,42.526
1816,42.817
1817,43.126
1818,42.652
1819,42.398
1820,41.925
1821,41.129
1822,40.379
1823,39.774
1824,39.143
1825,38.352
1826,37.764
1827,37.220
1828,36.545
1829,35.727
1830,34.849
1831,33.602
1832,32.159
1833,30.813
1834,29.674
1835,28.513
1836,28.159
1837,27.703
1838,27.298
1839,27.129
1840,29.645
1841,31.297
1842,31.261
1843,31.079
1844,31.111
1845,31.377
1846,32.078
1847,33.182
1848,33.921
1849,34.812
1850,36.267
1851,36.873
1852,35.855
1853,32.140
1854,30.555
1855,29.540
1856,27.942
1857,24.621
1858,22.033
1859,19.750
1860,19.500
1861,19.125
1862,19.000
1863,18.750
1864,19.500
1865,26.688
1866,29.739
1867,26.350
1868,19.750
1869,18.875
1870,18.625
1871,17.500
1872,42.157
1873,25.017
1874,29.801
1875,46.888
1876,48.762
1877,49.200
1878,18.500
1879,15.250
1880,13.375
1881,16.750
1882,19.750
1883,48.272
1884,46.643
1885,45.638
1886,44.198
1887,44.896
1888,46.709
1889,47.417
1890,47.812
1891,48.554
1892,48.981
1893,51.452
1894,50.544
1895,52.392
1896,12.000
1897,12.000
1898,12.000
1899,12.000
1900,11.875
1901,11.875
1902,11.875
1903,11.750
1904,11.625
1905,11.375
1906,11.125
1907,10.750
1908,10.500
1909,10.250
1910,10.125
1911,10.000
1912,10.000
1913,9.875
1914,9.750
1915,9.500
1916,9.250
1917,9.000
1918,8.750
1919,8.625
1920,8.500
1921,9.125
1922,9.750
1923,10.250
1924,10.875
1925,11.125
1926,11.250
1927,11.625
1928,11.750
1929,11.875
1930,12.375
1931,13.000
1932,13.625
1933,14.250
1934,14.875
1935,15.250
1936,15.625
1937,16.125
1938,16.625
1939,17.125
1940,17.625
1941,18.125
1942,18.375
1943,18.500
1944,18.625
1945,18.750
1946,18.500
1947,18.750
1948,18.750
1949,19.000
1950,19.500
1951,20.000
1952,19.741
1953,20.072
1954,20.463
1955,20.909
1956,21.694
1957,22.587
1958,23.576
1959,24.266
1960,24.594
1961,26.370
1962,27.163
1963,28.661
1964,30.457
1965,32.048
1966,33.643
1967,34.703
1968,36.745
1969,38.960
1970,40.277
1971,41.448
1972,42.001
1973,42.627
1974,42.705
1975,43.652
1976,42.532
1977,42.154
1978,41.603
1979,40.937
1980,40.213
1981,39.730
1982,39.085
1983,38.325
1984,37.721
1985,37.125
1986,36.422
1987,35.566
1988,34.579
1989,33.274
1990,31.900
1991,30.931
1992,29.381
1993,28.521
1994,28.173
1995,28.063
1996,27.146
1997,27.893
1998,31.534
1999,31.633
2000,31.610
2001,31.265
2002,31.114
2003,31.569
2004,32.444
2005,33.506
2006,34.053
2007,35.185
2008,36.192
2009,36.735
2010,35.026
2011,31.374
2012,31.238
2013,30.299
2014,27.889
2015,25.107
2016,23.105
2017,19.875
2018,19.625
2019,19.375
2020,19.375
2021,19.125
2022,19.875
2023,30.000
2024,29.089
2025,23.803
2026,19.125
2027,18.375
2028,18.375
2029,17.125
2030,42.007
2031,18.250
2032,44.046
2033,30.200
2034,28.968
2035,47.691
2036,37.837
2037,17.750
2038,18.250
2039,18.500
2040,19.000
2041,47.260
2042,44.265
2043,45.833
2044,43.897
2045,45.324
2046,46.947
2047,46.705
2048,46.325
2049,46.674
2050,48.206
2051,50.472
2052,51.030
2053,51.957
2054,11.875
2055,12.000
2056,12.000
2057,12.000
2058,11.875
2059,11.875
2060,11.875
2061,11.875
2062,11.750
2063,11.500
2064,11.250
2065,10.875
2066,10.625
2067,10.500
2068,10.250
2069,10.125
2070,10.000
2071,9.875
2072,9.750
2073,9.625
2074,9.375
2075,9.125
2076,8.875
2077,8.750
2078,8.625
2079,8.625
2080,9.375
2081,10.000
2082,10.625
2083,11.000
2084,11.250
2085,11.625
2086,11.625
2087,11.875
2088,12.125
2089,12.625
2090,13.250
2091,14.000
2092,14.625
2093,15.000
2094,15.625
2095,15.875
2096,16.500
2097,17.000
2098,17.625
2099,18.125
2100,18.500
2101,18.875
2102,19.000
2103,19.125
2104,19.125
2105,19.125
2106,19.125
2107,19.125
2108,19.625
2109,19.591
2110,19.972
2111,20.339
2112,20.761
2113,21.102
2114,21.911
2115,22.656
2116,23.646
2117,23.959
2118,24.469
2119,26.649
2120,27.445
2121,28.949
2122,30.745
2123,32.585
2124,33.918
2125,34.965
2126,37.763
2127,39.174
2128,40.463
2129,41.136
2130,41.911
2131,42.724
2132,43.319
2133,43.678
2134,42.698
2135,41.921
2136,41.394
2137,40.838
2138,40.189
2139,39.686
2140,38.947
2141,38.237
