449,20.000
450,34.649
451,20.000
452,18.000
453,15.250
454,15.375
455,16.375
456,15.875
457,16.750
458,17.875
459,18.750
460,17.500
461,13.750
462,15.000
463,17.500
464,19.250
465,19.000
466,18.750
467,19.750
468,20.000
469,18.750
470,17.375
471,16.250
472,15.000
473,11.875
474,8.000
475,7.500
476,7.125
477,7.000
478,6.750
479,6.500
480,6.375
481,6.000
482,5.875
483,5.625
484,5.500
485,5.125
486,5.750
487,6.500
488,7.250
489,7.875
490,8.250
491,8.250
492,8.000
493,8.000
494,8.375
495,9.250
496,10.000
497,10.125
498,10.375
499,10.875
500,11.250
501,11.625
502,11.875
503,12.250
504,12.500
505,12.750
506,13.125
507,13.750
508,14.625
509,15.000
510,15.250
511,15.750
512,16.125
513,16.625
514,17.000
515,17.250
516,17.750
517,18.375
518,18.875
519,19.375
520,19.875
521,19.201
522,19.727
523,20.295
524,20.904
525,21.275
526,21.943
527,22.798
528,23.703
529,24.826
530,25.649
531,26.497
532,27.178
533,27.678
534,28.182
535,28.688
536,29.197
537,29.708
538,29.821
539,29.741
540,30.640
541,31.946
542,32.450
543,32.748
544,33.042
545,33.333
546,33.621
547,34.097
548,33.992
549,34.081
550,34.355
551,34.260
552,34.350
553,34.442
554,34.187
555,33.944
556,33.543
557,33.157
558,32.784
559,32.420
560,31.901
561,31.553
562,30.877
563,30.364
564,30.017
565,30.347
566,31.011
567,31.338
568,31.826
569,32.307
570,32.780
571,32.942
572,33.405
573,33.567
574,33.585
575,33.751
576,33.629
577,33.355
578,32.914
579,32.612
580,32.295
581,31.960
582,31.415
583,31.223
584,31.018
585,29.945
586,30.131
587,29.866
588,30.508
589,30.471
590,29.951
591,30.138
592,30.078
593,29.225
594,28.294
595,27.581
596,19.750
597,19.125
598,18.750
599,19.000
600,18.875
601,18.750
602,18.625
603,18.375
604,18.500
605,19.375
606,17.375
607,33.165
608,37.452
609,18.875
610,17.375
611,9.875
612,11.875
613,13.500
614,12.625
615,13.000
616,14.375
617,17.625
618,16.625
619,13.500
620,8.500
621,16.500
622,16.625
623,19.375
624,19.750
625,32.278
626,32.971
627,19.375
628,18.250
629,17.000
630,15.625
631,12.875
632,8.250
633,7.750
634,7.375
635,7.000
636,6.750
637,6.500
638,6.250
639,6.125
640,5.875
641,5.625
642,5.500
643,5.250
644,5.000
645,5.250
646,6.375
647,7.375
648,8.000
649,8.250
650,8.250
651,8.250
652,8.625
653,9.250
654,9.750
655,10.250
656,10.500
657,11.000
658,11.375
659,11.750
660,12.125
661,12.500
662,12.750
663,13.000
664,13.375
665,13.750
666,14.375
667,15.000
668,15.500
669,16.000
670,16.500
671,17.000
672,17.375
673,17.625
674,18.125
675,18.625
676,19.125
677,19.625
678,18.838
679,19.331
680,19.867
681,20.570
682,21.061
683,21.575
684,22.258
685,22.975
686,23.724
687,24.503
688,25.486
689,26.325
690,26.999
691,27.684
692,28.185
693,28.689
694,29.195
695,29.702
696,30.012
697,30.124
698,31.223
699,32.534
700,32.830
701,33.123
702,33.412
703,33.697
704,33.783
705,34.448
706,34.336
707,34.418
708,34.685
709,34.584
710,34.489
711,34.401
712,34.320
713,33.906
714,33.675
715,33.289
716,32.915
717,32.389
718,31.872
719,31.525
720,31.016
721,30.340
722,30.162
723,30.489
724,31.146
725,30.978
726,31.791
727,32.268
728,32.584
729,32.746
730,33.210
731,33.223
732,33.535
733,33.555
734,33.429
735,33.151
736,32.703
737,32.562
738,32.582
739,32.087
740,31.738
741,31.367
742,31.168
743,30.751
744,30.518
745,30.490
746,30.899
747,30.871
748,30.609
749,30.328
750,30.026
751,29.440
752,28.808
753,27.541
754,19.625
755,19.375
756,19.125
757,19.250
758,19.250
759,19.125
760,19.125
761,18.625
762,18.625
763,20.000
764,18.750
765,36.212
766,38.441
767,17.000
768,16.625
769,8.000
770,7.250
771,9.875
772,10.625
773,9.125
774,11.000
775,13.250
776,14.625
777,11.750
778,9.000
779,12.750
780,18.500
781,19.875
782,35.446
783,37.661
784,38.325
785,34.487
786,32.335
787,18.750
788,16.875
789,14.375
790,8.500
791,8.000
792,7.625
793,7.250
794,7.000
795,6.625
796,6.375
797,6.250
798,6.000
799,5.750
800,5.500
801,5.375
802,5.125
803,5.250
804,5.750
805,6.125
806,7.250
807,7.625
808,7.875
809,8.000
810,8.375
811,9.000
812,9.500
813,10.125
814,10.375
815,10.750
816,11.125
817,11.625
818,12.000
819,12.375
820,12.750
821,13.125
822,13.500
823,13.875
824,14.375
825,15.000
826,15.625
827,16.250
828,16.875
829,17.375
830,17.750
831,18.125
832,18.500
833,18.875
834,19.250
835,19.750
836,18.860
837,19.354
838,19.891
839,20.595
840,21.220
841,21.740
842,22.429
843,23.309
844,23.906
845,24.521
846,25.325
847,26.154
848,26.821
849,27.499
850,28.187
851,28.688
852,29.191
853,29.696
854,30.003
855,30.507
856,32.010
857,32.918
858,33.208
859,33.495
860,33.778
861,33.860
862,34.137
863,34.602
864,34.487
865,34.751
866,35.011
867,34.903
868,34.625
869,34.360
870,34.450
871,34.204
872,33.637
873,33.088
874,32.718
875,32.357
876,31.842
877,31.495
878,30.989
879,30.315
880,30.136
881,30.461
882,30.786
883,30.946
884,31.594
885,32.072
886,32.388
887,32.702
888,33.162
889,33.175
890,33.484
891,33.647
892,33.376
893,33.098
894,32.810
895,32.672
896,32.693
897,32.379
898,32.046
899,31.691
900,31.695
901,31.503
902,31.298
903,31.078
904,31.271
905,31.035
906,30.782
907,30.273
908,29.971
909,29.903
910,29.301
911,27.791
912,20.000
913,19.625
914,19.375
915,19.500
916,19.500
917,19.500
918,19.250
919,19.000
920,19.125
921,28.077
922,18.875
923,38.669
924,38.309
925,16.375
926,13.250
927,8.125
928,6.375
929,8.750
930,10.125
931,9.500
932,8.875
933,11.500
934,13.125
935,12.375
936,11.750
937,15.750
938,31.401
939,20.000
940,37.926
941,40.435
942,41.576
943,41.089
944,37.207
945,35.317
946,19.500
947,17.625
948,8.625
949,8.125
950,7.875
951,7.500
952,7.125
953,6.750
954,6.625
955,6.375
956,6.125
957,5.875
958,5.625
959,5.500
960,5.250
961,5.125
962,5.625
963,6.000
964,6.500
965,6.625
966,7.125
967,7.500
968,8.000
969,8.625
970,9.125
971,9.750
972,10.250
973,10.625
974,11.000
975,11.500
976,12.000
977,12.375
978,12.750
979,13.125
980,13.500
981,13.875
982,14.375
983,15.000
984,15.750
985,16.375
986,16.875
987,17.375
988,17.875
989,18.250
990,18.625
991,19.000
992,19.375
993,19.750
994,18.981
995,19.376
996,20.032
997,20.618
998,21.243
999,21.905
1000,22.451
1001,23.329
1002,24.089
1003,24.706
1004,25.339
1005,25.986
1006,26.646
1007,27.317
1008,27.998
1009,28.687
1010,29.382
1011,30.082
1012,30.387
1013,30.889
1014,32.394
1015,33.094
1016,33.381
1017,33.664
1018,33.943
1019,34.218
1020,34.293
1021,34.752
1022,34.634
1023,35.080
1024,35.148
1025,35.038
1026,34.758
1027,34.319
1028,34.237
1029,34.162
1030,33.763
1031,33.052
1032,32.683
1033,32.323
1034,31.810
1035,31.302
1036,30.632
1037,30.288
1038,30.109
1039,30.265
1040,30.589
1041,31.075
1042,31.396
1043,31.716
1044,32.498
1045,33.105
1046,33.113
1047,33.125
1048,33.431
1049,33.592
1050,33.322
1051,32.891
1052,32.912
1053,32.776
1054,32.798
1055,32.491
1056,32.339
1057,32.000
1058,31.825
1059,31.828
1060,31.636
1061,31.431
1062,31.419
1063,31.191
1064,30.723
1065,30.216
1066,29.915
1067,29.847
1068,29.511
1069,29.151
1070,27.606
1071,27.457
1072,27.298
1073,19.625
1074,19.750
1075,19.875
1076,19.500
1077,19.500
1078,19.500
1079,28.368
1080,19.125
1081,39.173
1082,34.773
1083,12.125
1084,11.750
1085,8.625
1086,6.500
1087,8.000
1088,10.875
1089,9.875
1090,9.875
1091,12.000
1092,15.125
1093,14.375
1094,14.625
1095,18.875
1096,19.875
1097,34.534
1098,39.359
1099,41.987
1100,42.733
1101,43.265
1102,43.215
1103,39.262
1104,37.619
1105,34.262
1106,8.750
1107,8.250
1108,8.000
1109,7.625
1110,7.375
1111,7.250
1112,6.750
1113,6.500
1114,6.250
1115,6.000
1116,5.750
1117,5.500
1118,5.375
1119,5.125
1120,5.750
1121,6.125
1122,6.500
1123,6.625
1124,6.625
1125,7.125
1126,7.625
1127,8.125
1128,8.750
1129,9.375
1130,10.000
1131,10.625
1132,11.000
1133,11.500
1134,12.000
1135,12.375
1136,12.750
1137,13.125
1138,13.500
1139,13.875
1140,14.250
1141,14.750
1142,15.625
1143,16.250
1144,16.875
1145,17.500
1146,17.875
1147,18.375
1148,18.750
1149,19.125
1150,19.500
1151,19.875
1152,19.003
1153,19.398
1154,20.055
1155,20.642
1156,21.267
1157,21.785
1158,22.473
1159,23.349
1160,24.106
1161,24.722
1162,25.352
1163,26.175
1164,26.654
1165,27.508
1166,28.189
1167,28.877
1168,29.572
1169,30.270
1170,30.771
1171,31.270
1172,32.573
1173,33.268
1174,33.551
1175,33.830
1176,33.907
1177,34.375
1178,34.447
1179,34.710
1180,34.779
1181,35.034
1182,35.284
1183,35.170
1184,34.888
1185,34.448
1186,34.364
1187,34.120
1188,33.559
1189,33.015
1190,32.647
1191,32.128
1192,31.616
1193,31.109
1194,30.766
1195,30.424
1196,30.412
1197,30.401
1198,30.557
1199,31.040
1200,31.358
1201,31.516
1202,32.453
1203,32.908
1204,33.063
1205,33.073
1206,33.377
1207,33.536
1208,33.266
1209,32.836
1210,32.700
1211,32.719
1212,32.739
1213,32.760
1214,32.449
1215,32.293
1216,31.948
1217,31.768
1218,31.958
1219,31.766
1220,31.560
1221,31.129
1222,30.885
1223,30.391
1224,30.100
1225,29.788
1226,30.219
1227,29.364
1228,28.711
1229,29.160
1230,29.046
1231,20.000
1232,20.000
1233,20.000
1234,19.750
1235,19.625
1236,19.375
1237,30.901
1238,19.625
1239,38.917
1240,19.625
1241,10.500
1242,10.625
1243,10.500
1244,8.250
1245,8.750
1246,10.625
1247,10.625
1248,11.125
1249,16.125
1250,16.750
1251,18.375
1252,18.375
1253,18.875
1254,36.023
1255,37.970
1256,41.242
1257,42.560
1258,43.376
1259,43.985
1260,44.048
1261,40.745
1262,42.511
1263,38.551
1264,8.625
1265,8.375
1266,8.125
1267,7.750
1268,7.500
1269,7.375
1270,6.875
1271,6.500
1272,6.250
1273,6.125
1274,5.875
1275,5.625
1276,5.375
1277,5.125
1278,5.625
1279,6.000
1280,6.250
1281,6.375
1282,6.500
1283,6.750
1284,7.125
1285,7.625
1286,8.250
1287,9.000
1288,9.625
1289,10.250
1290,10.875
1291,11.500
1292,11.875
1293,12.250
1294,12.625
1295,13.125
1296,13.500
1297,14.000
1298,14.375
1299,14.750
1300,15.250
1301,16.125
1302,16.750
1303,17.375
1304,17.875
1305,18.375
1306,18.875
1307,19.250
1308,19.625
1309,20.000
1310,19.126
1311,19.641
1312,20.077
1313,20.664
1314,21.289
1315,21.807
1316,22.493
1317,23.368
1318,24.123
1319,24.905
1320,25.538
1321,26.184
1322,26.843
1323,27.511
1324,28.189
1325,28.873
1326,29.564
1327,30.258
1328,30.954
1329,31.450
1330,32.546
1331,33.237
1332,33.518
1333,33.794
1334,34.067
1335,34.530
1336,34.598
1337,34.666
1338,34.922
1339,34.988
1340,35.416
1341,35.299
1342,35.015
1343,34.574
1344,34.319
1345,34.076
1346,33.355
1347,32.977
1348,32.611
1349,32.093
1350,31.583
1351,30.916
1352,30.736
1353,30.720
1354,30.707
1355,30.696
1356,30.686
1357,31.003
1358,31.158
1359,31.475
1360,32.254
1361,32.858
1362,33.011
1363,33.020
1364,33.178
1365,33.336
1366,32.914
1367,32.626
1368,32.643
1369,32.816
1370,32.836
1371,32.857
1372,32.387
1373,32.402
1374,32.066
1375,31.891
1376,31.893
1377,32.082
1378,31.891
1379,31.275
1380,31.253
1381,30.785
1382,30.512
1383,29.975
1384,30.402
1385,29.568
1386,30.006
1387,30.187
1388,29.827
1389,27.658
1390,27.177
1391,27.320
1392,19.875
1393,19.375
1394,19.125
1395,32.280
1396,28.746
1397,37.486
1398,15.375
1399,13.375
1400,11.625
1401,10.750
1402,9.875
1403,9.750
1404,10.125
1405,10.750
1406,10.625
1407,13.875
1408,14.375
1409,17.625
1410,19.250
1411,31.823
1412,37.208
1413,40.506
1414,42.025
1415,42.827
1416,43.550
1417,44.274
1418,44.513
1419,42.193
1420,44.013
1421,41.794
1422,8.625
1423,8.375
1424,8.125
1425,7.875
1426,7.500
1427,7.125
1428,6.875
1429,6.625
1430,6.250
1431,6.125
1432,5.875
1433,5.625
1434,5.375
1435,5.125
1436,5.375
1437,5.875
1438,6.000
1439,6.125
1440,6.375
1441,6.625
1442,6.875
1443,7.250
1444,7.875
1445,8.375
1446,9.000
1447,9.750
1448,10.375
1449,11.000
1450,11.625
1451,12.000
1452,12.375
1453,12.875
1454,13.375
1455,13.875
1456,14.375
1457,14.750
1458,15.000
1459,15.750
1460,16.625
1461,17.250
1462,17.750
1463,18.375
1464,18.875
1465,19.250
1466,19.750
1467,18.867
1468,19.252
1469,19.777
1470,20.220
1471,20.687
1472,21.311
1473,21.970
1474,22.513
1475,23.386
1476,24.139
1477,24.919
1478,25.724
1479,26.372
1480,26.848
1481,27.513
1482,28.187
1483,28.869
1484,29.555
1485,30.245
1486,30.937
1487,31.430
1488,32.519
1489,33.205
1490,33.684
1491,33.758
1492,34.224
1493,34.488
1494,34.555
1495,34.811
1496,35.062
1497,35.124
1498,35.366
1499,35.249
1500,34.967
1501,34.528
1502,33.941
1503,33.704
1504,33.152
1505,32.616
1506,32.252
1507,31.737
1508,31.389
1509,30.884
1510,30.704
1511,30.849
1512,30.834
1513,30.983
1514,30.973
1515,30.803
1516,30.958
1517,31.590
1518,32.358
1519,32.660
1520,32.812
1521,32.820
1522,33.121
1523,32.989
1524,32.706
1525,32.569
1526,32.738
1527,33.059
1528,32.774
1529,32.793
1530,32.652
1531,32.505
1532,32.350
1533,32.186
1534,32.011
1535,32.014
1536,32.014
1537,31.616
1538,31.602
1539,31.158
1540,31.126
1541,30.861
1542,30.576
1543,30.760
1544,31.190
1545,31.136
1546,30.298
1547,27.909
1548,27.442
1549,27.588
1550,20.000
1551,19.500
1552,19.625
1553,32.730
1554,32.107
1555,36.634
1556,12.375
1557,14.625
1558,13.375
1559,10.500
1560,10.625
1561,10.875
1562,10.625
1563,11.250
1564,9.750
1565,9.125
1566,11.500
1567,17.125
1568,18.625
1569,35.473
1570,39.046
1571,41.139
1572,41.979
1573,42.603
1574,43.317
1575,44.181
1576,44.550
1577,42.856
1578,44.831
1579,43.738
1580,8.500
1581,8.250
1582,8.125
1583,7.875
1584,7.750
1585,7.375
1586,7.000
1587,6.625
1588,6.250
1589,6.125
1590,5.875
1591,5.625
1592,5.375
1593,5.000
1594,5.250
1595,5.625
1596,6.000
1597,6.125
1598,6.375
1599,6.750
1600,7.000
1601,7.125
1602,7.500
1603,8.000
1604,8.875
1605,9.500
1606,9.875
1607,10.375
1608,11.000
1609,11.625
1610,12.125
1611,12.625
1612,13.250
1613,13.875
1614,14.250
1615,14.625
1616,15.000
1617,15.500
1618,16.375
1619,17.125
1620,17.750
1621,18.250
1622,18.875
1623,19.375
1624,19.750
1625,18.987
1626,19.379
1627,19.914
1628,20.363
1629,20.708
1630,21.332
1631,21.990
1632,22.532
1633,23.403
1634,24.154
1635,25.101
1636,26.087
1637,26.379
1638,27.035
1639,27.700
1640,28.186
1641,29.054
1642,29.546
1643,30.232
1644,30.723
1645,31.409
1646,32.094
1647,32.973
1648,33.648
1649,33.721
1650,34.184
1651,34.445
1652,34.512
1653,34.953
1654,35.199
1655,35.075
1656,35.315
1657,35.199
1658,35.261
1659,34.650
1660,33.732
1661,33.334
1662,32.950
1663,32.417
1664,32.055
1665,31.542
1666,31.034
1667,30.851
1668,30.831
1669,30.974
1670,30.958
1671,31.104
1672,30.934
1673,30.925
1674,30.917
1675,31.701
1676,32.159
1677,32.460
1678,32.612
1679,32.765
1680,32.920
1681,32.931
1682,32.497
1683,32.662
1684,32.828
1685,33.143
1686,33.015
1687,32.883
1688,32.903
1689,32.764
1690,32.451
1691,32.292
1692,32.123
1693,31.943
1694,32.130
1695,31.938
1696,31.931
1697,31.511
1698,31.488
1699,31.677
1700,30.974
1701,31.619
1702,32.037
1703,32.006
1704,30.486
1705,28.446
1706,27.697
1707,27.846
1708,27.357
1709,19.625
1710,27.974
1711,32.362
1712,35.676
1713,36.866
1714,12.000
1715,10.375
1716,10.750
1717,9.750
1718,10.750
1719,11.375
1720,10.000
1721,10.500
1722,9.000
1723,8.125
1724,11.250
1725,17.875
1726,18.750
1727,36.303
1728,39.586
1729,40.929
1730,41.230
1731,41.535
1732,42.685
1733,43.792
1734,44.391
1735,44.144
1736,44.659
1737,44.901
1738,8.250
1739,8.125
1740,8.000
1741,8.000
1742,7.750
1743,7.250
1744,7.000
1745,6.875
1746,6.375
1747,6.250
1748,5.875
1749,5.625
1750,5.250
1751,5.000
1752,5.000
1753,5.500
1754,5.875
1755,6.250
1756,6.500
1757,6.750
1758,7.125
1759,7.125
1760,7.375
1761,7.625
1762,8.250
1763,9.125
1764,9.875
1765,10.375
1766,10.750
1767,11.250
1768,12.000
1769,12.375
1770,13.000
1771,13.625
1772,14.125
1773,14.500
1774,14.875
1775,15.375
1776,16.125
1777,17.000
1778,17.625
1779,18.250
1780,18.750
1781,19.375
1782,19.875
1783,19.109
1784,19.620
1785,20.052
1786,20.385
1787,20.857
1788,21.218
1789,21.868
1790,22.551
1791,23.420
1792,24.168
1793,25.113
1794,25.918
1795,26.385
1796,27.038
1797,27.515
1798,28.183
1799,28.857
1800,29.535
1801,30.218
1802,30.706
1803,31.388
1804,31.871
1805,32.547
1806,33.414
1807,33.489
1808,34.143
1809,34.402
1810,34.468
1811,34.906
1812,35.149
1813,35.207
1814,34.910
1815,35.322
1816,35.210
1817,34.602
1818,33.523
1819,32.803
1820,32.587
1821,32.218
1822,31.699
1823,31.347
1824,31.000
1825,30.817
1826,30.796
1827,30.937
1828,31.079
1829,31.065
1830,31.053
1831,31.043
1832,31.034
1833,31.808
1834,32.109
1835,32.407
1836,32.260
1837,32.562
1838,32.716
1839,32.725
1840,32.588
1841,32.897
1842,33.059
1843,33.222
1844,33.243
1845,33.117
1846,33.139
1847,32.852
1848,32.547
1849,32.561
1850,32.403
1851,32.054
1852,32.055
1853,32.053
1854,32.241
1855,32.042
1856,32.032
1857,32.222
1858,31.787
1859,32.610
1860,33.012
1861,32.584
1862,30.664
1863,28.957
1864,28.243
1865,28.397
1866,27.300
1867,19.875
1868,29.182
1869,32.261
1870,36.316
1871,37.388
1872,14.750
1873,11.125
1874,12.625
1875,11.125
1876,11.250
1877,10.500
1878,8.500
1879,8.500
1880,7.125
1881,7.000
1882,10.500
1883,18.500
1884,18.875
1885,36.750
1886,39.612
1887,40.524
1888,40.618
1889,40.706
1890,41.616
1891,42.757
1892,43.926
1893,43.776
1894,44.474
1895,44.863
1896,8.500
1897,8.250
1898,7.875
1899,7.625
1900,7.375
1901,7.250
1902,7.375
1903,7.250
1904,6.625
1905,6.250
1906,6.000
1907,5.625
1908,5.375
1909,5.250
1910,5.250
1911,5.500
1912,5.875
1913,6.250
1914,6.500
1915,6.875
1916,7.250
1917,7.375
1918,7.250
1919,7.375
1920,7.750
1921,8.250
1922,9.000
1923,9.750
1924,10.500
1925,11.125
1926,11.875
1927,12.500
1928,12.750
1929,13.250
1930,13.750
1931,14.250
1932,14.625
1933,15.125
1934,16.000
1935,16.875
1936,17.625
1937,18.250
1938,18.875
1939,19.500
1940,20.000
1941,19.339
1942,19.754
1943,20.073
1944,20.529
1945,20.878
1946,21.372
1947,21.887
1948,22.569
1949,23.280
1950,24.021
1951,24.955
1952,25.925
1953,26.568
1954,26.859
1955,27.515
1956,28.179
1957,28.850
1958,29.525
1959,30.010
1960,30.688
1961,31.365
1962,31.846
1963,32.322
1964,33.182
1965,33.259
1966,34.102
1967,34.169
1968,34.611
1969,34.858
1970,35.100
1971,34.798
1972,34.861
1973,35.097
1974,34.988
1975,34.054
1976,33.152
1977,32.601
1978,32.225
1979,31.860
1980,31.662
1981,31.311
1982,30.965
1983,30.781
1984,30.918
1985,31.057
1986,31.039
1987,31.024
1988,31.168
1989,31.313
1990,31.304
1991,32.061
1992,31.907
1993,32.056
1994,32.206
1995,32.505
1996,32.802
1997,32.665
1998,32.821
1999,32.978
2000,33.136
2001,33.437
2002,33.458
2003,33.338
2004,33.215
2005,33.087
2006,32.796
2007,32.651
2008,32.666
2009,32.508
2010,32.341
2011,32.345
2012,32.531
2013,32.534
2014,32.535
2015,32.915
2016,33.109
2017,33.491
2018,33.689
2019,32.911
2020,30.583
2021,29.443
2022,28.763
2023,28.030
2024,27.242
2025,20.000
2026,30.302
2027,33.182
2028,37.167
2029,38.187
2030,18.250
2031,8.125
2032,8.625
2033,10.125
2034,11.750
2035,9.375
2036,6.000
2037,5.750
2038,6.000
2039,6.750
2040,10.000
2041,18.625
2042,18.750
2043,36.578
2044,39.187
2045,39.906
2046,39.753
2047,39.808
2048,40.781
2049,42.043
2050,42.957
2051,42.986
2052,44.037
2053,44.520
2054,8.500
2055,8.250
2056,8.125
2057,7.750
2058,7.375
2059,7.250
2060,7.500
2061,7.625
2062,6.875
2063,6.250
2064,6.500
2065,6.500
2066,6.625
2067,6.500
2068,6.125
2069,6.250
2070,5.625
2071,6.125
2072,6.500
2073,6.875
2074,7.125
2075,7.500
2076,7.625
2077,7.750
2078,8.000
2079,8.125
2080,8.500
2081,9.125
2082,10.125
2083,11.125
2084,11.875
2085,12.500
2086,12.875
2087,13.250
2088,13.250
2089,13.500
2090,14.250
2091,15.125
2092,15.750
2093,16.625
2094,17.500
2095,18.250
2096,18.875
2097,19.500
2098,18.870
2099,19.578
2100,20.006
2101,20.335
2102,20.932
2103,21.293
2104,21.527
2105,22.047
2106,22.586
2107,23.296
2108,24.034
2109,24.965
2110,25.932
2111,26.572
2112,27.042
2113,27.514
2114,27.990
2115,28.654
2116,29.323
2117,29.805
2118,30.477
2119,31.149
2120,31.820
2121,32.293
2122,32.954
2123,33.032
2124,33.869
2125,34.126
2126,34.565
2127,34.626
2128,34.868
2129,34.749
2130,35.161
2131,35.046
2132,34.937
2133,33.842
2134,32.620
2135,32.075
2136,31.866
2137,31.982
2138,31.941
2139,31.747
2140,31.402
2141,31.061
